x_label	specimen_descriptor_fill	Gene_Ensembl_ID	Gene_symbol	PMTL	Dataset	Disease	GTEx_tissue_subgroup	EFO	MONDO	GTEx_tissue_subgroup_UBERON	TPM_mean	TPM_sd	TPM_min	TPM_25th_percentile	TPM_median	TPM_75th_percentile	TPM_max
Ganglioglioma  (Dataset = PBTA, Specimen = Pediatric Relapse Tumors, N = 9)	Pediatric Relapse Tumors	ENSG00000273032	DGCR5		PBTA	Ganglioglioma		EFO_0003094	MONDO_0016733		1.37	1.11	0.3	0.46	0.66	2.32	3.12
Glial-neuronal tumor NOS  (Dataset = PBTA, Specimen = Pediatric Relapse Tumors, N = 3)	Pediatric Relapse Tumors	ENSG00000273032	DGCR5		PBTA	Glial-neuronal tumor NOS		MONDO_0016729	MONDO_0016729		1.12	1.45	0.24	0.28	0.32	1.55	2.79
High-grade glioma/astrocytoma  (Dataset = PBTA, Specimen = Pediatric Relapse Tumors, N = 33)	Pediatric Relapse Tumors	ENSG00000273032	DGCR5		PBTA	High-grade glioma/astrocytoma		MONDO_0016680	MONDO_0100342		1.27	1.54	0.02	0.33	0.74	1.22	6.07
Low-grade glioma/astrocytoma  (Dataset = PBTA, Specimen = Pediatric Relapse Tumors, N = 37)	Pediatric Relapse Tumors	ENSG00000273032	DGCR5		PBTA	Low-grade glioma/astrocytoma		MONDO_0016685	MONDO_0016685		1.01	1.2	0.03	0.35	0.62	1.49	6.09
Medulloblastoma  (Dataset = PBTA, Specimen = Pediatric Relapse Tumors, N = 13)	Pediatric Relapse Tumors	ENSG00000273032	DGCR5		PBTA	Medulloblastoma		EFO_0002939	MONDO_0007959		2.11	1.31	0.28	1.23	1.92	3.28	4.25
Meningioma  (Dataset = PBTA, Specimen = Pediatric Relapse Tumors, N = 7)	Pediatric Relapse Tumors	ENSG00000273032	DGCR5		PBTA	Meningioma		Orphanet_2495	MONDO_0016642		0.6	0.55	0.06	0.19	0.51	0.82	1.63
Metastatic secondary tumors;Neuroblastoma  (Dataset = PBTA, Specimen = Pediatric Relapse Tumors, N = 3)	Pediatric Relapse Tumors	ENSG00000273032	DGCR5		PBTA	Metastatic secondary tumors;Neuroblastoma		EFO_0000621	MONDO_0005072		1.8	0.76	0.96	1.49	2.02	2.22	2.43
Neuroblastoma  (Dataset = All Cohorts, Specimen = Pediatric Relapse Tumors, N = 10)	Pediatric Relapse Tumors	ENSG00000273032	DGCR5		All Cohorts	Neuroblastoma		EFO_0000621	MONDO_0005072		1.73	1.75	0.17	0.37	1.11	2.36	5.2
Neuroblastoma  (Dataset = TARGET, Specimen = Pediatric Relapse Tumors, N = 8)	Pediatric Relapse Tumors	ENSG00000273032	DGCR5		TARGET	Neuroblastoma		EFO_0000621	MONDO_0005072		2.01	1.86	0.28	0.5	1.47	2.98	5.2
Neurofibroma/Plexiform  (Dataset = PBTA, Specimen = Pediatric Relapse Tumors, N = 5)	Pediatric Relapse Tumors	ENSG00000273032	DGCR5		PBTA	Neurofibroma/Plexiform		EFO_0000658	MONDO_0003304		0.17	0.16	0.02	0.07	0.14	0.21	0.42
Teratoma  (Dataset = PBTA, Specimen = Pediatric Relapse Tumors, N = 3)	Pediatric Relapse Tumors	ENSG00000273032	DGCR5		PBTA	Teratoma		MONDO_0002601	MONDO_0002601		0.18	0.16	0.07	0.1	0.12	0.24	0.36
Wilms tumor  (Dataset = TARGET, Specimen = Pediatric Relapse Tumors, N = 5)	Pediatric Relapse Tumors	ENSG00000273032	DGCR5		TARGET	Wilms tumor		MONDO_0019004	MONDO_0006058		0.09	0.07	0.04	0.06	0.06	0.08	0.21
