x_label	specimen_descriptor_fill	Gene_Ensembl_ID	Gene_symbol	PMTL	Dataset	Disease	GTEx_tissue_subgroup	EFO	MONDO	GTEx_tissue_subgroup_UBERON	TPM_mean	TPM_sd	TPM_min	TPM_25th_percentile	TPM_median	TPM_75th_percentile	TPM_max
Embryonal tumor with multilayer rosettes  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 7)	Pediatric Relapse Tumors	ENSG00000273032	DGCR5		PBTA	Embryonal tumor with multilayer rosettes		MONDO_0016715	MONDO_0016715		3.45	4.69	0.23	0.76	1.28	5.06	8.83
Ependymoma  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 88)	Pediatric Primary Tumors	ENSG00000273032	DGCR5		PBTA	Ependymoma		EFO_1000028	MONDO_0016698		0.87	0.62	0	0.4	0.69	1.26	2.47
Ependymoma  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 88)	Pediatric Relapse Tumors	ENSG00000273032	DGCR5		PBTA	Ependymoma		EFO_1000028	MONDO_0016698		1.49	1.25	0.08	0.67	1.13	1.76	5.12
Ganglioglioma  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 45)	Pediatric Primary Tumors	ENSG00000273032	DGCR5		PBTA	Ganglioglioma		EFO_0003094	MONDO_0016733		2.11	2.25	0.03	0.44	1.36	3.06	9.29
Ganglioglioma  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 45)	Pediatric Relapse Tumors	ENSG00000273032	DGCR5		PBTA	Ganglioglioma		EFO_0003094	MONDO_0016733		1.37	1.11	0.3	0.46	0.66	2.32	3.12
Glial-neuronal tumor NOS  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 9)	Pediatric Primary Tumors	ENSG00000273032	DGCR5		PBTA	Glial-neuronal tumor NOS		MONDO_0016729	MONDO_0016729		1.01	1.07	0.04	0.2	0.61	1.75	2.58
Glial-neuronal tumor NOS  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 9)	Pediatric Relapse Tumors	ENSG00000273032	DGCR5		PBTA	Glial-neuronal tumor NOS		MONDO_0016729	MONDO_0016729		1.12	1.45	0.24	0.28	0.32	1.55	2.79
High-grade glioma/astrocytoma  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 112)	Pediatric Primary Tumors	ENSG00000273032	DGCR5		PBTA	High-grade glioma/astrocytoma		MONDO_0016680	MONDO_0100342		1.42	2.3	0.01	0.23	0.7	1.87	17.8
High-grade glioma/astrocytoma  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 112)	Pediatric Relapse Tumors	ENSG00000273032	DGCR5		PBTA	High-grade glioma/astrocytoma		MONDO_0016680	MONDO_0100342		1.27	1.54	0.02	0.33	0.74	1.22	6.07
Low-grade glioma/astrocytoma  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 234)	Pediatric Primary Tumors	ENSG00000273032	DGCR5		PBTA	Low-grade glioma/astrocytoma		MONDO_0016685	MONDO_0016685		0.99	1.38	0.01	0.25	0.55	1.02	10.82
Low-grade glioma/astrocytoma  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 234)	Pediatric Relapse Tumors	ENSG00000273032	DGCR5		PBTA	Low-grade glioma/astrocytoma		MONDO_0016685	MONDO_0016685		1.01	1.2	0.03	0.35	0.62	1.49	6.09
Medulloblastoma  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 118)	Pediatric Primary Tumors	ENSG00000273032	DGCR5		PBTA	Medulloblastoma		EFO_0002939	MONDO_0007959		2.13	1.55	0.15	0.85	1.73	3.1	8.45
Medulloblastoma  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 118)	Pediatric Relapse Tumors	ENSG00000273032	DGCR5		PBTA	Medulloblastoma		EFO_0002939	MONDO_0007959		2.11	1.31	0.28	1.23	1.92	3.28	4.25
Meningioma  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 21)	Pediatric Primary Tumors	ENSG00000273032	DGCR5		PBTA	Meningioma		Orphanet_2495	MONDO_0016642		1.15	0.89	0.24	0.36	0.94	1.87	2.75
Meningioma  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 21)	Pediatric Relapse Tumors	ENSG00000273032	DGCR5		PBTA	Meningioma		Orphanet_2495	MONDO_0016642		0.6	0.55	0.06	0.19	0.51	0.82	1.63
Neuroblastoma  (Dataset = All Cohorts, Specimen = Pediatric Primary and Relapse Tumors, N = 357)	Pediatric Primary Tumors	ENSG00000273032	DGCR5		All Cohorts	Neuroblastoma		EFO_0000621	MONDO_0005072		2.92	2.35	0	1.29	2.36	3.94	15.96
Neuroblastoma  (Dataset = All Cohorts, Specimen = Pediatric Primary and Relapse Tumors, N = 357)	Pediatric Relapse Tumors	ENSG00000273032	DGCR5		All Cohorts	Neuroblastoma		EFO_0000621	MONDO_0005072		1.73	1.75	0.17	0.37	1.11	2.36	5.2
Neuroblastoma  (Dataset = TARGET, Specimen = Pediatric Primary and Relapse Tumors, N = 157)	Pediatric Primary Tumors	ENSG00000273032	DGCR5		TARGET	Neuroblastoma		EFO_0000621	MONDO_0005072		3.11	2.44	0.04	1.67	2.49	3.86	15.96
Neuroblastoma  (Dataset = TARGET, Specimen = Pediatric Primary and Relapse Tumors, N = 157)	Pediatric Relapse Tumors	ENSG00000273032	DGCR5		TARGET	Neuroblastoma		EFO_0000621	MONDO_0005072		2.01	1.86	0.28	0.5	1.47	2.98	5.2
Neurofibroma/Plexiform  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 15)	Pediatric Primary Tumors	ENSG00000273032	DGCR5		PBTA	Neurofibroma/Plexiform		EFO_0000658	MONDO_0003304		0.13	0.08	0.04	0.06	0.14	0.2	0.28
Neurofibroma/Plexiform  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 15)	Pediatric Relapse Tumors	ENSG00000273032	DGCR5		PBTA	Neurofibroma/Plexiform		EFO_0000658	MONDO_0003304		0.17	0.16	0.02	0.07	0.14	0.21	0.42
Teratoma  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 7)	Pediatric Primary Tumors	ENSG00000273032	DGCR5		PBTA	Teratoma		MONDO_0002601	MONDO_0002601		0.82	0.88	0.23	0.36	0.46	0.92	2.13
Teratoma  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 7)	Pediatric Relapse Tumors	ENSG00000273032	DGCR5		PBTA	Teratoma		MONDO_0002601	MONDO_0002601		0.18	0.16	0.07	0.1	0.12	0.24	0.36
Wilms tumor  (Dataset = TARGET, Specimen = Pediatric Primary and Relapse Tumors, N = 129)	Pediatric Primary Tumors	ENSG00000273032	DGCR5		TARGET	Wilms tumor		MONDO_0019004	MONDO_0006058		0.16	0.38	0	0.02	0.06	0.15	3.64
Wilms tumor  (Dataset = TARGET, Specimen = Pediatric Primary and Relapse Tumors, N = 129)	Pediatric Relapse Tumors	ENSG00000273032	DGCR5		TARGET	Wilms tumor		MONDO_0019004	MONDO_0006058		0.09	0.07	0.04	0.06	0.06	0.08	0.21
Adipose - Subcutaneous  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 663)	GTEx Normal Adult Tissues	ENSG00000273032	DGCR5		GTEx		Adipose - Subcutaneous			UBERON_0002190	0.06	0.13	0	0.01	0.03	0.06	2.11
Adipose - Visceral (Omentum)  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 541)	GTEx Normal Adult Tissues	ENSG00000273032	DGCR5		GTEx		Adipose - Visceral (Omentum)			UBERON_0010414	0.21	0.23	0	0.06	0.12	0.28	1.61
Adrenal Gland  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 258)	GTEx Normal Adult Tissues	ENSG00000273032	DGCR5		GTEx		Adrenal Gland			UBERON_0002369	4.53	3.59	0.56	2.39	3.57	5.24	23.56
Artery - Aorta  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 432)	GTEx Normal Adult Tissues	ENSG00000273032	DGCR5		GTEx		Artery - Aorta			UBERON_0001496	0.04	0.06	0	0.01	0.02	0.06	0.44
Artery - Coronary  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 240)	GTEx Normal Adult Tissues	ENSG00000273032	DGCR5		GTEx		Artery - Coronary			UBERON_0001621	0.08	0.07	0	0.02	0.06	0.1	0.41
Artery - Tibial  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 663)	GTEx Normal Adult Tissues	ENSG00000273032	DGCR5		GTEx		Artery - Tibial			UBERON_0007610	0.04	0.07	0	0.01	0.03	0.05	0.94
Bladder  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 21)	GTEx Normal Adult Tissues	ENSG00000273032	DGCR5		GTEx		Bladder			UBERON_0001255	0.07	0.09	0	0.02	0.03	0.08	0.4
Blood  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 755)	GTEx Normal Adult Tissues	ENSG00000273032	DGCR5		GTEx		Blood			UBERON_0013756	0.02	0.03	0	0	0.01	0.02	0.4
Brain - Amygdala  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 152)	GTEx Normal Adult Tissues	ENSG00000273032	DGCR5		GTEx		Brain - Amygdala			UBERON_0001876	11.71	7.2	0.37	5.81	10	17.75	30.48
Brain - Anterior cingulate cortex (BA24)  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 176)	GTEx Normal Adult Tissues	ENSG00000273032	DGCR5		GTEx		Brain - Anterior cingulate cortex (BA24)			UBERON_0009835	18.87	9.98	1.32	11.13	18.3	25.76	48.81
Brain - Caudate (basal ganglia)  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 246)	GTEx Normal Adult Tissues	ENSG00000273032	DGCR5		GTEx		Brain - Caudate (basal ganglia)			UBERON_0001873	12.28	7.36	0.72	6.42	11.88	17.36	41.57
Brain - Cerebellum  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 456)	GTEx Normal Adult Tissues	ENSG00000273032	DGCR5		GTEx		Brain - Cerebellum			UBERON_0002037	56.26	24.93	5.23	39.74	55.93	69.55	146.2
Brain - Cortex  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 255)	GTEx Normal Adult Tissues	ENSG00000273032	DGCR5		GTEx		Brain - Cortex			UBERON_0001870	24.57	11	2.6	16.95	23.86	32.13	61.87
Brain - Frontal Cortex (BA9)  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 209)	GTEx Normal Adult Tissues	ENSG00000273032	DGCR5		GTEx		Brain - Frontal Cortex (BA9)			UBERON_0009834	25.17	12.51	1.46	16.42	25.07	32.04	58.68
Brain - Hippocampus  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 197)	GTEx Normal Adult Tissues	ENSG00000273032	DGCR5		GTEx		Brain - Hippocampus			UBERON_0001954	10.25	7.18	0.92	4.53	9.09	14.1	38.19
Brain - Hypothalamus  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 202)	GTEx Normal Adult Tissues	ENSG00000273032	DGCR5		GTEx		Brain - Hypothalamus			UBERON_0001898	7.58	5.37	0.35	3.88	6.54	10.4	48.05
Brain - Nucleus accumbens (basal ganglia)  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 246)	GTEx Normal Adult Tissues	ENSG00000273032	DGCR5		GTEx		Brain - Nucleus accumbens (basal ganglia)			UBERON_0001882	16.22	8.7	0.88	9.01	16.66	22.12	38.1
Brain - Putamen (basal ganglia)  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 205)	GTEx Normal Adult Tissues	ENSG00000273032	DGCR5		GTEx		Brain - Putamen (basal ganglia)			UBERON_0001874	9.2	6.12	0.47	4.46	8.4	12.65	30.49
Brain - Spinal cord (cervical c-1)  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 159)	GTEx Normal Adult Tissues	ENSG00000273032	DGCR5		GTEx		Brain - Spinal cord (cervical c-1)			UBERON_0006469	2.29	2.08	0.22	0.87	1.69	3.11	12.93
Brain - Substantia nigra  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 139)	GTEx Normal Adult Tissues	ENSG00000273032	DGCR5		GTEx		Brain - Substantia nigra			UBERON_0002038	4.56	3.83	0.41	1.95	3.44	6.47	23.99
Breast - Mammary Tissue  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 459)	GTEx Normal Adult Tissues	ENSG00000273032	DGCR5		GTEx		Breast - Mammary Tissue			UBERON_0008367	0.28	0.56	0	0.04	0.14	0.36	7.24
Cells - Cultured fibroblasts  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 504)	GTEx Normal Adult Tissues	ENSG00000273032	DGCR5		GTEx		Cells - Cultured fibroblasts				0.03	0.05	0	0	0.02	0.04	0.47
Cells - EBV-transformed lymphocytes  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 174)	GTEx Normal Adult Tissues	ENSG00000273032	DGCR5		GTEx		Cells - EBV-transformed lymphocytes				0.02	0.04	0	0	0.01	0.02	0.29
Cervix - Ectocervix  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 9)	GTEx Normal Adult Tissues	ENSG00000273032	DGCR5		GTEx		Cervix - Ectocervix			UBERON_0012249	0.09	0.09	0	0.02	0.06	0.16	0.28
Cervix - Endocervix  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 10)	GTEx Normal Adult Tissues	ENSG00000273032	DGCR5		GTEx		Cervix - Endocervix			UBERON_0000458	0.11	0.09	0.01	0.07	0.09	0.13	0.28
Colon - Sigmoid  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 373)	GTEx Normal Adult Tissues	ENSG00000273032	DGCR5		GTEx		Colon - Sigmoid			UBERON_0001159	0.16	0.11	0	0.08	0.13	0.21	0.67
Colon - Transverse  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 406)	GTEx Normal Adult Tissues	ENSG00000273032	DGCR5		GTEx		Colon - Transverse			UBERON_0001157	0.09	0.09	0	0.03	0.06	0.13	0.72
Esophagus - Gastroesophageal Junction  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 375)	GTEx Normal Adult Tissues	ENSG00000273032	DGCR5		GTEx		Esophagus - Gastroesophageal Junction			UBERON_0004550	0.09	0.08	0	0.03	0.07	0.12	0.57
Esophagus - Mucosa  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 555)	GTEx Normal Adult Tissues	ENSG00000273032	DGCR5		GTEx		Esophagus - Mucosa			UBERON_0006920	0.24	0.16	0	0.13	0.21	0.31	1.27
Esophagus - Muscularis  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 515)	GTEx Normal Adult Tissues	ENSG00000273032	DGCR5		GTEx		Esophagus - Muscularis			UBERON_0004648	0.09	0.09	0	0.03	0.07	0.12	0.87
Fallopian Tube  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 9)	GTEx Normal Adult Tissues	ENSG00000273032	DGCR5		GTEx		Fallopian Tube			UBERON_0003889	0.08	0.04	0.03	0.06	0.07	0.11	0.17
Heart - Atrial Appendage  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 429)	GTEx Normal Adult Tissues	ENSG00000273032	DGCR5		GTEx		Heart - Atrial Appendage			UBERON_0006631	0.08	0.1	0	0.03	0.06	0.09	1.61
Heart - Left Ventricle  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 432)	GTEx Normal Adult Tissues	ENSG00000273032	DGCR5		GTEx		Heart - Left Ventricle			UBERON_0006566	0.02	0.03	0	0.01	0.01	0.02	0.39
Kidney - Cortex  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 85)	GTEx Normal Adult Tissues	ENSG00000273032	DGCR5		GTEx		Kidney - Cortex			UBERON_0001225	0.71	0.71	0.07	0.26	0.47	0.82	3.82
Kidney - Medulla  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 4)	GTEx Normal Adult Tissues	ENSG00000273032	DGCR5		GTEx		Kidney - Medulla			UBERON_0001293	0.22	0.17	0.11	0.11	0.14	0.25	0.46
Liver  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 226)	GTEx Normal Adult Tissues	ENSG00000273032	DGCR5		GTEx		Liver			UBERON_0001114	3.46	2.75	0.21	1.75	2.82	4.16	18.26
Lung  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 578)	GTEx Normal Adult Tissues	ENSG00000273032	DGCR5		GTEx		Lung			UBERON_0008952	0.15	0.14	0	0.07	0.11	0.18	1.23
Minor Salivary Gland  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 162)	GTEx Normal Adult Tissues	ENSG00000273032	DGCR5		GTEx		Minor Salivary Gland			UBERON_0006330	0.26	0.17	0.04	0.15	0.23	0.33	1.09
Muscle - Skeletal  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 803)	GTEx Normal Adult Tissues	ENSG00000273032	DGCR5		GTEx		Muscle - Skeletal			UBERON_0011907	0.05	0.07	0	0.01	0.03	0.06	1.14
Nerve - Tibial  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 619)	GTEx Normal Adult Tissues	ENSG00000273032	DGCR5		GTEx		Nerve - Tibial			UBERON_0001323	0.45	0.45	0	0.2	0.32	0.53	4.76
Ovary  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 180)	GTEx Normal Adult Tissues	ENSG00000273032	DGCR5		GTEx		Ovary			UBERON_0000992	0.13	0.18	0	0.04	0.09	0.15	1.41
Pancreas  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 328)	GTEx Normal Adult Tissues	ENSG00000273032	DGCR5		GTEx		Pancreas			UBERON_0001150	5.93	3.19	0.37	3.65	5.33	7.46	21.53
Pituitary  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 283)	GTEx Normal Adult Tissues	ENSG00000273032	DGCR5		GTEx		Pituitary			UBERON_0000007	7.08	4.15	0.79	4.85	6.38	8.8	51.15
Prostate  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 245)	GTEx Normal Adult Tissues	ENSG00000273032	DGCR5		GTEx		Prostate			UBERON_0002367	0.36	0.32	0	0.15	0.29	0.46	2.29
Skin - Not Sun Exposed (Suprapubic)  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 604)	GTEx Normal Adult Tissues	ENSG00000273032	DGCR5		GTEx		Skin - Not Sun Exposed (Suprapubic)			UBERON_0036149	1.17	0.72	0.17	0.73	1.01	1.44	7.86
Skin - Sun Exposed (Lower leg)  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 701)	GTEx Normal Adult Tissues	ENSG00000273032	DGCR5		GTEx		Skin - Sun Exposed (Lower leg)			UBERON_0004264	1.29	0.79	0.06	0.81	1.14	1.55	8.59
Small Intestine - Terminal Ileum  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 187)	GTEx Normal Adult Tissues	ENSG00000273032	DGCR5		GTEx		Small Intestine - Terminal Ileum			UBERON_0001211	0.08	0.07	0	0.04	0.07	0.11	0.44
Spleen  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 241)	GTEx Normal Adult Tissues	ENSG00000273032	DGCR5		GTEx		Spleen			UBERON_0002106	0.47	0.42	0.01	0.22	0.35	0.56	3.24
Stomach  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 359)	GTEx Normal Adult Tissues	ENSG00000273032	DGCR5		GTEx		Stomach			UBERON_0000945	0.09	0.1	0	0.03	0.07	0.12	0.94
Testis  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 361)	GTEx Normal Adult Tissues	ENSG00000273032	DGCR5		GTEx		Testis			UBERON_0000473	1.47	0.48	0.58	1.16	1.39	1.72	3.33
Thyroid  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 653)	GTEx Normal Adult Tissues	ENSG00000273032	DGCR5		GTEx		Thyroid			UBERON_0002046	0.55	0.76	0	0.23	0.38	0.63	12
Uterus  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 142)	GTEx Normal Adult Tissues	ENSG00000273032	DGCR5		GTEx		Uterus			UBERON_0000995	0.12	0.19	0	0.03	0.07	0.13	1.34
Vagina  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 156)	GTEx Normal Adult Tissues	ENSG00000273032	DGCR5		GTEx		Vagina			UBERON_0000996	0.25	0.23	0	0.08	0.18	0.35	1.4
