x_labels	Gene_Ensembl_ID	Gene_symbol	PMTL	Dataset	Disease	GTEx_tissue_subgroup	EFO	MONDO	GTEx_tissue_subgroup_UBERON	TPM_mean	TPM_sd	TPM_min	TPM_25th_percentile	TPM_median	TPM_75th_percentile	TPM_max
Embryonal tumor with multilayer rosettes (Dataset = PBTA, N = 4)	ENSG00000157764	BRAF	Relevant Molecular Target (RMTL version 1.0)	PBTA	Embryonal tumor with multilayer rosettes		MONDO_0016715	MONDO_0016715		11.57	0.84	10.62	11.05	11.56	12.08	12.55
Ependymoma (Dataset = PBTA, N = 69)	ENSG00000157764	BRAF	Relevant Molecular Target (RMTL version 1.0)	PBTA	Ependymoma		EFO_1000028	MONDO_0016698		5.77	2.11	0.29	4.34	5.4	7.45	10.88
Ewing sarcoma (Dataset = PBTA, N = 7)	ENSG00000157764	BRAF	Relevant Molecular Target (RMTL version 1.0)	PBTA	Ewing sarcoma		EFO_0000174	MONDO_0012817		8.41	2.29	4.22	7.52	8.61	10.05	10.89
Germinoma (Dataset = PBTA, N = 4)	ENSG00000157764	BRAF	Relevant Molecular Target (RMTL version 1.0)	PBTA	Germinoma		EFO_0000514	MONDO_0005040		8.89	7.23	2.25	4.05	7.39	12.23	18.55
Glial-neuronal tumor NOS (Dataset = PBTA, N = 5)	ENSG00000157764	BRAF	Relevant Molecular Target (RMTL version 1.0)	PBTA	Glial-neuronal tumor NOS		MONDO_0016729	MONDO_0016729		9.81	2.32	6.94	8.8	8.97	11.76	12.59
High-grade glioma/astrocytoma (Dataset = PBTA, N = 51)	ENSG00000157764	BRAF	Relevant Molecular Target (RMTL version 1.0)	PBTA	High-grade glioma/astrocytoma		MONDO_0016680	MONDO_0100342		8.24	3.4	1.02	5.94	8.04	10	19.39
Langerhans Cell histiocytosis (Dataset = PBTA, N = 4)	ENSG00000157764	BRAF	Relevant Molecular Target (RMTL version 1.0)	PBTA	Langerhans Cell histiocytosis		EFO_1000318	MONDO_0009519		2.95	0.71	1.94	2.8	3.12	3.27	3.62
Low-grade glioma/astrocytoma (Dataset = PBTA, N = 237)	ENSG00000157764	BRAF	Relevant Molecular Target (RMTL version 1.0)	PBTA	Low-grade glioma/astrocytoma		MONDO_0016685	MONDO_0016685		7.9	3.34	1.63	5.72	7.55	9.61	26.49
Malignant peripheral nerve sheath tumor (Dataset = PBTA, N = 3)	ENSG00000157764	BRAF	Relevant Molecular Target (RMTL version 1.0)	PBTA	Malignant peripheral nerve sheath tumor		EFO_0000760	MONDO_0018078		4.08	1.4	2.52	3.5	4.47	4.86	5.24
Medulloblastoma (Dataset = PBTA, N = 105)	ENSG00000157764	BRAF	Relevant Molecular Target (RMTL version 1.0)	PBTA	Medulloblastoma		EFO_0002939	MONDO_0007959		12.17	5.45	3.38	8.24	11.41	15.36	32.68
Meningioma (Dataset = PBTA, N = 14)	ENSG00000157764	BRAF	Relevant Molecular Target (RMTL version 1.0)	PBTA	Meningioma		Orphanet_2495	MONDO_0016642		5.72	2.02	2.4	4.43	5.36	6.64	10.17
Metastatic secondary tumors (Dataset = PBTA, N = 3)	ENSG00000157764	BRAF	Relevant Molecular Target (RMTL version 1.0)	PBTA	Metastatic secondary tumors		EFO_0009812	MONDO_0024883		4.61	1.16	3.31	4.16	5.02	5.26	5.51
Neuroblastoma (Dataset = all_cohorts, N = 347)	ENSG00000157764	BRAF	Relevant Molecular Target (RMTL version 1.0)	all_cohorts	Neuroblastoma		EFO_0000621	MONDO_0005072		25.31	13.28	3.32	15.16	22	34.62	69.06
Neuroblastoma (Dataset = GMKF, N = 209)	ENSG00000157764	BRAF	Relevant Molecular Target (RMTL version 1.0)	GMKF	Neuroblastoma		EFO_0000621	MONDO_0005072		32.19	12.7	8.32	21.83	31.12	41.14	69.06
Neuroblastoma (Dataset = TARGET, N = 149)	ENSG00000157764	BRAF	Relevant Molecular Target (RMTL version 1.0)	TARGET	Neuroblastoma		EFO_0000621	MONDO_0005072		15.93	6.69	3.32	11.27	15.1	20.03	37.21
Neurofibroma/Plexiform (Dataset = PBTA, N = 10)	ENSG00000157764	BRAF	Relevant Molecular Target (RMTL version 1.0)	PBTA	Neurofibroma/Plexiform		EFO_0000658	MONDO_0003304		3.55	1.81	1.81	2.2	2.91	4.67	7.45
Osteosarcoma (Dataset = TARGET, N = 87)	ENSG00000157764	BRAF	Relevant Molecular Target (RMTL version 1.0)	TARGET	Osteosarcoma		EFO_0000637	MONDO_0009807		7.39	3.6	1.45	4.97	6.6	9.52	17.72
Pineoblastoma (Dataset = PBTA, N = 4)	ENSG00000157764	BRAF	Relevant Molecular Target (RMTL version 1.0)	PBTA	Pineoblastoma		EFO_1000475	MONDO_0016722		6.64	2.21	5.2	5.55	5.72	6.8	9.94
Rhabdoid tumor (Dataset = TARGET, N = 64)	ENSG00000157764	BRAF	Relevant Molecular Target (RMTL version 1.0)	TARGET	Rhabdoid tumor		EFO_0005701	MONDO_0002728		6.87	3.43	0	4.19	6.46	9.12	21.61
Sarcoma (Dataset = PBTA, N = 3)	ENSG00000157764	BRAF	Relevant Molecular Target (RMTL version 1.0)	PBTA	Sarcoma		EFO_0000691	MONDO_0005089		6.83	1.33	5.34	6.31	7.28	7.58	7.88
Schwannoma (Dataset = PBTA, N = 14)	ENSG00000157764	BRAF	Relevant Molecular Target (RMTL version 1.0)	PBTA	Schwannoma		EFO_0000693	MONDO_0002546		6.68	2.89	3.22	4.09	5.98	8.8	12.49
Teratoma (Dataset = PBTA, N = 4)	ENSG00000157764	BRAF	Relevant Molecular Target (RMTL version 1.0)	PBTA	Teratoma		MONDO_0002601	MONDO_0002601		8.67	6.46	2.46	3.57	8.3	13.4	15.64
Wilms tumor (Dataset = TARGET, N = 124)	ENSG00000157764	BRAF	Relevant Molecular Target (RMTL version 1.0)	TARGET	Wilms tumor		MONDO_0019004	MONDO_0006058		14.16	6.69	3.1	9.25	13.38	17.36	38.96
