x_labels	Gene_Ensembl_ID	Gene_symbol	cohort	Disease	EFO	MONDO	TPM_mean	TPM_sd	TPM_min	TPM_25th_percentile	TPM_median	TPM_75th_percentile	TPM_max	GTEx_tissue_subgroup	GTEx_tissue_subgroup_UBERON
GTEx Blood (N = 755)	ENSG00000273032	DGCR5	GTEx	NA	NA	NA	0.02	0.03	0	0	0.01	0.02	0.4	Blood	UBERON_0013756
GTEx Brain - Amygdala (N = 152)	ENSG00000273032	DGCR5	GTEx	NA	NA	NA	11.71	7.2	0.37	5.81	10	17.75	30.48	Brain - Amygdala	UBERON_0001876
GTEx Brain - Anterior cingulate cortex (BA24) (N = 176)	ENSG00000273032	DGCR5	GTEx	NA	NA	NA	18.87	9.98	1.32	11.13	18.3	25.76	48.81	Brain - Anterior cingulate cortex (BA24)	UBERON_0009835
GTEx Brain - Caudate (basal ganglia) (N = 246)	ENSG00000273032	DGCR5	GTEx	NA	NA	NA	12.28	7.36	0.72	6.42	11.88	17.36	41.57	Brain - Caudate (basal ganglia)	UBERON_0001873
GTEx Brain - Cerebellum (N = 456)	ENSG00000273032	DGCR5	GTEx	NA	NA	NA	56.26	24.93	5.23	39.74	55.93	69.55	146.2	Brain - Cerebellum	UBERON_0002037
GTEx Brain - Cortex (N = 255)	ENSG00000273032	DGCR5	GTEx	NA	NA	NA	24.57	11	2.6	16.95	23.86	32.13	61.87	Brain - Cortex	UBERON_0001870
GTEx Brain - Frontal Cortex (BA9) (N = 209)	ENSG00000273032	DGCR5	GTEx	NA	NA	NA	25.17	12.51	1.46	16.42	25.07	32.04	58.68	Brain - Frontal Cortex (BA9)	UBERON_0009834
GTEx Brain - Hippocampus (N = 197)	ENSG00000273032	DGCR5	GTEx	NA	NA	NA	10.25	7.18	0.92	4.53	9.09	14.1	38.19	Brain - Hippocampus	UBERON_0001954
GTEx Brain - Hypothalamus (N = 202)	ENSG00000273032	DGCR5	GTEx	NA	NA	NA	7.58	5.37	0.35	3.88	6.54	10.4	48.05	Brain - Hypothalamus	UBERON_0001898
GTEx Brain - Nucleus accumbens (basal ganglia) (N = 246)	ENSG00000273032	DGCR5	GTEx	NA	NA	NA	16.22	8.7	0.88	9.01	16.66	22.12	38.1	Brain - Nucleus accumbens (basal ganglia)	UBERON_0001882
GTEx Brain - Putamen (basal ganglia) (N = 205)	ENSG00000273032	DGCR5	GTEx	NA	NA	NA	9.2	6.12	0.47	4.46	8.4	12.65	30.49	Brain - Putamen (basal ganglia)	UBERON_0001874
GTEx Brain - Spinal cord (cervical c-1) (N = 159)	ENSG00000273032	DGCR5	GTEx	NA	NA	NA	2.29	2.08	0.22	0.87	1.69	3.11	12.93	Brain - Spinal cord (cervical c-1)	UBERON_0006469
GTEx Brain - Substantia nigra (N = 139)	ENSG00000273032	DGCR5	GTEx	NA	NA	NA	4.56	3.83	0.41	1.95	3.44	6.47	23.99	Brain - Substantia nigra	UBERON_0002038
GTEx Breast - Mammary Tissue (N = 459)	ENSG00000273032	DGCR5	GTEx	NA	NA	NA	0.28	0.56	0	0.04	0.14	0.36	7.24	Breast - Mammary Tissue	UBERON_0008367
GTEx Cells - Cultured fibroblasts (N = 504)	ENSG00000273032	DGCR5	GTEx	NA	NA	NA	0.03	0.05	0	0	0.02	0.04	0.47	Cells - Cultured fibroblasts	NA
GTEx Cells - EBV-transformed lymphocytes (N = 174)	ENSG00000273032	DGCR5	GTEx	NA	NA	NA	0.02	0.04	0	0	0.01	0.02	0.29	Cells - EBV-transformed lymphocytes	NA
GTEx Cervix - Ectocervix (N = 9)	ENSG00000273032	DGCR5	GTEx	NA	NA	NA	0.09	0.09	0	0.02	0.06	0.16	0.28	Cervix - Ectocervix	UBERON_0012249
GTEx Cervix - Endocervix (N = 10)	ENSG00000273032	DGCR5	GTEx	NA	NA	NA	0.11	0.09	0.01	0.07	0.09	0.13	0.28	Cervix - Endocervix	UBERON_0000458
GTEx Colon - Sigmoid (N = 373)	ENSG00000273032	DGCR5	GTEx	NA	NA	NA	0.16	0.11	0	0.08	0.13	0.21	0.67	Colon - Sigmoid	UBERON_0001159
GTEx Colon - Transverse (N = 406)	ENSG00000273032	DGCR5	GTEx	NA	NA	NA	0.09	0.09	0	0.03	0.06	0.13	0.72	Colon - Transverse	UBERON_0001157
GTEx Esophagus - Gastroesophageal Junction (N = 375)	ENSG00000273032	DGCR5	GTEx	NA	NA	NA	0.09	0.08	0	0.03	0.07	0.12	0.57	Esophagus - Gastroesophageal Junction	UBERON_0004550
GTEx Esophagus - Mucosa (N = 555)	ENSG00000273032	DGCR5	GTEx	NA	NA	NA	0.24	0.16	0	0.13	0.21	0.31	1.27	Esophagus - Mucosa	UBERON_0006920
GTEx Esophagus - Muscularis (N = 515)	ENSG00000273032	DGCR5	GTEx	NA	NA	NA	0.09	0.09	0	0.03	0.07	0.12	0.87	Esophagus - Muscularis	UBERON_0004648
GTEx Fallopian Tube (N = 9)	ENSG00000273032	DGCR5	GTEx	NA	NA	NA	0.08	0.04	0.03	0.06	0.07	0.11	0.17	Fallopian Tube	UBERON_0003889
GTEx Heart - Atrial Appendage (N = 429)	ENSG00000273032	DGCR5	GTEx	NA	NA	NA	0.08	0.1	0	0.03	0.06	0.09	1.61	Heart - Atrial Appendage	UBERON_0006631
GTEx Heart - Left Ventricle (N = 432)	ENSG00000273032	DGCR5	GTEx	NA	NA	NA	0.02	0.03	0	0.01	0.01	0.02	0.39	Heart - Left Ventricle	UBERON_0006566
GTEx Kidney - Cortex (N = 85)	ENSG00000273032	DGCR5	GTEx	NA	NA	NA	0.71	0.71	0.07	0.26	0.47	0.82	3.82	Kidney - Cortex	UBERON_0001225
GTEx Kidney - Medulla (N = 4)	ENSG00000273032	DGCR5	GTEx	NA	NA	NA	0.22	0.17	0.11	0.11	0.14	0.25	0.46	Kidney - Medulla	UBERON_0001293
GTEx Liver (N = 226)	ENSG00000273032	DGCR5	GTEx	NA	NA	NA	3.46	2.75	0.21	1.75	2.82	4.16	18.26	Liver	UBERON_0001114
GTEx Lung (N = 578)	ENSG00000273032	DGCR5	GTEx	NA	NA	NA	0.15	0.14	0	0.07	0.11	0.18	1.23	Lung	UBERON_0008952
GTEx Minor Salivary Gland (N = 162)	ENSG00000273032	DGCR5	GTEx	NA	NA	NA	0.26	0.17	0.04	0.15	0.23	0.33	1.09	Minor Salivary Gland	UBERON_0006330
GTEx Muscle - Skeletal (N = 803)	ENSG00000273032	DGCR5	GTEx	NA	NA	NA	0.05	0.07	0	0.01	0.03	0.06	1.14	Muscle - Skeletal	UBERON_0011907
GTEx Nerve - Tibial (N = 619)	ENSG00000273032	DGCR5	GTEx	NA	NA	NA	0.45	0.45	0	0.2	0.32	0.53	4.76	Nerve - Tibial	UBERON_0001323
GTEx Ovary (N = 180)	ENSG00000273032	DGCR5	GTEx	NA	NA	NA	0.13	0.18	0	0.04	0.09	0.15	1.41	Ovary	UBERON_0000992
GTEx Pancreas (N = 328)	ENSG00000273032	DGCR5	GTEx	NA	NA	NA	5.93	3.19	0.37	3.65	5.33	7.46	21.53	Pancreas	UBERON_0001150
GTEx Pituitary (N = 283)	ENSG00000273032	DGCR5	GTEx	NA	NA	NA	7.08	4.15	0.79	4.85	6.38	8.8	51.15	Pituitary	UBERON_0000007
GTEx Prostate (N = 245)	ENSG00000273032	DGCR5	GTEx	NA	NA	NA	0.36	0.32	0	0.15	0.29	0.46	2.29	Prostate	UBERON_0002367
GTEx Skin - Not Sun Exposed (Suprapubic) (N = 604)	ENSG00000273032	DGCR5	GTEx	NA	NA	NA	1.17	0.72	0.17	0.73	1.01	1.44	7.86	Skin - Not Sun Exposed (Suprapubic)	UBERON_0036149
GTEx Skin - Sun Exposed (Lower leg) (N = 701)	ENSG00000273032	DGCR5	GTEx	NA	NA	NA	1.29	0.79	0.06	0.81	1.14	1.55	8.59	Skin - Sun Exposed (Lower leg)	UBERON_0004264
GTEx Small Intestine - Terminal Ileum (N = 187)	ENSG00000273032	DGCR5	GTEx	NA	NA	NA	0.08	0.07	0	0.04	0.07	0.11	0.44	Small Intestine - Terminal Ileum	UBERON_0001211
GTEx Spleen (N = 241)	ENSG00000273032	DGCR5	GTEx	NA	NA	NA	0.47	0.42	0.01	0.22	0.35	0.56	3.24	Spleen	UBERON_0002106
GTEx Stomach (N = 359)	ENSG00000273032	DGCR5	GTEx	NA	NA	NA	0.09	0.1	0	0.03	0.07	0.12	0.94	Stomach	UBERON_0000945
GTEx Testis (N = 361)	ENSG00000273032	DGCR5	GTEx	NA	NA	NA	1.47	0.48	0.58	1.16	1.39	1.72	3.33	Testis	UBERON_0000473
GTEx Thyroid (N = 653)	ENSG00000273032	DGCR5	GTEx	NA	NA	NA	0.55	0.76	0	0.23	0.38	0.63	12	Thyroid	UBERON_0002046
GTEx Uterus (N = 142)	ENSG00000273032	DGCR5	GTEx	NA	NA	NA	0.12	0.19	0	0.03	0.07	0.13	1.34	Uterus	UBERON_0000995
GTEx Vagina (N = 156)	ENSG00000273032	DGCR5	GTEx	NA	NA	NA	0.25	0.23	0	0.08	0.18	0.35	1.4	Vagina	UBERON_0000996
