x_labels	Gene_Ensembl_ID	Gene_symbol	PMTL	Dataset	Disease	GTEx_tissue_subgroup	EFO	MONDO	GTEx_tissue_subgroup_UBERON	TPM_mean	TPM_sd	TPM_min	TPM_25th_percentile	TPM_median	TPM_75th_percentile	TPM_max
Glial-neuronal tumor NOS (Dataset = PBTA, N = 6)	ENSG00000273032	DGCR5		PBTA	Glial-neuronal tumor NOS		MONDO_0016729	MONDO_0016729		1.01	1.07	0.04	0.2	0.61	1.75	2.58
High-grade glioma/astrocytoma (Dataset = PBTA, N = 79)	ENSG00000273032	DGCR5		PBTA	High-grade glioma/astrocytoma		MONDO_0016680	MONDO_0100342		1.42	2.3	0.01	0.23	0.7	1.87	17.8
Langerhans Cell histiocytosis (Dataset = PBTA, N = 4)	ENSG00000273032	DGCR5		PBTA	Langerhans Cell histiocytosis		EFO_1000318	MONDO_0009519		0.03	0.01	0.01	0.02	0.03	0.03	0.04
Low-grade glioma/astrocytoma (Dataset = PBTA, N = 197)	ENSG00000273032	DGCR5		PBTA	Low-grade glioma/astrocytoma		MONDO_0016685	MONDO_0016685		0.99	1.38	0.01	0.25	0.55	1.02	10.82
Malignant peripheral nerve sheath tumor (Dataset = PBTA, N = 3)	ENSG00000273032	DGCR5		PBTA	Malignant peripheral nerve sheath tumor		EFO_0000760	MONDO_0018078		0.08	0.11	0.02	0.02	0.02	0.11	0.21
Medulloblastoma (Dataset = PBTA, N = 105)	ENSG00000273032	DGCR5		PBTA	Medulloblastoma		EFO_0002939	MONDO_0007959		2.13	1.55	0.15	0.85	1.73	3.1	8.45
Meningioma (Dataset = PBTA, N = 14)	ENSG00000273032	DGCR5		PBTA	Meningioma		Orphanet_2495	MONDO_0016642		1.15	0.89	0.24	0.36	0.94	1.87	2.75
Metastatic secondary tumors (Dataset = PBTA, N = 3)	ENSG00000273032	DGCR5		PBTA	Metastatic secondary tumors		EFO_0009812	MONDO_0024883		1	0.99	0.11	0.46	0.81	1.44	2.07
Neuroblastoma (Dataset = All Cohorts, N = 347)	ENSG00000273032	DGCR5		All Cohorts	Neuroblastoma		EFO_0000621	MONDO_0005072		2.92	2.35	0	1.29	2.36	3.94	15.96
Neuroblastoma (Dataset = GMKF, N = 209)	ENSG00000273032	DGCR5		GMKF	Neuroblastoma		EFO_0000621	MONDO_0005072		2.81	2.26	0	1.13	2.28	4.02	14.69
Neuroblastoma (Dataset = TARGET, N = 149)	ENSG00000273032	DGCR5		TARGET	Neuroblastoma		EFO_0000621	MONDO_0005072		3.11	2.44	0.04	1.67	2.49	3.86	15.96
Neurofibroma/Plexiform (Dataset = PBTA, N = 10)	ENSG00000273032	DGCR5		PBTA	Neurofibroma/Plexiform		EFO_0000658	MONDO_0003304		0.13	0.08	0.04	0.06	0.14	0.2	0.28
Osteosarcoma (Dataset = TARGET, N = 87)	ENSG00000273032	DGCR5		TARGET	Osteosarcoma		EFO_0000637	MONDO_0009807		0.29	0.45	0	0.01	0.07	0.44	2.36
Pineoblastoma (Dataset = PBTA, N = 4)	ENSG00000273032	DGCR5		PBTA	Pineoblastoma		EFO_1000475	MONDO_0016722		1.39	1.27	0.01	0.65	1.27	2.01	3
Rhabdoid tumor (Dataset = TARGET, N = 64)	ENSG00000273032	DGCR5		TARGET	Rhabdoid tumor		EFO_0005701	MONDO_0002728		0.78	1.03	0.01	0.16	0.44	0.97	5.97
Sarcoma (Dataset = PBTA, N = 3)	ENSG00000273032	DGCR5		PBTA	Sarcoma		EFO_0000691	MONDO_0005089		0.01	0.02	0	0	0	0.02	0.04
Schwannoma (Dataset = PBTA, N = 14)	ENSG00000273032	DGCR5		PBTA	Schwannoma		EFO_0000693	MONDO_0002546		0.48	0.84	0.02	0.07	0.1	0.38	2.98
Subependymal Giant Cell Astrocytoma (Dataset = PBTA, N = 3)	ENSG00000273032	DGCR5		PBTA	Subependymal Giant Cell Astrocytoma		MONDO_0016693	MONDO_0016693		0.1	0.08	0	0.07	0.14	0.15	0.15
Teratoma (Dataset = PBTA, N = 4)	ENSG00000273032	DGCR5		PBTA	Teratoma		MONDO_0002601	MONDO_0002601		0.82	0.88	0.23	0.36	0.46	0.92	2.13
Wilms tumor (Dataset = TARGET, N = 124)	ENSG00000273032	DGCR5		TARGET	Wilms tumor		MONDO_0019004	MONDO_0006058		0.16	0.38	0	0.02	0.06	0.15	3.64
Adipose - Subcutaneous (Dataset = GTEx, N = 663)	ENSG00000273032	DGCR5		GTEx		Adipose - Subcutaneous			UBERON_0002190	0.06	0.13	0	0.01	0.03	0.06	2.11
Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	ENSG00000273032	DGCR5		GTEx		Adipose - Visceral (Omentum)			UBERON_0010414	0.21	0.23	0	0.06	0.12	0.28	1.61
Adrenal Gland (Dataset = GTEx, N = 258)	ENSG00000273032	DGCR5		GTEx		Adrenal Gland			UBERON_0002369	4.53	3.59	0.56	2.39	3.57	5.24	23.56
Artery - Aorta (Dataset = GTEx, N = 432)	ENSG00000273032	DGCR5		GTEx		Artery - Aorta			UBERON_0001496	0.04	0.06	0	0.01	0.02	0.06	0.44
Artery - Coronary (Dataset = GTEx, N = 240)	ENSG00000273032	DGCR5		GTEx		Artery - Coronary			UBERON_0001621	0.08	0.07	0	0.02	0.06	0.1	0.41
Artery - Tibial (Dataset = GTEx, N = 663)	ENSG00000273032	DGCR5		GTEx		Artery - Tibial			UBERON_0007610	0.04	0.07	0	0.01	0.03	0.05	0.94
Bladder (Dataset = GTEx, N = 21)	ENSG00000273032	DGCR5		GTEx		Bladder			UBERON_0001255	0.07	0.09	0	0.02	0.03	0.08	0.4
Blood (Dataset = GTEx, N = 755)	ENSG00000273032	DGCR5		GTEx		Blood			UBERON_0013756	0.02	0.03	0	0	0.01	0.02	0.4
Brain - Amygdala (Dataset = GTEx, N = 152)	ENSG00000273032	DGCR5		GTEx		Brain - Amygdala			UBERON_0001876	11.71	7.2	0.37	5.81	10	17.75	30.48
Brain - Anterior cingulate cortex (BA24) (Dataset = GTEx, N = 176)	ENSG00000273032	DGCR5		GTEx		Brain - Anterior cingulate cortex (BA24)			UBERON_0009835	18.87	9.98	1.32	11.13	18.3	25.76	48.81
Brain - Caudate (basal ganglia) (Dataset = GTEx, N = 246)	ENSG00000273032	DGCR5		GTEx		Brain - Caudate (basal ganglia)			UBERON_0001873	12.28	7.36	0.72	6.42	11.88	17.36	41.57
Brain - Cerebellum (Dataset = GTEx, N = 456)	ENSG00000273032	DGCR5		GTEx		Brain - Cerebellum			UBERON_0002037	56.26	24.93	5.23	39.74	55.93	69.55	146.2
Brain - Cortex (Dataset = GTEx, N = 255)	ENSG00000273032	DGCR5		GTEx		Brain - Cortex			UBERON_0001870	24.57	11	2.6	16.95	23.86	32.13	61.87
Brain - Frontal Cortex (BA9) (Dataset = GTEx, N = 209)	ENSG00000273032	DGCR5		GTEx		Brain - Frontal Cortex (BA9)			UBERON_0009834	25.17	12.51	1.46	16.42	25.07	32.04	58.68
Brain - Hippocampus (Dataset = GTEx, N = 197)	ENSG00000273032	DGCR5		GTEx		Brain - Hippocampus			UBERON_0001954	10.25	7.18	0.92	4.53	9.09	14.1	38.19
Brain - Hypothalamus (Dataset = GTEx, N = 202)	ENSG00000273032	DGCR5		GTEx		Brain - Hypothalamus			UBERON_0001898	7.58	5.37	0.35	3.88	6.54	10.4	48.05
Brain - Nucleus accumbens (basal ganglia) (Dataset = GTEx, N = 246)	ENSG00000273032	DGCR5		GTEx		Brain - Nucleus accumbens (basal ganglia)			UBERON_0001882	16.22	8.7	0.88	9.01	16.66	22.12	38.1
Brain - Putamen (basal ganglia) (Dataset = GTEx, N = 205)	ENSG00000273032	DGCR5		GTEx		Brain - Putamen (basal ganglia)			UBERON_0001874	9.2	6.12	0.47	4.46	8.4	12.65	30.49
Brain - Spinal cord (cervical c-1) (Dataset = GTEx, N = 159)	ENSG00000273032	DGCR5		GTEx		Brain - Spinal cord (cervical c-1)			UBERON_0006469	2.29	2.08	0.22	0.87	1.69	3.11	12.93
Brain - Substantia nigra (Dataset = GTEx, N = 139)	ENSG00000273032	DGCR5		GTEx		Brain - Substantia nigra			UBERON_0002038	4.56	3.83	0.41	1.95	3.44	6.47	23.99
Breast - Mammary Tissue (Dataset = GTEx, N = 459)	ENSG00000273032	DGCR5		GTEx		Breast - Mammary Tissue			UBERON_0008367	0.28	0.56	0	0.04	0.14	0.36	7.24
Cells - Cultured fibroblasts (Dataset = GTEx, N = 504)	ENSG00000273032	DGCR5		GTEx		Cells - Cultured fibroblasts				0.03	0.05	0	0	0.02	0.04	0.47
Cells - EBV-transformed lymphocytes (Dataset = GTEx, N = 174)	ENSG00000273032	DGCR5		GTEx		Cells - EBV-transformed lymphocytes				0.02	0.04	0	0	0.01	0.02	0.29
Cervix - Ectocervix (Dataset = GTEx, N = 9)	ENSG00000273032	DGCR5		GTEx		Cervix - Ectocervix			UBERON_0012249	0.09	0.09	0	0.02	0.06	0.16	0.28
Cervix - Endocervix (Dataset = GTEx, N = 10)	ENSG00000273032	DGCR5		GTEx		Cervix - Endocervix			UBERON_0000458	0.11	0.09	0.01	0.07	0.09	0.13	0.28
Colon - Sigmoid (Dataset = GTEx, N = 373)	ENSG00000273032	DGCR5		GTEx		Colon - Sigmoid			UBERON_0001159	0.16	0.11	0	0.08	0.13	0.21	0.67
Colon - Transverse (Dataset = GTEx, N = 406)	ENSG00000273032	DGCR5		GTEx		Colon - Transverse			UBERON_0001157	0.09	0.09	0	0.03	0.06	0.13	0.72
Esophagus - Gastroesophageal Junction (Dataset = GTEx, N = 375)	ENSG00000273032	DGCR5		GTEx		Esophagus - Gastroesophageal Junction			UBERON_0004550	0.09	0.08	0	0.03	0.07	0.12	0.57
Esophagus - Mucosa (Dataset = GTEx, N = 555)	ENSG00000273032	DGCR5		GTEx		Esophagus - Mucosa			UBERON_0006920	0.24	0.16	0	0.13	0.21	0.31	1.27
Esophagus - Muscularis (Dataset = GTEx, N = 515)	ENSG00000273032	DGCR5		GTEx		Esophagus - Muscularis			UBERON_0004648	0.09	0.09	0	0.03	0.07	0.12	0.87
Fallopian Tube (Dataset = GTEx, N = 9)	ENSG00000273032	DGCR5		GTEx		Fallopian Tube			UBERON_0003889	0.08	0.04	0.03	0.06	0.07	0.11	0.17
Heart - Atrial Appendage (Dataset = GTEx, N = 429)	ENSG00000273032	DGCR5		GTEx		Heart - Atrial Appendage			UBERON_0006631	0.08	0.1	0	0.03	0.06	0.09	1.61
Heart - Left Ventricle (Dataset = GTEx, N = 432)	ENSG00000273032	DGCR5		GTEx		Heart - Left Ventricle			UBERON_0006566	0.02	0.03	0	0.01	0.01	0.02	0.39
Kidney - Cortex (Dataset = GTEx, N = 85)	ENSG00000273032	DGCR5		GTEx		Kidney - Cortex			UBERON_0001225	0.71	0.71	0.07	0.26	0.47	0.82	3.82
Kidney - Medulla (Dataset = GTEx, N = 4)	ENSG00000273032	DGCR5		GTEx		Kidney - Medulla			UBERON_0001293	0.22	0.17	0.11	0.11	0.14	0.25	0.46
Liver (Dataset = GTEx, N = 226)	ENSG00000273032	DGCR5		GTEx		Liver			UBERON_0001114	3.46	2.75	0.21	1.75	2.82	4.16	18.26
Lung (Dataset = GTEx, N = 578)	ENSG00000273032	DGCR5		GTEx		Lung			UBERON_0008952	0.15	0.14	0	0.07	0.11	0.18	1.23
Minor Salivary Gland (Dataset = GTEx, N = 162)	ENSG00000273032	DGCR5		GTEx		Minor Salivary Gland			UBERON_0006330	0.26	0.17	0.04	0.15	0.23	0.33	1.09
Muscle - Skeletal (Dataset = GTEx, N = 803)	ENSG00000273032	DGCR5		GTEx		Muscle - Skeletal			UBERON_0011907	0.05	0.07	0	0.01	0.03	0.06	1.14
Nerve - Tibial (Dataset = GTEx, N = 619)	ENSG00000273032	DGCR5		GTEx		Nerve - Tibial			UBERON_0001323	0.45	0.45	0	0.2	0.32	0.53	4.76
Ovary (Dataset = GTEx, N = 180)	ENSG00000273032	DGCR5		GTEx		Ovary			UBERON_0000992	0.13	0.18	0	0.04	0.09	0.15	1.41
Pancreas (Dataset = GTEx, N = 328)	ENSG00000273032	DGCR5		GTEx		Pancreas			UBERON_0001150	5.93	3.19	0.37	3.65	5.33	7.46	21.53
Pituitary (Dataset = GTEx, N = 283)	ENSG00000273032	DGCR5		GTEx		Pituitary			UBERON_0000007	7.08	4.15	0.79	4.85	6.38	8.8	51.15
Prostate (Dataset = GTEx, N = 245)	ENSG00000273032	DGCR5		GTEx		Prostate			UBERON_0002367	0.36	0.32	0	0.15	0.29	0.46	2.29
Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)	ENSG00000273032	DGCR5		GTEx		Skin - Not Sun Exposed (Suprapubic)			UBERON_0036149	1.17	0.72	0.17	0.73	1.01	1.44	7.86
Skin - Sun Exposed (Lower leg) (Dataset = GTEx, N = 701)	ENSG00000273032	DGCR5		GTEx		Skin - Sun Exposed (Lower leg)			UBERON_0004264	1.29	0.79	0.06	0.81	1.14	1.55	8.59
Small Intestine - Terminal Ileum (Dataset = GTEx, N = 187)	ENSG00000273032	DGCR5		GTEx		Small Intestine - Terminal Ileum			UBERON_0001211	0.08	0.07	0	0.04	0.07	0.11	0.44
Spleen (Dataset = GTEx, N = 241)	ENSG00000273032	DGCR5		GTEx		Spleen			UBERON_0002106	0.47	0.42	0.01	0.22	0.35	0.56	3.24
Stomach (Dataset = GTEx, N = 359)	ENSG00000273032	DGCR5		GTEx		Stomach			UBERON_0000945	0.09	0.1	0	0.03	0.07	0.12	0.94
Testis (Dataset = GTEx, N = 361)	ENSG00000273032	DGCR5		GTEx		Testis			UBERON_0000473	1.47	0.48	0.58	1.16	1.39	1.72	3.33
Thyroid (Dataset = GTEx, N = 653)	ENSG00000273032	DGCR5		GTEx		Thyroid			UBERON_0002046	0.55	0.76	0	0.23	0.38	0.63	12
Uterus (Dataset = GTEx, N = 142)	ENSG00000273032	DGCR5		GTEx		Uterus			UBERON_0000995	0.12	0.19	0	0.03	0.07	0.13	1.34
Vagina (Dataset = GTEx, N = 156)	ENSG00000273032	DGCR5		GTEx		Vagina			UBERON_0000996	0.25	0.23	0	0.08	0.18	0.35	1.4
