x_labels	Gene_Ensembl_ID	Gene_symbol	PMTL	cohort	Disease	EFO	MONDO	TPM_mean	TPM_sd	TPM_min	TPM_25th_percentile	TPM_median	TPM_75th_percentile	TPM_max
PBTA Diffuse intrinsic pontine glioma (N = 4)	ENSG00000213420	GPC2	Relevant Molecular Target (RMTL version 1.0)	PBTA	Diffuse intrinsic pontine glioma	EFO_1000026	MONDO_0006033	3.83	1.82	2.16	2.72	3.41	4.51	6.35
PBTA Diffuse midline glioma (N = 47)	ENSG00000213420	GPC2	Relevant Molecular Target (RMTL version 1.0)	PBTA	Diffuse midline glioma	EFO_1000026	MONDO_0006033	9.73	10.24	0.98	2.99	6.28	12.61	59.85
PBTA Dysembryoplastic neuroepithelial tumor (N = 19)	ENSG00000213420	GPC2	Relevant Molecular Target (RMTL version 1.0)	PBTA	Dysembryoplastic neuroepithelial tumor	EFO_0005551	MONDO_0005505	3.95	3.2	0.47	0.84	3.99	6.93	9.24
PBTA Dysplasia/Gliosis;Glial-neuronal tumor NOS (N = 1)	ENSG00000213420	GPC2	Relevant Molecular Target (RMTL version 1.0)	PBTA	Dysplasia/Gliosis;Glial-neuronal tumor NOS	EFO_0003094	MONDO_0016729	1.19	NA	1.19	1.19	1.19	1.19	1.19
PBTA Embryonal tumor with multilayer rosettes (N = 4)	ENSG00000213420	GPC2	Relevant Molecular Target (RMTL version 1.0)	PBTA	Embryonal tumor with multilayer rosettes	EFO_0005784	MONDO_0016715	46.28	20.46	20.58	35.02	48.96	60.23	66.64
PBTA Ependymoma (N = 69)	ENSG00000213420	GPC2	Relevant Molecular Target (RMTL version 1.0)	PBTA	Ependymoma	EFO_1000028	MONDO_0016698	1.16	1.42	0.02	0.43	0.73	1.11	7.9
PBTA Epilepsy (N = 1)	ENSG00000213420	GPC2	Relevant Molecular Target (RMTL version 1.0)	PBTA	Epilepsy	EFO_0000474	MONDO_0005027	0.79	NA	0.79	0.79	0.79	0.79	0.79
PBTA Ewing sarcoma (N = 7)	ENSG00000213420	GPC2	Relevant Molecular Target (RMTL version 1.0)	PBTA	Ewing sarcoma	EFO_0000174	MONDO_0012817	6	6.36	0.75	1.52	2.87	8.61	18.13
PBTA Extraventricular Neurocytoma (N = 1)	ENSG00000213420	GPC2	Relevant Molecular Target (RMTL version 1.0)	PBTA	Extraventricular Neurocytoma	EFO_0007201	MONDO_0002682	3.15	NA	3.15	3.15	3.15	3.15	3.15
PBTA Ganglioglioma (N = 1)	ENSG00000213420	GPC2	Relevant Molecular Target (RMTL version 1.0)	PBTA	Ganglioglioma	EFO_0003094	MONDO_0016733	1.13	NA	1.13	1.13	1.13	1.13	1.13
PBTA Ganglioneuroblastoma (N = 1)	ENSG00000213420	GPC2	Relevant Molecular Target (RMTL version 1.0)	PBTA	Ganglioneuroblastoma	EFO_0000502	MONDO_0005035	0.08	NA	0.08	0.08	0.08	0.08	0.08
PBTA Ganglioneuroma (N = 1)	ENSG00000213420	GPC2	Relevant Molecular Target (RMTL version 1.0)	PBTA	Ganglioneuroma	EFO_0000500	MONDO_0005033	0.3	NA	0.3	0.3	0.3	0.3	0.3
PBTA Germinoma (N = 4)	ENSG00000213420	GPC2	Relevant Molecular Target (RMTL version 1.0)	PBTA	Germinoma	EFO_0000514	MONDO_0005040	6.31	4.95	1.96	3.96	4.93	7.28	13.43
PBTA Glial-neuronal tumor NOS (N = 5)	ENSG00000213420	GPC2	Relevant Molecular Target (RMTL version 1.0)	PBTA	Glial-neuronal tumor NOS	EFO_0003833	MONDO_0016729	2.55	1.69	1.02	1.07	2.25	3.42	5
PBTA Hemangioblastoma (N = 2)	ENSG00000213420	GPC2	Relevant Molecular Target (RMTL version 1.0)	PBTA	Hemangioblastoma	EFO_0003833	MONDO_0016748	0.74	0.46	0.41	0.57	0.74	0.9	1.06
PBTA High-grade glioma/astrocytoma (N = 51)	ENSG00000213420	GPC2	Relevant Molecular Target (RMTL version 1.0)	PBTA	High-grade glioma/astrocytoma	EFO_0005543	MONDO_0100342	11.23	14	0.15	2.74	5.66	14.88	59.91
PBTA Langerhans Cell histiocytosis (N = 4)	ENSG00000213420	GPC2	Relevant Molecular Target (RMTL version 1.0)	PBTA	Langerhans Cell histiocytosis	EFO_1000318	MONDO_0009519	0.47	0.25	0.28	0.31	0.39	0.55	0.83
PBTA Low-grade glioma/astrocytoma (N = 237)	ENSG00000213420	GPC2	Relevant Molecular Target (RMTL version 1.0)	PBTA	Low-grade glioma/astrocytoma	EFO_0005543	MONDO_0016685	2.88	2.14	0.17	1.27	2.48	4.11	12.52
PBTA Malignant peripheral nerve sheath tumor (N = 3)	ENSG00000213420	GPC2	Relevant Molecular Target (RMTL version 1.0)	PBTA	Malignant peripheral nerve sheath tumor	EFO_0000760	MONDO_0018078	0.42	0.09	0.33	0.38	0.43	0.47	0.51
PBTA Medulloblastoma (N = 105)	ENSG00000213420	GPC2	Relevant Molecular Target (RMTL version 1.0)	PBTA	Medulloblastoma	EFO_0002939	MONDO_0007959	27.55	17.65	3.21	15.51	24.29	32.75	87.11
PBTA Melanocytic tumor (N = 1)	ENSG00000213420	GPC2	Relevant Molecular Target (RMTL version 1.0)	PBTA	Melanocytic tumor	EFO_0000326	MONDO_0003222	0.2	NA	0.2	0.2	0.2	0.2	0.2
PBTA Meningioma (N = 14)	ENSG00000213420	GPC2	Relevant Molecular Target (RMTL version 1.0)	PBTA	Meningioma	EFO_0003851	MONDO_0016642	0.68	0.5	0.16	0.39	0.58	0.78	2.03
PBTA Metastatic secondary tumors (N = 3)	ENSG00000213420	GPC2	Relevant Molecular Target (RMTL version 1.0)	PBTA	Metastatic secondary tumors	EFO_0009709	MONDO_0024883	12	19.27	0.33	0.88	1.43	17.84	34.24
PBTA Myxoid spindle cell tumor (N = 1)	ENSG00000213420	GPC2	Relevant Molecular Target (RMTL version 1.0)	PBTA	Myxoid spindle cell tumor	EFO_0000705	MONDO_0020664	0.37	NA	0.37	0.37	0.37	0.37	0.37
all_cohorts Neuroblastoma (N = 347)	ENSG00000213420	GPC2	Relevant Molecular Target (RMTL version 1.0)	all_cohorts	Neuroblastoma	EFO_0000621	MONDO_0005072	50.05	45.34	0.52	21.65	37	63.88	332.67
GMKF Neuroblastoma (N = 209)	ENSG00000213420	GPC2	Relevant Molecular Target (RMTL version 1.0)	GMKF	Neuroblastoma	EFO_0000621	MONDO_0005072	27.83	15.74	0.52	17.23	26.63	38.92	73.07
TARGET Neuroblastoma (N = 149)	ENSG00000213420	GPC2	Relevant Molecular Target (RMTL version 1.0)	TARGET	Neuroblastoma	EFO_0000621	MONDO_0005072	81.2	53.17	1.2	43.22	72.03	112.68	332.67
PBTA Neurofibroma/Plexiform (N = 10)	ENSG00000213420	GPC2	Relevant Molecular Target (RMTL version 1.0)	PBTA	Neurofibroma/Plexiform	EFO_0000658	MONDO_0003304	0.38	0.2	0.08	0.24	0.3	0.54	0.68
PBTA Oligodendroglioma (N = 1)	ENSG00000213420	GPC2	Relevant Molecular Target (RMTL version 1.0)	PBTA	Oligodendroglioma	EFO_0000632	NA	2.18	NA	2.18	2.18	2.18	2.18	2.18
TARGET Osteosarcoma (N = 87)	ENSG00000213420	GPC2	Relevant Molecular Target (RMTL version 1.0)	TARGET	Osteosarcoma	EFO_0000637	MONDO_0009807	4.18	5.59	0.28	1.41	3.17	4.8	47.24
PBTA Pineoblastoma (N = 4)	ENSG00000213420	GPC2	Relevant Molecular Target (RMTL version 1.0)	PBTA	Pineoblastoma	EFO_1000475	MONDO_0016722	12.37	14.77	2.15	4.52	6.54	14.38	34.25
PBTA Primary CNS lymphoma (N = 1)	ENSG00000213420	GPC2	Relevant Molecular Target (RMTL version 1.0)	PBTA	Primary CNS lymphoma	EFO_1000157	MONDO_0002571	12.44	NA	12.44	12.44	12.44	12.44	12.44
TARGET Rhabdoid tumor (N = 64)	ENSG00000213420	GPC2	Relevant Molecular Target (RMTL version 1.0)	TARGET	Rhabdoid tumor	EFO_0005701	MONDO_0002728	4.94	16.77	0.06	0.49	1.07	3.24	131.03
PBTA Rhabdomyosarcoma (N = 2)	ENSG00000213420	GPC2	Relevant Molecular Target (RMTL version 1.0)	PBTA	Rhabdomyosarcoma	EFO_0002918	MONDO_0002847	6.57	7.01	1.61	4.09	6.57	9.05	11.53
PBTA Rosai-Dorfman disease (N = 1)	ENSG00000213420	GPC2	Relevant Molecular Target (RMTL version 1.0)	PBTA	Rosai-Dorfman disease	EFO_1000297	MONDO_0006412	0.58	NA	0.58	0.58	0.58	0.58	0.58
PBTA Sarcoma (N = 3)	ENSG00000213420	GPC2	Relevant Molecular Target (RMTL version 1.0)	PBTA	Sarcoma	EFO_0000691	MONDO_0005089	2.29	2.65	0.17	0.8	1.44	3.35	5.27
PBTA Schwannoma (N = 14)	ENSG00000213420	GPC2	Relevant Molecular Target (RMTL version 1.0)	PBTA	Schwannoma	EFO_0000693	MONDO_0002546	0.62	0.2	0.3	0.48	0.6	0.75	0.98
PBTA Subependymal Giant Cell Astrocytoma (N = 2)	ENSG00000213420	GPC2	Relevant Molecular Target (RMTL version 1.0)	PBTA	Subependymal Giant Cell Astrocytoma	EFO_0000272	MONDO_0016693	0.54	0.23	0.38	0.46	0.54	0.62	0.7
PBTA Teratoma (N = 4)	ENSG00000213420	GPC2	Relevant Molecular Target (RMTL version 1.0)	PBTA	Teratoma	EFO_0000514	MONDO_0002601	3.31	3.44	0.6	0.92	2.28	4.66	8.1
TARGET Wilms tumor (N = 124)	ENSG00000213420	GPC2	Relevant Molecular Target (RMTL version 1.0)	TARGET	Wilms tumor	EFO_0003865	MONDO_0006058	6.44	3.57	0.2	3.48	6.14	8.78	17.93
