x_labels	Gene_Ensembl_ID	Gene_symbol	PMTL	cohort	Disease	EFO	MONDO	TPM_mean	TPM_sd	TPM_min	TPM_25th_percentile	TPM_median	TPM_75th_percentile	TPM_max	GTEx_tissue_subgroup	GTEx_tissue_subgroup_UBERON
Brain - Caudate (basal ganglia) (cohort = GTEx, N = 246)	ENSG00000157764	BRAF	Relevant Molecular Target (RMTL version 1.0)	GTEx	NA	NA	NA	6.87	3.73	0.77	3.89	6.64	9.37	22.01	Brain - Caudate (basal ganglia)	UBERON_0001873
Brain - Cerebellum (cohort = GTEx, N = 456)	ENSG00000157764	BRAF	Relevant Molecular Target (RMTL version 1.0)	GTEx	NA	NA	NA	23.77	8.18	4.58	18.59	23.31	28.61	59.09	Brain - Cerebellum	UBERON_0002037
Brain - Cortex (cohort = GTEx, N = 255)	ENSG00000157764	BRAF	Relevant Molecular Target (RMTL version 1.0)	GTEx	NA	NA	NA	8.42	3.06	1.78	6.34	8.39	10.38	20.64	Brain - Cortex	UBERON_0001870
Brain - Frontal Cortex (BA9) (cohort = GTEx, N = 209)	ENSG00000157764	BRAF	Relevant Molecular Target (RMTL version 1.0)	GTEx	NA	NA	NA	11.8	5.24	1.68	7.94	11.98	15.12	32.8	Brain - Frontal Cortex (BA9)	UBERON_0009834
Brain - Hippocampus (cohort = GTEx, N = 197)	ENSG00000157764	BRAF	Relevant Molecular Target (RMTL version 1.0)	GTEx	NA	NA	NA	5.63	2.99	0.99	3.4	5.13	7.28	17.57	Brain - Hippocampus	UBERON_0001954
Brain - Hypothalamus (cohort = GTEx, N = 202)	ENSG00000157764	BRAF	Relevant Molecular Target (RMTL version 1.0)	GTEx	NA	NA	NA	7.08	3.92	0.84	4.22	6.48	9.27	24.09	Brain - Hypothalamus	UBERON_0001898
Brain - Nucleus accumbens (basal ganglia) (cohort = GTEx, N = 246)	ENSG00000157764	BRAF	Relevant Molecular Target (RMTL version 1.0)	GTEx	NA	NA	NA	7.97	4.44	0.77	4.76	7.81	10.75	22.12	Brain - Nucleus accumbens (basal ganglia)	UBERON_0001882
Brain - Putamen (basal ganglia) (cohort = GTEx, N = 205)	ENSG00000157764	BRAF	Relevant Molecular Target (RMTL version 1.0)	GTEx	NA	NA	NA	5.57	3.36	0.77	3.04	5.08	7.41	21.08	Brain - Putamen (basal ganglia)	UBERON_0001874
Brain - Spinal cord (cervical c-1) (cohort = GTEx, N = 159)	ENSG00000157764	BRAF	Relevant Molecular Target (RMTL version 1.0)	GTEx	NA	NA	NA	5.98	2.58	1.09	4.28	5.81	7.48	14.2	Brain - Spinal cord (cervical c-1)	UBERON_0006469
Brain - Substantia nigra (cohort = GTEx, N = 139)	ENSG00000157764	BRAF	Relevant Molecular Target (RMTL version 1.0)	GTEx	NA	NA	NA	4.69	2.36	1.07	2.9	4.31	6.11	12.65	Brain - Substantia nigra	UBERON_0002038
Breast - Mammary Tissue (cohort = GTEx, N = 459)	ENSG00000157764	BRAF	Relevant Molecular Target (RMTL version 1.0)	GTEx	NA	NA	NA	13.52	4.74	4.38	9.63	12.91	16.74	28.59	Breast - Mammary Tissue	UBERON_0008367
Cells - Cultured fibroblasts (cohort = GTEx, N = 504)	ENSG00000157764	BRAF	Relevant Molecular Target (RMTL version 1.0)	GTEx	NA	NA	NA	11.05	2.77	4.75	9.36	10.52	11.93	23.14	Cells - Cultured fibroblasts	NA
Cells - EBV-transformed lymphocytes (cohort = GTEx, N = 174)	ENSG00000157764	BRAF	Relevant Molecular Target (RMTL version 1.0)	GTEx	NA	NA	NA	16.82	5.02	6.68	13.51	16.31	19.28	40.77	Cells - EBV-transformed lymphocytes	NA
Cervix - Ectocervix (cohort = GTEx, N = 9)	ENSG00000157764	BRAF	Relevant Molecular Target (RMTL version 1.0)	GTEx	NA	NA	NA	14.89	4.3	8.52	12.25	14.82	16.37	23.71	Cervix - Ectocervix	UBERON_0012249
Cervix - Endocervix (cohort = GTEx, N = 10)	ENSG00000157764	BRAF	Relevant Molecular Target (RMTL version 1.0)	GTEx	NA	NA	NA	16.39	2.95	12.68	14.5	15.54	18.15	21.4	Cervix - Endocervix	UBERON_0000458
Colon - Sigmoid (cohort = GTEx, N = 373)	ENSG00000157764	BRAF	Relevant Molecular Target (RMTL version 1.0)	GTEx	NA	NA	NA	12.52	2.95	2.89	10.76	12.66	14.22	23.28	Colon - Sigmoid	UBERON_0001159
Colon - Transverse (cohort = GTEx, N = 406)	ENSG00000157764	BRAF	Relevant Molecular Target (RMTL version 1.0)	GTEx	NA	NA	NA	8.88	3.67	3.13	5.87	7.91	11.19	21.44	Colon - Transverse	UBERON_0001157
Esophagus - Gastroesophageal Junction (cohort = GTEx, N = 375)	ENSG00000157764	BRAF	Relevant Molecular Target (RMTL version 1.0)	GTEx	NA	NA	NA	12.04	3.04	4.02	10	11.75	13.82	24.94	Esophagus - Gastroesophageal Junction	UBERON_0004550
Esophagus - Mucosa (cohort = GTEx, N = 555)	ENSG00000157764	BRAF	Relevant Molecular Target (RMTL version 1.0)	GTEx	NA	NA	NA	7.66	1.85	2.77	6.44	7.44	8.71	18.73	Esophagus - Mucosa	UBERON_0006920
Esophagus - Muscularis (cohort = GTEx, N = 515)	ENSG00000157764	BRAF	Relevant Molecular Target (RMTL version 1.0)	GTEx	NA	NA	NA	12.05	2.77	4.53	10.2	11.93	13.83	23.34	Esophagus - Muscularis	UBERON_0004648
Fallopian Tube (cohort = GTEx, N = 9)	ENSG00000157764	BRAF	Relevant Molecular Target (RMTL version 1.0)	GTEx	NA	NA	NA	14.97	3.73	8.41	12.7	16.7	16.96	19.98	Fallopian Tube	UBERON_0003889
Heart - Atrial Appendage (cohort = GTEx, N = 429)	ENSG00000157764	BRAF	Relevant Molecular Target (RMTL version 1.0)	GTEx	NA	NA	NA	5.31	1.75	1.05	4.12	5.05	6.36	11.83	Heart - Atrial Appendage	UBERON_0006631
Heart - Left Ventricle (cohort = GTEx, N = 432)	ENSG00000157764	BRAF	Relevant Molecular Target (RMTL version 1.0)	GTEx	NA	NA	NA	3.35	1.66	0.52	2.43	3.31	4.13	14.39	Heart - Left Ventricle	UBERON_0006566
Kidney - Cortex (cohort = GTEx, N = 85)	ENSG00000157764	BRAF	Relevant Molecular Target (RMTL version 1.0)	GTEx	NA	NA	NA	6.67	4.04	2.38	4.05	5.39	7.58	23	Kidney - Cortex	UBERON_0001225
Kidney - Medulla (cohort = GTEx, N = 4)	ENSG00000157764	BRAF	Relevant Molecular Target (RMTL version 1.0)	GTEx	NA	NA	NA	8.9	3.06	5.3	6.99	9.12	11.04	12.07	Kidney - Medulla	UBERON_0001293
Liver (cohort = GTEx, N = 226)	ENSG00000157764	BRAF	Relevant Molecular Target (RMTL version 1.0)	GTEx	NA	NA	NA	3.63	0.95	1.15	2.97	3.53	4.22	7.74	Liver	UBERON_0001114
Lung (cohort = GTEx, N = 578)	ENSG00000157764	BRAF	Relevant Molecular Target (RMTL version 1.0)	GTEx	NA	NA	NA	16.39	4.91	6.11	12.79	15.59	18.8	37.04	Lung	UBERON_0008952
Minor Salivary Gland (cohort = GTEx, N = 162)	ENSG00000157764	BRAF	Relevant Molecular Target (RMTL version 1.0)	GTEx	NA	NA	NA	8.57	2.06	3.73	7.14	8.49	9.87	14.97	Minor Salivary Gland	UBERON_0006330
Muscle - Skeletal (cohort = GTEx, N = 803)	ENSG00000157764	BRAF	Relevant Molecular Target (RMTL version 1.0)	GTEx	NA	NA	NA	4.85	1.84	1	3.56	4.56	5.74	14.81	Muscle - Skeletal	UBERON_0011907
Nerve - Tibial (cohort = GTEx, N = 619)	ENSG00000157764	BRAF	Relevant Molecular Target (RMTL version 1.0)	GTEx	NA	NA	NA	16.83	3.21	8.21	14.73	16.65	18.47	46.67	Nerve - Tibial	UBERON_0001323
Ovary (cohort = GTEx, N = 180)	ENSG00000157764	BRAF	Relevant Molecular Target (RMTL version 1.0)	GTEx	NA	NA	NA	17.3	3.94	8.23	14.5	16.94	19.15	32.61	Ovary	UBERON_0000992
Pancreas (cohort = GTEx, N = 328)	ENSG00000157764	BRAF	Relevant Molecular Target (RMTL version 1.0)	GTEx	NA	NA	NA	4.44	1.49	1.83	3.43	4.19	5.08	15.2	Pancreas	UBERON_0001150
Pituitary (cohort = GTEx, N = 283)	ENSG00000157764	BRAF	Relevant Molecular Target (RMTL version 1.0)	GTEx	NA	NA	NA	15.06	3.21	6.49	13.16	14.88	16.56	27.8	Pituitary	UBERON_0000007
Prostate (cohort = GTEx, N = 245)	ENSG00000157764	BRAF	Relevant Molecular Target (RMTL version 1.0)	GTEx	NA	NA	NA	13.59	3.43	5.21	10.97	13.49	15.78	26.64	Prostate	UBERON_0002367
Skin - Not Sun Exposed (Suprapubic) (cohort = GTEx, N = 604)	ENSG00000157764	BRAF	Relevant Molecular Target (RMTL version 1.0)	GTEx	NA	NA	NA	13.63	3.14	5.81	11.49	13.68	15.46	28.18	Skin - Not Sun Exposed (Suprapubic)	UBERON_0036149
Skin - Sun Exposed (Lower leg) (cohort = GTEx, N = 701)	ENSG00000157764	BRAF	Relevant Molecular Target (RMTL version 1.0)	GTEx	NA	NA	NA	14.29	3.23	5.23	12.1	14.05	16.32	25.49	Skin - Sun Exposed (Lower leg)	UBERON_0004264
Small Intestine - Terminal Ileum (cohort = GTEx, N = 187)	ENSG00000157764	BRAF	Relevant Molecular Target (RMTL version 1.0)	GTEx	NA	NA	NA	9.85	4.2	3.46	6.53	8.97	11.98	25.59	Small Intestine - Terminal Ileum	UBERON_0001211
Spleen (cohort = GTEx, N = 241)	ENSG00000157764	BRAF	Relevant Molecular Target (RMTL version 1.0)	GTEx	NA	NA	NA	10.3	3.13	3.4	8.18	9.55	11.69	20.61	Spleen	UBERON_0002106
Stomach (cohort = GTEx, N = 359)	ENSG00000157764	BRAF	Relevant Molecular Target (RMTL version 1.0)	GTEx	NA	NA	NA	8.41	3.06	3.57	6.25	7.64	10.02	21.83	Stomach	UBERON_0000945
Testis (cohort = GTEx, N = 361)	ENSG00000157764	BRAF	Relevant Molecular Target (RMTL version 1.0)	GTEx	NA	NA	NA	20.57	3.47	13.28	17.95	20.28	22.95	30.33	Testis	UBERON_0000473
Thyroid (cohort = GTEx, N = 653)	ENSG00000157764	BRAF	Relevant Molecular Target (RMTL version 1.0)	GTEx	NA	NA	NA	18.4	4.17	4.99	15.65	17.94	20.71	37.77	Thyroid	UBERON_0002046
Uterus (cohort = GTEx, N = 142)	ENSG00000157764	BRAF	Relevant Molecular Target (RMTL version 1.0)	GTEx	NA	NA	NA	17.86	4.4	10.39	14.66	17.04	21	37.98	Uterus	UBERON_0000995
Vagina (cohort = GTEx, N = 156)	ENSG00000157764	BRAF	Relevant Molecular Target (RMTL version 1.0)	GTEx	NA	NA	NA	13.63	3.72	6.02	10.65	13.57	16.66	22.92	Vagina	UBERON_0000996
