x_label	specimen_descriptor_fill	Gene_Ensembl_ID	Gene_symbol	PMTL	Dataset	Disease	GTEx_tissue_subgroup	EFO	MONDO	GTEx_tissue_subgroup_UBERON	TPM_mean	TPM_sd	TPM_min	TPM_25th_percentile	TPM_median	TPM_75th_percentile	TPM_max
Diffuse midline glioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 59)	Pediatric Primary Tumors	ENSG00000213420	GPC2	Relevant Molecular Target (PMTL version 1.1)	PBTA	Diffuse midline glioma		MONDO_0003869	MONDO_0006033		8.52	9.62	0.36	2.5	5.65	11.18	59.85
Dysembryoplastic neuroepithelial tumor  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 19)	Pediatric Primary Tumors	ENSG00000213420	GPC2	Relevant Molecular Target (PMTL version 1.1)	PBTA	Dysembryoplastic neuroepithelial tumor		EFO_0005551	MONDO_0005505		3.95	3.2	0.47	0.84	3.99	6.93	9.24
Embryonal tumor with multilayer rosettes  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 4)	Pediatric Primary Tumors	ENSG00000213420	GPC2	Relevant Molecular Target (PMTL version 1.1)	PBTA	Embryonal tumor with multilayer rosettes		MONDO_0016715	MONDO_0016715		46.28	20.46	20.58	35.02	48.96	60.23	66.64
Ependymoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 69)	Pediatric Primary Tumors	ENSG00000213420	GPC2	Relevant Molecular Target (PMTL version 1.1)	PBTA	Ependymoma		EFO_1000028	MONDO_0016698		1.11	1.36	0.02	0.43	0.7	1.09	7.9
Ewing sarcoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 8)	Pediatric Primary Tumors	ENSG00000213420	GPC2	Relevant Molecular Target (PMTL version 1.1)	PBTA	Ewing sarcoma		EFO_0000174	MONDO_0012817		8.13	8.42	0.75	1.79	5.06	12	23.04
Ganglioglioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 36)	Pediatric Primary Tumors	ENSG00000213420	GPC2	Relevant Molecular Target (PMTL version 1.1)	PBTA	Ganglioglioma		EFO_0003094	MONDO_0016733		2.04	1.68	0.46	0.94	1.27	2.76	6.68
Germinoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 4)	Pediatric Primary Tumors	ENSG00000213420	GPC2	Relevant Molecular Target (PMTL version 1.1)	PBTA	Germinoma		EFO_0000514	MONDO_0005040		6.31	4.95	1.96	3.96	4.93	7.28	13.43
Glial-neuronal tumor NOS  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 6)	Pediatric Primary Tumors	ENSG00000213420	GPC2	Relevant Molecular Target (PMTL version 1.1)	PBTA	Glial-neuronal tumor NOS		MONDO_0016729	MONDO_0016729		3.44	2.65	1.02	1.36	2.84	4.61	7.88
High-grade glioma/astrocytoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 79)	Pediatric Primary Tumors	ENSG00000213420	GPC2	Relevant Molecular Target (PMTL version 1.1)	PBTA	High-grade glioma/astrocytoma		MONDO_0016680	MONDO_0100342		10.16	12.45	0.15	2.57	5.66	12.28	59.91
Langerhans Cell histiocytosis  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 4)	Pediatric Primary Tumors	ENSG00000213420	GPC2	Relevant Molecular Target (PMTL version 1.1)	PBTA	Langerhans Cell histiocytosis		EFO_1000318	MONDO_0009519		0.47	0.25	0.28	0.31	0.39	0.55	0.83
Low-grade glioma/astrocytoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 197)	Pediatric Primary Tumors	ENSG00000213420	GPC2	Relevant Molecular Target (PMTL version 1.1)	PBTA	Low-grade glioma/astrocytoma		MONDO_0016685	MONDO_0016685		2.98	2.13	0.17	1.42	2.62	4.16	12.52
Malignant peripheral nerve sheath tumor  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 3)	Pediatric Primary Tumors	ENSG00000213420	GPC2	Relevant Molecular Target (PMTL version 1.1)	PBTA	Malignant peripheral nerve sheath tumor		EFO_0000760	MONDO_0018078		0.42	0.09	0.33	0.38	0.43	0.47	0.51
Medulloblastoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 105)	Pediatric Primary Tumors	ENSG00000213420	GPC2	Relevant Molecular Target (PMTL version 1.1)	PBTA	Medulloblastoma		EFO_0002939	MONDO_0007959		27.55	17.65	3.21	15.51	24.29	32.75	87.11
Meningioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 14)	Pediatric Primary Tumors	ENSG00000213420	GPC2	Relevant Molecular Target (PMTL version 1.1)	PBTA	Meningioma		Orphanet_2495	MONDO_0016642		0.68	0.5	0.16	0.39	0.58	0.78	2.03
Metastatic secondary tumors  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 3)	Pediatric Primary Tumors	ENSG00000213420	GPC2	Relevant Molecular Target (PMTL version 1.1)	PBTA	Metastatic secondary tumors		EFO_0009812	MONDO_0024883		12	19.27	0.33	0.88	1.43	17.84	34.24
Neuroblastoma  (Dataset = All Cohorts, Specimen = Pediatric Primary Tumors, N = 347)	Pediatric Primary Tumors	ENSG00000213420	GPC2	Relevant Molecular Target (PMTL version 1.1)	All Cohorts	Neuroblastoma		EFO_0000621	MONDO_0005072		49.69	45.01	0.52	22.14	37.03	63.55	332.67
Neuroblastoma  (Dataset = GMKF, Specimen = Pediatric Primary Tumors, N = 209)	Pediatric Primary Tumors	ENSG00000213420	GPC2	Relevant Molecular Target (PMTL version 1.1)	GMKF	Neuroblastoma		EFO_0000621	MONDO_0005072		27.83	15.74	0.52	17.23	26.63	38.92	73.07
Neuroblastoma  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 149)	Pediatric Primary Tumors	ENSG00000213420	GPC2	Relevant Molecular Target (PMTL version 1.1)	TARGET	Neuroblastoma		EFO_0000621	MONDO_0005072		81.2	53.17	1.2	43.22	72.03	112.68	332.67
Neurofibroma/Plexiform  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 10)	Pediatric Primary Tumors	ENSG00000213420	GPC2	Relevant Molecular Target (PMTL version 1.1)	PBTA	Neurofibroma/Plexiform		EFO_0000658	MONDO_0003304		0.48	0.22	0.24	0.28	0.47	0.6	0.94
Osteosarcoma  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 87)	Pediatric Primary Tumors	ENSG00000213420	GPC2	Relevant Molecular Target (PMTL version 1.1)	TARGET	Osteosarcoma		EFO_0000637	MONDO_0009807		4.18	5.59	0.28	1.41	3.17	4.8	47.24
Pineoblastoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 4)	Pediatric Primary Tumors	ENSG00000213420	GPC2	Relevant Molecular Target (PMTL version 1.1)	PBTA	Pineoblastoma		EFO_1000475	MONDO_0016722		12.13	14.92	2.15	3.82	6.07	14.38	34.25
Rhabdoid tumor  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 64)	Pediatric Primary Tumors	ENSG00000213420	GPC2	Relevant Molecular Target (PMTL version 1.1)	TARGET	Rhabdoid tumor		EFO_0005701	MONDO_0002728		4.94	16.77	0.06	0.49	1.07	3.24	131.03
Sarcoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 3)	Pediatric Primary Tumors	ENSG00000213420	GPC2	Relevant Molecular Target (PMTL version 1.1)	PBTA	Sarcoma		EFO_0000691	MONDO_0005089		2.29	2.65	0.17	0.8	1.44	3.35	5.27
Schwannoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 14)	Pediatric Primary Tumors	ENSG00000213420	GPC2	Relevant Molecular Target (PMTL version 1.1)	PBTA	Schwannoma		EFO_0000693	MONDO_0002546		0.61	0.21	0.3	0.45	0.59	0.75	0.98
Subependymal Giant Cell Astrocytoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 3)	Pediatric Primary Tumors	ENSG00000213420	GPC2	Relevant Molecular Target (PMTL version 1.1)	PBTA	Subependymal Giant Cell Astrocytoma		MONDO_0016693	MONDO_0016693		0.47	0.2	0.34	0.36	0.38	0.54	0.7
Teratoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 4)	Pediatric Primary Tumors	ENSG00000213420	GPC2	Relevant Molecular Target (PMTL version 1.1)	PBTA	Teratoma		MONDO_0002601	MONDO_0002601		3.31	3.44	0.6	0.92	2.28	4.66	8.1
Wilms tumor  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 124)	Pediatric Primary Tumors	ENSG00000213420	GPC2	Relevant Molecular Target (PMTL version 1.1)	TARGET	Wilms tumor		MONDO_0019004	MONDO_0006058		6.44	3.57	0.2	3.48	6.14	8.78	17.93
