x_label	specimen_descriptor_fill	Gene_Ensembl_ID	Gene_symbol	PMTL	Dataset	Disease	GTEx_tissue_subgroup	EFO	MONDO	GTEx_tissue_subgroup_UBERON	TPM_mean	TPM_sd	TPM_min	TPM_25th_percentile	TPM_median	TPM_75th_percentile	TPM_max
Neuroblastoma  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 149)	Pediatric Primary Tumors	ENSG00000273032	DGCR5		TARGET	Neuroblastoma		EFO_0000621	MONDO_0005072		3.11	2.44	0.04	1.67	2.49	3.86	15.96
Neurofibroma/Plexiform  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 10)	Pediatric Primary Tumors	ENSG00000273032	DGCR5		PBTA	Neurofibroma/Plexiform		EFO_0000658	MONDO_0003304		0.13	0.08	0.04	0.06	0.14	0.2	0.28
Osteosarcoma  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 87)	Pediatric Primary Tumors	ENSG00000273032	DGCR5		TARGET	Osteosarcoma		EFO_0000637	MONDO_0009807		0.29	0.45	0	0.01	0.07	0.44	2.36
Pineoblastoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 4)	Pediatric Primary Tumors	ENSG00000273032	DGCR5		PBTA	Pineoblastoma		EFO_1000475	MONDO_0016722		1.39	1.27	0.01	0.65	1.27	2.01	3
Rhabdoid tumor  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 64)	Pediatric Primary Tumors	ENSG00000273032	DGCR5		TARGET	Rhabdoid tumor		EFO_0005701	MONDO_0002728		0.78	1.03	0.01	0.16	0.44	0.97	5.97
Sarcoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 3)	Pediatric Primary Tumors	ENSG00000273032	DGCR5		PBTA	Sarcoma		EFO_0000691	MONDO_0005089		0.01	0.02	0	0	0	0.02	0.04
Schwannoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 14)	Pediatric Primary Tumors	ENSG00000273032	DGCR5		PBTA	Schwannoma		EFO_0000693	MONDO_0002546		0.48	0.84	0.02	0.07	0.1	0.38	2.98
Subependymal Giant Cell Astrocytoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 3)	Pediatric Primary Tumors	ENSG00000273032	DGCR5		PBTA	Subependymal Giant Cell Astrocytoma		MONDO_0016693	MONDO_0016693		0.1	0.08	0	0.07	0.14	0.15	0.15
Teratoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 4)	Pediatric Primary Tumors	ENSG00000273032	DGCR5		PBTA	Teratoma		MONDO_0002601	MONDO_0002601		0.82	0.88	0.23	0.36	0.46	0.92	2.13
Wilms tumor  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 124)	Pediatric Primary Tumors	ENSG00000273032	DGCR5		TARGET	Wilms tumor		MONDO_0019004	MONDO_0006058		0.16	0.38	0	0.02	0.06	0.15	3.64
