x_labels	Gene_Ensembl_ID	Gene_symbol	cohort	Disease	EFO	MONDO	TPM_mean	TPM_sd	TPM_min	TPM_25th_percentile	TPM_median	TPM_75th_percentile	TPM_max	GTEx_tissue_subgroup	GTEx_tissue_subgroup_UBERON
Kidney - Cortex (cohort = GTEx, N = 85)	ENSG00000273032	DGCR5	GTEx	NA	NA	NA	0.71	0.71	0.07	0.26	0.47	0.82	3.82	Kidney - Cortex	UBERON_0001225
Kidney - Medulla (cohort = GTEx, N = 4)	ENSG00000273032	DGCR5	GTEx	NA	NA	NA	0.22	0.17	0.11	0.11	0.14	0.25	0.46	Kidney - Medulla	UBERON_0001293
Liver (cohort = GTEx, N = 226)	ENSG00000273032	DGCR5	GTEx	NA	NA	NA	3.46	2.75	0.21	1.75	2.82	4.16	18.26	Liver	UBERON_0001114
Lung (cohort = GTEx, N = 578)	ENSG00000273032	DGCR5	GTEx	NA	NA	NA	0.15	0.14	0	0.07	0.11	0.18	1.23	Lung	UBERON_0008952
Minor Salivary Gland (cohort = GTEx, N = 162)	ENSG00000273032	DGCR5	GTEx	NA	NA	NA	0.26	0.17	0.04	0.15	0.23	0.33	1.09	Minor Salivary Gland	UBERON_0006330
Muscle - Skeletal (cohort = GTEx, N = 803)	ENSG00000273032	DGCR5	GTEx	NA	NA	NA	0.05	0.07	0	0.01	0.03	0.06	1.14	Muscle - Skeletal	UBERON_0011907
Nerve - Tibial (cohort = GTEx, N = 619)	ENSG00000273032	DGCR5	GTEx	NA	NA	NA	0.45	0.45	0	0.2	0.32	0.53	4.76	Nerve - Tibial	UBERON_0001323
Ovary (cohort = GTEx, N = 180)	ENSG00000273032	DGCR5	GTEx	NA	NA	NA	0.13	0.18	0	0.04	0.09	0.15	1.41	Ovary	UBERON_0000992
Pancreas (cohort = GTEx, N = 328)	ENSG00000273032	DGCR5	GTEx	NA	NA	NA	5.93	3.19	0.37	3.65	5.33	7.46	21.53	Pancreas	UBERON_0001150
Pituitary (cohort = GTEx, N = 283)	ENSG00000273032	DGCR5	GTEx	NA	NA	NA	7.08	4.15	0.79	4.85	6.38	8.8	51.15	Pituitary	UBERON_0000007
Prostate (cohort = GTEx, N = 245)	ENSG00000273032	DGCR5	GTEx	NA	NA	NA	0.36	0.32	0	0.15	0.29	0.46	2.29	Prostate	UBERON_0002367
Skin - Not Sun Exposed (Suprapubic) (cohort = GTEx, N = 604)	ENSG00000273032	DGCR5	GTEx	NA	NA	NA	1.17	0.72	0.17	0.73	1.01	1.44	7.86	Skin - Not Sun Exposed (Suprapubic)	UBERON_0036149
Skin - Sun Exposed (Lower leg) (cohort = GTEx, N = 701)	ENSG00000273032	DGCR5	GTEx	NA	NA	NA	1.29	0.79	0.06	0.81	1.14	1.55	8.59	Skin - Sun Exposed (Lower leg)	UBERON_0004264
Small Intestine - Terminal Ileum (cohort = GTEx, N = 187)	ENSG00000273032	DGCR5	GTEx	NA	NA	NA	0.08	0.07	0	0.04	0.07	0.11	0.44	Small Intestine - Terminal Ileum	UBERON_0001211
Spleen (cohort = GTEx, N = 241)	ENSG00000273032	DGCR5	GTEx	NA	NA	NA	0.47	0.42	0.01	0.22	0.35	0.56	3.24	Spleen	UBERON_0002106
Stomach (cohort = GTEx, N = 359)	ENSG00000273032	DGCR5	GTEx	NA	NA	NA	0.09	0.1	0	0.03	0.07	0.12	0.94	Stomach	UBERON_0000945
Testis (cohort = GTEx, N = 361)	ENSG00000273032	DGCR5	GTEx	NA	NA	NA	1.47	0.48	0.58	1.16	1.39	1.72	3.33	Testis	UBERON_0000473
Thyroid (cohort = GTEx, N = 653)	ENSG00000273032	DGCR5	GTEx	NA	NA	NA	0.55	0.76	0	0.23	0.38	0.63	12	Thyroid	UBERON_0002046
Uterus (cohort = GTEx, N = 142)	ENSG00000273032	DGCR5	GTEx	NA	NA	NA	0.12	0.19	0	0.03	0.07	0.13	1.34	Uterus	UBERON_0000995
Vagina (cohort = GTEx, N = 156)	ENSG00000273032	DGCR5	GTEx	NA	NA	NA	0.25	0.23	0	0.08	0.18	0.35	1.4	Vagina	UBERON_0000996
