x_label	specimen_descriptor_fill	box_sample_count	Gene_Ensembl_ID	Gene_symbol	PMTL	Dataset	Disease	GTEx_tissue_subgroup	EFO	MONDO	GTEx_tissue_subgroup_UBERON	TPM_mean	TPM_sd	TPM_min	TPM_25th_percentile	TPM_median	TPM_75th_percentile	TPM_max
Craniopharyngioma  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 22)	Pediatric Primary and Relapse Tumors	22	ENSG00000213420	GPC2	Relevant Molecular Target (PMTL version 3.1)	PBTA	Craniopharyngioma		EFO_1000209	MONDO_0002787		1.08	2.56	0.18	0.29	0.49	0.75	12.47
Desmoplastic infantile astrocytoma and ganglioglioma  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 3)	Pediatric Primary and Relapse Tumors	3	ENSG00000213420	GPC2	Relevant Molecular Target (PMTL version 3.1)	PBTA	Desmoplastic infantile astrocytoma and ganglioglioma		MONDO_0022963	MONDO_0022963		1.84	1.24	0.62	1.21	1.79	2.45	3.1
Diffuse intrinsic pontine glioma  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 10)	Pediatric Primary and Relapse Tumors	10	ENSG00000213420	GPC2	Relevant Molecular Target (PMTL version 3.1)	PBTA	Diffuse intrinsic pontine glioma		EFO_1000026	MONDO_0006033		8.27	8.64	0.63	1.87	4.48	11.81	26.77
Diffuse midline glioma  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 164)	Pediatric Primary and Relapse Tumors	164	ENSG00000213420	GPC2	Relevant Molecular Target (PMTL version 3.1)	PBTA	Diffuse midline glioma		EFO_1000026	MONDO_0006033		8.11	8.4	0.32	2.88	5.79	10.16	61.66
Dysembryoplastic neuroepithelial tumor  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 39)	Pediatric Primary and Relapse Tumors	39	ENSG00000213420	GPC2	Relevant Molecular Target (PMTL version 3.1)	PBTA	Dysembryoplastic neuroepithelial tumor		EFO_0005551	MONDO_0005505		5.59	4.05	0.51	2.57	5.13	7.93	17.78
Embryonal tumor with multilayer rosettes  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 8)	Pediatric Primary and Relapse Tumors	8	ENSG00000213420	GPC2	Relevant Molecular Target (PMTL version 3.1)	PBTA	Embryonal tumor with multilayer rosettes		MONDO_0016715	MONDO_0016715		36.64	28.87	0.35	13.8	31.35	60.9	78.85
Ependymoma  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 163)	Pediatric Primary and Relapse Tumors	163	ENSG00000213420	GPC2	Relevant Molecular Target (PMTL version 3.1)	PBTA	Ependymoma		EFO_1000028	MONDO_0016698		1.94	2.21	0.03	0.6	1.03	2.51	12.31
Ewing sarcoma  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 13)	Pediatric Primary and Relapse Tumors	13	ENSG00000213420	GPC2	Relevant Molecular Target (PMTL version 3.1)	PBTA	Ewing sarcoma		EFO_0000174	MONDO_0012817		8.91	7.59	0.77	2.28	7.72	14.87	24.07
Ganglioglioma  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 80)	Pediatric Primary and Relapse Tumors	80	ENSG00000213420	GPC2	Relevant Molecular Target (PMTL version 3.1)	PBTA	Ganglioglioma		EFO_0003094	MONDO_0016733		2.1	1.98	0.16	0.83	1.29	2.82	8.99
Ganglioneuroblastoma  (Dataset = All Cohorts, Specimen = Pediatric Primary and Relapse Tumors, N = 46)	Pediatric Primary and Relapse Tumors	46	ENSG00000213420	GPC2	Relevant Molecular Target (PMTL version 3.1)	All Cohorts	Ganglioneuroblastoma		EFO_0000502	MONDO_0005035		42.75	58.21	0.47	2.19	9.25	69.06	218.01
Ganglioneuroma  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 3)	Pediatric Primary and Relapse Tumors	3	ENSG00000213420	GPC2	Relevant Molecular Target (PMTL version 3.1)	PBTA	Ganglioneuroma		EFO_0000500	MONDO_0005033		0.63	0.25	0.34	0.53	0.72	0.77	0.82
Germinoma  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 10)	Pediatric Primary and Relapse Tumors	10	ENSG00000213420	GPC2	Relevant Molecular Target (PMTL version 3.1)	PBTA	Germinoma		MONDO_0020580	MONDO_0020580		10.6	11.24	0.75	2.97	7.5	13.66	38.86
Glial-neuronal tumor NOS  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 25)	Pediatric Primary and Relapse Tumors	25	ENSG00000213420	GPC2	Relevant Molecular Target (PMTL version 3.1)	PBTA	Glial-neuronal tumor NOS		MONDO_0016729	MONDO_0016729		7.99	9.59	0.32	1.37	3.87	11.33	40.13
Hemangioblastoma  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 5)	Pediatric Primary and Relapse Tumors	5	ENSG00000213420	GPC2	Relevant Molecular Target (PMTL version 3.1)	PBTA	Hemangioblastoma		MONDO_0016748	MONDO_0016748		0.79	0.39	0.33	0.59	0.66	1.11	1.27
High-grade glioma  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 129)	Pediatric Primary and Relapse Tumors	129	ENSG00000213420	GPC2	Relevant Molecular Target (PMTL version 3.1)	PBTA	High-grade glioma		MONDO_0100342	MONDO_0100342		9.03	11.12	0.33	2.59	5.18	11.66	85.23
High-grade glioma/astrocytoma  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 45)	Pediatric Primary and Relapse Tumors	45	ENSG00000213420	GPC2	Relevant Molecular Target (PMTL version 3.1)	PBTA	High-grade glioma/astrocytoma		MONDO_0016680	MONDO_0016680		10.11	21.88	0.16	1.41	3.96	7.29	133.7
Infant-type hemispheric glioma  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 10)	Pediatric Primary and Relapse Tumors	10	ENSG00000213420	GPC2	Relevant Molecular Target (PMTL version 3.1)	PBTA	Infant-type hemispheric glioma		EFO_0005543	MONDO_0014695		8.62	8.78	0.66	1.92	5.84	9.98	25.47
Low-grade glioma  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 400)	Pediatric Primary and Relapse Tumors	400	ENSG00000213420	GPC2	Relevant Molecular Target (PMTL version 3.1)	PBTA	Low-grade glioma		MONDO_0021637	MONDO_0021637		4.03	3.04	0.05	1.91	3.37	5.44	23.12
Low-grade glioma/astrocytoma  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 25)	Pediatric Primary and Relapse Tumors	25	ENSG00000213420	GPC2	Relevant Molecular Target (PMTL version 3.1)	PBTA	Low-grade glioma/astrocytoma		MONDO_0016685	MONDO_0016685		5.92	7.06	0.27	1.37	3.98	8.52	34.48
Malignant peripheral nerve sheath tumor  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 6)	Pediatric Primary and Relapse Tumors	6	ENSG00000213420	GPC2	Relevant Molecular Target (PMTL version 3.1)	PBTA	Malignant peripheral nerve sheath tumor		EFO_0000760	MONDO_0017827		1.76	1.29	0.31	0.73	1.66	2.67	3.49
Medulloblastoma  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 237)	Pediatric Primary and Relapse Tumors	237	ENSG00000213420	GPC2	Relevant Molecular Target (PMTL version 3.1)	PBTA	Medulloblastoma		EFO_0002939	MONDO_0007959		40.68	33.63	1.35	18.51	31.18	48.98	212.34
Meningioma  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 42)	Pediatric Primary and Relapse Tumors	42	ENSG00000213420	GPC2	Relevant Molecular Target (PMTL version 3.1)	PBTA	Meningioma		MONDO_0016642	MONDO_0016642		0.71	0.55	0	0.32	0.58	0.87	2.56
Neuroblastoma  (Dataset = All Cohorts, Specimen = Pediatric Primary and Relapse Tumors, N = 317)	Pediatric Primary and Relapse Tumors	317	ENSG00000213420	GPC2	Relevant Molecular Target (PMTL version 3.1)	All Cohorts	Neuroblastoma		EFO_0000621	MONDO_0005072		50.44	42.61	0.3	24.08	37.61	62.15	323.67
Neuroblastoma  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 6)	Pediatric Primary and Relapse Tumors	6	ENSG00000213420	GPC2	Relevant Molecular Target (PMTL version 3.1)	PBTA	Neuroblastoma		EFO_0000621	MONDO_0005072		13.36	12.25	0.3	2.4	12.84	24.51	26.85
Neuroblastoma  (Dataset = TARGET, Specimen = Pediatric Primary and Relapse Tumors, N = 137)	Pediatric Primary and Relapse Tumors	137	ENSG00000213420	GPC2	Relevant Molecular Target (PMTL version 3.1)	TARGET	Neuroblastoma		EFO_0000621	MONDO_0005072		79.97	49.74	1.74	44.53	67.96	109.02	323.67
Neurofibroma/Plexiform  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 20)	Pediatric Primary and Relapse Tumors	20	ENSG00000213420	GPC2	Relevant Molecular Target (PMTL version 3.1)	PBTA	Neurofibroma/Plexiform		EFO_0000658	MONDO_0003304		0.45	0.25	0	0.27	0.5	0.66	0.83
Non-germinomatous germ cell tumor  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 5)	Pediatric Primary and Relapse Tumors	5	ENSG00000213420	GPC2	Relevant Molecular Target (PMTL version 3.1)	PBTA	Non-germinomatous germ cell tumor		MONDO_0020580	MONDO_0020580		3.67	6.48	0.25	0.35	0.52	2.03	15.18
Oligodendroglioma  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 30)	Pediatric Primary and Relapse Tumors	30	ENSG00000213420	GPC2	Relevant Molecular Target (PMTL version 3.1)	PBTA	Oligodendroglioma		EFO_0000632	MONDO_0016695		2.13	1.73	0.01	0.82	1.81	2.81	7.03
Pineoblastoma  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 13)	Pediatric Primary and Relapse Tumors	13	ENSG00000213420	GPC2	Relevant Molecular Target (PMTL version 3.1)	PBTA	Pineoblastoma		EFO_1000475	MONDO_0016722		16.36	13.68	1.76	4.89	12.48	31.82	35.57
Sarcoma  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 16)	Pediatric Primary and Relapse Tumors	16	ENSG00000213420	GPC2	Relevant Molecular Target (PMTL version 3.1)	PBTA	Sarcoma		EFO_0000691	MONDO_0005089		2.08	3.19	0	0.16	0.68	1.78	10.72
Schwannoma  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 27)	Pediatric Primary and Relapse Tumors	27	ENSG00000213420	GPC2	Relevant Molecular Target (PMTL version 3.1)	PBTA	Schwannoma		EFO_0000693	MONDO_0002546		0.85	0.47	0.23	0.54	0.71	1.08	2.08
Teratoma  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 9)	Pediatric Primary and Relapse Tumors	9	ENSG00000213420	GPC2	Relevant Molecular Target (PMTL version 3.1)	PBTA	Teratoma		MONDO_0002601	MONDO_0002601		5.44	10.86	0.07	0.35	0.94	3.91	33.47
Wilms tumor  (Dataset = TARGET, Specimen = Pediatric Primary and Relapse Tumors, N = 129)	Pediatric Primary and Relapse Tumors	129	ENSG00000213420	GPC2	Relevant Molecular Target (PMTL version 3.1)	TARGET	Wilms tumor		MONDO_0006058	MONDO_0006058		6.65	3.65	0.2	3.79	6.19	9.2	18.48
