cohort	EFO	MONDO	Disease	Disease_specimen_descriptor	Disease_sample_count	GTEx_tissue_subgroup_UBERON	GTEx_tissue_subgroup	GTEx_tissue_subgroup_sample_count	Gene_symbol	Gene_Ensembl_ID	Disease_mean_TPM	GTEx_tissue_subgroup_mean_TPM	base_mean	log2_fold_change	lfcSE	stat	pvalue	padj	cgc_all_gene_up_reg_rank	cgc_all_gene_down_reg_rank	cgc_all_gene_up_and_down_reg_rank	y_axis_label	x_axis_label	rank_genes_by	max_gene_rank
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0002190	Adipose - Subcutaneous	663	ENSG00000266642	ENSG00000266642	3.61	0.01	32.7302	12.035	0.3885	30.9747	1.1822e-210	1.0542e-208	22	54253	22	ENSG00000266642 ENSG00000266642 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0002190	Adipose - Subcutaneous	663	ENSG00000267125	ENSG00000267125	3	0	9.686	25.7772	0.5472	47.1083	0	0	6	54269	6	ENSG00000267125 ENSG00000267125 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0002190	Adipose - Subcutaneous	663	ENSG00000267448	ENSG00000267448	3.91	0.07	7.9398	5.3678	0.3943	13.615	3.2601e-42	2.5652e-41	45	54230	46	ENSG00000267448 ENSG00000267448 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0002190	Adipose - Subcutaneous	663	ENSG00000270066	ENSG00000270066	55.62	0	224.1779	30	0.5268	56.947	0	0	5	54270	5	ENSG00000270066 ENSG00000270066 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0002190	Adipose - Subcutaneous	663	ENSG00000271696	ENSG00000271696	1.99	0	3.9454	5.1106	0.897	5.6977	1.2144e-8	2.9653e-8	27	54248	27	ENSG00000271696 ENSG00000271696 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0002190	Adipose - Subcutaneous	663	ENSG00000271787	ENSG00000271787	6.33	0	18.2792	13.1935	0.5128	25.7296	5.4525e-146	2.1583e-144	3	54272	3	ENSG00000271787 ENSG00000271787 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0002190	Adipose - Subcutaneous	663	ENSG00000272379	ENSG00000272379	18.19	0	58.5954	23.8033	0.3542	67.2039	0	0	20	54255	20	ENSG00000272379 ENSG00000272379 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0002190	Adipose - Subcutaneous	663	ENSG00000273825	ENSG00000273825	5.6	0	112.2132	11.225	0.4007	28.0112	1.1854e-172	6.3401e-171	40	54235	41	ENSG00000273825 ENSG00000273825 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0002190	Adipose - Subcutaneous	663	ENSG00000274177	ENSG00000274177	5.73	0	15.215	23.6397	0.4315	54.7854	0	0	10	54265	10	ENSG00000274177 ENSG00000274177 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0002190	Adipose - Subcutaneous	663	ENSG00000278950	ENSG00000278950	3.75	0	95.7075	13.5093	0.3574	37.7983	0	0	39	54236	39	ENSG00000278950 ENSG00000278950 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0002190	Adipose - Subcutaneous	663	ENSG00000278975	ENSG00000278975	5.21	0	116.8483	14.2885	0.4451	32.1013	4.2317e-226	4.4537e-224	46	54229	48	ENSG00000278975 ENSG00000278975 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0002190	Adipose - Subcutaneous	663	ENSG00000279322	ENSG00000279322	10.63	0	12.9098	20.9778	0.48	43.6994	0	0	8	54267	8	ENSG00000279322 ENSG00000279322 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0002190	Adipose - Subcutaneous	663	ENSG00000279592	ENSG00000279592	5.62	0	48.0585	26.6203	0.3725	71.4632	0	0	7	54268	7	ENSG00000279592 ENSG00000279592 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0002190	Adipose - Subcutaneous	663	ENSG00000280614	ENSG00000280614	104.13	0.01	840.3802	15.6773	0.4851	32.3191	3.7739e-229	4.1408e-227	9	54266	9	ENSG00000280614 ENSG00000280614 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0002190	Adipose - Subcutaneous	663	ENSG00000280800	ENSG00000280800	313.18	0.08	2148.8518	12.0448	0.3275	36.7811	3.7002e-296	9.6531e-294	11	54264	11	ENSG00000280800 ENSG00000280800 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0002190	Adipose - Subcutaneous	663	ENSG00000281181	ENSG00000281181	379.58	0.51	2650.7649	10.7004	0.3316	32.2719	1.7341e-228	1.8899e-226	14	54261	14	ENSG00000281181 ENSG00000281181 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0002190	Adipose - Subcutaneous	663	ENSG00000282051	ENSG00000282051	16.53	0.2	43.3543	6.1834	0.2576	24.0011	2.7103e-127	8.282e-126	41	54234	42	ENSG00000282051 ENSG00000282051 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0002190	Adipose - Subcutaneous	663	H2AC17	ENSG00000278677	80.8	0	384.3201	30	0.4141	72.4378	0	0	12	54263	12	H2AC17 ENSG00000278677 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0002190	Adipose - Subcutaneous	663	IGKJ1	ENSG00000211597	0	114.6	56.7641	-1.2975	0.2048	-6.3368	2.3454e-10	6.265e-10	54274	1	40	IGKJ1 ENSG00000211597 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0002190	Adipose - Subcutaneous	663	IGKJ2	ENSG00000211596	0	99.4	54.9735	-1.161	0.2139	-5.4287	5.677e-8	1.3309e-7	54273	2	47	IGKJ2 ENSG00000211596 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0002190	Adipose - Subcutaneous	663	LINC00682	ENSG00000245870	94.89	0	1003.7749	12.5757	0.3474	36.2042	5.2225e-287	1.1913e-284	44	54231	45	LINC00682 ENSG00000245870 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0002190	Adipose - Subcutaneous	663	MAGED4	ENSG00000154545	39.65	0.01	1078.106	10.918	0.2735	39.9265	0	0	42	54233	43	MAGED4 ENSG00000154545 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0002190	Adipose - Subcutaneous	663	MAGED4B	ENSG00000187243	133.83	0.01	2429.185	12.1998	0.2951	41.3377	0	0	38	54237	38	MAGED4B ENSG00000187243 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0002190	Adipose - Subcutaneous	663	MIR3648-2	ENSG00000264462	441.99	0	186.3292	16.5537	0.5647	29.3153	6.6166e-189	4.35e-187	35	54240	35	MIR3648-2 ENSG00000264462 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0002190	Adipose - Subcutaneous	663	NXF2	ENSG00000269405	2.22	0	46.8238	9.972	0.3987	25.0101	4.7473e-138	1.7007e-136	43	54232	44	NXF2 ENSG00000269405 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0002190	Adipose - Subcutaneous	663	PHOX2B	ENSG00000109132	159.33	0	4908.0477	16.2356	0.3949	41.117	0	0	28	54247	28	PHOX2B ENSG00000109132 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0002190	Adipose - Subcutaneous	663	POTEM	ENSG00000222036	3.06	0	78.4204	14.2769	0.4271	33.4311	4.849e-245	6.5878e-243	48	54227	50	POTEM ENSG00000222036 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0002190	Adipose - Subcutaneous	663	RNA5-8SN1	ENSG00000278189	323.84	0	17.6087	11.118	0.3883	28.6307	2.7853e-180	1.6679e-178	19	54256	19	RNA5-8SN1 ENSG00000278189 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0002190	Adipose - Subcutaneous	663	RNA5-8SN2	ENSG00000278233	211.73	0	18.2986	10.6429	0.3804	27.9802	2.8282e-172	1.5044e-170	31	54244	31	RNA5-8SN2 ENSG00000278233 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0002190	Adipose - Subcutaneous	663	RNA5-8SN3	ENSG00000275215	190.47	0	17.8729	12.1418	0.3872	31.3541	8.5469e-216	8.0457e-214	24	54251	24	RNA5-8SN3 ENSG00000275215 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0002190	Adipose - Subcutaneous	663	RNU1-3	ENSG00000207513	1164.38	0	339.112	30	0.4238	70.7807	0	0	18	54257	18	RNU1-3 ENSG00000207513 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0002190	Adipose - Subcutaneous	663	RNU1-4	ENSG00000207389	547.77	0	148.178	16.1681	0.4053	39.8895	0	0	32	54243	32	RNU1-4 ENSG00000207389 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0002190	Adipose - Subcutaneous	663	RNU2-1	ENSG00000274585	244.53	0	118.3797	27.9218	0.3937	70.9193	0	0	17	54258	17	RNU2-1 ENSG00000274585 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0002190	Adipose - Subcutaneous	663	SCARNA10	ENSG00000239002	1728.88	0	3902.0991	19.2929	0.4708	40.9815	0	0	23	54252	23	SCARNA10 ENSG00000239002 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0002190	Adipose - Subcutaneous	663	VN1R54P	ENSG00000232109	1.69	0	14.706	9.414	0.4446	21.1754	1.6115e-99	3.3791e-98	25	54250	25	VN1R54P ENSG00000232109 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0002190	Adipose - Subcutaneous	663	XACT	ENSG00000241743	0.02	0	82.6152	13.7523	0.3706	37.1033	2.4855e-301	6.9262e-299	34	54241	34	XACT ENSG00000241743 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0002190	Adipose - Subcutaneous	663	XAGE1B	ENSG00000204382	27.41	0	18.2942	9.1197	0.5667	16.0923	2.8905e-58	3.0778e-57	37	54238	37	XAGE1B ENSG00000204382 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0002190	Adipose - Subcutaneous	663	ZACN	ENSG00000186919	24.06	0.11	576.8746	8.2182	0.2266	36.2671	5.3469e-288	1.237e-285	26	54249	26	ZACN ENSG00000186919 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0002190	Adipose - Subcutaneous	663	ZBTB9	ENSG00000213588	6.09	0	171.9477	29.925	0.3675	81.4381	0	0	16	54259	16	ZBTB9 ENSG00000213588 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0002190	Adipose - Subcutaneous	663	ZNF593	ENSG00000142684	18.19	0.04	102.2484	11.1699	0.3378	33.0677	8.6488e-240	1.0876e-237	47	54228	49	ZNF593 ENSG00000142684 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0010414	Adipose - Visceral (Omentum)	541	AMIGO3	ENSG00000176020	1.23	0	39.4326	8.537	0.3184	26.8113	2.386e-158	8.7431e-157	30	54245	30	AMIGO3 ENSG00000176020 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0010414	Adipose - Visceral (Omentum)	541	ARAP1-AS1	ENSG00000256007	9.12	0	22.4822	23.5011	0.4395	53.4675	0	0	4	54271	4	ARAP1-AS1 ENSG00000256007 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0010414	Adipose - Visceral (Omentum)	541	CERS6-AS1	ENSG00000227617	14.85	0.05	154.8804	7.1381	0.2308	30.9316	4.4941e-210	2.8738e-208	29	54246	29	CERS6-AS1 ENSG00000227617 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0010414	Adipose - Visceral (Omentum)	541	CSPG4P5	ENSG00000272887	1.65	0.01	87.4383	13.9087	0.3478	39.9858	0	0	21	54254	21	CSPG4P5 ENSG00000272887 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0010414	Adipose - Visceral (Omentum)	541	ENSG00000254873	ENSG00000254873	4.23	0.38	82.923	6.4072	0.2306	27.784300000000002	6.7117e-170	2.7858e-168	33	54242	33	ENSG00000254873 ENSG00000254873 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_up_and_down_reg_rank	50
