cohort	EFO	MONDO	Disease	Disease_specimen_descriptor	Disease_sample_count	GTEx_tissue_subgroup_UBERON	GTEx_tissue_subgroup	GTEx_tissue_subgroup_sample_count	Gene_symbol	Gene_Ensembl_ID	Disease_mean_TPM	GTEx_tissue_subgroup_mean_TPM	base_mean	log2_fold_change	lfcSE	stat	pvalue	padj	cgc_all_gene_up_reg_rank	cgc_all_gene_down_reg_rank	cgc_all_gene_up_and_down_reg_rank	y_axis_label	x_axis_label
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0001873	Brain - Caudate (basal ganglia)	246	DGCR5	ENSG00000273032	2.92	12.28	1059.3841	-1.6734	0.095	-17.6227	1.6481e-69	1.669e-68	2238	34481	3425	Neuroblastoma EFO_0000621 (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Brain - Caudate (basal ganglia) (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 246)
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0002037	Brain - Cerebellum	456	DGCR5	ENSG00000273032	2.92	56.26	3306.4532	-1.9419	0.0928	-20.9315	2.7637e-97	1.3482e-96	2238	34481	3425	Neuroblastoma EFO_0000621 (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Brain - Cerebellum (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 456)
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0001870	Brain - Cortex	255	DGCR5	ENSG00000273032	2.92	24.57	1737.1246	-2.4195	0.1007	-24.032	1.2875e-127	3.1091e-126	2238	34481	3425	Neuroblastoma EFO_0000621 (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Brain - Cortex (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 255)
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0009834	Brain - Frontal Cortex (BA9)	209	DGCR5	ENSG00000273032	2.92	25.17	1509.9689	-2.2401	0.114	-19.6504	5.737e-86	1.3643e-84	2238	34481	3425	Neuroblastoma EFO_0000621 (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Brain - Frontal Cortex (BA9) (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 209)
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0001954	Brain - Hippocampus	197	DGCR5	ENSG00000273032	2.92	10.25	917.6223	-1.609	0.1103	-14.5885	3.3231e-48	3.3781e-47	2238	34481	3425	Neuroblastoma EFO_0000621 (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Brain - Hippocampus (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 197)
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0001898	Brain - Hypothalamus	202	DGCR5	ENSG00000273032	2.92	7.58	692.9664	-0.9968	0.0947	-10.525	6.6247e-26	3.4531e-25	2238	34481	3425	Neuroblastoma EFO_0000621 (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Brain - Hypothalamus (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 202)
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0001882	Brain - Nucleus accumbens (basal ganglia)	246	DGCR5	ENSG00000273032	2.92	16.22	1302.4692	-2.0094	0.0989	-20.3195	8.6425e-92	1.3784e-90	2238	34481	3425	Neuroblastoma EFO_0000621 (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Brain - Nucleus accumbens (basal ganglia) (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 246)
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0001874	Brain - Putamen (basal ganglia)	205	DGCR5	ENSG00000273032	2.92	9.2	852.7941	-1.4846	0.101	-14.6995	6.4924e-49	6.2596e-48	2238	34481	3425	Neuroblastoma EFO_0000621 (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Brain - Putamen (basal ganglia) (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 205)
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0006469	Brain - Spinal cord (cervical c-1)	159	DGCR5	ENSG00000273032	2.92	2.29	412.2812	-0.2514	0.112	-2.2444	0.0248	0.0339	2238	34481	3425	Neuroblastoma EFO_0000621 (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Brain - Spinal cord (cervical c-1) (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 159)
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0002038	Brain - Substantia nigra	139	DGCR5	ENSG00000273032	2.92	4.56	522.6424	-0.7352	0.1099	-6.6875	2.2696e-11	6.2857e-11	2238	34481	3425	Neuroblastoma EFO_0000621 (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Brain - Substantia nigra (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 139)
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0008367	Breast - Mammary Tissue	459	DGCR5	ENSG00000273032	2.92	0.28	278.9301	4.0961	0.1228	33.3582	5.545e-244	1.2039e-242	2238	34481	3425	Neuroblastoma EFO_0000621 (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Breast - Mammary Tissue (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 459)
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	NA	Cells - Cultured fibroblasts	504	DGCR5	ENSG00000273032	2.92	0.03	273.6398	7.2791	0.1582	46.0232	0	0	2238	34481	3425	Neuroblastoma EFO_0000621 (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Cells - Cultured fibroblasts (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 504)
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	NA	Cells - EBV-transformed lymphocytes	174	DGCR5	ENSG00000273032	2.92	0.02	382.6094	0.4089	0.2458	1.6635	0.0962	0.1264	2238	34481	3425	Neuroblastoma EFO_0000621 (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Cells - EBV-transformed lymphocytes (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 174)
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0012249	Cervix - Ectocervix	9	DGCR5	ENSG00000273032	2.92	0.09	431.5189	-0.5487	0.443	-1.2385	0.2155	0.39	2238	34481	3425	Neuroblastoma EFO_0000621 (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Cervix - Ectocervix (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 9)
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0000458	Cervix - Endocervix	10	DGCR5	ENSG00000273032	2.92	0.11	431.8531	-0.4818	0.4208	-1.1449	0.2522	0.4103	2238	34481	3425	Neuroblastoma EFO_0000621 (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Cervix - Endocervix (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 10)
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0001159	Colon - Sigmoid	373	DGCR5	ENSG00000273032	2.92	0.16	287.9393	5.1208	0.084	60.953	0	0	2238	34481	3425	Neuroblastoma EFO_0000621 (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Colon - Sigmoid (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 373)
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0001157	Colon - Transverse	406	DGCR5	ENSG00000273032	2.92	0.09	273.3167	5.5579	0.1036	53.6312	0	0	2238	34481	3425	Neuroblastoma EFO_0000621 (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Colon - Transverse (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 406)
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0004550	Esophagus - Gastroesophageal Junction	375	DGCR5	ENSG00000273032	2.92	0.09	280.4199	5.8538	0.0946	61.9065	0	0	2238	34481	3425	Neuroblastoma EFO_0000621 (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Esophagus - Gastroesophageal Junction (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 375)
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0006920	Esophagus - Mucosa	555	DGCR5	ENSG00000273032	2.92	0.24	235.039	3.6711	0.1031	35.6193	7.0418e-278	2.2813e-276	2238	34481	3425	Neuroblastoma EFO_0000621 (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Esophagus - Mucosa (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 555)
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0004648	Esophagus - Muscularis	515	DGCR5	ENSG00000273032	2.92	0.09	244.6007	5.3534	0.1245	42.9939	0	0	2238	34481	3425	Neuroblastoma EFO_0000621 (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Esophagus - Muscularis (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 515)
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0003889	Fallopian Tube	9	DGCR5	ENSG00000273032	2.92	0.08	431.7241	-0.5493	0.4399	-1.2485	0.2118	0.3837	2238	34481	3425	Neuroblastoma EFO_0000621 (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Fallopian Tube (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 9)
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0006631	Heart - Atrial Appendage	429	DGCR5	ENSG00000273032	2.92	0.08	229.0373	4.9701	0.106	46.8975	0	0	2238	34481	3425	Neuroblastoma EFO_0000621 (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Heart - Atrial Appendage (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 429)
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0006566	Heart - Left Ventricle	432	DGCR5	ENSG00000273032	2.92	0.02	196.3465	6.1031	0.1307	46.6876	0	0	2238	34481	3425	Neuroblastoma EFO_0000621 (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Heart - Left Ventricle (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 432)
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0001225	Kidney - Cortex	85	DGCR5	ENSG00000273032	2.92	0.71	395.1898	-0.3009	0.1623	-1.8538	0.0638	0.0918	2238	34481	3425	Neuroblastoma EFO_0000621 (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Kidney - Cortex (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 85)
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0001293	Kidney - Medulla	4	DGCR5	ENSG00000273032	2.92	0.22	435.2537	0.0106	0.6167	0.0171	0.9863	0.9928	2238	34481	3425	Neuroblastoma EFO_0000621 (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Kidney - Medulla (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 4)
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0001114	Liver	226	DGCR5	ENSG00000273032	2.92	3.46	525.6157	-0.6185	0.0973	-6.3584	2.0392e-10	4.7728e-10	2238	34481	3425	Neuroblastoma EFO_0000621 (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Liver (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 226)
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0008952	Lung	578	DGCR5	ENSG00000273032	2.92	0.15	239.1241	4.7029	0.1204	39.0549	0	0	2238	34481	3425	Neuroblastoma EFO_0000621 (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Lung (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 578)
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0006330	Minor Salivary Gland	162	DGCR5	ENSG00000273032	2.92	0.26	354.1659	0.2138	0.1627	1.3143	0.1887	0.2271	2238	34481	3425	Neuroblastoma EFO_0000621 (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Minor Salivary Gland (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 162)
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0011907	Muscle - Skeletal	803	DGCR5	ENSG00000273032	2.92	0.05	149.6613	4.5868	0.1489	30.8079	2.0517e-208	6.3431e-207	2238	34481	3425	Neuroblastoma EFO_0000621 (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Muscle - Skeletal (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 803)
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0001323	Nerve - Tibial	619	DGCR5	ENSG00000273032	2.92	0.45	261.9898	3.2351	0.1088	29.7447	2.0319e-194	4.9862e-193	2238	34481	3425	Neuroblastoma EFO_0000621 (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Nerve - Tibial (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 619)
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0000992	Ovary	180	DGCR5	ENSG00000273032	2.92	0.13	350.9232	0.4364	0.1958	2.229	0.0258	0.0366	2238	34481	3425	Neuroblastoma EFO_0000621 (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Ovary (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 180)
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0001150	Pancreas	328	DGCR5	ENSG00000273032	2.92	5.93	857.807	-1.5921	0.0844	-18.8563	2.6092e-79	1.2236e-78	2238	34481	3425	Neuroblastoma EFO_0000621 (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Pancreas (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 328)
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0000007	Pituitary	283	DGCR5	ENSG00000273032	2.92	7.08	626.5828	-0.3754	0.0802	-4.6808	2.8583e-6	4.8825e-6	2238	34481	3425	Neuroblastoma EFO_0000621 (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Pituitary (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 283)
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0002367	Prostate	245	DGCR5	ENSG00000273032	2.92	0.36	338.5876	1.1874	0.147	8.0766	6.6581e-16	1.888e-15	2238	34481	3425	Neuroblastoma EFO_0000621 (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Prostate (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 245)
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	DGCR5	ENSG00000273032	2.92	1.17	301.3165	1.6242	0.077	21.1033	7.4141e-99	6.993e-98	2238	34481	3425	Neuroblastoma EFO_0000621 (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 604)
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0004264	Skin - Sun Exposed (Lower leg)	701	DGCR5	ENSG00000273032	2.92	1.29	302.5412	1.4209	0.0766	18.5606	6.6899e-77	5.6948e-76	2238	34481	3425	Neuroblastoma EFO_0000621 (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Skin - Sun Exposed (Lower leg) (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 701)
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0001211	Small Intestine - Terminal Ileum	187	DGCR5	ENSG00000273032	2.92	0.08	345.1585	0.5218	0.1892	2.7577	0.0058	0.0084	2238	34481	3425	Neuroblastoma EFO_0000621 (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Small Intestine - Terminal Ileum (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 187)
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0002106	Spleen	241	DGCR5	ENSG00000273032	2.92	0.47	344.4895	1.097	0.1389	7.8997	2.7966e-15	6.9577e-15	2238	34481	3425	Neuroblastoma EFO_0000621 (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Spleen (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 241)
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0000945	Stomach	359	DGCR5	ENSG00000273032	2.92	0.09	253.2622	4.3277	0.12	36.0689	6.9777e-285	1.0347e-283	2238	34481	3425	Neuroblastoma EFO_0000621 (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Stomach (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 359)
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0000473	Testis	361	DGCR5	ENSG00000273032	2.92	1.47	377.3576	1.9731	0.0692	28.5157	7.4737e-179	2.7062e-178	2238	34481	3425	Neuroblastoma EFO_0000621 (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Testis (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 361)
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0002046	Thyroid	653	DGCR5	ENSG00000273032	2.92	0.55	263.5543	2.857	0.1073	26.6316	2.9242e-156	5.5061e-155	2238	34481	3425	Neuroblastoma EFO_0000621 (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Thyroid (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 653)
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0000995	Uterus	142	DGCR5	ENSG00000273032	2.92	0.12	373.1389	0.137	0.2085	0.6571	0.5111	0.5525	2238	34481	3425	Neuroblastoma EFO_0000621 (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Uterus (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 142)
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0000996	Vagina	156	DGCR5	ENSG00000273032	2.92	0.25	356.3688	0.2067	0.1776	1.1639	0.2445	0.2889	2238	34481	3425	Neuroblastoma EFO_0000621 (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Vagina (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 156)
GMKF	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	209	UBERON_0002190	Adipose - Subcutaneous	663	DGCR5	ENSG00000273032	2.81	0.06	170.6172	5.3521	0.23	23.2748	7.9831e-120	4.7022e-118	3307	33412	3668	Neuroblastoma EFO_0000621 (Dataset = GMKF, Specimen = Primary Tumor, N = 209)	Adipose - Subcutaneous (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 663)
GMKF	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	209	UBERON_0010414	Adipose - Visceral (Omentum)	541	DGCR5	ENSG00000273032	2.81	0.21	190.0796	3.4013	0.1737	19.5767	2.4423e-85	6.5196e-84	3307	33412	3668	Neuroblastoma EFO_0000621 (Dataset = GMKF, Specimen = Primary Tumor, N = 209)	Adipose - Visceral (Omentum) (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 541)
GMKF	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	209	UBERON_0002369	Adrenal Gland	258	DGCR5	ENSG00000273032	2.81	4.53	523.8084	0.086	0.1028	0.8361	0.4031	0.4965	3307	33412	3668	Neuroblastoma EFO_0000621 (Dataset = GMKF, Specimen = Primary Tumor, N = 209)	Adrenal Gland (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 258)
GMKF	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	209	UBERON_0001496	Artery - Aorta	432	DGCR5	ENSG00000273032	2.81	0.04	192.2076	6.3985	0.2292	27.9162	1.6953e-171	1.0589e-169	3307	33412	3668	Neuroblastoma EFO_0000621 (Dataset = GMKF, Specimen = Primary Tumor, N = 209)	Artery - Aorta (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 432)
GMKF	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	209	UBERON_0001621	Artery - Coronary	240	DGCR5	ENSG00000273032	2.81	0.08	249.1795	6.3723	0.1532	41.5829	0	0	3307	33412	3668	Neuroblastoma EFO_0000621 (Dataset = GMKF, Specimen = Primary Tumor, N = 209)	Artery - Coronary (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 240)
GMKF	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	209	UBERON_0007610	Artery - Tibial	663	DGCR5	ENSG00000273032	2.81	0.04	156.2079	5.6584	0.24	23.5757	6.8462e-123	4.3315e-121	3307	33412	3668	Neuroblastoma EFO_0000621 (Dataset = GMKF, Specimen = Primary Tumor, N = 209)	Artery - Tibial (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 663)
GMKF	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	209	UBERON_0001255	Bladder	21	DGCR5	ENSG00000273032	2.81	0.07	313.0866	0.0429	0.3849	0.1115	0.9113	0.9572	3307	33412	3668	Neuroblastoma EFO_0000621 (Dataset = GMKF, Specimen = Primary Tumor, N = 209)	Bladder (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 21)
