x_label	specimen_descriptor_fill	box_sample_count	Gene_Ensembl_ID	Gene_symbol	PMTL	Dataset	Disease	GTEx_tissue_subgroup	EFO	MONDO	GTEx_tissue_subgroup_UBERON	TPM_mean	TPM_sd	TPM_min	TPM_25th_percentile	TPM_median	TPM_75th_percentile	TPM_max
Ganglioglioma  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 80)	Pediatric Primary Tumors	64	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	PBTA	Ganglioglioma		EFO_0003094	MONDO_0016733		8.66	4.71	0.95	5.34	8.25	10.91	25.97
Ganglioglioma  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 80)	Pediatric Relapse Tumors	16	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	PBTA	Ganglioglioma		EFO_0003094	MONDO_0016733		8.46	3.97	2.14	5.57	7.57	11.87	14.42
Glial-neuronal tumor NOS  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 25)	Pediatric Primary Tumors	19	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	PBTA	Glial-neuronal tumor NOS		MONDO_0016729	MONDO_0016729		19.83	25.79	2.21	6.08	9.21	13.88	86.91
Glial-neuronal tumor NOS  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 25)	Pediatric Relapse Tumors	6	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	PBTA	Glial-neuronal tumor NOS		MONDO_0016729	MONDO_0016729		6.61	2.43	3.5	4.58	7.26	8.29	9.34
High-grade glioma  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 129)	Pediatric Primary Tumors	95	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	PBTA	High-grade glioma		MONDO_0100342	MONDO_0100342		20.54	17.43	2.75	7.06	14.65	30.46	81.59
High-grade glioma  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 129)	Pediatric Relapse Tumors	34	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	PBTA	High-grade glioma		MONDO_0100342	MONDO_0100342		9.46	8.27	2.2	5.31	7.34	10.56	49.95
High-grade glioma/astrocytoma  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 45)	Pediatric Primary Tumors	29	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	PBTA	High-grade glioma/astrocytoma		MONDO_0016680	MONDO_0016680		8.48	5.66	0.95	4.93	7.3	10.23	25.74
High-grade glioma/astrocytoma  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 45)	Pediatric Relapse Tumors	16	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	PBTA	High-grade glioma/astrocytoma		MONDO_0016680	MONDO_0016680		8.72	5.62	1.75	4.44	6.86	10.84	19.55
Infant-type hemispheric glioma  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 10)	Pediatric Primary Tumors	6	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	PBTA	Infant-type hemispheric glioma		EFO_0005543	MONDO_0014695		7.02	2.34	2.75	6.6	7.47	8.55	9.18
Infant-type hemispheric glioma  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 10)	Pediatric Relapse Tumors	4	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	PBTA	Infant-type hemispheric glioma		EFO_0005543	MONDO_0014695		5.81	1.11	4.54	5.07	5.92	6.66	6.87
Low-grade glioma  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 400)	Pediatric Primary Tumors	329	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	PBTA	Low-grade glioma		MONDO_0021637	MONDO_0021637		9.14	7.13	1.27	6.04	7.82	10.37	88.25
Low-grade glioma  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 400)	Pediatric Relapse Tumors	71	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	PBTA	Low-grade glioma		MONDO_0021637	MONDO_0021637		7.8	4.32	2.24	5.4	6.92	9.42	33.58
Low-grade glioma/astrocytoma  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 25)	Pediatric Primary Tumors	15	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	PBTA	Low-grade glioma/astrocytoma		MONDO_0016685	MONDO_0016685		6.8	2.97	3.12	5.04	6.44	8.13	15.47
Low-grade glioma/astrocytoma  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 25)	Pediatric Relapse Tumors	10	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	PBTA	Low-grade glioma/astrocytoma		MONDO_0016685	MONDO_0016685		8.51	6.35	2.83	5.74	6.61	7.83	24.92
Malignant peripheral nerve sheath tumor  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 6)	Pediatric Primary Tumors	3	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	PBTA	Malignant peripheral nerve sheath tumor		EFO_0000760	MONDO_0017827		5.06	1.63	3.22	4.42	5.62	5.97	6.33
Malignant peripheral nerve sheath tumor  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 6)	Pediatric Relapse Tumors	3	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	PBTA	Malignant peripheral nerve sheath tumor		EFO_0000760	MONDO_0017827		7.41	3.41	3.82	5.82	7.82	9.21	10.6
Medulloblastoma  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 237)	Pediatric Primary Tumors	206	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	PBTA	Medulloblastoma		EFO_0002939	MONDO_0007959		18.69	27.94	1.59	8.82	12.08	17.57	241.56
Medulloblastoma  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 237)	Pediatric Relapse Tumors	31	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	PBTA	Medulloblastoma		EFO_0002939	MONDO_0007959		13.08	8.43	2.36	7.74	10.51	13.61	38.87
Meningioma  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 42)	Pediatric Primary Tumors	31	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	PBTA	Meningioma		MONDO_0016642	MONDO_0016642		7.61	5.48	3.16	5.04	6.17	8.61	33.84
Meningioma  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 42)	Pediatric Relapse Tumors	11	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	PBTA	Meningioma		MONDO_0016642	MONDO_0016642		5.26	2.2	0.3	4.06	5.58	6.57	8.03
Neuroblastoma  (Dataset = All Cohorts, Specimen = Pediatric Primary and Relapse Tumors, N = 317)	Pediatric Primary Tumors	304	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	All Cohorts	Neuroblastoma		EFO_0000621	MONDO_0005072		26.73	16.83	2.63	13.48	22.95	37.82	101.37
Neuroblastoma  (Dataset = All Cohorts, Specimen = Pediatric Primary and Relapse Tumors, N = 317)	Pediatric Relapse Tumors	13	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	All Cohorts	Neuroblastoma		EFO_0000621	MONDO_0005072		10.62	4.76	3.34	8.02	11.36	12.4	19.43
Neuroblastoma  (Dataset = TARGET, Specimen = Pediatric Primary and Relapse Tumors, N = 137)	Pediatric Primary Tumors	129	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TARGET	Neuroblastoma		EFO_0000621	MONDO_0005072		12.92	5.32	2.63	9.29	12.46	16.23	26.87
Neuroblastoma  (Dataset = TARGET, Specimen = Pediatric Primary and Relapse Tumors, N = 137)	Pediatric Relapse Tumors	8	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TARGET	Neuroblastoma		EFO_0000621	MONDO_0005072		12.76	4.15	8.02	10.54	11.94	14.48	19.43
Neurofibroma/Plexiform  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 20)	Pediatric Primary Tumors	14	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	PBTA	Neurofibroma/Plexiform		EFO_0000658	MONDO_0003304		5.35	2.95	1.88	2.99	4.83	6.52	12.81
Neurofibroma/Plexiform  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 20)	Pediatric Relapse Tumors	6	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	PBTA	Neurofibroma/Plexiform		EFO_0000658	MONDO_0003304		5.01	2.51	1.44	3.59	5.17	6.36	8.49
Oligodendroglioma  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 30)	Pediatric Primary Tumors	20	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	PBTA	Oligodendroglioma		EFO_0000632	MONDO_0016695		13.65	6.61	6.48	9.14	12.76	15.88	36.92
Oligodendroglioma  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 30)	Pediatric Relapse Tumors	10	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	PBTA	Oligodendroglioma		EFO_0000632	MONDO_0016695		9.13	2.96	4.79	7.36	9.29	10.22	13.56
Pineoblastoma  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 13)	Pediatric Primary Tumors	10	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	PBTA	Pineoblastoma		EFO_1000475	MONDO_0016722		37.43	43.6	3.69	7.42	12.5	78.61	102.03
Pineoblastoma  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 13)	Pediatric Relapse Tumors	3	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	PBTA	Pineoblastoma		EFO_1000475	MONDO_0016722		12.05	6.59	6.7	8.37	10.04	14.72	19.41
Sarcoma  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 16)	Pediatric Primary Tumors	7	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	PBTA	Sarcoma		EFO_0000691	MONDO_0005089		5.58	2.1	2.58	4.04	6.13	6.89	8.45
Sarcoma  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 16)	Pediatric Relapse Tumors	9	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	PBTA	Sarcoma		EFO_0000691	MONDO_0005089		4.08	2.25	1.93	2.31	3.32	5.5	7.84
Schwannoma  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 27)	Pediatric Primary Tumors	23	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	PBTA	Schwannoma		EFO_0000693	MONDO_0002546		6.4	2.52	3.28	4.52	5.44	8.75	11.28
Schwannoma  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 27)	Pediatric Relapse Tumors	4	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	PBTA	Schwannoma		EFO_0000693	MONDO_0002546		5.81	3.06	2.17	4	5.94	7.75	9.17
Teratoma  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 9)	Pediatric Primary Tumors	6	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	PBTA	Teratoma		MONDO_0002601	MONDO_0002601		9.96	6.22	3	5.51	9.03	13.71	19.09
Teratoma  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 9)	Pediatric Relapse Tumors	3	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	PBTA	Teratoma		MONDO_0002601	MONDO_0002601		2.76	2.08	0.83	1.65	2.47	3.72	4.97
Wilms tumor  (Dataset = TARGET, Specimen = Pediatric Primary and Relapse Tumors, N = 129)	Pediatric Primary Tumors	124	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TARGET	Wilms tumor		MONDO_0006058	MONDO_0006058		12.31	5.3	2.45	8.68	11.61	15.03	34.82
Wilms tumor  (Dataset = TARGET, Specimen = Pediatric Primary and Relapse Tumors, N = 129)	Pediatric Relapse Tumors	5	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TARGET	Wilms tumor		MONDO_0006058	MONDO_0006058		14.26	5.58	8.42	10.69	13.4	15.9	22.89
All tissue subgroups  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 17382)	GTEx Normal Adult Tissues	17382	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	GTEx		Adipose - Subcutaneous,Muscle - Skeletal,Artery - Tibial,Artery - Coronary,Heart - Atrial Appendage,Adipose - Visceral (Omentum),Uterus,Vagina,Breast - Mammary Tissue,Skin - Not Sun Exposed (Suprapubic),Minor Salivary Gland,Brain - Cortex,Adrenal Gland,Thyroid,Lung,Spleen,Pancreas,Esophagus - Muscularis,Esophagus - Mucosa,Esophagus - Gastroesophageal Junction,Stomach,Colon - Sigmoid,Small Intestine - Terminal Ileum,Colon - Transverse,Prostate,Testis,Nerve - Tibial,Skin - Sun Exposed (Lower leg),Heart - Left Ventricle,Brain - Cerebellum,Cells - Cultured fibroblasts,Blood,Artery - Aorta,Cells - EBV-transformed lymphocytes,Pituitary,Brain - Frontal Cortex (BA9),Brain - Caudate (basal ganglia),Brain - Nucleus accumbens (basal ganglia),Brain - Putamen (basal ganglia),Brain - Hypothalamus,Brain - Spinal cord (cervical c-1),Brain - Hippocampus,Brain - Anterior cingulate cortex (BA24),Ovary,Liver,Brain - Substantia nigra,Kidney - Cortex,Brain - Amygdala,Cervix - Ectocervix,Fallopian Tube,Cervix - Endocervix,Bladder,Kidney - Medulla			UBERON_0002190,UBERON_0011907,UBERON_0007610,UBERON_0001621,UBERON_0006631,UBERON_0010414,UBERON_0000995,UBERON_0000996,UBERON_0008367,UBERON_0036149,UBERON_0006330,UBERON_0001870,UBERON_0002369,UBERON_0002046,UBERON_0008952,UBERON_0002106,UBERON_0001150,UBERON_0004648,UBERON_0006920,UBERON_0004550,UBERON_0000945,UBERON_0001159,UBERON_0001211,UBERON_0001157,UBERON_0002367,UBERON_0000473,UBERON_0001323,UBERON_0004264,UBERON_0006566,UBERON_0002037,UBERON_0013756,UBERON_0001496,UBERON_0000007,UBERON_0009834,UBERON_0001873,UBERON_0001882,UBERON_0001874,UBERON_0001898,UBERON_0006469,UBERON_0001954,UBERON_0009835,UBERON_0000992,UBERON_0001114,UBERON_0002038,UBERON_0001225,UBERON_0001876,UBERON_0012249,UBERON_0003889,UBERON_0000458,UBERON_0001255,UBERON_0001293	11.35	6.03	0.36	6.5	11.01	15.19	59.09
