cohort	EFO	MONDO	Disease	Disease_specimen_descriptor	Disease_sample_count	GTEx_tissue_subgroup_UBERON	GTEx_tissue_subgroup	GTEx_tissue_subgroup_sample_count	Gene_symbol	Gene_Ensembl_ID	Disease_mean_TPM	GTEx_tissue_subgroup_mean_TPM	base_mean	log2_fold_change	lfcSE	stat	pvalue	cgc_all_gene_up_reg_rank	cgc_all_gene_down_reg_rank	cgc_all_gene_up_and_down_reg_rank	y_axis_label	x_axis_label	rank_genes_by	max_gene_rank	PMTL	cgc_pmtl_gene_up_reg_rank	cgc_pmtl_gene_down_reg_rank	cgc_pmtl_gene_up_and_down_reg_rank	padj
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0002190	Adipose - Subcutaneous	663	HIST1H3C	ENSG00000278272	73.84	0.06	0.8281	-0.4398	1.7677	-0.2488	0.8035	28	36691	28	HIST1H3C ENSG00000278272 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	NA
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0002190	Adipose - Subcutaneous	663	HIST1H3F	ENSG00000277775	42.06	0.03	0.5003	0.5619	2.6649	0.2108	0.833	49	36670	49	HIST1H3F ENSG00000277775 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	NA
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0002190	Adipose - Subcutaneous	663	HIST2H3A	ENSG00000203852	10.07	0.01	1.663	1.7849	2.3186	0.7698	0.4414	12	36707	12	HIST2H3A ENSG00000203852 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	NA
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0002190	Adipose - Subcutaneous	663	HIST2H3C	ENSG00000203811	77.78	0.01	0.358	-0.3138	1.4449	-0.2172	0.8281	3	36716	3	HIST2H3C ENSG00000203811 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_up_and_down_reg_rank	50	Relevant Molecular Target	1	466	1	NA
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0002190	Adipose - Subcutaneous	663	HIST2H4B	ENSG00000270276	13.15	0.01	0.5355	-1.4283	0.9298	-1.5361	0.1245	16	36703	16	HIST2H4B ENSG00000270276 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	NA
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0002190	Adipose - Subcutaneous	663	MFRP	ENSG00000235718	21.8	0.08	5.338	0.1801	0.7687	0.2343	0.8148	45	36674	45	MFRP ENSG00000235718 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	NA
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0002190	Adipose - Subcutaneous	663	MIR3648-1	ENSG00000275708	1350.48	0	0.012	0.0438	16.4558	0.0027	0.9979	11	36708	11	MIR3648-1 ENSG00000275708 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	NA
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0002190	Adipose - Subcutaneous	663	MIR3648-2	ENSG00000264462	80.64	0	0.0941	0.3275	18.7009	0.0175	0.986	36	36683	36	MIR3648-2 ENSG00000264462 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	NA
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0002190	Adipose - Subcutaneous	663	OTX2-AS1	ENSG00000248550	18.6	0	0.1834	-0.9256	3.4797	-0.266	0.7902	43	36676	43	OTX2-AS1 ENSG00000248550 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	NA
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0002190	Adipose - Subcutaneous	663	RC3H1-IT1	ENSG00000236535	3.69	0.02	0.3553	1.1098	3.0785	0.3605	0.7185	34	36685	34	RC3H1-IT1 ENSG00000236535 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	NA
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0002190	Adipose - Subcutaneous	663	RMRP	ENSG00000269900	14567.79	0	0	0	0	0	1	1	36718	1	RMRP ENSG00000269900 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	NA
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0002190	Adipose - Subcutaneous	663	RN7SL151P	ENSG00000244230	12.56	0	0.0215	0.0702	11.861	0.0059	0.9953	29	36690	29	RN7SL151P ENSG00000244230 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	NA
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0002190	Adipose - Subcutaneous	663	RN7SL396P	ENSG00000244642	11.46	0.03	0.3407	0.8546	2.484	0.3441	0.7308	50	36669	50	RN7SL396P ENSG00000244642 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	NA
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0002190	Adipose - Subcutaneous	663	RN7SL493P	ENSG00000266439	8.64	0	0.1564	0.2927	15.1366	0.0193	0.9846	38	36681	38	RN7SL493P ENSG00000266439 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	NA
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0002190	Adipose - Subcutaneous	663	RN7SL8P	ENSG00000243352	36.5	0.06	0.382	0.1643	2.6102	0.0629	0.9498	32	36687	32	RN7SL8P ENSG00000243352 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	NA
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0002190	Adipose - Subcutaneous	663	RNA5-8S5	ENSG00000277739	237.19	0	0.1978	-0.358	15.2443	-0.0235	0.9813	14	36705	14	RNA5-8S5 ENSG00000277739 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	NA
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0002190	Adipose - Subcutaneous	663	RNU1-1	ENSG00000206652	10743.26	0.07	0.2773	0.0978	1.9457	0.0503	0.9599	46	36673	46	RNU1-1 ENSG00000206652 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	NA
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0002190	Adipose - Subcutaneous	663	RNU1-2	ENSG00000207005	1871.71	0.12	1.0865	1.8749	2.3427	0.8003	0.4235	6	36713	6	RNU1-2 ENSG00000207005 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	NA
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0002190	Adipose - Subcutaneous	663	RNU1-27P	ENSG00000206596	1843.47	0.04	0.766	2.0913	4.2914	0.4873	0.626	5	36714	5	RNU1-27P ENSG00000206596 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	NA
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0002190	Adipose - Subcutaneous	663	RNU1-28P	ENSG00000206588	10746.35	0.02	0.0797	0.236	5.1926	0.0455	0.9637	42	36677	42	RNU1-28P ENSG00000206588 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	NA
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0002190	Adipose - Subcutaneous	663	RNU1-3	ENSG00000207513	10274.69	0	0.003	0.0174	18.7009	9e-4	0.9993	33	36686	33	RNU1-3 ENSG00000207513 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	NA
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0002190	Adipose - Subcutaneous	663	RNU1-4	ENSG00000207389	2102.34	0	0.0071	0.0305	18.7009	0.0016	0.9987	39	36680	39	RNU1-4 ENSG00000207389 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	NA
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0002190	Adipose - Subcutaneous	663	RNU4-1	ENSG00000200795	1422.07	0.36	1.2193	1.2368	1.4255	0.8677	0.3856	22	36697	22	RNU4-1 ENSG00000200795 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	NA
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0002190	Adipose - Subcutaneous	663	RNVU1-18	ENSG00000206737	10165.21	0.1	0.377	1.1364	1.5996	0.7104	0.4774	25	36694	25	RNVU1-18 ENSG00000206737 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	NA
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0002190	Adipose - Subcutaneous	663	RNVU1-7	ENSG00000206585	10803.58	0.49	9.6176	3.1662	1.8013	1.7577	0.0788	2	36717	2	RNVU1-7 ENSG00000206585 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	NA
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0002190	Adipose - Subcutaneous	663	RNY3	ENSG00000202354	4445.56	0.01	0.0133	0.0479	18.7009	0.0026	0.998	47	36672	47	RNY3 ENSG00000202354 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	NA
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0002190	Adipose - Subcutaneous	663	RPPH1	ENSG00000259001	31420.68	0.02	0.0749	0.236	4.2325	0.0558	0.9555	24	36695	24	RPPH1 ENSG00000259001 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	NA
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0002190	Adipose - Subcutaneous	663	SCARNA10	ENSG00000239002	1328.5	0	0.0081	0.0305	18.7009	0.0016	0.9987	31	36688	31	SCARNA10 ENSG00000239002 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	NA
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0002190	Adipose - Subcutaneous	663	SCARNA2	ENSG00000278249	1505.28	0	0	0	0	0	1	26	36693	26	SCARNA2 ENSG00000278249 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	NA
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0002190	Adipose - Subcutaneous	663	SNORA2C	ENSG00000221491	2879.94	0	0.0017	0.0131	18.7009	7e-4	0.9994	41	36678	41	SNORA2C ENSG00000221491 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	NA
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0002190	Adipose - Subcutaneous	663	SNORA3A	ENSG00000200983	480.18	0	0.0028	0.0174	18.7009	9e-4	0.9993	19	36700	19	SNORA3A ENSG00000200983 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	NA
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0002190	Adipose - Subcutaneous	663	SNORA50A	ENSG00000206952	184.4	0	0.2188	0.5406	18.7009	0.0289	0.9769	15	36704	15	SNORA50A ENSG00000206952 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	NA
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0002190	Adipose - Subcutaneous	663	SNORA59B	ENSG00000266079	71.08	0.04	0.7645	-0.6838	1.6259	-0.4206	0.6741	48	36671	48	SNORA59B ENSG00000266079 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	NA
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0002190	Adipose - Subcutaneous	663	SNORA80B	ENSG00000206633	500.3	0.07	0.6325	1.4409	2.6488	0.544	0.5864	40	36679	40	SNORA80B ENSG00000206633 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	NA
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0002190	Adipose - Subcutaneous	663	SNORD3B-2	ENSG00000262074	1252.29	0.68	12.618	0.4804	1.0015	0.4797	NA	10	36709	10	SNORD3B-2 ENSG00000262074 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	NA
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0002190	Adipose - Subcutaneous	663	SNORD3C	ENSG00000264940	139.36	2.41	37.0162	1.1116	1.7203	0.6462	0.5182	8	36711	8	SNORD3C ENSG00000264940 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	0.8891
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0002190	Adipose - Subcutaneous	663	TBC1D3	ENSG00000274611	0.3	0.02	0.7775	2.1069	2.5585	0.8235	0.4102	44	36675	44	TBC1D3 ENSG00000274611 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	NA
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0002190	Adipose - Subcutaneous	663	TBC1D3D	ENSG00000274419	0.17	0.19	9.6856	4.2483	2.2548	1.8841	0.0595	7	36712	7	TBC1D3D ENSG00000274419 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	NA
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0002190	Adipose - Subcutaneous	663	TBC1D3E	ENSG00000278599	0	0.1	4.7205	3.2074	3.0729	1.0438	0.2966	18	36701	18	TBC1D3E ENSG00000278599 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	NA
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0002190	Adipose - Subcutaneous	663	TBC1D3F	ENSG00000275954	0.01	0.05	2.3084	0.8821	2.4019	0.3673	0.7134	35	36684	35	TBC1D3F ENSG00000275954 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	NA
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0010414	Adipose - Visceral (Omentum)	541	AC005562.1	ENSG00000214719	1.78	0	0.7586	1.616	3.1841	0.5075	0.6118	27	36692	27	AC005562.1 ENSG00000214719 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	NA
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0010414	Adipose - Visceral (Omentum)	541	AC017074.1	ENSG00000233479	93.89	0.01	0.1309	-0.0085	3.2092	-0.0027	0.9979	13	36706	13	AC017074.1 ENSG00000233479 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	NA
