x_label	specimen_descriptor_fill	box_sample_count	Gene_Ensembl_ID	Gene_symbol	PMTL	Dataset	Disease	GTEx_tissue_subgroup	EFO	MONDO	GTEx_tissue_subgroup_UBERON	TPM_mean	TPM_sd	TPM_min	TPM_25th_percentile	TPM_median	TPM_75th_percentile	TPM_max
Choroid plexus carcinoma  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 15)	Pediatric Primary Tumors	10	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	PBTA	Choroid plexus carcinoma		MONDO_0016718	MONDO_0016718		16.99	29.19	2.68	4.77	5.95	10.02	97.97
Choroid plexus carcinoma  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 15)	Pediatric Relapse Tumors	5	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	PBTA	Choroid plexus carcinoma		MONDO_0016718	MONDO_0016718		28.52	40.07	1.91	2.1	7.13	35.84	95.63
CNS Embryonal tumor  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 20)	Pediatric Primary Tumors	12	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	PBTA	CNS Embryonal tumor		EFO_0005784	MONDO_0018843		18.05	15.9	4.96	6.99	12.98	20.16	52.56
CNS Embryonal tumor  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 20)	Pediatric Relapse Tumors	8	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	PBTA	CNS Embryonal tumor		EFO_0005784	MONDO_0018843		19.02	26.04	2.07	4.9	9.69	18.32	80.99
Craniopharyngioma  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 16)	Pediatric Primary Tumors	13	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	PBTA	Craniopharyngioma		EFO_1000209	MONDO_0002787		4.78	1.58	2.01	3.52	4.77	6.14	7.18
Craniopharyngioma  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 16)	Pediatric Relapse Tumors	3	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	PBTA	Craniopharyngioma		EFO_1000209	MONDO_0002787		5.75	2.98	3.23	4.11	4.98	7	9.03
Diffuse hemispheric glioma  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 28)	Pediatric Primary Tumors	22	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	PBTA	Diffuse hemispheric glioma		MONDO_0016680	MONDO_0016680		22.3	16.37	7.73	10.55	20.14	23.76	66.85
Diffuse hemispheric glioma  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 28)	Pediatric Relapse Tumors	6	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	PBTA	Diffuse hemispheric glioma		MONDO_0016680	MONDO_0016680		7.86	2.73	5.18	5.74	7.16	9.56	12.02
Diffuse intrinsic pontine glioma  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 10)	Pediatric Primary Tumors	4	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	PBTA	Diffuse intrinsic pontine glioma		EFO_1000026	MONDO_0006033		4.32	2.07	2.31	2.88	4.03	5.46	6.92
Diffuse intrinsic pontine glioma  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 10)	Pediatric Relapse Tumors	6	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	PBTA	Diffuse intrinsic pontine glioma		EFO_1000026	MONDO_0006033		6.96	1.69	5.52	6.06	6.43	7.04	10.2
Diffuse midline glioma  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 164)	Pediatric Primary Tumors	116	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	PBTA	Diffuse midline glioma		EFO_1000026	MONDO_0006033		17.01	18.18	0.86	5.62	8.89	22.92	86.15
Diffuse midline glioma  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 164)	Pediatric Relapse Tumors	48	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	PBTA	Diffuse midline glioma		EFO_1000026	MONDO_0006033		10.95	14.18	1.69	4.96	6.77	9.99	79.59
Dysembryoplastic neuroepithelial tumor  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 39)	Pediatric Primary Tumors	31	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	PBTA	Dysembryoplastic neuroepithelial tumor		EFO_0005551	MONDO_0005505		9.4	4.6	2.95	5.81	8.88	11.33	23
Dysembryoplastic neuroepithelial tumor  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 39)	Pediatric Relapse Tumors	8	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	PBTA	Dysembryoplastic neuroepithelial tumor		EFO_0005551	MONDO_0005505		9.15	3.17	3.64	7.74	10.56	10.96	12.71
Ependymoma  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 163)	Pediatric Primary Tumors	116	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	PBTA	Ependymoma		EFO_1000028	MONDO_0016698		8.11	6.71	0.36	5.27	6.92	8.9	58.85
Ependymoma  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 163)	Pediatric Relapse Tumors	47	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	PBTA	Ependymoma		EFO_1000028	MONDO_0016698		7.06	2.76	3.5	5.43	6.24	8.25	16.51
Ewing sarcoma  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 13)	Pediatric Primary Tumors	10	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	PBTA	Ewing sarcoma		EFO_0000174	MONDO_0012817		10.34	4.07	4.69	7.51	9.57	12.68	18.7
Ewing sarcoma  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 13)	Pediatric Relapse Tumors	3	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	PBTA	Ewing sarcoma		EFO_0000174	MONDO_0012817		12.28	4.08	8.58	10.09	11.6	14.13	16.66
Ganglioglioma  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 80)	Pediatric Primary Tumors	64	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	PBTA	Ganglioglioma		EFO_0003094	MONDO_0016733		8.66	4.71	0.95	5.34	8.25	10.91	25.97
Ganglioglioma  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 80)	Pediatric Relapse Tumors	16	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	PBTA	Ganglioglioma		EFO_0003094	MONDO_0016733		8.46	3.97	2.14	5.57	7.57	11.87	14.42
Glial-neuronal tumor  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 24)	Pediatric Primary Tumors	17	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	PBTA	Glial-neuronal tumor		MONDO_0016729	MONDO_0016729		18.63	26.11	2.21	5.82	8.09	13.58	86.91
Glial-neuronal tumor  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 24)	Pediatric Relapse Tumors	7	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	PBTA	Glial-neuronal tumor		MONDO_0016729	MONDO_0016729		6.04	2.73	2.03	3.98	6.69	8.13	9.34
High-grade glioma  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 175)	Pediatric Primary Tumors	125	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	PBTA	High-grade glioma		MONDO_0100342	MONDO_0100342		17.71	16.24	0.95	6.11	10.7	25.74	81.59
High-grade glioma  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 175)	Pediatric Relapse Tumors	50	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	PBTA	High-grade glioma		MONDO_0100342	MONDO_0100342		9.16	7.51	1.75	5.03	7.31	10.58	49.95
Infant-type hemispheric glioma  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 10)	Pediatric Primary Tumors	6	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	PBTA	Infant-type hemispheric glioma		EFO_0005543	MONDO_0014695		7.02	2.34	2.75	6.6	7.47	8.55	9.18
Infant-type hemispheric glioma  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 10)	Pediatric Relapse Tumors	4	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	PBTA	Infant-type hemispheric glioma		EFO_0005543	MONDO_0014695		5.45	0.86	4.54	5.07	5.32	5.71	6.62
Low-grade glioma  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 412)	Pediatric Primary Tumors	334	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	PBTA	Low-grade glioma		MONDO_0021637	MONDO_0021637		9.12	7.09	1.27	6.04	7.81	10.37	88.25
Low-grade glioma  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 412)	Pediatric Relapse Tumors	78	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	PBTA	Low-grade glioma		MONDO_0021637	MONDO_0021637		7.83	4.62	2.24	5.25	6.8	9.22	33.58
Medulloblastoma  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 237)	Pediatric Primary Tumors	206	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	PBTA	Medulloblastoma		EFO_0002939	MONDO_0007959		18.68	27.94	1.59	8.82	12.06	17.57	241.56
Medulloblastoma  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 237)	Pediatric Relapse Tumors	31	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	PBTA	Medulloblastoma		EFO_0002939	MONDO_0007959		12.99	8.41	2.36	7.74	10.51	13.61	38.87
Meningioma  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 42)	Pediatric Primary Tumors	31	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	PBTA	Meningioma		MONDO_0016642	MONDO_0016642		7.61	5.48	3.16	5.04	6.17	8.61	33.84
Meningioma  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 42)	Pediatric Relapse Tumors	11	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	PBTA	Meningioma		MONDO_0016642	MONDO_0016642		5.23	2.22	0.3	4	5.58	6.57	8.03
Neuroblastoma  (Dataset = All Cohorts, Specimen = Pediatric Primary and Relapse Tumors, N = 318)	Pediatric Primary Tumors	304	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	All Cohorts	Neuroblastoma		EFO_0000621	MONDO_0005072		29.06	18.32	2.63	13.48	24.7	43.16	88.29
Neuroblastoma  (Dataset = All Cohorts, Specimen = Pediatric Primary and Relapse Tumors, N = 318)	Pediatric Relapse Tumors	14	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	All Cohorts	Neuroblastoma		EFO_0000621	MONDO_0005072		10.31	4.72	3.34	7.21	10.36	12.36	19.43
Neuroblastoma  (Dataset = TARGET, Specimen = Pediatric Primary and Relapse Tumors, N = 137)	Pediatric Primary Tumors	129	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TARGET	Neuroblastoma		EFO_0000621	MONDO_0005072		12.92	5.32	2.63	9.29	12.46	16.23	26.87
Neuroblastoma  (Dataset = TARGET, Specimen = Pediatric Primary and Relapse Tumors, N = 137)	Pediatric Relapse Tumors	8	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TARGET	Neuroblastoma		EFO_0000621	MONDO_0005072		12.76	4.15	8.02	10.54	11.94	14.48	19.43
Neurofibroma/Plexiform  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 20)	Pediatric Primary Tumors	13	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	PBTA	Neurofibroma/Plexiform		EFO_0000658	MONDO_0003304		5.19	2.95	1.88	3.22	4.52	5.92	12.81
Neurofibroma/Plexiform  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 20)	Pediatric Relapse Tumors	7	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	PBTA	Neurofibroma/Plexiform		EFO_0000658	MONDO_0003304		5.34	2.46	1.44	3.77	6.22	6.86	8.49
Oligodendroglioma  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 62)	Pediatric Primary Tumors	36	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	PBTA	Oligodendroglioma		EFO_0000632	MONDO_0016695		13.26	6.78	6.48	9.19	11.63	14.15	36.92
Oligodendroglioma  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 62)	Pediatric Relapse Tumors	26	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	PBTA	Oligodendroglioma		EFO_0000632	MONDO_0016695		11.7	4.51	5.56	8.9	10.2	13.77	21.24
Pilocytic astrocytoma  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 10)	Pediatric Primary Tumors	7	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	PBTA	Pilocytic astrocytoma		MONDO_0016691	MONDO_0016691		6.39	2.1	3.12	5.06	6.44	8.13	8.8
Pilocytic astrocytoma  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 10)	Pediatric Relapse Tumors	3	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	PBTA	Pilocytic astrocytoma		MONDO_0016691	MONDO_0016691		8.45	3.84	5.88	6.24	6.6	9.73	12.86
Pineoblastoma  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 14)	Pediatric Primary Tumors	10	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	PBTA	Pineoblastoma		EFO_1000475	MONDO_0016722		37.43	43.6	3.69	7.42	12.5	78.61	102.03
Pineoblastoma  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 14)	Pediatric Relapse Tumors	4	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	PBTA	Pineoblastoma		EFO_1000475	MONDO_0016722		12.01	5.38	6.7	9.2	10.97	13.78	19.41
Sarcoma  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 16)	Pediatric Primary Tumors	7	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	PBTA	Sarcoma		EFO_0000691	MONDO_0005089		5.58	2.1	2.58	4.04	6.13	6.89	8.45
Sarcoma  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 16)	Pediatric Relapse Tumors	9	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	PBTA	Sarcoma		EFO_0000691	MONDO_0005089		4.08	2.25	1.93	2.31	3.32	5.5	7.84
Schwannoma  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 27)	Pediatric Primary Tumors	23	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	PBTA	Schwannoma		EFO_0000693	MONDO_0002546		6.55	2.79	3.28	4.52	5.44	8.75	13.09
Schwannoma  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 27)	Pediatric Relapse Tumors	4	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	PBTA	Schwannoma		EFO_0000693	MONDO_0002546		7.27	1.94	4.61	6.61	7.64	8.3	9.17
Teratoma  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 9)	Pediatric Primary Tumors	6	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	PBTA	Teratoma		MONDO_0002601	MONDO_0002601		9.96	6.22	3	5.51	9.03	13.71	19.09
Teratoma  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 9)	Pediatric Relapse Tumors	3	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	PBTA	Teratoma		MONDO_0002601	MONDO_0002601		2.76	2.08	0.83	1.65	2.47	3.72	4.97
Wilms tumor  (Dataset = TARGET, Specimen = Pediatric Primary and Relapse Tumors, N = 129)	Pediatric Primary Tumors	124	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TARGET	Wilms tumor		MONDO_0006058	MONDO_0006058		12.31	5.3	2.45	8.68	11.61	15.03	34.82
Wilms tumor  (Dataset = TARGET, Specimen = Pediatric Primary and Relapse Tumors, N = 129)	Pediatric Relapse Tumors	5	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TARGET	Wilms tumor		MONDO_0006058	MONDO_0006058		14.26	5.58	8.42	10.69	13.4	15.9	22.89
Glioblastoma Multiforme  (Dataset = TCGA, Specimen = TCGA Primary and Relapse Tumors, N = 165)	TCGA Primary Tumors	152	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA	Glioblastoma Multiforme		EFO_0000519	MONDO_0018177		4.14	1.52	0.85	3.01	4.01	4.99	9.03
Glioblastoma Multiforme  (Dataset = TCGA, Specimen = TCGA Primary and Relapse Tumors, N = 165)	TCGA Relapse Tumors	13	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA	Glioblastoma Multiforme		EFO_0000519	MONDO_0018177		4.94	2.97	0.99	3.9	4.34	4.9	12.09
Low-grade glioma  (Dataset = TCGA, Specimen = TCGA Primary and Relapse Tumors, N = 521)	TCGA Primary Tumors	507	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA	Low-grade glioma		MONDO_0021637	MONDO_0021637		5.6	1.98	1.79	4.16	5.37	6.73	13.23
Low-grade glioma  (Dataset = TCGA, Specimen = TCGA Primary and Relapse Tumors, N = 521)	TCGA Relapse Tumors	14	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA	Low-grade glioma		MONDO_0021637	MONDO_0021637		4.03	1.37	1.41	3.3	3.98	4.79	7.19
Ovarian Serous Cystadenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary and Relapse Tumors, N = 378)	TCGA Primary Tumors	373	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA	Ovarian Serous Cystadenocarcinoma		EFO_1000043	MONDO_0006046		4.23	1.58	1.1	3.18	4.02	5	11.23
Ovarian Serous Cystadenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary and Relapse Tumors, N = 378)	TCGA Relapse Tumors	5	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA	Ovarian Serous Cystadenocarcinoma		EFO_1000043	MONDO_0006046		4.23	1.72	1.63	3.39	4.89	5.41	5.84
Sarcoma  (Dataset = TCGA, Specimen = TCGA Primary and Relapse Tumors, N = 261)	TCGA Primary Tumors	258	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA	Sarcoma		EFO_0000691	MONDO_0005089		4.43	2.19	1.08	2.92	4.11	5.44	19.22
Sarcoma  (Dataset = TCGA, Specimen = TCGA Primary and Relapse Tumors, N = 261)	TCGA Relapse Tumors	3	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA	Sarcoma		EFO_0000691	MONDO_0005089		4.45	1.65	2.79	3.63	4.48	5.28	6.08
