x_label	specimen_descriptor_fill	box_sample_count	Gene_Ensembl_ID	Gene_symbol	PMTL	Dataset	Disease	GTEx_tissue_subgroup	EFO	MONDO	GTEx_tissue_subgroup_UBERON	TPM_mean	TPM_sd	TPM_min	TPM_25th_percentile	TPM_median	TPM_75th_percentile	TPM_max
Brain - Caudate (basal ganglia)  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 246)	GTEx Normal Adult Tissues	246	ENSG00000139618	BRCA2	Relevant Molecular Target (PMTL version 3.1)	GTEx		Brain - Caudate (basal ganglia)			UBERON_0001873	0.08	0.05	0	0.05	0.07	0.09	0.48
Brain - Cerebellum  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 456)	GTEx Normal Adult Tissues	456	ENSG00000139618	BRCA2	Relevant Molecular Target (PMTL version 3.1)	GTEx		Brain - Cerebellum			UBERON_0002037	0.12	0.06	0.01	0.08	0.11	0.15	0.34
Brain - Cortex  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 255)	GTEx Normal Adult Tissues	255	ENSG00000139618	BRCA2	Relevant Molecular Target (PMTL version 3.1)	GTEx		Brain - Cortex			UBERON_0001870	0.08	0.04	0.01	0.05	0.07	0.1	0.3
Brain - Frontal Cortex (BA9)  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 209)	GTEx Normal Adult Tissues	209	ENSG00000139618	BRCA2	Relevant Molecular Target (PMTL version 3.1)	GTEx		Brain - Frontal Cortex (BA9)			UBERON_0009834	0.1	0.1	0.02	0.06	0.08	0.11	0.93
Brain - Hippocampus  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 197)	GTEx Normal Adult Tissues	197	ENSG00000139618	BRCA2	Relevant Molecular Target (PMTL version 3.1)	GTEx		Brain - Hippocampus			UBERON_0001954	0.07	0.12	0	0.04	0.06	0.08	1.66
Brain - Hypothalamus  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 202)	GTEx Normal Adult Tissues	202	ENSG00000139618	BRCA2	Relevant Molecular Target (PMTL version 3.1)	GTEx		Brain - Hypothalamus			UBERON_0001898	0.09	0.1	0	0.04	0.07	0.11	1.33
Brain - Nucleus accumbens (basal ganglia)  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 246)	GTEx Normal Adult Tissues	246	ENSG00000139618	BRCA2	Relevant Molecular Target (PMTL version 3.1)	GTEx		Brain - Nucleus accumbens (basal ganglia)			UBERON_0001882	0.08	0.07	0	0.05	0.07	0.1	0.83
Brain - Putamen (basal ganglia)  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 205)	GTEx Normal Adult Tissues	205	ENSG00000139618	BRCA2	Relevant Molecular Target (PMTL version 3.1)	GTEx		Brain - Putamen (basal ganglia)			UBERON_0001874	0.07	0.03	0	0.04	0.06	0.08	0.27
Brain - Spinal cord (cervical c-1)  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 159)	GTEx Normal Adult Tissues	159	ENSG00000139618	BRCA2	Relevant Molecular Target (PMTL version 3.1)	GTEx		Brain - Spinal cord (cervical c-1)			UBERON_0006469	0.11	0.09	0	0.06	0.09	0.13	0.67
Brain - Substantia nigra  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 139)	GTEx Normal Adult Tissues	139	ENSG00000139618	BRCA2	Relevant Molecular Target (PMTL version 3.1)	GTEx		Brain - Substantia nigra			UBERON_0002038	0.08	0.06	0	0.04	0.06	0.1	0.43
Breast - Mammary Tissue  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 459)	GTEx Normal Adult Tissues	459	ENSG00000139618	BRCA2	Relevant Molecular Target (PMTL version 3.1)	GTEx		Breast - Mammary Tissue			UBERON_0008367	0.51	0.3	0.07	0.31	0.48	0.64	3.08
Cells - Cultured fibroblasts  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 504)	GTEx Normal Adult Tissues	504	ENSG00000139618	BRCA2	Relevant Molecular Target (PMTL version 3.1)	GTEx		Cells - Cultured fibroblasts				4.83	3.43	0.38	1.66	4.1	7.44	16.15
Cells - EBV-transformed lymphocytes  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 174)	GTEx Normal Adult Tissues	174	ENSG00000139618	BRCA2	Relevant Molecular Target (PMTL version 3.1)	GTEx		Cells - EBV-transformed lymphocytes				11.33	3.02	3.52	9.27	11.2	13.21	19.79
Cervix - Ectocervix  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 9)	GTEx Normal Adult Tissues	9	ENSG00000139618	BRCA2	Relevant Molecular Target (PMTL version 3.1)	GTEx		Cervix - Ectocervix			UBERON_0012249	0.57	0.45	0.13	0.35	0.38	0.6	1.51
Cervix - Endocervix  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 10)	GTEx Normal Adult Tissues	10	ENSG00000139618	BRCA2	Relevant Molecular Target (PMTL version 3.1)	GTEx		Cervix - Endocervix			UBERON_0000458	0.42	0.14	0.23	0.32	0.38	0.48	0.68
Colon - Sigmoid  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 373)	GTEx Normal Adult Tissues	373	ENSG00000139618	BRCA2	Relevant Molecular Target (PMTL version 3.1)	GTEx		Colon - Sigmoid			UBERON_0001159	0.22	0.19	0.02	0.12	0.16	0.24	2.06
Colon - Transverse  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 406)	GTEx Normal Adult Tissues	406	ENSG00000139618	BRCA2	Relevant Molecular Target (PMTL version 3.1)	GTEx		Colon - Transverse			UBERON_0001157	0.52	0.36	0.05	0.26	0.45	0.67	2.16
Esophagus - Gastroesophageal Junction  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 375)	GTEx Normal Adult Tissues	375	ENSG00000139618	BRCA2	Relevant Molecular Target (PMTL version 3.1)	GTEx		Esophagus - Gastroesophageal Junction			UBERON_0004550	0.18	0.12	0.01	0.11	0.15	0.21	0.94
Esophagus - Mucosa  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 555)	GTEx Normal Adult Tissues	555	ENSG00000139618	BRCA2	Relevant Molecular Target (PMTL version 3.1)	GTEx		Esophagus - Mucosa			UBERON_0006920	1.04	0.68	0.02	0.57	0.89	1.34	4.43
Esophagus - Muscularis  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 515)	GTEx Normal Adult Tissues	515	ENSG00000139618	BRCA2	Relevant Molecular Target (PMTL version 3.1)	GTEx		Esophagus - Muscularis			UBERON_0004648	0.18	0.12	0.02	0.1	0.15	0.23	1.08
Fallopian Tube  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 9)	GTEx Normal Adult Tissues	9	ENSG00000139618	BRCA2	Relevant Molecular Target (PMTL version 3.1)	GTEx		Fallopian Tube			UBERON_0003889	0.36	0.21	0.18	0.23	0.26	0.4	0.88
Heart - Atrial Appendage  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 429)	GTEx Normal Adult Tissues	429	ENSG00000139618	BRCA2	Relevant Molecular Target (PMTL version 3.1)	GTEx		Heart - Atrial Appendage			UBERON_0006631	0.1	0.08	0.01	0.05	0.09	0.13	0.69
Heart - Left Ventricle  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 432)	GTEx Normal Adult Tissues	432	ENSG00000139618	BRCA2	Relevant Molecular Target (PMTL version 3.1)	GTEx		Heart - Left Ventricle			UBERON_0006566	0.07	0.13	0	0.03	0.04	0.07	1.53
Kidney - Cortex  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 85)	GTEx Normal Adult Tissues	85	ENSG00000139618	BRCA2	Relevant Molecular Target (PMTL version 3.1)	GTEx		Kidney - Cortex			UBERON_0001225	0.15	0.18	0.01	0.04	0.07	0.21	1.04
Kidney - Medulla  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 4)	GTEx Normal Adult Tissues	4	ENSG00000139618	BRCA2	Relevant Molecular Target (PMTL version 3.1)	GTEx		Kidney - Medulla			UBERON_0001293	0.21	0.16	0.04	0.14	0.19	0.26	0.43
Liver  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 226)	GTEx Normal Adult Tissues	226	ENSG00000139618	BRCA2	Relevant Molecular Target (PMTL version 3.1)	GTEx		Liver			UBERON_0001114	0.25	0.35	0.01	0.1	0.15	0.26	3.34
Lung  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 578)	GTEx Normal Adult Tissues	578	ENSG00000139618	BRCA2	Relevant Molecular Target (PMTL version 3.1)	GTEx		Lung			UBERON_0008952	0.96	0.61	0.12	0.55	0.82	1.18	5.2
Minor Salivary Gland  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 162)	GTEx Normal Adult Tissues	162	ENSG00000139618	BRCA2	Relevant Molecular Target (PMTL version 3.1)	GTEx		Minor Salivary Gland			UBERON_0006330	0.57	0.34	0.09	0.33	0.5	0.7	2.27
Muscle - Skeletal  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 803)	GTEx Normal Adult Tissues	803	ENSG00000139618	BRCA2	Relevant Molecular Target (PMTL version 3.1)	GTEx		Muscle - Skeletal			UBERON_0011907	0.06	0.05	0	0.03	0.04	0.07	0.49
Nerve - Tibial  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 619)	GTEx Normal Adult Tissues	619	ENSG00000139618	BRCA2	Relevant Molecular Target (PMTL version 3.1)	GTEx		Nerve - Tibial			UBERON_0001323	0.39	0.18	0.06	0.27	0.36	0.46	1.35
Ovary  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 180)	GTEx Normal Adult Tissues	180	ENSG00000139618	BRCA2	Relevant Molecular Target (PMTL version 3.1)	GTEx		Ovary			UBERON_0000992	0.42	0.28	0.09	0.25	0.36	0.48	3.02
Pancreas  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 328)	GTEx Normal Adult Tissues	328	ENSG00000139618	BRCA2	Relevant Molecular Target (PMTL version 3.1)	GTEx		Pancreas			UBERON_0001150	0.17	0.11	0.01	0.09	0.15	0.22	0.88
Pituitary  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 283)	GTEx Normal Adult Tissues	283	ENSG00000139618	BRCA2	Relevant Molecular Target (PMTL version 3.1)	GTEx		Pituitary			UBERON_0000007	0.14	0.08	0.01	0.08	0.12	0.17	0.7
Prostate  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 245)	GTEx Normal Adult Tissues	245	ENSG00000139618	BRCA2	Relevant Molecular Target (PMTL version 3.1)	GTEx		Prostate			UBERON_0002367	0.31	0.23	0.05	0.17	0.27	0.39	2.14
Skin - Not Sun Exposed (Suprapubic)  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 604)	GTEx Normal Adult Tissues	604	ENSG00000139618	BRCA2	Relevant Molecular Target (PMTL version 3.1)	GTEx		Skin - Not Sun Exposed (Suprapubic)			UBERON_0036149	0.64	0.33	0.13	0.41	0.57	0.81	2.44
Skin - Sun Exposed (Lower leg)  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 701)	GTEx Normal Adult Tissues	701	ENSG00000139618	BRCA2	Relevant Molecular Target (PMTL version 3.1)	GTEx		Skin - Sun Exposed (Lower leg)			UBERON_0004264	0.68	0.37	0.05	0.42	0.61	0.86	2.65
Small Intestine - Terminal Ileum  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 187)	GTEx Normal Adult Tissues	187	ENSG00000139618	BRCA2	Relevant Molecular Target (PMTL version 3.1)	GTEx		Small Intestine - Terminal Ileum			UBERON_0001211	1.08	0.76	0.07	0.46	0.93	1.49	4.65
Spleen  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 241)	GTEx Normal Adult Tissues	241	ENSG00000139618	BRCA2	Relevant Molecular Target (PMTL version 3.1)	GTEx		Spleen			UBERON_0002106	1.4	0.7	0.26	0.96	1.28	1.73	6.66
Stomach  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 359)	GTEx Normal Adult Tissues	359	ENSG00000139618	BRCA2	Relevant Molecular Target (PMTL version 3.1)	GTEx		Stomach			UBERON_0000945	0.44	0.48	0.05	0.17	0.3	0.51	5.26
Testis  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 361)	GTEx Normal Adult Tissues	361	ENSG00000139618	BRCA2	Relevant Molecular Target (PMTL version 3.1)	GTEx		Testis			UBERON_0000473	4.69	1.37	1.36	3.74	4.55	5.58	9.93
Thyroid  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 653)	GTEx Normal Adult Tissues	653	ENSG00000139618	BRCA2	Relevant Molecular Target (PMTL version 3.1)	GTEx		Thyroid			UBERON_0002046	0.31	0.25	0.02	0.18	0.25	0.35	2.46
Uterus  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 142)	GTEx Normal Adult Tissues	142	ENSG00000139618	BRCA2	Relevant Molecular Target (PMTL version 3.1)	GTEx		Uterus			UBERON_0000995	0.36	0.17	0.09	0.24	0.31	0.46	1.19
Vagina  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 156)	GTEx Normal Adult Tissues	156	ENSG00000139618	BRCA2	Relevant Molecular Target (PMTL version 3.1)	GTEx		Vagina			UBERON_0000996	0.61	0.35	0.06	0.34	0.54	0.77	1.81
