cohort	EFO	MONDO	Disease	Disease_specimen_descriptor	Disease_sample_count	GTEx_tissue_subgroup_UBERON	GTEx_tissue_subgroup	GTEx_tissue_subgroup_sample_count	Gene_symbol	Gene_Ensembl_ID	Disease_mean_TPM	GTEx_tissue_subgroup_mean_TPM	base_mean	log2_fold_change	lfcSE	stat	pvalue	padj	PMTL	cgc_all_gene_up_reg_rank	cgc_all_gene_down_reg_rank	cgc_all_gene_up_and_down_reg_rank	cgc_pmtl_gene_up_reg_rank	cgc_pmtl_gene_down_reg_rank	cgc_pmtl_gene_up_and_down_reg_rank	y_axis_label	x_axis_label
All Cohorts	EFO_0000502	MONDO_0005035	Ganglioneuroblastoma	Primary Tumor	44	UBERON_0001873	Brain - Caudate (basal ganglia)	246	GPC2	ENSG00000213420	43.53	1.35	294.2155	1.3946	0.2534	5.5042	3.709e-8	9.229e-7	Relevant Molecular Target	2212	52063	2220	25	453	25	Ganglioneuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 44)	Brain - Caudate (basal ganglia) (Dataset = GTEx, N = 246)
All Cohorts	EFO_0000502	MONDO_0005035	Ganglioneuroblastoma	Primary Tumor	44	UBERON_0002037	Brain - Cerebellum	456	GPC2	ENSG00000213420	43.53	3.2	286.8244	0.8101	0.2069	3.9158	1e-4	0.0012	Relevant Molecular Target	2212	52063	2220	25	453	25	Ganglioneuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 44)	Brain - Cerebellum (Dataset = GTEx, N = 456)
All Cohorts	EFO_0000502	MONDO_0005035	Ganglioneuroblastoma	Primary Tumor	44	UBERON_0001870	Brain - Cortex	255	GPC2	ENSG00000213420	43.53	1.63	310.709	1.2277	0.2524	4.8648	1.1455e-6	0	Relevant Molecular Target	2212	52063	2220	25	453	25	Ganglioneuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 44)	Brain - Cortex (Dataset = GTEx, N = 255)
All Cohorts	EFO_0000502	MONDO_0005035	Ganglioneuroblastoma	Primary Tumor	44	UBERON_0009834	Brain - Frontal Cortex (BA9)	209	GPC2	ENSG00000213420	43.53	1.61	400.664	1.7873000000000001	0.2856	6.2578	3.9055e-10	1.1202e-8	Relevant Molecular Target	2212	52063	2220	25	453	25	Ganglioneuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 44)	Brain - Frontal Cortex (BA9) (Dataset = GTEx, N = 209)
All Cohorts	EFO_0000502	MONDO_0005035	Ganglioneuroblastoma	Primary Tumor	44	UBERON_0001954	Brain - Hippocampus	197	GPC2	ENSG00000213420	43.53	2.21	501.8655	1.5147	0.2623	5.774	7.7396e-9	2.0513e-7	Relevant Molecular Target	2212	52063	2220	25	453	25	Ganglioneuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 44)	Brain - Hippocampus (Dataset = GTEx, N = 197)
All Cohorts	EFO_0000502	MONDO_0005035	Ganglioneuroblastoma	Primary Tumor	44	UBERON_0001898	Brain - Hypothalamus	202	GPC2	ENSG00000213420	43.53	1.58	426.9671	1.8612	0.2902	6.4144	1.414e-10	5.0332e-9	Relevant Molecular Target	2212	52063	2220	25	453	25	Ganglioneuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 44)	Brain - Hypothalamus (Dataset = GTEx, N = 202)
All Cohorts	EFO_0000502	MONDO_0005035	Ganglioneuroblastoma	Primary Tumor	44	UBERON_0001882	Brain - Nucleus accumbens (basal ganglia)	246	GPC2	ENSG00000213420	43.53	1.36	294.9022	1.3869	0.2602	5.3312	9.759e-8	1.9954e-6	Relevant Molecular Target	2212	52063	2220	25	453	25	Ganglioneuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 44)	Brain - Nucleus accumbens (basal ganglia) (Dataset = GTEx, N = 246)
All Cohorts	EFO_0000502	MONDO_0005035	Ganglioneuroblastoma	Primary Tumor	44	UBERON_0001874	Brain - Putamen (basal ganglia)	205	GPC2	ENSG00000213420	43.53	1.32	405.4703	1.9798	0.2837	6.9785	2.9842e-12	1.3387e-10	Relevant Molecular Target	2212	52063	2220	25	453	25	Ganglioneuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 44)	Brain - Putamen (basal ganglia) (Dataset = GTEx, N = 205)
All Cohorts	EFO_0000502	MONDO_0005035	Ganglioneuroblastoma	Primary Tumor	44	UBERON_0006469	Brain - Spinal cord (cervical c-1)	159	GPC2	ENSG00000213420	43.53	3.34	784.8339	2.0806	0.2926	7.111	1.1523e-12	4.9039e-11	Relevant Molecular Target	2212	52063	2220	25	453	25	Ganglioneuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 44)	Brain - Spinal cord (cervical c-1) (Dataset = GTEx, N = 159)
All Cohorts	EFO_0000502	MONDO_0005035	Ganglioneuroblastoma	Primary Tumor	44	UBERON_0002038	Brain - Substantia nigra	139	GPC2	ENSG00000213420	43.53	1.74	768.9535	2.8496	0.3215	8.8623	7.8356e-19	5.3967e-17	Relevant Molecular Target	2212	52063	2220	25	453	25	Ganglioneuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 44)	Brain - Substantia nigra (Dataset = GTEx, N = 139)
All Cohorts	EFO_0000502	MONDO_0005035	Ganglioneuroblastoma	Primary Tumor	44	UBERON_0008367	Breast - Mammary Tissue	459	GPC2	ENSG00000213420	43.53	2.27	227.6563	0.9067	0.2258	4.016	1e-4	0.0012	Relevant Molecular Target	2212	52063	2220	25	453	25	Ganglioneuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 44)	Breast - Mammary Tissue (Dataset = GTEx, N = 459)
All Cohorts	EFO_0000502	MONDO_0005035	Ganglioneuroblastoma	Primary Tumor	44	NA	Cells - Cultured fibroblasts	504	GPC2	ENSG00000213420	43.53	1.3	158.6443	1.0937	0.2449	4.465	8.0079e-6	1e-4	Relevant Molecular Target	2212	52063	2220	25	453	25	Ganglioneuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 44)	Cells - Cultured fibroblasts (Dataset = GTEx, N = 504)
All Cohorts	EFO_0000502	MONDO_0005035	Ganglioneuroblastoma	Primary Tumor	44	NA	Cells - EBV-transformed lymphocytes	174	GPC2	ENSG00000213420	43.53	2.61	910.6869	2.7739	0.3351	8.2773	1.2601e-16	1.5958e-15	Relevant Molecular Target	2212	52063	2220	25	453	25	Ganglioneuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 44)	Cells - EBV-transformed lymphocytes (Dataset = GTEx, N = 174)
All Cohorts	EFO_0000502	MONDO_0005035	Ganglioneuroblastoma	Primary Tumor	44	UBERON_0012249	Cervix - Ectocervix	9	GPC2	ENSG00000213420	43.53	4.63	2458.3887	1.5993	0.6819	2.3452	0.019	0.062	Relevant Molecular Target	2212	52063	2220	25	453	25	Ganglioneuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 44)	Cervix - Ectocervix (Dataset = GTEx, N = 9)
All Cohorts	EFO_0000502	MONDO_0005035	Ganglioneuroblastoma	Primary Tumor	44	UBERON_0000458	Cervix - Endocervix	10	GPC2	ENSG00000213420	43.53	5.14	2465.2496	1.5145	0.6605	2.2931	0.0218	0.0611	Relevant Molecular Target	2212	52063	2220	25	453	25	Ganglioneuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 44)	Cervix - Endocervix (Dataset = GTEx, N = 10)
All Cohorts	EFO_0000502	MONDO_0005035	Ganglioneuroblastoma	Primary Tumor	44	UBERON_0001159	Colon - Sigmoid	373	GPC2	ENSG00000213420	43.53	1.67	210.6619	1.1392	0.2474	4.6054	4.1172e-6	1e-4	Relevant Molecular Target	2212	52063	2220	25	453	25	Ganglioneuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 44)	Colon - Sigmoid (Dataset = GTEx, N = 373)
All Cohorts	EFO_0000502	MONDO_0005035	Ganglioneuroblastoma	Primary Tumor	44	UBERON_0001157	Colon - Transverse	406	GPC2	ENSG00000213420	43.53	2.02	248.4576	0.7412	0.2145	3.4564	5e-4	0.0059	Relevant Molecular Target	2212	52063	2220	25	453	25	Ganglioneuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 44)	Colon - Transverse (Dataset = GTEx, N = 406)
All Cohorts	EFO_0000502	MONDO_0005035	Ganglioneuroblastoma	Primary Tumor	44	UBERON_0004550	Esophagus - Gastroesophageal Junction	375	GPC2	ENSG00000213420	43.53	1.13	179.5604	1.4306	0.2776	5.1533	2.5594e-7	7.4791e-6	Relevant Molecular Target	2212	52063	2220	25	453	25	Ganglioneuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 44)	Esophagus - Gastroesophageal Junction (Dataset = GTEx, N = 375)
All Cohorts	EFO_0000502	MONDO_0005035	Ganglioneuroblastoma	Primary Tumor	44	UBERON_0006920	Esophagus - Mucosa	555	GPC2	ENSG00000213420	43.53	1.16	132.8038	1.0028	0.2236	4.4857	7.268e-6	2e-4	Relevant Molecular Target	2212	52063	2220	25	453	25	Ganglioneuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 44)	Esophagus - Mucosa (Dataset = GTEx, N = 555)
All Cohorts	EFO_0000502	MONDO_0005035	Ganglioneuroblastoma	Primary Tumor	44	UBERON_0004648	Esophagus - Muscularis	515	GPC2	ENSG00000213420	43.53	1.19	142.198	0.8838	0.244	3.6223	3e-4	0.0038	Relevant Molecular Target	2212	52063	2220	25	453	25	Ganglioneuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 44)	Esophagus - Muscularis (Dataset = GTEx, N = 515)
All Cohorts	EFO_0000502	MONDO_0005035	Ganglioneuroblastoma	Primary Tumor	44	UBERON_0003889	Fallopian Tube	9	GPC2	ENSG00000213420	43.53	3.32	2469.9152	1.6075	0.6984	2.3017	0.0214	0.0667	Relevant Molecular Target	2212	52063	2220	25	453	25	Ganglioneuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 44)	Fallopian Tube (Dataset = GTEx, N = 9)
All Cohorts	EFO_0000502	MONDO_0005035	Ganglioneuroblastoma	Primary Tumor	44	UBERON_0006631	Heart - Atrial Appendage	429	GPC2	ENSG00000213420	43.53	0.63	120.9659	1.0082	0.256	3.9381	1e-4	0.0015	Relevant Molecular Target	2212	52063	2220	25	453	25	Ganglioneuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 44)	Heart - Atrial Appendage (Dataset = GTEx, N = 429)
All Cohorts	EFO_0000502	MONDO_0005035	Ganglioneuroblastoma	Primary Tumor	44	UBERON_0006566	Heart - Left Ventricle	432	GPC2	ENSG00000213420	43.53	0.44	99.9999	1.1854	0.2598	4.5628	5.0486e-6	1e-4	Relevant Molecular Target	2212	52063	2220	25	453	25	Ganglioneuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 44)	Heart - Left Ventricle (Dataset = GTEx, N = 432)
All Cohorts	EFO_0000502	MONDO_0005035	Ganglioneuroblastoma	Primary Tumor	44	UBERON_0001225	Kidney - Cortex	85	GPC2	ENSG00000213420	43.53	0.66	1090.6806	5.1068	0.3868	13.2029	8.4398e-40	9.3802e-38	Relevant Molecular Target	2212	52063	2220	25	453	25	Ganglioneuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 44)	Kidney - Cortex (Dataset = GTEx, N = 85)
All Cohorts	EFO_0000502	MONDO_0005035	Ganglioneuroblastoma	Primary Tumor	44	UBERON_0001293	Kidney - Medulla	4	GPC2	ENSG00000213420	43.53	0.97	2665.6432	1.7732	0.9866	1.7973	0.0723	0.235	Relevant Molecular Target	2212	52063	2220	25	453	25	Ganglioneuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 44)	Kidney - Medulla (Dataset = GTEx, N = 4)
All Cohorts	EFO_0000502	MONDO_0005035	Ganglioneuroblastoma	Primary Tumor	44	UBERON_0001114	Liver	226	GPC2	ENSG00000213420	43.53	0.17	140.2581	3.5272	0.4094	8.6145	7.0222e-18	4.353e-16	Relevant Molecular Target	2212	52063	2220	25	453	25	Ganglioneuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 44)	Liver (Dataset = GTEx, N = 226)
All Cohorts	EFO_0000502	MONDO_0005035	Ganglioneuroblastoma	Primary Tumor	44	UBERON_0008952	Lung	578	GPC2	ENSG00000213420	43.53	1.52	148.6279	0.726	0.2398	3.0278	0.0025	0.0239	Relevant Molecular Target	2212	52063	2220	25	453	25	Ganglioneuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 44)	Lung (Dataset = GTEx, N = 578)
All Cohorts	EFO_0000502	MONDO_0005035	Ganglioneuroblastoma	Primary Tumor	44	UBERON_0006330	Minor Salivary Gland	162	GPC2	ENSG00000213420	43.53	2.06	831.5905	3.0615	0.3383	9.05	1.4295e-19	8.9173e-18	Relevant Molecular Target	2212	52063	2220	25	453	25	Ganglioneuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 44)	Minor Salivary Gland (Dataset = GTEx, N = 162)
All Cohorts	EFO_0000502	MONDO_0005035	Ganglioneuroblastoma	Primary Tumor	44	UBERON_0011907	Muscle - Skeletal	803	GPC2	ENSG00000213420	43.53	0.45	63.1101	1.021	0.2456	4.1564	0	7e-4	Relevant Molecular Target	2212	52063	2220	25	453	25	Ganglioneuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 44)	Muscle - Skeletal (Dataset = GTEx, N = 803)
All Cohorts	EFO_0000502	MONDO_0005035	Ganglioneuroblastoma	Primary Tumor	44	UBERON_0001323	Nerve - Tibial	619	GPC2	ENSG00000213420	43.53	3	224.8359	0.6583	0.1894	3.4763	5e-4	0.0085	Relevant Molecular Target	2212	52063	2220	25	453	25	Ganglioneuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 44)	Nerve - Tibial (Dataset = GTEx, N = 619)
All Cohorts	EFO_0000502	MONDO_0005035	Ganglioneuroblastoma	Primary Tumor	44	UBERON_0000992	Ovary	180	GPC2	ENSG00000213420	43.53	5.42	832.3006	2.0799	0.2956	7.0365	1.9719e-12	5.2254e-11	Relevant Molecular Target	2212	52063	2220	25	453	25	Ganglioneuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 44)	Ovary (Dataset = GTEx, N = 180)
All Cohorts	EFO_0000502	MONDO_0005035	Ganglioneuroblastoma	Primary Tumor	44	UBERON_0001150	Pancreas	328	GPC2	ENSG00000213420	43.53	0.33	104.7163	1.9424	0.3182	6.1054	1.0254e-9	4.9083e-8	Relevant Molecular Target	2212	52063	2220	25	453	25	Ganglioneuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 44)	Pancreas (Dataset = GTEx, N = 328)
All Cohorts	EFO_0000502	MONDO_0005035	Ganglioneuroblastoma	Primary Tumor	44	UBERON_0000007	Pituitary	283	GPC2	ENSG00000213420	43.53	2.24	332.2462	1.274	0.2676	4.7601	1.935e-6	0	Relevant Molecular Target	2212	52063	2220	25	453	25	Ganglioneuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 44)	Pituitary (Dataset = GTEx, N = 283)
All Cohorts	EFO_0000502	MONDO_0005035	Ganglioneuroblastoma	Primary Tumor	44	UBERON_0002367	Prostate	245	GPC2	ENSG00000213420	43.53	2.24	345.7104	1.6133	0.2739	5.8905	3.851e-9	1.2051e-7	Relevant Molecular Target	2212	52063	2220	25	453	25	Ganglioneuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 44)	Prostate (Dataset = GTEx, N = 245)
All Cohorts	EFO_0000502	MONDO_0005035	Ganglioneuroblastoma	Primary Tumor	44	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	GPC2	ENSG00000213420	43.53	13.99	1033.7018	0.2824	0.1538	1.8361	0.0663	0.2753	Relevant Molecular Target	2212	52063	2220	25	453	25	Ganglioneuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 44)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)
All Cohorts	EFO_0000502	MONDO_0005035	Ganglioneuroblastoma	Primary Tumor	44	UBERON_0004264	Skin - Sun Exposed (Lower leg)	701	GPC2	ENSG00000213420	43.53	10.98	840.4561	0.3055	0.1605	1.9036	0.057	0.2739	Relevant Molecular Target	2212	52063	2220	25	453	25	Ganglioneuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 44)	Skin - Sun Exposed (Lower leg) (Dataset = GTEx, N = 701)
All Cohorts	EFO_0000502	MONDO_0005035	Ganglioneuroblastoma	Primary Tumor	44	UBERON_0001211	Small Intestine - Terminal Ileum	187	GPC2	ENSG00000213420	43.53	2.74	614.3213	2.1012	0.3059	6.8701	6.4147e-12	1.9011e-10	Relevant Molecular Target	2212	52063	2220	25	453	25	Ganglioneuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 44)	Small Intestine - Terminal Ileum (Dataset = GTEx, N = 187)
All Cohorts	EFO_0000502	MONDO_0005035	Ganglioneuroblastoma	Primary Tumor	44	UBERON_0002106	Spleen	241	GPC2	ENSG00000213420	43.53	3.1	459.9105	1.3552	0.2598	5.2163	1.8258e-7	2.3328e-6	Relevant Molecular Target	2212	52063	2220	25	453	25	Ganglioneuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 44)	Spleen (Dataset = GTEx, N = 241)
All Cohorts	EFO_0000502	MONDO_0005035	Ganglioneuroblastoma	Primary Tumor	44	UBERON_0000945	Stomach	359	GPC2	ENSG00000213420	43.53	0.76	141.6418	1.5581	0.2881	5.4083	6.361e-8	2.7523e-6	Relevant Molecular Target	2212	52063	2220	25	453	25	Ganglioneuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 44)	Stomach (Dataset = GTEx, N = 359)
All Cohorts	EFO_0000502	MONDO_0005035	Ganglioneuroblastoma	Primary Tumor	44	UBERON_0000473	Testis	361	GPC2	ENSG00000213420	43.53	32.59	2223.7258	0.1679	0.1436	1.1691	0.2424	0.4619	Relevant Molecular Target	2212	52063	2220	25	453	25	Ganglioneuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 44)	Testis (Dataset = GTEx, N = 361)
All Cohorts	EFO_0000502	MONDO_0005035	Ganglioneuroblastoma	Primary Tumor	44	UBERON_0002046	Thyroid	653	GPC2	ENSG00000213420	43.53	1.07	124.1487	1.2071	0.2613	4.6196	3.845e-6	2e-4	Relevant Molecular Target	2212	52063	2220	25	453	25	Ganglioneuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 44)	Thyroid (Dataset = GTEx, N = 653)
All Cohorts	EFO_0000502	MONDO_0005035	Ganglioneuroblastoma	Primary Tumor	44	UBERON_0000995	Uterus	142	GPC2	ENSG00000213420	43.53	6.07	1089.4681	2.442	0.3122	7.821	5.2412e-15	1.3774e-13	Relevant Molecular Target	2212	52063	2220	25	453	25	Ganglioneuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 44)	Uterus (Dataset = GTEx, N = 142)
All Cohorts	EFO_0000502	MONDO_0005035	Ganglioneuroblastoma	Primary Tumor	44	UBERON_0000996	Vagina	156	GPC2	ENSG00000213420	43.53	3.16	877.2044	2.8459	0.3267	8.7103	3.0316e-18	1.8645e-16	Relevant Molecular Target	2212	52063	2220	25	453	25	Ganglioneuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 44)	Vagina (Dataset = GTEx, N = 156)
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0002190	Adipose - Subcutaneous	663	GPC2	ENSG00000213420	51.98	1.76	1316.8534	4.2956	0.1289	33.3362	1.1552e-243	1.5231e-241	Relevant Molecular Target	779	53496	913	16	462	16	Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0010414	Adipose - Visceral (Omentum)	541	GPC2	ENSG00000213420	51.98	1.2	1376.6698	4.9677	0.1277	38.9082	0	0	Relevant Molecular Target	779	53496	913	16	462	16	Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0002369	Adrenal Gland	258	GPC2	ENSG00000213420	51.98	0.72	1891.1683	2.9988	0.1612	18.6058	2.8815e-77	3.237e-76	Relevant Molecular Target	779	53496	913	16	462	16	Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Adrenal Gland (Dataset = GTEx, N = 258)
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0001496	Artery - Aorta	432	GPC2	ENSG00000213420	51.98	1.45	1498.9062	5.3687	0.1129	47.5356	0	0	Relevant Molecular Target	779	53496	913	16	462	16	Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Artery - Aorta (Dataset = GTEx, N = 432)
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0001621	Artery - Coronary	240	GPC2	ENSG00000213420	51.98	1.37	1951.2937	2.5297	0.162	15.6146	5.788e-55	5.8941e-54	Relevant Molecular Target	779	53496	913	16	462	16	Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Artery - Coronary (Dataset = GTEx, N = 240)
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0007610	Artery - Tibial	663	GPC2	ENSG00000213420	51.98	0.75	1191.7611	5.6436	0.1503	37.5566	0	0	Relevant Molecular Target	779	53496	913	16	462	16	Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Artery - Tibial (Dataset = GTEx, N = 663)
