cohort	EFO	MONDO	Disease	Disease_specimen_descriptor	Disease_sample_count	GTEx_tissue_subgroup_UBERON	GTEx_tissue_subgroup	GTEx_tissue_subgroup_sample_count	Gene_symbol	Gene_Ensembl_ID	Disease_mean_TPM	GTEx_tissue_subgroup_mean_TPM	base_mean	log2_fold_change	lfcSE	stat	cgc_all_gene_up_reg_rank	cgc_all_gene_down_reg_rank	cgc_all_gene_up_and_down_reg_rank	y_axis_label	x_axis_label	rank_genes_by	max_gene_rank	pvalue	padj
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0002190	Adipose - Subcutaneous	663	KCTD9P6	ENSG00000229211	0	0.02	0.4475	-0.2065	1.4584	-0.1416	36674	45	3296	KCTD9P6 ENSG00000229211 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50	0.8874	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0002190	Adipose - Subcutaneous	663	KNG1	ENSG00000113889	0	0.06	3.1613	-0.3946	1.32	-0.299	36678	41	3058	KNG1 ENSG00000113889 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50	0.765	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0002190	Adipose - Subcutaneous	663	KRT20	ENSG00000171431	0	0.12	3.3149	-2.4114	1.2373	-1.949	36688	31	2644	KRT20 ENSG00000171431 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50	0.0513	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0002190	Adipose - Subcutaneous	663	KRT31	ENSG00000094796	0	6.84	10.8013	-0.5493	1.4904	-0.3686	36703	16	1489	KRT31 ENSG00000094796 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0002190	Adipose - Subcutaneous	663	KRTAP1-3	ENSG00000221880	0	0.5	1.0655	-1.4195	1.9154	-0.7411	36699	20	1833	KRTAP1-3 ENSG00000221880 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50	0.4586	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0002190	Adipose - Subcutaneous	663	KRTAP11-1	ENSG00000182591	0.02	5.58	4.1226	-0.9335	2.3762	-0.3929	36689	30	2632	KRTAP11-1 ENSG00000182591 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50	0.6944	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0002190	Adipose - Subcutaneous	663	KRTAP2-2	ENSG00000214518	0	0.15	0.6949	-2.056	2.9892	-0.6878	36690	29	2599	KRTAP2-2 ENSG00000214518 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50	0.4916	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0002190	Adipose - Subcutaneous	663	KRTAP3-1	ENSG00000212901	0	0.89	1.354	-1.9293	2.0284	-0.9511	36679	40	3048	KRTAP3-1 ENSG00000212901 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0002190	Adipose - Subcutaneous	663	KRTAP3-2	ENSG00000212900	0	0.41	0.8003	-1.3062	2.1357	-0.6116	36675	44	3257	KRTAP3-2 ENSG00000212900 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50	0.5408	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0002190	Adipose - Subcutaneous	663	KRTAP4-7	ENSG00000240871	0	0.1	0.7576	-1.4927	2.5807	-0.5784	36687	32	2648	KRTAP4-7 ENSG00000240871 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50	0.563	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0002190	Adipose - Subcutaneous	663	KRTAP4-8	ENSG00000204880	0	0.05	0.4221	-0.3254	2.5452	-0.1278	36676	43	3168	KRTAP4-8 ENSG00000204880 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50	0.8983	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0002190	Adipose - Subcutaneous	663	KRTAP4-9	ENSG00000212722	0	0.09	0.7463	-1.6657	2.2012	-0.7567	36704	15	1262	KRTAP4-9 ENSG00000212722 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50	0.4492	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0002190	Adipose - Subcutaneous	663	KRTAP8-1	ENSG00000183640	0.01	1.12	0.4262	-3.1468	3.0909	-1.0181	36680	39	2996	KRTAP8-1 ENSG00000183640 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50	0.3086	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0002190	Adipose - Subcutaneous	663	KRTAP9-3	ENSG00000204873	0	0.1	0.7639	-1.7773	2.6865	-0.6616	36696	23	1927	KRTAP9-3 ENSG00000204873 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50	0.5083	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0002190	Adipose - Subcutaneous	663	KRTAP9-4	ENSG00000241595	0	0.07	0.8389	-1.8148	3.2279	-0.5622	36702	17	1633	KRTAP9-4 ENSG00000241595 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50	0.574	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0002190	Adipose - Subcutaneous	663	LIPF	ENSG00000182333	0	2.3	81.7631	-1.1029	1.5278	-0.7219	36709	10	999	LIPF ENSG00000182333 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50	0.4704	0.8751
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0002190	Adipose - Subcutaneous	663	MTCO1P2	ENSG00000259045	0.04	0.6	10.4286	1.3055	0.6788	1.9234	36685	34	2684	MTCO1P2 ENSG00000259045 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50	0.0544	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0002190	Adipose - Subcutaneous	663	MUC2	ENSG00000198788	0	0.05	11.3207	-1.6877	0.9198	-1.8348	36692	27	2146	MUC2 ENSG00000198788 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50	0.0665	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0002190	Adipose - Subcutaneous	663	MUC5AC	ENSG00000215182	0	0.03	9.8501	-0.2578	0.8787	-0.2934	36672	47	3360	MUC5AC ENSG00000215182 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50	0.7693	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0002190	Adipose - Subcutaneous	663	MUC7	ENSG00000171195	0	2.17	75.3397	-0.8101	2.365	-0.3426	36673	46	3357	MUC7 ENSG00000171195 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50	0.7319	0.9485
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0002190	Adipose - Subcutaneous	663	PDILT	ENSG00000169340	0	0.02	0.8854	-2.4835	1.7625	-1.4091	36693	26	2092	PDILT ENSG00000169340 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50	0.1588	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0002190	Adipose - Subcutaneous	663	PGC	ENSG00000096088	0	2.71	133.32	-1.1833	1.2328	-0.9598	36700	19	1813	PGC ENSG00000096088 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50	0.3372	0.8136
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0002190	Adipose - Subcutaneous	663	PHGR1	ENSG00000233041	0	0.55	4.3484	-1.9677	1.5526	-1.2674	36684	35	2721	PHGR1 ENSG00000233041 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50	0.205	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0002190	Adipose - Subcutaneous	663	SI	ENSG00000090402	0	0.01	1.2355	0.0443	2.5707	0.0172	36706	13	1154	SI ENSG00000090402 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50	0.9863	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0002190	Adipose - Subcutaneous	663	SLC10A2	ENSG00000125255	0	0.01	0.5799	-1.6543	3.0377	-0.5446	36715	4	296	SLC10A2 ENSG00000125255 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50	0.5861	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0002190	Adipose - Subcutaneous	663	SLC17A4	ENSG00000146039	0	0.03	3.3315	0.4661	1.4453	0.3225	36695	24	1989	SLC17A4 ENSG00000146039 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50	0.7471	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0002190	Adipose - Subcutaneous	663	SLC26A3	ENSG00000091138	0	0.11	4.7155	-2.214	1.2609	-1.756	36670	49	3537	SLC26A3 ENSG00000091138 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50	0.0791	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0002190	Adipose - Subcutaneous	663	SLC6A19	ENSG00000174358	0	0.01	1.7615	-1.6361	1.6772	-0.9755	36697	22	1859	SLC6A19 ENSG00000174358 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50	0.3293	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0002190	Adipose - Subcutaneous	663	TFF1	ENSG00000160182	0	0.28	2.4676	-1.3371	1.7082	-0.7828	36710	9	863	TFF1 ENSG00000160182 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50	0.4338	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0002190	Adipose - Subcutaneous	663	TFF2	ENSG00000160181	0	0.5	9.0651	0.276	1.3672	0.2019	36707	12	1145	TFF2 ENSG00000160181 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50	0.84	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0002190	Adipose - Subcutaneous	663	TMIGD1	ENSG00000182271	0	0.02	0.5584	-1.4253	2.4852	-0.5735	36713	6	565	TMIGD1 ENSG00000182271 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50	0.5663	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0002190	Adipose - Subcutaneous	663	UGT2A3	ENSG00000135220	0	0.02	0.8878	-1.3466	2.3021	-0.585	36691	28	2381	UGT2A3 ENSG00000135220 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50	0.5586	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0002190	Adipose - Subcutaneous	663	UMOD	ENSG00000169344	0	0.02	2.0449	-2.5407	2.4656	-1.0305	36717	2	186	UMOD ENSG00000169344 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50	0.3028	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0002190	Adipose - Subcutaneous	663	ZG16	ENSG00000174992	0	0.08	5.1147	-2.0496	1.1191	-1.8315	36698	21	1856	ZG16 ENSG00000174992 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50	0.067	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0010414	Adipose - Visceral (Omentum)	541	ADGRG7	ENSG00000144820	0.02	0.27	0.7021	-0.0206	1.9256	-0.0107	36718	1	64	ADGRG7 ENSG00000144820 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_down_reg_rank	50	0.9915	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0010414	Adipose - Visceral (Omentum)	541	ALDOB	ENSG00000136872	0.06	2.23	72.1335	-0.1018	0.8643	-0.1178	36686	33	2674	ALDOB ENSG00000136872 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_down_reg_rank	50	0.9062	0.9683
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0010414	Adipose - Visceral (Omentum)	541	ALPI	ENSG00000163295	0	0.02	0.5531	1.2147	2.5946	0.4682	36694	25	2043	ALPI ENSG00000163295 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_down_reg_rank	50	0.6397	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0010414	Adipose - Visceral (Omentum)	541	APOA4	ENSG00000110244	0	0.54	4.5351	1.3958	1.9584	0.7127	36714	5	318	APOA4 ENSG00000110244 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_down_reg_rank	50	0.476	NA
