x_label	specimen_descriptor_fill	box_sample_count	Gene_Ensembl_ID	Gene_symbol	PMTL	Dataset	Disease	GTEx_tissue_subgroup	EFO	MONDO	GTEx_tissue_subgroup_UBERON	TPM_mean	TPM_sd	TPM_min	TPM_25th_percentile	TPM_median	TPM_75th_percentile	TPM_max
Craniopharyngioma  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 22)	Pediatric Primary and Relapse Tumors	22	ENSG00000213420	GPC2	Relevant Molecular Target (PMTL version 3.1)	PBTA	Craniopharyngioma		EFO_1000209	MONDO_0002787		1.08	2.56	0.18	0.29	0.49	0.75	12.47
Desmoplastic infantile astrocytoma and ganglioglioma  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 3)	Pediatric Primary and Relapse Tumors	3	ENSG00000213420	GPC2	Relevant Molecular Target (PMTL version 3.1)	PBTA	Desmoplastic infantile astrocytoma and ganglioglioma		MONDO_0022963	MONDO_0022963		1.84	1.24	0.62	1.21	1.79	2.45	3.1
Diffuse intrinsic pontine glioma  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 10)	Pediatric Primary and Relapse Tumors	10	ENSG00000213420	GPC2	Relevant Molecular Target (PMTL version 3.1)	PBTA	Diffuse intrinsic pontine glioma		EFO_1000026	MONDO_0006033		8.27	8.64	0.63	1.87	4.48	11.81	26.77
Diffuse midline glioma  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 164)	Pediatric Primary and Relapse Tumors	164	ENSG00000213420	GPC2	Relevant Molecular Target (PMTL version 3.1)	PBTA	Diffuse midline glioma		EFO_1000026	MONDO_0006033		8.11	8.4	0.32	2.88	5.79	10.16	61.66
Dysembryoplastic neuroepithelial tumor  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 39)	Pediatric Primary and Relapse Tumors	39	ENSG00000213420	GPC2	Relevant Molecular Target (PMTL version 3.1)	PBTA	Dysembryoplastic neuroepithelial tumor		EFO_0005551	MONDO_0005505		5.59	4.05	0.51	2.57	5.13	7.93	17.78
Embryonal tumor with multilayer rosettes  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 8)	Pediatric Primary and Relapse Tumors	8	ENSG00000213420	GPC2	Relevant Molecular Target (PMTL version 3.1)	PBTA	Embryonal tumor with multilayer rosettes		MONDO_0016715	MONDO_0016715		36.64	28.87	0.35	13.8	31.35	60.9	78.85
Ependymoma  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 163)	Pediatric Primary and Relapse Tumors	163	ENSG00000213420	GPC2	Relevant Molecular Target (PMTL version 3.1)	PBTA	Ependymoma		EFO_1000028	MONDO_0016698		1.94	2.21	0.03	0.6	1.03	2.51	12.31
Ewing sarcoma  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 13)	Pediatric Primary and Relapse Tumors	13	ENSG00000213420	GPC2	Relevant Molecular Target (PMTL version 3.1)	PBTA	Ewing sarcoma		EFO_0000174	MONDO_0012817		8.91	7.59	0.77	2.28	7.72	14.87	24.07
Ganglioglioma  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 80)	Pediatric Primary and Relapse Tumors	80	ENSG00000213420	GPC2	Relevant Molecular Target (PMTL version 3.1)	PBTA	Ganglioglioma		EFO_0003094	MONDO_0016733		2.1	1.98	0.16	0.83	1.29	2.82	8.99
Ganglioneuroblastoma  (Dataset = All Cohorts, Specimen = Pediatric Primary and Relapse Tumors, N = 46)	Pediatric Primary and Relapse Tumors	46	ENSG00000213420	GPC2	Relevant Molecular Target (PMTL version 3.1)	All Cohorts	Ganglioneuroblastoma		EFO_0000502	MONDO_0005035		42.75	58.21	0.47	2.19	9.25	69.06	218.01
Ganglioneuroma  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 3)	Pediatric Primary and Relapse Tumors	3	ENSG00000213420	GPC2	Relevant Molecular Target (PMTL version 3.1)	PBTA	Ganglioneuroma		EFO_0000500	MONDO_0005033		0.63	0.25	0.34	0.53	0.72	0.77	0.82
Germinoma  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 10)	Pediatric Primary and Relapse Tumors	10	ENSG00000213420	GPC2	Relevant Molecular Target (PMTL version 3.1)	PBTA	Germinoma		MONDO_0020580	MONDO_0020580		10.6	11.24	0.75	2.97	7.5	13.66	38.86
Glial-neuronal tumor NOS  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 25)	Pediatric Primary and Relapse Tumors	25	ENSG00000213420	GPC2	Relevant Molecular Target (PMTL version 3.1)	PBTA	Glial-neuronal tumor NOS		MONDO_0016729	MONDO_0016729		7.99	9.59	0.32	1.37	3.87	11.33	40.13
Hemangioblastoma  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 5)	Pediatric Primary and Relapse Tumors	5	ENSG00000213420	GPC2	Relevant Molecular Target (PMTL version 3.1)	PBTA	Hemangioblastoma		MONDO_0016748	MONDO_0016748		0.79	0.39	0.33	0.59	0.66	1.11	1.27
High-grade glioma  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 129)	Pediatric Primary and Relapse Tumors	129	ENSG00000213420	GPC2	Relevant Molecular Target (PMTL version 3.1)	PBTA	High-grade glioma		MONDO_0100342	MONDO_0100342		9.03	11.12	0.33	2.59	5.18	11.66	85.23
High-grade glioma/astrocytoma  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 45)	Pediatric Primary and Relapse Tumors	45	ENSG00000213420	GPC2	Relevant Molecular Target (PMTL version 3.1)	PBTA	High-grade glioma/astrocytoma		MONDO_0016680	MONDO_0016680		10.11	21.88	0.16	1.41	3.96	7.29	133.7
Infant-type hemispheric glioma  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 10)	Pediatric Primary and Relapse Tumors	10	ENSG00000213420	GPC2	Relevant Molecular Target (PMTL version 3.1)	PBTA	Infant-type hemispheric glioma		EFO_0005543	MONDO_0014695		8.62	8.78	0.66	1.92	5.84	9.98	25.47
Low-grade glioma  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 400)	Pediatric Primary and Relapse Tumors	400	ENSG00000213420	GPC2	Relevant Molecular Target (PMTL version 3.1)	PBTA	Low-grade glioma		MONDO_0021637	MONDO_0021637		4.03	3.04	0.05	1.91	3.37	5.44	23.12
Low-grade glioma/astrocytoma  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 25)	Pediatric Primary and Relapse Tumors	25	ENSG00000213420	GPC2	Relevant Molecular Target (PMTL version 3.1)	PBTA	Low-grade glioma/astrocytoma		MONDO_0016685	MONDO_0016685		5.92	7.06	0.27	1.37	3.98	8.52	34.48
Malignant peripheral nerve sheath tumor  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 6)	Pediatric Primary and Relapse Tumors	6	ENSG00000213420	GPC2	Relevant Molecular Target (PMTL version 3.1)	PBTA	Malignant peripheral nerve sheath tumor		EFO_0000760	MONDO_0017827		1.76	1.29	0.31	0.73	1.66	2.67	3.49
Medulloblastoma  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 237)	Pediatric Primary and Relapse Tumors	237	ENSG00000213420	GPC2	Relevant Molecular Target (PMTL version 3.1)	PBTA	Medulloblastoma		EFO_0002939	MONDO_0007959		40.68	33.63	1.35	18.51	31.18	48.98	212.34
Meningioma  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 42)	Pediatric Primary and Relapse Tumors	42	ENSG00000213420	GPC2	Relevant Molecular Target (PMTL version 3.1)	PBTA	Meningioma		MONDO_0016642	MONDO_0016642		0.71	0.55	0	0.32	0.58	0.87	2.56
Neuroblastoma  (Dataset = All Cohorts, Specimen = Pediatric Primary and Relapse Tumors, N = 317)	Pediatric Primary and Relapse Tumors	317	ENSG00000213420	GPC2	Relevant Molecular Target (PMTL version 3.1)	All Cohorts	Neuroblastoma		EFO_0000621	MONDO_0005072		50.44	42.61	0.3	24.08	37.61	62.15	323.67
Neuroblastoma  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 6)	Pediatric Primary and Relapse Tumors	6	ENSG00000213420	GPC2	Relevant Molecular Target (PMTL version 3.1)	PBTA	Neuroblastoma		EFO_0000621	MONDO_0005072		13.36	12.25	0.3	2.4	12.84	24.51	26.85
Neuroblastoma  (Dataset = TARGET, Specimen = Pediatric Primary and Relapse Tumors, N = 137)	Pediatric Primary and Relapse Tumors	137	ENSG00000213420	GPC2	Relevant Molecular Target (PMTL version 3.1)	TARGET	Neuroblastoma		EFO_0000621	MONDO_0005072		79.97	49.74	1.74	44.53	67.96	109.02	323.67
Neurofibroma/Plexiform  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 20)	Pediatric Primary and Relapse Tumors	20	ENSG00000213420	GPC2	Relevant Molecular Target (PMTL version 3.1)	PBTA	Neurofibroma/Plexiform		EFO_0000658	MONDO_0003304		0.45	0.25	0	0.27	0.5	0.66	0.83
Non-germinomatous germ cell tumor  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 5)	Pediatric Primary and Relapse Tumors	5	ENSG00000213420	GPC2	Relevant Molecular Target (PMTL version 3.1)	PBTA	Non-germinomatous germ cell tumor		MONDO_0020580	MONDO_0020580		3.67	6.48	0.25	0.35	0.52	2.03	15.18
Oligodendroglioma  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 30)	Pediatric Primary and Relapse Tumors	30	ENSG00000213420	GPC2	Relevant Molecular Target (PMTL version 3.1)	PBTA	Oligodendroglioma		EFO_0000632	MONDO_0016695		2.13	1.73	0.01	0.82	1.81	2.81	7.03
Pineoblastoma  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 13)	Pediatric Primary and Relapse Tumors	13	ENSG00000213420	GPC2	Relevant Molecular Target (PMTL version 3.1)	PBTA	Pineoblastoma		EFO_1000475	MONDO_0016722		16.36	13.68	1.76	4.89	12.48	31.82	35.57
Sarcoma  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 16)	Pediatric Primary and Relapse Tumors	16	ENSG00000213420	GPC2	Relevant Molecular Target (PMTL version 3.1)	PBTA	Sarcoma		EFO_0000691	MONDO_0005089		2.08	3.19	0	0.16	0.68	1.78	10.72
Schwannoma  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 27)	Pediatric Primary and Relapse Tumors	27	ENSG00000213420	GPC2	Relevant Molecular Target (PMTL version 3.1)	PBTA	Schwannoma		EFO_0000693	MONDO_0002546		0.85	0.47	0.23	0.54	0.71	1.08	2.08
Teratoma  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 9)	Pediatric Primary and Relapse Tumors	9	ENSG00000213420	GPC2	Relevant Molecular Target (PMTL version 3.1)	PBTA	Teratoma		MONDO_0002601	MONDO_0002601		5.44	10.86	0.07	0.35	0.94	3.91	33.47
Wilms tumor  (Dataset = TARGET, Specimen = Pediatric Primary and Relapse Tumors, N = 129)	Pediatric Primary and Relapse Tumors	129	ENSG00000213420	GPC2	Relevant Molecular Target (PMTL version 3.1)	TARGET	Wilms tumor		MONDO_0006058	MONDO_0006058		6.65	3.65	0.2	3.79	6.19	9.2	18.48
Adipose - Subcutaneous  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 663)	GTEx Normal Adult Tissues	663	ENSG00000213420	GPC2	Relevant Molecular Target (PMTL version 3.1)	GTEx		Adipose - Subcutaneous			UBERON_0002190	1.76	0.82	0.3	1.17	1.66	2.18	5.47
Adipose - Visceral (Omentum)  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 541)	GTEx Normal Adult Tissues	541	ENSG00000213420	GPC2	Relevant Molecular Target (PMTL version 3.1)	GTEx		Adipose - Visceral (Omentum)			UBERON_0010414	1.2	0.65	0.14	0.71	1.04	1.54	4.09
Adrenal Gland  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 258)	GTEx Normal Adult Tissues	258	ENSG00000213420	GPC2	Relevant Molecular Target (PMTL version 3.1)	GTEx		Adrenal Gland			UBERON_0002369	0.72	0.36	0.18	0.51	0.63	0.86	3.25
Artery - Aorta  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 432)	GTEx Normal Adult Tissues	432	ENSG00000213420	GPC2	Relevant Molecular Target (PMTL version 3.1)	GTEx		Artery - Aorta			UBERON_0001496	1.45	0.74	0.35	0.98	1.3	1.69	5.66
Artery - Coronary  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 240)	GTEx Normal Adult Tissues	240	ENSG00000213420	GPC2	Relevant Molecular Target (PMTL version 3.1)	GTEx		Artery - Coronary			UBERON_0001621	1.37	0.95	0.17	0.84	1.14	1.63	10.15
Artery - Tibial  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 663)	GTEx Normal Adult Tissues	663	ENSG00000213420	GPC2	Relevant Molecular Target (PMTL version 3.1)	GTEx		Artery - Tibial			UBERON_0007610	0.75	0.59	0	0.39	0.61	0.93	6.25
Bladder  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 21)	GTEx Normal Adult Tissues	21	ENSG00000213420	GPC2	Relevant Molecular Target (PMTL version 3.1)	GTEx		Bladder			UBERON_0001255	1.98	1.25	0.73	1.16	1.85	2.11	5.98
Blood  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 755)	GTEx Normal Adult Tissues	755	ENSG00000213420	GPC2	Relevant Molecular Target (PMTL version 3.1)	GTEx		Blood			UBERON_0013756	1.04	1.81	0	0.45	0.8	1.26	45.04
Brain - Amygdala  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 152)	GTEx Normal Adult Tissues	152	ENSG00000213420	GPC2	Relevant Molecular Target (PMTL version 3.1)	GTEx		Brain - Amygdala			UBERON_0001876	2.29	0.86	0.21	1.66	2.22	2.84	5.07
Brain - Anterior cingulate cortex (BA24)  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 176)	GTEx Normal Adult Tissues	176	ENSG00000213420	GPC2	Relevant Molecular Target (PMTL version 3.1)	GTEx		Brain - Anterior cingulate cortex (BA24)			UBERON_0009835	1.86	0.65	0.28	1.42	1.78	2.16	4.74
Brain - Caudate (basal ganglia)  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 246)	GTEx Normal Adult Tissues	246	ENSG00000213420	GPC2	Relevant Molecular Target (PMTL version 3.1)	GTEx		Brain - Caudate (basal ganglia)			UBERON_0001873	1.35	0.5	0.28	0.98	1.35	1.64	3.44
Brain - Cerebellum  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 456)	GTEx Normal Adult Tissues	456	ENSG00000213420	GPC2	Relevant Molecular Target (PMTL version 3.1)	GTEx		Brain - Cerebellum			UBERON_0002037	3.2	1.91	0.54	2.01	2.78	3.67	15.63
Brain - Cortex  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 255)	GTEx Normal Adult Tissues	255	ENSG00000213420	GPC2	Relevant Molecular Target (PMTL version 3.1)	GTEx		Brain - Cortex			UBERON_0001870	1.63	0.57	0.45	1.23	1.53	1.95	4.32
Brain - Frontal Cortex (BA9)  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 209)	GTEx Normal Adult Tissues	209	ENSG00000213420	GPC2	Relevant Molecular Target (PMTL version 3.1)	GTEx		Brain - Frontal Cortex (BA9)			UBERON_0009834	1.61	0.59	0.42	1.24	1.56	1.84	5.38
Brain - Hippocampus  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 197)	GTEx Normal Adult Tissues	197	ENSG00000213420	GPC2	Relevant Molecular Target (PMTL version 3.1)	GTEx		Brain - Hippocampus			UBERON_0001954	2.21	1	0.19	1.47	2.09	2.68	5.95
Brain - Hypothalamus  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 202)	GTEx Normal Adult Tissues	202	ENSG00000213420	GPC2	Relevant Molecular Target (PMTL version 3.1)	GTEx		Brain - Hypothalamus			UBERON_0001898	1.58	0.83	0.19	1	1.45	2	6.24
Brain - Nucleus accumbens (basal ganglia)  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 246)	GTEx Normal Adult Tissues	246	ENSG00000213420	GPC2	Relevant Molecular Target (PMTL version 3.1)	GTEx		Brain - Nucleus accumbens (basal ganglia)			UBERON_0001882	1.36	0.69	0.1	0.91	1.28	1.64	6.23
Brain - Putamen (basal ganglia)  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 205)	GTEx Normal Adult Tissues	205	ENSG00000213420	GPC2	Relevant Molecular Target (PMTL version 3.1)	GTEx		Brain - Putamen (basal ganglia)			UBERON_0001874	1.32	0.58	0.26	0.92	1.24	1.6	3.86
Brain - Spinal cord (cervical c-1)  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 159)	GTEx Normal Adult Tissues	159	ENSG00000213420	GPC2	Relevant Molecular Target (PMTL version 3.1)	GTEx		Brain - Spinal cord (cervical c-1)			UBERON_0006469	3.34	1.52	0.51	2.19	3.2	4.41	6.84
Brain - Substantia nigra  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 139)	GTEx Normal Adult Tissues	139	ENSG00000213420	GPC2	Relevant Molecular Target (PMTL version 3.1)	GTEx		Brain - Substantia nigra			UBERON_0002038	1.74	0.96	0.4	1.06	1.59	2.32	6.38
Breast - Mammary Tissue  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 459)	GTEx Normal Adult Tissues	459	ENSG00000213420	GPC2	Relevant Molecular Target (PMTL version 3.1)	GTEx		Breast - Mammary Tissue			UBERON_0008367	2.27	1.62	0.26	1.17	1.88	2.93	15.34
Cells - Cultured fibroblasts  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 504)	GTEx Normal Adult Tissues	504	ENSG00000213420	GPC2	Relevant Molecular Target (PMTL version 3.1)	GTEx		Cells - Cultured fibroblasts				1.3	0.6	0.33	0.94	1.21	1.49	8.06
Cells - EBV-transformed lymphocytes  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 174)	GTEx Normal Adult Tissues	174	ENSG00000213420	GPC2	Relevant Molecular Target (PMTL version 3.1)	GTEx		Cells - EBV-transformed lymphocytes				2.61	1.56	0.43	1.58	2.33	3.11	11.26
Cervix - Ectocervix  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 9)	GTEx Normal Adult Tissues	9	ENSG00000213420	GPC2	Relevant Molecular Target (PMTL version 3.1)	GTEx		Cervix - Ectocervix			UBERON_0012249	4.63	2.91	2.15	2.94	3.68	4.47	11.61
Cervix - Endocervix  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 10)	GTEx Normal Adult Tissues	10	ENSG00000213420	GPC2	Relevant Molecular Target (PMTL version 3.1)	GTEx		Cervix - Endocervix			UBERON_0000458	5.14	4.09	2.33	2.93	3.64	4.68	15.63
Colon - Sigmoid  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 373)	GTEx Normal Adult Tissues	373	ENSG00000213420	GPC2	Relevant Molecular Target (PMTL version 3.1)	GTEx		Colon - Sigmoid			UBERON_0001159	1.67	0.83	0.29	1.06	1.55	2.1	5.22
Colon - Transverse  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 406)	GTEx Normal Adult Tissues	406	ENSG00000213420	GPC2	Relevant Molecular Target (PMTL version 3.1)	GTEx		Colon - Transverse			UBERON_0001157	2.02	0.87	0.34	1.4	1.92	2.48	8.43
Esophagus - Gastroesophageal Junction  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 375)	GTEx Normal Adult Tissues	375	ENSG00000213420	GPC2	Relevant Molecular Target (PMTL version 3.1)	GTEx		Esophagus - Gastroesophageal Junction			UBERON_0004550	1.13	0.61	0.1	0.68	0.99	1.47	4.08
Esophagus - Mucosa  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 555)	GTEx Normal Adult Tissues	555	ENSG00000213420	GPC2	Relevant Molecular Target (PMTL version 3.1)	GTEx		Esophagus - Mucosa			UBERON_0006920	1.16	0.59	0.13	0.74	1.04	1.42	4.14
Esophagus - Muscularis  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 515)	GTEx Normal Adult Tissues	515	ENSG00000213420	GPC2	Relevant Molecular Target (PMTL version 3.1)	GTEx		Esophagus - Muscularis			UBERON_0004648	1.19	0.65	0.16	0.75	1.05	1.55	5.36
Fallopian Tube  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 9)	GTEx Normal Adult Tissues	9	ENSG00000213420	GPC2	Relevant Molecular Target (PMTL version 3.1)	GTEx		Fallopian Tube			UBERON_0003889	3.32	1.75	0.91	2.7	2.8	4	6.78
Heart - Atrial Appendage  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 429)	GTEx Normal Adult Tissues	429	ENSG00000213420	GPC2	Relevant Molecular Target (PMTL version 3.1)	GTEx		Heart - Atrial Appendage			UBERON_0006631	0.63	0.36	0.1	0.38	0.56	0.77	2.66
Heart - Left Ventricle  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 432)	GTEx Normal Adult Tissues	432	ENSG00000213420	GPC2	Relevant Molecular Target (PMTL version 3.1)	GTEx		Heart - Left Ventricle			UBERON_0006566	0.44	0.42	0.04	0.25	0.34	0.5	6.14
Kidney - Cortex  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 85)	GTEx Normal Adult Tissues	85	ENSG00000213420	GPC2	Relevant Molecular Target (PMTL version 3.1)	GTEx		Kidney - Cortex			UBERON_0001225	0.66	0.75	0.1	0.27	0.48	0.72	4.74
Kidney - Medulla  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 4)	GTEx Normal Adult Tissues	4	ENSG00000213420	GPC2	Relevant Molecular Target (PMTL version 3.1)	GTEx		Kidney - Medulla			UBERON_0001293	0.97	0.47	0.48	0.72	0.92	1.17	1.59
Liver  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 226)	GTEx Normal Adult Tissues	226	ENSG00000213420	GPC2	Relevant Molecular Target (PMTL version 3.1)	GTEx		Liver			UBERON_0001114	0.17	0.2	0	0.07	0.12	0.2	2.17
Lung  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 578)	GTEx Normal Adult Tissues	578	ENSG00000213420	GPC2	Relevant Molecular Target (PMTL version 3.1)	GTEx		Lung			UBERON_0008952	1.52	1.01	0.17	0.88	1.31	1.94	13.43
Minor Salivary Gland  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 162)	GTEx Normal Adult Tissues	162	ENSG00000213420	GPC2	Relevant Molecular Target (PMTL version 3.1)	GTEx		Minor Salivary Gland			UBERON_0006330	2.06	1.2	0.5	1.24	1.84	2.49	8.52
Muscle - Skeletal  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 803)	GTEx Normal Adult Tissues	803	ENSG00000213420	GPC2	Relevant Molecular Target (PMTL version 3.1)	GTEx		Muscle - Skeletal			UBERON_0011907	0.45	0.4	0.02	0.22	0.34	0.54	4.2
Nerve - Tibial  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 619)	GTEx Normal Adult Tissues	619	ENSG00000213420	GPC2	Relevant Molecular Target (PMTL version 3.1)	GTEx		Nerve - Tibial			UBERON_0001323	3	1.11	0.62	2.19	2.89	3.62	9.17
Ovary  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 180)	GTEx Normal Adult Tissues	180	ENSG00000213420	GPC2	Relevant Molecular Target (PMTL version 3.1)	GTEx		Ovary			UBERON_0000992	5.42	3.52	1.26	3.25	4.51	6.42	21.19
