cohort	EFO	MONDO	Disease	Disease_specimen_descriptor	Disease_sample_count	GTEx_tissue_subgroup_UBERON	GTEx_tissue_subgroup	GTEx_tissue_subgroup_sample_count	Gene_symbol	Gene_Ensembl_ID	Disease_mean_TPM	GTEx_tissue_subgroup_mean_TPM	base_mean	log2_fold_change	lfcSE	stat	pvalue	padj	cgc_all_gene_up_reg_rank	cgc_all_gene_down_reg_rank	cgc_all_gene_up_and_down_reg_rank	y_axis_label	x_axis_label	rank_genes_by	max_gene_rank
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0002190	Adipose - Subcutaneous	663	AC098614.2	ENSG00000213846	0	4.71	207.8785	-0.5372	0.1863	-2.883	0.0039	0.0065	36718	1	504	AC098614.2 ENSG00000213846 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0002190	Adipose - Subcutaneous	663	AC138969.4	ENSG00000183889	0.01	2.87	118.9037	-0.5643	0.1838	-3.0704	0.0021	0.0037	36715	4	692	AC138969.4 ENSG00000183889 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0002190	Adipose - Subcutaneous	663	AC159540.1	ENSG00000230606	0	0.18	14.5274	-0.6582	0.1457	-4.5188	6.2193e-6	0	36697	22	1175	AC159540.1 ENSG00000230606 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0002190	Adipose - Subcutaneous	663	ANKRD18EP	ENSG00000217165	0	4.12	197.8145	-0.5312	0.1784	-2.9778	0.0029	0.0049	36710	9	812	ANKRD18EP ENSG00000217165 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0002190	Adipose - Subcutaneous	663	AP001189.4	ENSG00000236304	0	12.31	300.6591	-0.6648	0.1937	-3.4317	6e-4	0.0011	36708	11	884	AP001189.4 ENSG00000236304 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0002190	Adipose - Subcutaneous	663	CELA3A	ENSG00000142789	0	18.68	72.0635	-0.3288	0.3108	-1.058	0.2901	0.3515	36687	32	1294	CELA3A ENSG00000142789 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0002190	Adipose - Subcutaneous	663	CLPS	ENSG00000137392	0.01	33.41	48.5811	-0.2298	0.3234	-0.7105	0.4774	0.5447	36692	27	1251	CLPS ENSG00000137392 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0002190	Adipose - Subcutaneous	663	CRNN	ENSG00000143536	0	2.13	28.814	-0.5801	0.2523	-2.2997	0.0215	0.0321	36699	20	1117	CRNN ENSG00000143536 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0002190	Adipose - Subcutaneous	663	CYP11B1	ENSG00000160882	0	0.38	22.7996	-1.6237	0.3071	-5.2877	1.2384e-7	3.4216e-7	36689	30	1271	CYP11B1 ENSG00000160882 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0002190	Adipose - Subcutaneous	663	DSTNP1	ENSG00000230982	0	4.65	38.9452	-0.5563	0.1489	-3.7362	2e-4	4e-4	36701	18	1087	DSTNP1 ENSG00000230982 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0002190	Adipose - Subcutaneous	663	HNRNPA3P9	ENSG00000270903	0	1.17	20.8274	-0.4825	0.1415	-3.4106	6e-4	0.0012	36680	39	1350	HNRNPA3P9 ENSG00000270903 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0002190	Adipose - Subcutaneous	663	IGHJ4	ENSG00000240041	0	23.79	19.8104	-0.7207	0.2135	-3.3749	7e-4	0.0014	36695	24	1215	IGHJ4 ENSG00000240041 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0002190	Adipose - Subcutaneous	663	IGKJ1	ENSG00000211597	0	114.6	72.3455	-0.8129	0.2195	-3.703	2e-4	4e-4	36716	3	656	IGKJ1 ENSG00000211597 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0002190	Adipose - Subcutaneous	663	IGKJ2	ENSG00000211596	0	99.4	69.9827	-0.5126	0.2307	-2.2216	0.0263	0.0388	36717	2	588	IGKJ2 ENSG00000211596 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0002190	Adipose - Subcutaneous	663	IGKJ3	ENSG00000211595	0	64.48	24.9009	-0.6327	0.2267	-2.7903	0.0053	0.0086	36711	8	799	IGKJ3 ENSG00000211595 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0002190	Adipose - Subcutaneous	663	IGKJ4	ENSG00000211594	0	123.68	48.767	-0.4692	0.2295	-2.0444	0.0409	0.0585	36712	7	796	IGKJ4 ENSG00000211594 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0002190	Adipose - Subcutaneous	663	IGKJ5	ENSG00000211593	0	50.54	24.1016	-0.3103	0.2369	-1.3097	0.1903	0.2402	36679	40	1355	IGKJ5 ENSG00000211593 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0002190	Adipose - Subcutaneous	663	KRT13	ENSG00000171401	0.05	8.94	124.5847	-1.0706	0.2342	-4.5719	4.8324e-6	0	36673	46	1424	KRT13 ENSG00000171401 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0002190	Adipose - Subcutaneous	663	KRT2	ENSG00000172867	0	6.84	98.6837	-0.4267	0.1878	-2.2724	0.0231	0.0343	36674	45	1417	KRT2 ENSG00000172867 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0002190	Adipose - Subcutaneous	663	KRT4	ENSG00000170477	0.01	5.15	103.2623	-0.7805	0.2425	-3.2188	0.0013	0.0023	36703	16	1030	KRT4 ENSG00000170477 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0002190	Adipose - Subcutaneous	663	LINC01537	ENSG00000227467	0	6.87	312.832	-0.3927	0.1889	-2.0795	0.0376	0.054	36675	44	1414	LINC01537 ENSG00000227467 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0002190	Adipose - Subcutaneous	663	LIPF	ENSG00000182333	0	2.3	49.6931	-0.3522	0.2812	-1.2525	0.2104	0.2633	36681	38	1346	LIPF ENSG00000182333 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0002190	Adipose - Subcutaneous	663	MCCC1-AS1	ENSG00000243368	0	3.67	46.6425	-0.4224	0.1519	-2.7799	0.0054	0.0088	36691	28	1253	MCCC1-AS1 ENSG00000243368 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0002190	Adipose - Subcutaneous	663	MT-RNR2	ENSG00000210082	42.74	10631.05	315507.8713	-0.3527	0.1379	-2.5569	0.0106	0.0165	36672	47	1430	MT-RNR2 ENSG00000210082 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0002190	Adipose - Subcutaneous	663	MUC7	ENSG00000171195	0	2.17	49.2876	-1.3217	0.4158	-3.1783	0.0015	0.0026	36705	14	966	MUC7 ENSG00000171195 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0002190	Adipose - Subcutaneous	663	MYL2	ENSG00000111245	0.01	11.2	134.171	-0.2939	0.2096	-1.4024	0.1608	0.2062	36678	41	1358	MYL2 ENSG00000111245 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0002190	Adipose - Subcutaneous	663	NPFF	ENSG00000139574	0.01	12.23	132.6622	-0.3952	0.1698	-2.3276	0.0199	0.0299	36702	17	1055	NPFF ENSG00000139574 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0002190	Adipose - Subcutaneous	663	PDE6C	ENSG00000095464	0	0.5	29.7288	-0.4126	0.1381	-2.9869	0.0028	0.0048	36670	49	1466	PDE6C ENSG00000095464 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0002190	Adipose - Subcutaneous	663	PGC	ENSG00000096088	0.01	2.71	82.9244	-0.6841	0.2258	-3.0296	0.0024	0.0042	36686	33	1300	PGC ENSG00000096088 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0002190	Adipose - Subcutaneous	663	PNLIP	ENSG00000175535	0	25.61	102.3425	-0.1935	0.3305	-0.5856	0.5581	0.6233	36698	21	1147	PNLIP ENSG00000175535 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0002190	Adipose - Subcutaneous	663	PRM1	ENSG00000175646	0	2.66	11.4284	-1.1166	0.3146	-3.5489	4e-4	7e-4	36669	50	1481	PRM1 ENSG00000175646 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0002190	Adipose - Subcutaneous	663	PRM2	ENSG00000122304	0	2.75	18.9899	-0.7424	0.3223	-2.3035	0.0212	0.0318	36690	29	1269	PRM2 ENSG00000122304 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0002190	Adipose - Subcutaneous	663	PRPS1P2	ENSG00000232630	0.01	5.51	94.5636	-0.3902	0.1566	-2.4912	0.0127	0.0197	36694	25	1223	PRPS1P2 ENSG00000232630 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0002190	Adipose - Subcutaneous	663	REG1A	ENSG00000115386	0.03	40.54	72.0633	-0.1211	0.2901	-0.4174	0.6764	0.7328	36684	35	1328	REG1A ENSG00000115386 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0002190	Adipose - Subcutaneous	663	RPL7AP10	ENSG00000240522	0	2.03	28.9521	-0.3918	0.1509	-2.597	0.0094	0.0148	36682	37	1339	RPL7AP10 ENSG00000240522 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0002190	Adipose - Subcutaneous	663	SMTNL1	ENSG00000214872	0	0.93	28.0438	-0.6384	0.156	-4.0923	0	1e-4	36676	43	1409	SMTNL1 ENSG00000214872 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0002190	Adipose - Subcutaneous	663	SPRR3	ENSG00000163209	0.01	4.2	44.9358	-0.8651	0.2498	-3.4626	5e-4	0.001	36683	36	1338	SPRR3 ENSG00000163209 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0002190	Adipose - Subcutaneous	663	U4	ENSG00000276103	0.24	13.43	30.0082	-0.6209	0.161	-3.8558	1e-4	2e-4	36677	42	1405	U4 ENSG00000276103 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0002190	Adipose - Subcutaneous	663	UBE2FP3	ENSG00000233337	0	2.4	22.7576	-0.462	0.1394	-3.3144	9e-4	0.0017	36685	34	1311	UBE2FP3 ENSG00000233337 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0010414	Adipose - Visceral (Omentum)	541	AC004069.2	ENSG00000251259	0	0.8	8.3706	-0.5134	0.1605	-3.1994	0.0014	0.0023	36671	48	1438	AC004069.2 ENSG00000251259 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0010414	Adipose - Visceral (Omentum)	541	AC005154.6	ENSG00000196295	0.08	13.52	2004.8376	-0.5663	0.1968	-2.8772	0.004	0.0064	36706	13	936	AC005154.6 ENSG00000196295 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0010414	Adipose - Visceral (Omentum)	541	AC009120.3	ENSG00000239763	0	2.42	19.6245	-0.4353	0.1639	-2.6566	0.0079	0.0121	36693	26	1245	AC009120.3 ENSG00000239763 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0010414	Adipose - Visceral (Omentum)	541	AC009120.5	ENSG00000260884	0	2.08	18.6405	-0.3765	0.1619	-2.3262	0.02	0.0291	36688	31	1286	AC009120.5 ENSG00000260884 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_down_reg_rank	50
