x_label	specimen_descriptor_fill	box_sample_count	Gene_Ensembl_ID	Gene_symbol	PMTL	Dataset	Disease	GTEx_tissue_subgroup	EFO	MONDO	GTEx_tissue_subgroup_UBERON	TPM_mean	TPM_sd	TPM_min	TPM_25th_percentile	TPM_median	TPM_75th_percentile	TPM_max
Breast - Mammary Tissue  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 459)	GTEx Normal Adult Tissues	459	ENSG00000273032	DGCR5		GTEx		Breast - Mammary Tissue			UBERON_0008367	0.28	0.56	0	0.04	0.14	0.36	7.24
Cells - Cultured fibroblasts  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 504)	GTEx Normal Adult Tissues	504	ENSG00000273032	DGCR5		GTEx		Cells - Cultured fibroblasts				0.03	0.05	0	0	0.02	0.04	0.47
Cells - EBV-transformed lymphocytes  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 174)	GTEx Normal Adult Tissues	174	ENSG00000273032	DGCR5		GTEx		Cells - EBV-transformed lymphocytes				0.02	0.04	0	0	0.01	0.02	0.29
Cervix - Ectocervix  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 9)	GTEx Normal Adult Tissues	9	ENSG00000273032	DGCR5		GTEx		Cervix - Ectocervix			UBERON_0012249	0.09	0.09	0	0.02	0.06	0.16	0.28
Cervix - Endocervix  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 10)	GTEx Normal Adult Tissues	10	ENSG00000273032	DGCR5		GTEx		Cervix - Endocervix			UBERON_0000458	0.11	0.09	0.01	0.07	0.09	0.13	0.28
Colon - Sigmoid  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 373)	GTEx Normal Adult Tissues	373	ENSG00000273032	DGCR5		GTEx		Colon - Sigmoid			UBERON_0001159	0.16	0.11	0	0.08	0.13	0.21	0.67
Colon - Transverse  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 406)	GTEx Normal Adult Tissues	406	ENSG00000273032	DGCR5		GTEx		Colon - Transverse			UBERON_0001157	0.09	0.09	0	0.03	0.06	0.13	0.72
Esophagus - Gastroesophageal Junction  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 375)	GTEx Normal Adult Tissues	375	ENSG00000273032	DGCR5		GTEx		Esophagus - Gastroesophageal Junction			UBERON_0004550	0.09	0.08	0	0.03	0.07	0.12	0.57
Esophagus - Mucosa  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 555)	GTEx Normal Adult Tissues	555	ENSG00000273032	DGCR5		GTEx		Esophagus - Mucosa			UBERON_0006920	0.24	0.16	0	0.13	0.21	0.31	1.27
Esophagus - Muscularis  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 515)	GTEx Normal Adult Tissues	515	ENSG00000273032	DGCR5		GTEx		Esophagus - Muscularis			UBERON_0004648	0.09	0.09	0	0.03	0.07	0.12	0.87
Fallopian Tube  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 9)	GTEx Normal Adult Tissues	9	ENSG00000273032	DGCR5		GTEx		Fallopian Tube			UBERON_0003889	0.08	0.04	0.03	0.06	0.07	0.11	0.17
Heart - Atrial Appendage  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 429)	GTEx Normal Adult Tissues	429	ENSG00000273032	DGCR5		GTEx		Heart - Atrial Appendage			UBERON_0006631	0.08	0.1	0	0.03	0.06	0.09	1.61
Heart - Left Ventricle  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 432)	GTEx Normal Adult Tissues	432	ENSG00000273032	DGCR5		GTEx		Heart - Left Ventricle			UBERON_0006566	0.02	0.03	0	0.01	0.01	0.02	0.39
Kidney - Cortex  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 85)	GTEx Normal Adult Tissues	85	ENSG00000273032	DGCR5		GTEx		Kidney - Cortex			UBERON_0001225	0.71	0.71	0.07	0.26	0.47	0.82	3.82
Kidney - Medulla  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 4)	GTEx Normal Adult Tissues	4	ENSG00000273032	DGCR5		GTEx		Kidney - Medulla			UBERON_0001293	0.22	0.17	0.11	0.11	0.14	0.25	0.46
Liver  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 226)	GTEx Normal Adult Tissues	226	ENSG00000273032	DGCR5		GTEx		Liver			UBERON_0001114	3.46	2.75	0.21	1.75	2.82	4.16	18.26
Lung  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 578)	GTEx Normal Adult Tissues	578	ENSG00000273032	DGCR5		GTEx		Lung			UBERON_0008952	0.15	0.14	0	0.07	0.11	0.18	1.23
Minor Salivary Gland  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 162)	GTEx Normal Adult Tissues	162	ENSG00000273032	DGCR5		GTEx		Minor Salivary Gland			UBERON_0006330	0.26	0.17	0.04	0.15	0.23	0.33	1.09
Muscle - Skeletal  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 803)	GTEx Normal Adult Tissues	803	ENSG00000273032	DGCR5		GTEx		Muscle - Skeletal			UBERON_0011907	0.05	0.07	0	0.01	0.03	0.06	1.14
Nerve - Tibial  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 619)	GTEx Normal Adult Tissues	619	ENSG00000273032	DGCR5		GTEx		Nerve - Tibial			UBERON_0001323	0.45	0.45	0	0.2	0.32	0.53	4.76
Ovary  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 180)	GTEx Normal Adult Tissues	180	ENSG00000273032	DGCR5		GTEx		Ovary			UBERON_0000992	0.13	0.18	0	0.04	0.09	0.15	1.41
Pancreas  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 328)	GTEx Normal Adult Tissues	328	ENSG00000273032	DGCR5		GTEx		Pancreas			UBERON_0001150	5.93	3.19	0.37	3.65	5.33	7.46	21.53
Pituitary  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 283)	GTEx Normal Adult Tissues	283	ENSG00000273032	DGCR5		GTEx		Pituitary			UBERON_0000007	7.08	4.15	0.79	4.85	6.38	8.8	51.15
Prostate  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 245)	GTEx Normal Adult Tissues	245	ENSG00000273032	DGCR5		GTEx		Prostate			UBERON_0002367	0.36	0.32	0	0.15	0.29	0.46	2.29
Skin - Not Sun Exposed (Suprapubic)  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 604)	GTEx Normal Adult Tissues	604	ENSG00000273032	DGCR5		GTEx		Skin - Not Sun Exposed (Suprapubic)			UBERON_0036149	1.17	0.72	0.17	0.73	1.01	1.44	7.86
Skin - Sun Exposed (Lower leg)  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 701)	GTEx Normal Adult Tissues	701	ENSG00000273032	DGCR5		GTEx		Skin - Sun Exposed (Lower leg)			UBERON_0004264	1.29	0.79	0.06	0.81	1.14	1.55	8.59
Small Intestine - Terminal Ileum  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 187)	GTEx Normal Adult Tissues	187	ENSG00000273032	DGCR5		GTEx		Small Intestine - Terminal Ileum			UBERON_0001211	0.08	0.07	0	0.04	0.07	0.11	0.44
Spleen  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 241)	GTEx Normal Adult Tissues	241	ENSG00000273032	DGCR5		GTEx		Spleen			UBERON_0002106	0.47	0.42	0.01	0.22	0.35	0.56	3.24
Stomach  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 359)	GTEx Normal Adult Tissues	359	ENSG00000273032	DGCR5		GTEx		Stomach			UBERON_0000945	0.09	0.1	0	0.03	0.07	0.12	0.94
Testis  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 361)	GTEx Normal Adult Tissues	361	ENSG00000273032	DGCR5		GTEx		Testis			UBERON_0000473	1.47	0.48	0.58	1.16	1.39	1.72	3.33
Thyroid  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 653)	GTEx Normal Adult Tissues	653	ENSG00000273032	DGCR5		GTEx		Thyroid			UBERON_0002046	0.55	0.76	0	0.23	0.38	0.63	12
Uterus  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 142)	GTEx Normal Adult Tissues	142	ENSG00000273032	DGCR5		GTEx		Uterus			UBERON_0000995	0.12	0.19	0	0.03	0.07	0.13	1.34
Vagina  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 156)	GTEx Normal Adult Tissues	156	ENSG00000273032	DGCR5		GTEx		Vagina			UBERON_0000996	0.25	0.23	0	0.08	0.18	0.35	1.4
