cohort	EFO	MONDO	Disease	Disease_specimen_descriptor	Disease_sample_count	GTEx_tissue_subgroup_UBERON	GTEx_tissue_subgroup	GTEx_tissue_subgroup_sample_count	Gene_symbol	Gene_Ensembl_ID	Disease_mean_TPM	GTEx_tissue_subgroup_mean_TPM	base_mean	log2_fold_change	lfcSE	stat	pvalue	padj	cgc_all_gene_up_reg_rank	cgc_all_gene_down_reg_rank	cgc_all_gene_up_and_down_reg_rank	y_axis_label	x_axis_label	rank_genes_by	max_gene_rank
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0002190	Adipose - Subcutaneous	663	FSHB	ENSG00000131808	0	0.05	0.6871	-1.3587	0.6798	-1.9987	0.0456	0.1421	54265	10	2835	FSHB ENSG00000131808 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0002190	Adipose - Subcutaneous	663	GH1	ENSG00000259384	0.02	20.26	54.4715	-0.5013	0.2982	-1.6809	0.0928	0.234	54271	4	2429	GH1 ENSG00000259384 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0002190	Adipose - Subcutaneous	663	GKN1	ENSG00000169605	0.06	0.87	9.1502	-0.1568	0.3772	-0.4156	0.6777	0.8164	54250	25	3662	GKN1 ENSG00000169605 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0002190	Adipose - Subcutaneous	663	HPSE2	ENSG00000172987	0.04	2.79	238.1805	-0.2217	0.1892	-1.1716	0.2414	0.4391	54230	45	4229	HPSE2 ENSG00000172987 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0002190	Adipose - Subcutaneous	663	KRT1	ENSG00000167768	0.09	23.46	291.4596	-0.5383	0.1973	-2.729	0.0064	0.0319	54232	43	4211	KRT1 ENSG00000167768 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0002190	Adipose - Subcutaneous	663	KRT13	ENSG00000171401	0.01	8.94	127.7764	-0.6322	0.3112	-2.0314	0.0422	0.1342	54273	2	2266	KRT13 ENSG00000171401 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0002190	Adipose - Subcutaneous	663	LIPF	ENSG00000182333	0.02	2.3	59.6048	-0.4417	0.3684	-1.1991	0.2305	0.426	54225	50	4314	LIPF ENSG00000182333 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0002190	Adipose - Subcutaneous	663	MAPK4	ENSG00000141639	0.22	1.13	158.6201	-0.2641	0.2191	-1.2054	0.228	0.4233	54257	18	3523	MAPK4 ENSG00000141639 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0002190	Adipose - Subcutaneous	663	MIR124-1HG	ENSG00000253230	0.03	0.11	9.0033	-0.7	0.2416	-2.8975	0.0038	0.0209	54234	41	4203	MIR124-1HG ENSG00000253230 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0002190	Adipose - Subcutaneous	663	MT-TS1	ENSG00000210151	0	116.98	165.2069	-0.0986	0.177	-0.5571	0.5775	0.7475	54262	13	2983	MT-TS1 ENSG00000210151 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0002190	Adipose - Subcutaneous	663	MYL7	ENSG00000106631	0.08	2.19	35.9402	-0.3743	0.2217	-1.6885	0.0913	0.2314	54256	19	3537	MYL7 ENSG00000106631 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0002190	Adipose - Subcutaneous	663	NPPA	ENSG00000175206	0.09	9.46	93.4591	-0.5563	0.1949	-2.855	0.0043	0.0234	54246	29	3816	NPPA ENSG00000175206 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0002190	Adipose - Subcutaneous	663	PCP4	ENSG00000183036	1.34	1.2	27.4646	-0.3755	0.263	-1.4275	0.1534	0.3282	54258	17	3369	PCP4 ENSG00000183036 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0002190	Adipose - Subcutaneous	663	PGC	ENSG00000096088	0.06	2.71	99.0194	-0.5367	0.2968	-1.8084	0.0705	0.193	54233	42	4206	PGC ENSG00000096088 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0002190	Adipose - Subcutaneous	663	PI16	ENSG00000164530	0.66	68.27	3017.6853	-0.269	0.2366	-1.1371	0.2555	0.4548	54249	26	3712	PI16 ENSG00000164530 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0002190	Adipose - Subcutaneous	663	PLK5	ENSG00000185988	0.04	0.29	12.7894	-0.3762	0.2039	-1.8455	0.065	0.1826	54263	12	2929	PLK5 ENSG00000185988 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0002190	Adipose - Subcutaneous	663	PRM1	ENSG00000175646	0	2.66	13.1569	-1.9975	0.3901	-5.1209	3.0401e-7	5.8141e-6	54261	14	2995	PRM1 ENSG00000175646 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0002190	Adipose - Subcutaneous	663	PRM2	ENSG00000122304	0	2.75	23.4918	-1.948	0.4019	-4.8468	1.2547e-6	0	54264	11	2907	PRM2 ENSG00000122304 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0002190	Adipose - Subcutaneous	663	PRSS1	ENSG00000204983	0.01	56.49	146.4088	0.0246	0.404	0.0609	0.9514	0.9764	54260	15	3055	PRSS1 ENSG00000204983 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0002190	Adipose - Subcutaneous	663	SERTM1	ENSG00000180440	0.03	0.22	13.8981	-0.27	0.2188	-1.234	0.2172	0.4101	54274	1	2048	SERTM1 ENSG00000180440 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0002190	Adipose - Subcutaneous	663	SFN	ENSG00000175793	0.27	5.97	86.0797	0.134	0.1759	0.7615	0.4464	0.642	54237	38	4051	SFN ENSG00000175793 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0002190	Adipose - Subcutaneous	663	SMBD1P	ENSG00000283426	0	16.57	134.47	-0.1784	0.1668	-1.0694	0.2849	0.4877	54267	8	2684	SMBD1P ENSG00000283426 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0002190	Adipose - Subcutaneous	663	SPRR1A	ENSG00000169474	0.2	1.37	4.5323	-0.706	0.2826	-2.4979	0.0125	0.0542	54227	48	4271	SPRR1A ENSG00000169474 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0002190	Adipose - Subcutaneous	663	SPRR1B	ENSG00000169469	0.01	1.46	7.5601	-0.8272	0.2285	-3.6204	3e-4	0.0025	54226	49	4275	SPRR1B ENSG00000169469 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0002190	Adipose - Subcutaneous	663	SPRR3	ENSG00000163209	0.02	4.2	46.4631	-0.588	0.3207	-1.8337	0.0667	0.1858	54269	6	2476	SPRR3 ENSG00000163209 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0002190	Adipose - Subcutaneous	663	TSHB	ENSG00000134200	0	0.37	2.1882	-0.4126	0.2674	-1.5432	0.1228	0.2842	54242	33	3950	TSHB ENSG00000134200 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0010414	Adipose - Visceral (Omentum)	541	ACKR1	ENSG00000213088	1.72	230.2	9944.0635	-0.0927	0.214	-0.4331	0.6649	0.8114	54236	39	4064	ACKR1 ENSG00000213088 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0010414	Adipose - Visceral (Omentum)	541	ADH1B	ENSG00000196616	0.21	1086.73	92804.9838	-0.1919	0.2564	-0.7485	0.4541	0.6556	54255	20	3588	ADH1B ENSG00000196616 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0010414	Adipose - Visceral (Omentum)	541	ALB	ENSG00000163631	0.16	9.77	219.3719	-0.0375	0.2703	-0.1388	0.8896	0.9433	54252	23	3627	ALB ENSG00000163631 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0010414	Adipose - Visceral (Omentum)	541	APOC3	ENSG00000110245	0.16	3.04	20.5694	-0.3854	0.33	-1.1679	0.2428	0.4494	54239	36	4022	APOC3 ENSG00000110245 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0010414	Adipose - Visceral (Omentum)	541	C7	ENSG00000112936	0.59	799.74	75149.8997	-0.0289	0.2354	-0.1228	0.9023	0.9498	54248	27	3738	C7 ENSG00000112936 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0010414	Adipose - Visceral (Omentum)	541	CGA	ENSG00000135346	0.08	0.21	8.0957	-1.744	0.2852	-6.1142	9.7051e-10	2.7051e-8	54268	7	2661	CGA ENSG00000135346 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0010414	Adipose - Visceral (Omentum)	541	CHP1P2	ENSG00000213073	0.16	3.95	237.4397	-0.1722	0.1801	-0.9561	0.339	0.5511	54241	34	3953	CHP1P2 ENSG00000213073 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_down_reg_rank	50
