cohort	EFO	MONDO	Disease	Disease_specimen_descriptor	Disease_sample_count	GTEx_tissue_subgroup_UBERON	GTEx_tissue_subgroup	GTEx_tissue_subgroup_sample_count	Gene_symbol	Gene_Ensembl_ID	Disease_mean_TPM	GTEx_tissue_subgroup_mean_TPM	base_mean	log2_fold_change	lfcSE	stat	pvalue	padj	PMTL	cgc_all_gene_up_reg_rank	cgc_all_gene_down_reg_rank	cgc_all_gene_up_and_down_reg_rank	cgc_pmtl_gene_up_reg_rank	cgc_pmtl_gene_down_reg_rank	cgc_pmtl_gene_up_and_down_reg_rank	y_axis_label	x_axis_label
All Cohorts	EFO_0000502	MONDO_0005035	Ganglioneuroblastoma	Primary Tumor	44	UBERON_0001873	Brain - Caudate (basal ganglia)	246	BRCA2	ENSG00000139618	2.58	0.08	71.7032	1.3879	0.2339	5.9342	2.953e-9	1.0114e-7	Relevant Molecular Target	5047	49228	5110	51	427	51	Ganglioneuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 44)	Brain - Caudate (basal ganglia) (Dataset = GTEx, N = 246)
All Cohorts	EFO_0000502	MONDO_0005035	Ganglioneuroblastoma	Primary Tumor	44	UBERON_0002037	Brain - Cerebellum	456	BRCA2	ENSG00000139618	2.58	0.12	61.3155	1.1021	0.2246	4.9077	9.2148e-7	0	Relevant Molecular Target	5047	49228	5110	51	427	51	Ganglioneuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 44)	Brain - Cerebellum (Dataset = GTEx, N = 456)
All Cohorts	EFO_0000502	MONDO_0005035	Ganglioneuroblastoma	Primary Tumor	44	UBERON_0001870	Brain - Cortex	255	BRCA2	ENSG00000139618	2.58	0.08	71.2054	1.386	0.2447	5.6641	1.4779e-8	4.5106e-7	Relevant Molecular Target	5047	49228	5110	51	427	51	Ganglioneuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 44)	Brain - Cortex (Dataset = GTEx, N = 255)
All Cohorts	EFO_0000502	MONDO_0005035	Ganglioneuroblastoma	Primary Tumor	44	UBERON_0009834	Brain - Frontal Cortex (BA9)	209	BRCA2	ENSG00000139618	2.58	0.1	124.9529	2.1234	0.3007	7.061	1.6528e-12	7.4995e-11	Relevant Molecular Target	5047	49228	5110	51	427	51	Ganglioneuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 44)	Brain - Frontal Cortex (BA9) (Dataset = GTEx, N = 209)
All Cohorts	EFO_0000502	MONDO_0005035	Ganglioneuroblastoma	Primary Tumor	44	UBERON_0001954	Brain - Hippocampus	197	BRCA2	ENSG00000139618	2.58	0.07	107.1165	2.3682	0.3078	7.6951	1.4137e-14	1.124e-12	Relevant Molecular Target	5047	49228	5110	51	427	51	Ganglioneuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 44)	Brain - Hippocampus (Dataset = GTEx, N = 197)
All Cohorts	EFO_0000502	MONDO_0005035	Ganglioneuroblastoma	Primary Tumor	44	UBERON_0001898	Brain - Hypothalamus	202	BRCA2	ENSG00000139618	2.58	0.09	121.3333	2.2985	0.2992	7.683	1.5543e-14	1.1948e-12	Relevant Molecular Target	5047	49228	5110	51	427	51	Ganglioneuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 44)	Brain - Hypothalamus (Dataset = GTEx, N = 202)
All Cohorts	EFO_0000502	MONDO_0005035	Ganglioneuroblastoma	Primary Tumor	44	UBERON_0001882	Brain - Nucleus accumbens (basal ganglia)	246	BRCA2	ENSG00000139618	2.58	0.08	71.3416	1.5174	0.2378	6.3807	1.7632e-10	7.4811e-9	Relevant Molecular Target	5047	49228	5110	51	427	51	Ganglioneuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 44)	Brain - Nucleus accumbens (basal ganglia) (Dataset = GTEx, N = 246)
All Cohorts	EFO_0000502	MONDO_0005035	Ganglioneuroblastoma	Primary Tumor	44	UBERON_0001874	Brain - Putamen (basal ganglia)	205	BRCA2	ENSG00000139618	2.58	0.07	106.3268	2.1423	0.2943	7.2785	3.3763e-13	1.7868e-11	Relevant Molecular Target	5047	49228	5110	51	427	51	Ganglioneuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 44)	Brain - Putamen (basal ganglia) (Dataset = GTEx, N = 205)
All Cohorts	EFO_0000502	MONDO_0005035	Ganglioneuroblastoma	Primary Tumor	44	UBERON_0006469	Brain - Spinal cord (cervical c-1)	159	BRCA2	ENSG00000139618	2.58	0.11	148.6566	2.3381	0.3149	7.4245	1.1321e-13	5.7491e-12	Relevant Molecular Target	5047	49228	5110	51	427	51	Ganglioneuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 44)	Brain - Spinal cord (cervical c-1) (Dataset = GTEx, N = 159)
All Cohorts	EFO_0000502	MONDO_0005035	Ganglioneuroblastoma	Primary Tumor	44	UBERON_0002038	Brain - Substantia nigra	139	BRCA2	ENSG00000139618	2.58	0.08	153.7964	2.8245	0.3203	8.8189	1.1557e-18	7.7907e-17	Relevant Molecular Target	5047	49228	5110	51	427	51	Ganglioneuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 44)	Brain - Substantia nigra (Dataset = GTEx, N = 139)
All Cohorts	EFO_0000502	MONDO_0005035	Ganglioneuroblastoma	Primary Tumor	44	UBERON_0008367	Breast - Mammary Tissue	459	BRCA2	ENSG00000139618	2.58	0.51	198.1198	0.554	0.1789	3.0968	0.002	0.0206	Relevant Molecular Target	5047	49228	5110	51	427	51	Ganglioneuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 44)	Breast - Mammary Tissue (Dataset = GTEx, N = 459)
All Cohorts	EFO_0000502	MONDO_0005035	Ganglioneuroblastoma	Primary Tumor	44	NA	Cells - Cultured fibroblasts	504	BRCA2	ENSG00000139618	2.58	4.83	1254.1182	0.9251	0.1773	5.2183	1.8056e-7	1.9815e-6	Relevant Molecular Target	5047	49228	5110	51	427	51	Ganglioneuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 44)	Cells - Cultured fibroblasts (Dataset = GTEx, N = 504)
All Cohorts	EFO_0000502	MONDO_0005035	Ganglioneuroblastoma	Primary Tumor	44	NA	Cells - EBV-transformed lymphocytes	174	BRCA2	ENSG00000139618	2.58	11.33	2901.2474	-0.4711	0.168	-2.8039	0.005	0.0115	Relevant Molecular Target	5047	49228	5110	51	427	51	Ganglioneuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 44)	Cells - EBV-transformed lymphocytes (Dataset = GTEx, N = 174)
All Cohorts	EFO_0000502	MONDO_0005035	Ganglioneuroblastoma	Primary Tumor	44	UBERON_0012249	Cervix - Ectocervix	9	BRCA2	ENSG00000139618	2.58	0.57	492.5433	-1.0031	0.5688	-1.7635	0.0778	0.1731	Relevant Molecular Target	5047	49228	5110	51	427	51	Ganglioneuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 44)	Cervix - Ectocervix (Dataset = GTEx, N = 9)
All Cohorts	EFO_0000502	MONDO_0005035	Ganglioneuroblastoma	Primary Tumor	44	UBERON_0000458	Cervix - Endocervix	10	BRCA2	ENSG00000139618	2.58	0.42	484.8282	-1.098	0.5509	-1.993	0.0463	0.1084	Relevant Molecular Target	5047	49228	5110	51	427	51	Ganglioneuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 44)	Cervix - Endocervix (Dataset = GTEx, N = 10)
All Cohorts	EFO_0000502	MONDO_0005035	Ganglioneuroblastoma	Primary Tumor	44	UBERON_0001159	Colon - Sigmoid	373	BRCA2	ENSG00000139618	2.58	0.22	112.8568	1.177	0.2382	4.9413	7.7622e-7	0	Relevant Molecular Target	5047	49228	5110	51	427	51	Ganglioneuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 44)	Colon - Sigmoid (Dataset = GTEx, N = 373)
All Cohorts	EFO_0000502	MONDO_0005035	Ganglioneuroblastoma	Primary Tumor	44	UBERON_0001157	Colon - Transverse	406	BRCA2	ENSG00000139618	2.58	0.52	239.4213	0.2235	0.1996	1.1199	0.2628	0.4401	Relevant Molecular Target	5047	49228	5110	51	427	51	Ganglioneuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 44)	Colon - Transverse (Dataset = GTEx, N = 406)
All Cohorts	EFO_0000502	MONDO_0005035	Ganglioneuroblastoma	Primary Tumor	44	UBERON_0004550	Esophagus - Gastroesophageal Junction	375	BRCA2	ENSG00000139618	2.58	0.18	80.532	0.8771	0.2022	4.3387	0	2e-4	Relevant Molecular Target	5047	49228	5110	51	427	51	Ganglioneuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 44)	Esophagus - Gastroesophageal Junction (Dataset = GTEx, N = 375)
All Cohorts	EFO_0000502	MONDO_0005035	Ganglioneuroblastoma	Primary Tumor	44	UBERON_0006920	Esophagus - Mucosa	555	BRCA2	ENSG00000139618	2.58	1.04	329.9039	-0.0125	0.1493	-0.0836	0.9334	0.9714	Relevant Molecular Target	5047	49228	5110	51	427	51	Ganglioneuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 44)	Esophagus - Mucosa (Dataset = GTEx, N = 555)
All Cohorts	EFO_0000502	MONDO_0005035	Ganglioneuroblastoma	Primary Tumor	44	UBERON_0004648	Esophagus - Muscularis	515	BRCA2	ENSG00000139618	2.58	0.18	72.9547	0.4386	0.1913	2.2925	0.0219	0.1001	Relevant Molecular Target	5047	49228	5110	51	427	51	Ganglioneuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 44)	Esophagus - Muscularis (Dataset = GTEx, N = 515)
All Cohorts	EFO_0000502	MONDO_0005035	Ganglioneuroblastoma	Primary Tumor	44	UBERON_0003889	Fallopian Tube	9	BRCA2	ENSG00000139618	2.58	0.36	486.7612	-0.9713	0.5854	-1.6593	0.097	0.2	Relevant Molecular Target	5047	49228	5110	51	427	51	Ganglioneuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 44)	Fallopian Tube (Dataset = GTEx, N = 9)
All Cohorts	EFO_0000502	MONDO_0005035	Ganglioneuroblastoma	Primary Tumor	44	UBERON_0006631	Heart - Atrial Appendage	429	BRCA2	ENSG00000139618	2.58	0.1	61.4985	0.6421	0.1982	3.2399	0.0012	0.0129	Relevant Molecular Target	5047	49228	5110	51	427	51	Ganglioneuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 44)	Heart - Atrial Appendage (Dataset = GTEx, N = 429)
All Cohorts	EFO_0000502	MONDO_0005035	Ganglioneuroblastoma	Primary Tumor	44	UBERON_0006566	Heart - Left Ventricle	432	BRCA2	ENSG00000139618	2.58	0.07	44.9227	1.0267	0.2283	4.4967	6.9027e-6	2e-4	Relevant Molecular Target	5047	49228	5110	51	427	51	Ganglioneuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 44)	Heart - Left Ventricle (Dataset = GTEx, N = 432)
All Cohorts	EFO_0000502	MONDO_0005035	Ganglioneuroblastoma	Primary Tumor	44	UBERON_0001225	Kidney - Cortex	85	BRCA2	ENSG00000139618	2.58	0.15	239.0398	2.8949	0.3154	9.1779	4.3966e-20	1.0225e-18	Relevant Molecular Target	5047	49228	5110	51	427	51	Ganglioneuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 44)	Kidney - Cortex (Dataset = GTEx, N = 85)
All Cohorts	EFO_0000502	MONDO_0005035	Ganglioneuroblastoma	Primary Tumor	44	UBERON_0001293	Kidney - Medulla	4	BRCA2	ENSG00000139618	2.58	0.21	520.2545	-0.685	0.8233	-0.832	0.4054	0.6182	Relevant Molecular Target	5047	49228	5110	51	427	51	Ganglioneuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 44)	Kidney - Medulla (Dataset = GTEx, N = 4)
All Cohorts	EFO_0000502	MONDO_0005035	Ganglioneuroblastoma	Primary Tumor	44	UBERON_0001114	Liver	226	BRCA2	ENSG00000139618	2.58	0.25	159.5113	1.0358	0.2385	4.3428	0	1e-4	Relevant Molecular Target	5047	49228	5110	51	427	51	Ganglioneuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 44)	Liver (Dataset = GTEx, N = 226)
All Cohorts	EFO_0000502	MONDO_0005035	Ganglioneuroblastoma	Primary Tumor	44	UBERON_0008952	Lung	578	BRCA2	ENSG00000139618	2.58	0.96	280.0622	0.1594	0.1584	1.0065	0.3142	0.5574	Relevant Molecular Target	5047	49228	5110	51	427	51	Ganglioneuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 44)	Lung (Dataset = GTEx, N = 578)
All Cohorts	EFO_0000502	MONDO_0005035	Ganglioneuroblastoma	Primary Tumor	44	UBERON_0006330	Minor Salivary Gland	162	BRCA2	ENSG00000139618	2.58	0.57	279.7374	0.7661	0.2079	3.6845	2e-4	0.0013	Relevant Molecular Target	5047	49228	5110	51	427	51	Ganglioneuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 44)	Minor Salivary Gland (Dataset = GTEx, N = 162)
All Cohorts	EFO_0000502	MONDO_0005035	Ganglioneuroblastoma	Primary Tumor	44	UBERON_0011907	Muscle - Skeletal	803	BRCA2	ENSG00000139618	2.58	0.06	31.0096	0.6232	0.2245	2.7763	0.0055	0.0369	Relevant Molecular Target	5047	49228	5110	51	427	51	Ganglioneuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 44)	Muscle - Skeletal (Dataset = GTEx, N = 803)
All Cohorts	EFO_0000502	MONDO_0005035	Ganglioneuroblastoma	Primary Tumor	44	UBERON_0001323	Nerve - Tibial	619	BRCA2	ENSG00000139618	2.58	0.39	115.7301	0.4353	0.1514	2.8749	0.004	0.0416	Relevant Molecular Target	5047	49228	5110	51	427	51	Ganglioneuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 44)	Nerve - Tibial (Dataset = GTEx, N = 619)
All Cohorts	EFO_0000502	MONDO_0005035	Ganglioneuroblastoma	Primary Tumor	44	UBERON_0000992	Ovary	180	BRCA2	ENSG00000139618	2.58	0.42	211.1882	1.3799	0.2481	5.5626	2.6573e-8	3.6415e-7	Relevant Molecular Target	5047	49228	5110	51	427	51	Ganglioneuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 44)	Ovary (Dataset = GTEx, N = 180)
All Cohorts	EFO_0000502	MONDO_0005035	Ganglioneuroblastoma	Primary Tumor	44	UBERON_0001150	Pancreas	328	BRCA2	ENSG00000139618	2.58	0.17	106.8735	0.5777	0.1939	2.98	0.0029	0.0155	Relevant Molecular Target	5047	49228	5110	51	427	51	Ganglioneuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 44)	Pancreas (Dataset = GTEx, N = 328)
All Cohorts	EFO_0000502	MONDO_0005035	Ganglioneuroblastoma	Primary Tumor	44	UBERON_0000007	Pituitary	283	BRCA2	ENSG00000139618	2.58	0.14	83.4342	1.4817	0.2435	6.0847	1.167e-9	7.1112e-8	Relevant Molecular Target	5047	49228	5110	51	427	51	Ganglioneuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 44)	Pituitary (Dataset = GTEx, N = 283)
All Cohorts	EFO_0000502	MONDO_0005035	Ganglioneuroblastoma	Primary Tumor	44	UBERON_0002367	Prostate	245	BRCA2	ENSG00000139618	2.58	0.31	167.4384	1.2587	0.2388	5.2706	1.3597e-7	3.0071e-6	Relevant Molecular Target	5047	49228	5110	51	427	51	Ganglioneuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 44)	Prostate (Dataset = GTEx, N = 245)
All Cohorts	EFO_0000502	MONDO_0005035	Ganglioneuroblastoma	Primary Tumor	44	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	BRCA2	ENSG00000139618	2.58	0.64	216.4854	0.4272	0.1437	2.9724	0.003	0.0336	Relevant Molecular Target	5047	49228	5110	51	427	51	Ganglioneuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 44)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)
All Cohorts	EFO_0000502	MONDO_0005035	Ganglioneuroblastoma	Primary Tumor	44	UBERON_0004264	Skin - Sun Exposed (Lower leg)	701	BRCA2	ENSG00000139618	2.58	0.68	221.7453	0.1768	0.1437	1.23	0.2187	0.5593	Relevant Molecular Target	5047	49228	5110	51	427	51	Ganglioneuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 44)	Skin - Sun Exposed (Lower leg) (Dataset = GTEx, N = 701)
All Cohorts	EFO_0000502	MONDO_0005035	Ganglioneuroblastoma	Primary Tumor	44	UBERON_0001211	Small Intestine - Terminal Ileum	187	BRCA2	ENSG00000139618	2.58	1.08	394.3931	0.363	0.1941	1.8698	0.0615	0.1355	Relevant Molecular Target	5047	49228	5110	51	427	51	Ganglioneuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 44)	Small Intestine - Terminal Ileum (Dataset = GTEx, N = 187)
All Cohorts	EFO_0000502	MONDO_0005035	Ganglioneuroblastoma	Primary Tumor	44	UBERON_0002106	Spleen	241	BRCA2	ENSG00000139618	2.58	1.4	463.8201	0.0838	0.1546	0.5416	0.5881	0.7292	Relevant Molecular Target	5047	49228	5110	51	427	51	Ganglioneuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 44)	Spleen (Dataset = GTEx, N = 241)
All Cohorts	EFO_0000502	MONDO_0005035	Ganglioneuroblastoma	Primary Tumor	44	UBERON_0000945	Stomach	359	BRCA2	ENSG00000139618	2.58	0.44	185.3486	0.2544	0.2207	1.1528	0.249	0.4856	Relevant Molecular Target	5047	49228	5110	51	427	51	Ganglioneuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 44)	Stomach (Dataset = GTEx, N = 359)
All Cohorts	EFO_0000502	MONDO_0005035	Ganglioneuroblastoma	Primary Tumor	44	UBERON_0000473	Testis	361	BRCA2	ENSG00000139618	2.58	4.69	1254.3286	-0.0463	0.102	-0.4538	0.6499	0.7889	Relevant Molecular Target	5047	49228	5110	51	427	51	Ganglioneuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 44)	Testis (Dataset = GTEx, N = 361)
All Cohorts	EFO_0000502	MONDO_0005035	Ganglioneuroblastoma	Primary Tumor	44	UBERON_0002046	Thyroid	653	BRCA2	ENSG00000139618	2.58	0.31	97.1527	0.4707	0.1756	2.6814	0.0073	0.0678	Relevant Molecular Target	5047	49228	5110	51	427	51	Ganglioneuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 44)	Thyroid (Dataset = GTEx, N = 653)
All Cohorts	EFO_0000502	MONDO_0005035	Ganglioneuroblastoma	Primary Tumor	44	UBERON_0000995	Uterus	142	BRCA2	ENSG00000139618	2.58	0.36	232.0969	1.8861	0.2656	7.1005	1.2429e-12	2.413e-11	Relevant Molecular Target	5047	49228	5110	51	427	51	Ganglioneuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 44)	Uterus (Dataset = GTEx, N = 142)
All Cohorts	EFO_0000502	MONDO_0005035	Ganglioneuroblastoma	Primary Tumor	44	UBERON_0000996	Vagina	156	BRCA2	ENSG00000139618	2.58	0.61	264.9457	1.0925	0.2315	4.7185	2.3755e-6	0	Relevant Molecular Target	5047	49228	5110	51	427	51	Ganglioneuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 44)	Vagina (Dataset = GTEx, N = 156)
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0002190	Adipose - Subcutaneous	663	BRCA2	ENSG00000139618	3.97	0.66	389.6613	1.482	0.0863	17.1733	4.209e-66	5.184e-65	Relevant Molecular Target	4693	49582	7004	54	424	74	Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0010414	Adipose - Visceral (Omentum)	541	BRCA2	ENSG00000139618	3.97	0.45	372.7702	2.1424	0.0935	22.92	2.9329e-116	6.4311e-115	Relevant Molecular Target	4693	49582	7004	54	424	74	Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0002369	Adrenal Gland	258	BRCA2	ENSG00000139618	3.97	0.2	435.5668	1.8391	0.134	13.727	7.0013e-43	3.8422e-42	Relevant Molecular Target	4693	49582	7004	54	424	74	Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Adrenal Gland (Dataset = GTEx, N = 258)
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0001496	Artery - Aorta	432	BRCA2	ENSG00000139618	3.97	0.57	391.5747	2.2563	0.0882	25.5788	2.6251e-144	4.6642e-143	Relevant Molecular Target	4693	49582	7004	54	424	74	Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Artery - Aorta (Dataset = GTEx, N = 432)
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0001621	Artery - Coronary	240	BRCA2	ENSG00000139618	3.97	0.52	470.3085	1.2444	0.1228	10.1328	3.95e-24	1.7579e-23	Relevant Molecular Target	4693	49582	7004	54	424	74	Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Artery - Coronary (Dataset = GTEx, N = 240)
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0007610	Artery - Tibial	663	BRCA2	ENSG00000139618	3.97	0.37	312.7587	2.3452	0.1042	22.5103	3.2922e-112	6.3359e-111	Relevant Molecular Target	4693	49582	7004	54	424	74	Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Artery - Tibial (Dataset = GTEx, N = 663)
