x_label	specimen_descriptor_fill	box_sample_count	Gene_Ensembl_ID	Gene_symbol	PMTL	Dataset	Disease	GTEx_tissue_subgroup	EFO	MONDO	GTEx_tissue_subgroup_UBERON	TPM_mean	TPM_sd	TPM_min	TPM_25th_percentile	TPM_median	TPM_75th_percentile	TPM_max
Mesothelioma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 86)	TCGA Primary Tumors	86	ENSG00000273032	DGCR5		TCGA	Mesothelioma		EFO_0000588	MONDO_0005065		1.17	0.82	0.04	0.5	1.1	1.61	4.17
Ovarian Serous Cystadenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 373)	TCGA Primary Tumors	373	ENSG00000273032	DGCR5		TCGA	Ovarian Serous Cystadenocarcinoma		EFO_1000043	MONDO_0006046		0.41	0.59	0.01	0.1	0.22	0.46	4.54
Pancreatic Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 177)	TCGA Primary Tumors	177	ENSG00000273032	DGCR5		TCGA	Pancreatic Adenocarcinoma		EFO_1000044	MONDO_0006047		0.6	0.75	0.02	0.24	0.47	0.71	7.95
Pheochromocytoma and Paraganglioma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 177)	TCGA Primary Tumors	177	ENSG00000273032	DGCR5		TCGA	Pheochromocytoma and Paraganglioma		EFO_0020005	MONDO_0035540		4.38	6.69	0.05	0.36	0.86	5.21	31.44
Prostate Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 494)	TCGA Primary Tumors	494	ENSG00000273032	DGCR5		TCGA	Prostate Adenocarcinoma		EFO_0000673	MONDO_0005082		0.47	0.54	0.03	0.18	0.31	0.54	5.55
Rectum Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 92)	TCGA Primary Tumors	92	ENSG00000273032	DGCR5		TCGA	Rectum Adenocarcinoma		EFO_0005631	MONDO_0002169		0.17	0.3	0	0.04	0.06	0.14	1.67
Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	TCGA Primary Tumors	527	ENSG00000273032	DGCR5		TCGA	Renal Clear Cell Carcinoma		EFO_0000349	MONDO_0005005		12.06	8.91	0.02	5.7	10.53	15.9	53.04
Renal Papillary Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 286)	TCGA Primary Tumors	286	ENSG00000273032	DGCR5		TCGA	Renal Papillary Cell Carcinoma		EFO_0000640	MONDO_0017884		4.48	3.72	0.01	1.63	3.57	6.7	18.33
Sarcoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 258)	TCGA Primary Tumors	258	ENSG00000273032	DGCR5		TCGA	Sarcoma		EFO_0000691	MONDO_0005089		0.51	0.87	0	0.05	0.13	0.58	5.12
Stomach Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 373)	TCGA Primary Tumors	373	ENSG00000273032	DGCR5		TCGA	Stomach Adenocarcinoma		EFO_0000503	MONDO_0005036		0.33	0.61	0.01	0.07	0.15	0.32	6.94
Testicular Germ Cell Tumor  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 148)	TCGA Primary Tumors	148	ENSG00000273032	DGCR5		TCGA	Testicular Germ Cell Tumor		EFO_1000566	MONDO_0010108		0.82	1.04	0.05	0.31	0.5	0.91	9.33
Thymoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 118)	TCGA Primary Tumors	118	ENSG00000273032	DGCR5		TCGA	Thymoma		EFO_1000581	MONDO_0006456		0.56	1.15	0.02	0.07	0.13	0.41	8.86
Thyroid Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 501)	TCGA Primary Tumors	501	ENSG00000273032	DGCR5		TCGA	Thyroid Carcinoma		EFO_0002892	MONDO_0015075		0.63	0.79	0.01	0.18	0.39	0.74	8.9
Uterine Carcinosarcoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 56)	TCGA Primary Tumors	56	ENSG00000273032	DGCR5		TCGA	Uterine Carcinosarcoma		EFO_1000613	MONDO_0006485		1.05	1.35	0.04	0.23	0.63	1.14	7.13
Uterine Corpus Endometrial Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 178)	TCGA Primary Tumors	178	ENSG00000273032	DGCR5		TCGA	Uterine Corpus Endometrial Carcinoma		EFO_0007532	MONDO_0000553		0.58	1.17	0	0.07	0.16	0.49	8.23
Uveal Melanoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 79)	TCGA Primary Tumors	79	ENSG00000273032	DGCR5		TCGA	Uveal Melanoma		EFO_1000616	MONDO_0006486		0.67	0.52	0.03	0.35	0.51	0.86	3.38
Adipose - Subcutaneous  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 663)	GTEx Normal Adult Tissues	663	ENSG00000273032	DGCR5		GTEx		Adipose - Subcutaneous			UBERON_0002190	0.06	0.13	0	0.01	0.03	0.06	2.11
Adipose - Visceral (Omentum)  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 541)	GTEx Normal Adult Tissues	541	ENSG00000273032	DGCR5		GTEx		Adipose - Visceral (Omentum)			UBERON_0010414	0.21	0.23	0	0.06	0.12	0.28	1.61
Adrenal Gland  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 258)	GTEx Normal Adult Tissues	258	ENSG00000273032	DGCR5		GTEx		Adrenal Gland			UBERON_0002369	4.53	3.59	0.56	2.39	3.57	5.24	23.56
Artery - Aorta  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 432)	GTEx Normal Adult Tissues	432	ENSG00000273032	DGCR5		GTEx		Artery - Aorta			UBERON_0001496	0.04	0.06	0	0.01	0.02	0.06	0.44
Artery - Coronary  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 240)	GTEx Normal Adult Tissues	240	ENSG00000273032	DGCR5		GTEx		Artery - Coronary			UBERON_0001621	0.08	0.07	0	0.02	0.06	0.1	0.41
Artery - Tibial  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 663)	GTEx Normal Adult Tissues	663	ENSG00000273032	DGCR5		GTEx		Artery - Tibial			UBERON_0007610	0.04	0.07	0	0.01	0.03	0.05	0.94
Bladder  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 21)	GTEx Normal Adult Tissues	21	ENSG00000273032	DGCR5		GTEx		Bladder			UBERON_0001255	0.07	0.09	0	0.02	0.03	0.08	0.4
Blood  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 755)	GTEx Normal Adult Tissues	755	ENSG00000273032	DGCR5		GTEx		Blood			UBERON_0013756	0.02	0.03	0	0	0.01	0.02	0.4
Brain - Amygdala  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 152)	GTEx Normal Adult Tissues	152	ENSG00000273032	DGCR5		GTEx		Brain - Amygdala			UBERON_0001876	11.71	7.2	0.37	5.81	10	17.75	30.48
Brain - Anterior cingulate cortex (BA24)  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 176)	GTEx Normal Adult Tissues	176	ENSG00000273032	DGCR5		GTEx		Brain - Anterior cingulate cortex (BA24)			UBERON_0009835	18.87	9.98	1.32	11.13	18.3	25.76	48.81
Brain - Caudate (basal ganglia)  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 246)	GTEx Normal Adult Tissues	246	ENSG00000273032	DGCR5		GTEx		Brain - Caudate (basal ganglia)			UBERON_0001873	12.28	7.36	0.72	6.42	11.88	17.36	41.57
Brain - Cerebellum  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 456)	GTEx Normal Adult Tissues	456	ENSG00000273032	DGCR5		GTEx		Brain - Cerebellum			UBERON_0002037	56.26	24.93	5.23	39.74	55.93	69.55	146.2
Brain - Cortex  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 255)	GTEx Normal Adult Tissues	255	ENSG00000273032	DGCR5		GTEx		Brain - Cortex			UBERON_0001870	24.57	11	2.6	16.95	23.86	32.13	61.87
Brain - Frontal Cortex (BA9)  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 209)	GTEx Normal Adult Tissues	209	ENSG00000273032	DGCR5		GTEx		Brain - Frontal Cortex (BA9)			UBERON_0009834	25.17	12.51	1.46	16.42	25.07	32.04	58.68
Brain - Hippocampus  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 197)	GTEx Normal Adult Tissues	197	ENSG00000273032	DGCR5		GTEx		Brain - Hippocampus			UBERON_0001954	10.25	7.18	0.92	4.53	9.09	14.1	38.19
Brain - Hypothalamus  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 202)	GTEx Normal Adult Tissues	202	ENSG00000273032	DGCR5		GTEx		Brain - Hypothalamus			UBERON_0001898	7.58	5.37	0.35	3.88	6.54	10.4	48.05
Brain - Nucleus accumbens (basal ganglia)  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 246)	GTEx Normal Adult Tissues	246	ENSG00000273032	DGCR5		GTEx		Brain - Nucleus accumbens (basal ganglia)			UBERON_0001882	16.22	8.7	0.88	9.01	16.66	22.12	38.1
Brain - Putamen (basal ganglia)  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 205)	GTEx Normal Adult Tissues	205	ENSG00000273032	DGCR5		GTEx		Brain - Putamen (basal ganglia)			UBERON_0001874	9.2	6.12	0.47	4.46	8.4	12.65	30.49
Brain - Spinal cord (cervical c-1)  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 159)	GTEx Normal Adult Tissues	159	ENSG00000273032	DGCR5		GTEx		Brain - Spinal cord (cervical c-1)			UBERON_0006469	2.29	2.08	0.22	0.87	1.69	3.11	12.93
Brain - Substantia nigra  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 139)	GTEx Normal Adult Tissues	139	ENSG00000273032	DGCR5		GTEx		Brain - Substantia nigra			UBERON_0002038	4.56	3.83	0.41	1.95	3.44	6.47	23.99
Breast - Mammary Tissue  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 459)	GTEx Normal Adult Tissues	459	ENSG00000273032	DGCR5		GTEx		Breast - Mammary Tissue			UBERON_0008367	0.28	0.56	0	0.04	0.14	0.36	7.24
Cells - Cultured fibroblasts  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 504)	GTEx Normal Adult Tissues	504	ENSG00000273032	DGCR5		GTEx		Cells - Cultured fibroblasts				0.03	0.05	0	0	0.02	0.04	0.47
Cells - EBV-transformed lymphocytes  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 174)	GTEx Normal Adult Tissues	174	ENSG00000273032	DGCR5		GTEx		Cells - EBV-transformed lymphocytes				0.02	0.04	0	0	0.01	0.02	0.29
Cervix - Ectocervix  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 9)	GTEx Normal Adult Tissues	9	ENSG00000273032	DGCR5		GTEx		Cervix - Ectocervix			UBERON_0012249	0.09	0.09	0	0.02	0.06	0.16	0.28
Cervix - Endocervix  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 10)	GTEx Normal Adult Tissues	10	ENSG00000273032	DGCR5		GTEx		Cervix - Endocervix			UBERON_0000458	0.11	0.09	0.01	0.07	0.09	0.13	0.28
Colon - Sigmoid  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 373)	GTEx Normal Adult Tissues	373	ENSG00000273032	DGCR5		GTEx		Colon - Sigmoid			UBERON_0001159	0.16	0.11	0	0.08	0.13	0.21	0.67
Colon - Transverse  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 406)	GTEx Normal Adult Tissues	406	ENSG00000273032	DGCR5		GTEx		Colon - Transverse			UBERON_0001157	0.09	0.09	0	0.03	0.06	0.13	0.72
Esophagus - Gastroesophageal Junction  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 375)	GTEx Normal Adult Tissues	375	ENSG00000273032	DGCR5		GTEx		Esophagus - Gastroesophageal Junction			UBERON_0004550	0.09	0.08	0	0.03	0.07	0.12	0.57
Esophagus - Mucosa  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 555)	GTEx Normal Adult Tissues	555	ENSG00000273032	DGCR5		GTEx		Esophagus - Mucosa			UBERON_0006920	0.24	0.16	0	0.13	0.21	0.31	1.27
Esophagus - Muscularis  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 515)	GTEx Normal Adult Tissues	515	ENSG00000273032	DGCR5		GTEx		Esophagus - Muscularis			UBERON_0004648	0.09	0.09	0	0.03	0.07	0.12	0.87
Fallopian Tube  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 9)	GTEx Normal Adult Tissues	9	ENSG00000273032	DGCR5		GTEx		Fallopian Tube			UBERON_0003889	0.08	0.04	0.03	0.06	0.07	0.11	0.17
Heart - Atrial Appendage  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 429)	GTEx Normal Adult Tissues	429	ENSG00000273032	DGCR5		GTEx		Heart - Atrial Appendage			UBERON_0006631	0.08	0.1	0	0.03	0.06	0.09	1.61
Heart - Left Ventricle  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 432)	GTEx Normal Adult Tissues	432	ENSG00000273032	DGCR5		GTEx		Heart - Left Ventricle			UBERON_0006566	0.02	0.03	0	0.01	0.01	0.02	0.39
Kidney - Cortex  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 85)	GTEx Normal Adult Tissues	85	ENSG00000273032	DGCR5		GTEx		Kidney - Cortex			UBERON_0001225	0.71	0.71	0.07	0.26	0.47	0.82	3.82
Kidney - Medulla  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 4)	GTEx Normal Adult Tissues	4	ENSG00000273032	DGCR5		GTEx		Kidney - Medulla			UBERON_0001293	0.22	0.17	0.11	0.11	0.14	0.25	0.46
Liver  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 226)	GTEx Normal Adult Tissues	226	ENSG00000273032	DGCR5		GTEx		Liver			UBERON_0001114	3.46	2.75	0.21	1.75	2.82	4.16	18.26
Lung  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 578)	GTEx Normal Adult Tissues	578	ENSG00000273032	DGCR5		GTEx		Lung			UBERON_0008952	0.15	0.14	0	0.07	0.11	0.18	1.23
Minor Salivary Gland  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 162)	GTEx Normal Adult Tissues	162	ENSG00000273032	DGCR5		GTEx		Minor Salivary Gland			UBERON_0006330	0.26	0.17	0.04	0.15	0.23	0.33	1.09
Muscle - Skeletal  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 803)	GTEx Normal Adult Tissues	803	ENSG00000273032	DGCR5		GTEx		Muscle - Skeletal			UBERON_0011907	0.05	0.07	0	0.01	0.03	0.06	1.14
Nerve - Tibial  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 619)	GTEx Normal Adult Tissues	619	ENSG00000273032	DGCR5		GTEx		Nerve - Tibial			UBERON_0001323	0.45	0.45	0	0.2	0.32	0.53	4.76
Ovary  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 180)	GTEx Normal Adult Tissues	180	ENSG00000273032	DGCR5		GTEx		Ovary			UBERON_0000992	0.13	0.18	0	0.04	0.09	0.15	1.41
Pancreas  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 328)	GTEx Normal Adult Tissues	328	ENSG00000273032	DGCR5		GTEx		Pancreas			UBERON_0001150	5.93	3.19	0.37	3.65	5.33	7.46	21.53
Pituitary  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 283)	GTEx Normal Adult Tissues	283	ENSG00000273032	DGCR5		GTEx		Pituitary			UBERON_0000007	7.08	4.15	0.79	4.85	6.38	8.8	51.15
Prostate  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 245)	GTEx Normal Adult Tissues	245	ENSG00000273032	DGCR5		GTEx		Prostate			UBERON_0002367	0.36	0.32	0	0.15	0.29	0.46	2.29
Skin - Not Sun Exposed (Suprapubic)  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 604)	GTEx Normal Adult Tissues	604	ENSG00000273032	DGCR5		GTEx		Skin - Not Sun Exposed (Suprapubic)			UBERON_0036149	1.17	0.72	0.17	0.73	1.01	1.44	7.86
Skin - Sun Exposed (Lower leg)  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 701)	GTEx Normal Adult Tissues	701	ENSG00000273032	DGCR5		GTEx		Skin - Sun Exposed (Lower leg)			UBERON_0004264	1.29	0.79	0.06	0.81	1.14	1.55	8.59
Small Intestine - Terminal Ileum  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 187)	GTEx Normal Adult Tissues	187	ENSG00000273032	DGCR5		GTEx		Small Intestine - Terminal Ileum			UBERON_0001211	0.08	0.07	0	0.04	0.07	0.11	0.44
Spleen  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 241)	GTEx Normal Adult Tissues	241	ENSG00000273032	DGCR5		GTEx		Spleen			UBERON_0002106	0.47	0.42	0.01	0.22	0.35	0.56	3.24
Stomach  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 359)	GTEx Normal Adult Tissues	359	ENSG00000273032	DGCR5		GTEx		Stomach			UBERON_0000945	0.09	0.1	0	0.03	0.07	0.12	0.94
Testis  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 361)	GTEx Normal Adult Tissues	361	ENSG00000273032	DGCR5		GTEx		Testis			UBERON_0000473	1.47	0.48	0.58	1.16	1.39	1.72	3.33
Thyroid  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 653)	GTEx Normal Adult Tissues	653	ENSG00000273032	DGCR5		GTEx		Thyroid			UBERON_0002046	0.55	0.76	0	0.23	0.38	0.63	12
Uterus  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 142)	GTEx Normal Adult Tissues	142	ENSG00000273032	DGCR5		GTEx		Uterus			UBERON_0000995	0.12	0.19	0	0.03	0.07	0.13	1.34
Vagina  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 156)	GTEx Normal Adult Tissues	156	ENSG00000273032	DGCR5		GTEx		Vagina			UBERON_0000996	0.25	0.23	0	0.08	0.18	0.35	1.4
