cohort	EFO	MONDO	Disease	Disease_specimen_descriptor	Disease_sample_count	GTEx_tissue_subgroup_UBERON	GTEx_tissue_subgroup	GTEx_tissue_subgroup_sample_count	Gene_symbol	Gene_Ensembl_ID	Disease_mean_TPM	GTEx_tissue_subgroup_mean_TPM	base_mean	log2_fold_change	lfcSE	stat	pvalue	padj	PMTL	cgc_all_gene_up_reg_rank	cgc_all_gene_down_reg_rank	cgc_all_gene_up_and_down_reg_rank	cgc_pmtl_gene_up_reg_rank	cgc_pmtl_gene_down_reg_rank	cgc_pmtl_gene_up_and_down_reg_rank	y_axis_label	x_axis_label
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0002037	Brain - Cerebellum	456	BRAF	ENSG00000157764	25.21	23.77	4094.0958	0.4365	0.0356	12.2485	1.712e-34	3.8282e-34	Relevant Molecular Target	8979	27740	23368	130	301	235	Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Brain - Cerebellum (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 456)
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0001870	Brain - Cortex	255	BRAF	ENSG00000157764	25.21	8.42	3179.5243	0.3256	0.0629	5.174	2.2909e-7	4.2502e-7	Relevant Molecular Target	8979	27740	23368	130	301	235	Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Brain - Cortex (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 255)
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0009834	Brain - Frontal Cortex (BA9)	209	BRAF	ENSG00000157764	25.21	11.8	3441.0345	-0.249	0.0605	-4.1165	0	1e-4	Relevant Molecular Target	8979	27740	23368	130	301	235	Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Brain - Frontal Cortex (BA9) (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 209)
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0001954	Brain - Hippocampus	197	BRAF	ENSG00000157764	25.21	5.63	2914.0575	-0.1732	0.0744	-2.3288	0.0199	0.0281	Relevant Molecular Target	8979	27740	23368	130	301	235	Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Brain - Hippocampus (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 197)
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0001898	Brain - Hypothalamus	202	BRAF	ENSG00000157764	25.21	7.08	3081.3262	-0.1414	0.0736	-1.9218	0.0546	0.0734	Relevant Molecular Target	8979	27740	23368	130	301	235	Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Brain - Hypothalamus (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 202)
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0001882	Brain - Nucleus accumbens (basal ganglia)	246	BRAF	ENSG00000157764	25.21	7.97	3100.7738	0.2042	0.0641	3.1841	0.0015	0.0024	Relevant Molecular Target	8979	27740	23368	130	301	235	Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Brain - Nucleus accumbens (basal ganglia) (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 246)
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0001874	Brain - Putamen (basal ganglia)	205	BRAF	ENSG00000157764	25.21	5.57	2904.6051	-0.1114	0.0734	-1.5172	0.1292	0.164	Relevant Molecular Target	8979	27740	23368	130	301	235	Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Brain - Putamen (basal ganglia) (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 205)
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0006469	Brain - Spinal cord (cervical c-1)	159	BRAF	ENSG00000157764	25.21	5.98	2966.2579	-0.5685	0.0838	-6.7823	1.1829e-11	2.8638e-11	Relevant Molecular Target	8979	27740	23368	130	301	235	Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Brain - Spinal cord (cervical c-1) (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 159)
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0002038	Brain - Substantia nigra	139	BRAF	ENSG00000157764	25.21	4.69	2987.6405	-0.5906	0.0864	-6.8346	8.2216e-12	2.3288e-11	Relevant Molecular Target	8979	27740	23368	130	301	235	Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Brain - Substantia nigra (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 139)
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0008367	Breast - Mammary Tissue	459	BRAF	ENSG00000157764	25.21	13.52	3343.7198	0.98740000000000006	0.0429	23.0357	2.047e-117	1.8678e-116	Relevant Molecular Target	8979	27740	23368	130	301	235	Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Breast - Mammary Tissue (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 459)
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	NA	Cells - Cultured fibroblasts	504	BRAF	ENSG00000157764	25.21	11.05	3159.1849	1.4069	0.0481	29.2396	6.08e-188	5.2802e-187	Relevant Molecular Target	8979	27740	23368	130	301	235	Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Cells - Cultured fibroblasts (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 504)
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	NA	Cells - EBV-transformed lymphocytes	174	BRAF	ENSG00000157764	25.21	16.82	3833.5145	-0.553	0.0669	-8.2651	1.3954e-16	4.6106e-16	Relevant Molecular Target	8979	27740	23368	130	301	235	Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Cells - EBV-transformed lymphocytes (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 174)
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0012249	Cervix - Ectocervix	9	BRAF	ENSG00000157764	25.21	14.89	3536.5299	-0.6408	0.238	-2.6928	0.0071	0.0389	Relevant Molecular Target	8979	27740	23368	130	301	235	Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Cervix - Ectocervix (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 9)
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0000458	Cervix - Endocervix	10	BRAF	ENSG00000157764	25.21	16.39	3543.4591	-0.6514	0.2257	-2.8856	0.0039	0.0205	Relevant Molecular Target	8979	27740	23368	130	301	235	Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Cervix - Endocervix (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 10)
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0001159	Colon - Sigmoid	373	BRAF	ENSG00000157764	25.21	12.52	3264.9957	1.2101	0.0389	31.0971	2.6364e-212	2.0995e-211	Relevant Molecular Target	8979	27740	23368	130	301	235	Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Colon - Sigmoid (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 373)
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0001157	Colon - Transverse	406	BRAF	ENSG00000157764	25.21	8.88	3035.2465	1.3857	0.0431	32.1445	1.0551e-226	1.8672e-225	Relevant Molecular Target	8979	27740	23368	130	301	235	Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Colon - Transverse (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 406)
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0004550	Esophagus - Gastroesophageal Junction	375	BRAF	ENSG00000157764	25.21	12.04	3219.9508	1.2	0.0393	30.5326	9.6351e-205	7.6547e-204	Relevant Molecular Target	8979	27740	23368	130	301	235	Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Esophagus - Gastroesophageal Junction (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 375)
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0006920	Esophagus - Mucosa	555	BRAF	ENSG00000157764	25.21	7.66	2634.9233	1.2265	0.0499	24.5888	1.6636e-133	1.801e-132	Relevant Molecular Target	8979	27740	23368	130	301	235	Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Esophagus - Mucosa (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 555)
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0004648	Esophagus - Muscularis	515	BRAF	ENSG00000157764	25.21	12.05	3119.7829	0.9425	0.0422	22.3482	1.2557e-110	1.2368e-109	Relevant Molecular Target	8979	27740	23368	130	301	235	Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Esophagus - Muscularis (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 515)
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0003889	Fallopian Tube	9	BRAF	ENSG00000157764	25.21	14.97	3537.6543	-0.6407	0.2379	-2.6931	0.0071	0.0386	Relevant Molecular Target	8979	27740	23368	130	301	235	Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Fallopian Tube (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 9)
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0006631	Heart - Atrial Appendage	429	BRAF	ENSG00000157764	25.21	5.31	2566.6187	1.2886	0.0441	29.2138	1.2959e-187	1.5963e-186	Relevant Molecular Target	8979	27740	23368	130	301	235	Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Heart - Atrial Appendage (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 429)
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0006566	Heart - Left Ventricle	432	BRAF	ENSG00000157764	25.21	3.35	2181.0531	1.432	0.0449	31.8966	2.9729e-223	4.3068e-222	Relevant Molecular Target	8979	27740	23368	130	301	235	Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Heart - Left Ventricle (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 432)
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0001225	Kidney - Cortex	85	BRAF	ENSG00000157764	25.21	6.67	3315.2657	-0.6057	0.0911	-6.6474	2.9826e-11	1.356e-10	Relevant Molecular Target	8979	27740	23368	130	301	235	Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Kidney - Cortex (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 85)
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0001293	Kidney - Medulla	4	BRAF	ENSG00000157764	25.21	8.9	3545.5684	-0.8454	0.3512	-2.4074	0.0161	0.0937	Relevant Molecular Target	8979	27740	23368	130	301	235	Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Kidney - Medulla (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 4)
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0001114	Liver	226	BRAF	ENSG00000157764	25.21	3.63	2519.0108	0.1635	0.0776	2.1072	0.0351	0.0495	Relevant Molecular Target	8979	27740	23368	130	301	235	Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Liver (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 226)
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0008952	Lung	578	BRAF	ENSG00000157764	25.21	16.39	3384.6131	0.5853	0.0446	13.1265	2.3207e-39	1.0228e-38	Relevant Molecular Target	8979	27740	23368	130	301	235	Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Lung (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 578)
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0006330	Minor Salivary Gland	162	BRAF	ENSG00000157764	25.21	8.57	3243.0743	-0.5649	0.0772	-7.3189	2.4997e-13	6.3307e-13	Relevant Molecular Target	8979	27740	23368	130	301	235	Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Minor Salivary Gland (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 162)
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0011907	Muscle - Skeletal	803	BRAF	ENSG00000157764	25.21	4.85	2016.6914	0.932	0.0491	19.0008	1.6788e-80	1.2972e-79	Relevant Molecular Target	8979	27740	23368	130	301	235	Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Muscle - Skeletal (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 803)
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0001323	Nerve - Tibial	619	BRAF	ENSG00000157764	25.21	16.83	3354.419	0.789	0.0422	18.7056	4.4561e-78	3.7039e-77	Relevant Molecular Target	8979	27740	23368	130	301	235	Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Nerve - Tibial (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 619)
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0000992	Ovary	180	BRAF	ENSG00000157764	25.21	17.3	3479.3824	-0.4683	0.0663	-7.0625	1.6348e-12	4.5556e-12	Relevant Molecular Target	8979	27740	23368	130	301	235	Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Ovary (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 180)
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0001150	Pancreas	328	BRAF	ENSG00000157764	25.21	4.44	2431.0515	0.9643	0.0506	19.0728	4.2501e-81	2.0292e-80	Relevant Molecular Target	8979	27740	23368	130	301	235	Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Pancreas (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 328)
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0000007	Pituitary	283	BRAF	ENSG00000157764	25.21	15.06	3551.2455	0.436	0.0551	7.9071	2.6341e-15	6.259e-15	Relevant Molecular Target	8979	27740	23368	130	301	235	Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Pituitary (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 283)
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0002367	Prostate	245	BRAF	ENSG00000157764	25.21	13.59	3403.3873	0.2166	0.0641	3.3792	7e-4	0.0012	Relevant Molecular Target	8979	27740	23368	130	301	235	Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Prostate (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 245)
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	BRAF	ENSG00000157764	25.21	13.63	3235.1149	0.6482	0.0394	16.4708	5.9457e-61	3.6405e-60	Relevant Molecular Target	8979	27740	23368	130	301	235	Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 604)
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0004264	Skin - Sun Exposed (Lower leg)	701	BRAF	ENSG00000157764	25.21	14.29	3291.6511	0.5731	0.0384	14.9065	2.9894e-50	1.7656e-49	Relevant Molecular Target	8979	27740	23368	130	301	235	Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Skin - Sun Exposed (Lower leg) (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 701)
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0001211	Small Intestine - Terminal Ileum	187	BRAF	ENSG00000157764	25.21	9.85	3298.0332	-0.2992	0.0764	-3.9164	1e-4	1e-4	Relevant Molecular Target	8979	27740	23368	130	301	235	Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Small Intestine - Terminal Ileum (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 187)
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0002106	Spleen	241	BRAF	ENSG00000157764	25.21	10.3	3260.5634	0.2688	0.0721	3.7273	2e-4	3e-4	Relevant Molecular Target	8979	27740	23368	130	301	235	Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Spleen (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 241)
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0000945	Stomach	359	BRAF	ENSG00000157764	25.21	8.41	2792.7995	1.2516	0.0428	29.2711	2.4225e-188	1.8631e-187	Relevant Molecular Target	8979	27740	23368	130	301	235	Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Stomach (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 359)
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0000473	Testis	361	BRAF	ENSG00000157764	25.21	20.57	4028.321	0.6006	0.0396	15.1699	5.5974e-52	1.1539e-51	Relevant Molecular Target	8979	27740	23368	130	301	235	Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Testis (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 361)
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0002046	Thyroid	653	BRAF	ENSG00000157764	25.21	18.4	3557.8927	0.6231	0.039	15.9898	1.5051e-57	1.0126e-56	Relevant Molecular Target	8979	27740	23368	130	301	235	Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Thyroid (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 653)
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0000995	Uterus	142	BRAF	ENSG00000157764	25.21	17.86	3540.2771	-0.6942	0.0705	-9.8531	6.6433e-23	2.9212e-22	Relevant Molecular Target	8979	27740	23368	130	301	235	Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Uterus (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 142)
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0000996	Vagina	156	BRAF	ENSG00000157764	25.21	13.63	3354.4518	-0.688	0.0706	-9.7461	1.9166e-22	7.0899e-22	Relevant Molecular Target	8979	27740	23368	130	301	235	Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Vagina (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 156)
GMKF	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	209	UBERON_0002190	Adipose - Subcutaneous	663	BRAF	ENSG00000157764	32.19	12.82	3110.0132	0.7249	0.0582	12.4602	1.2299e-35	1.0519e-34	Relevant Molecular Target	6532	30187	9019	73	358	98	Neuroblastoma (Dataset = GMKF, Specimen = Primary Tumor, N = 209)	Adipose - Subcutaneous (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 663)
GMKF	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	209	UBERON_0010414	Adipose - Visceral (Omentum)	541	BRAF	ENSG00000157764	32.19	10.51	2859.9126	0.9487	0.0639	14.8394	8.1497e-50	9.6348e-49	Relevant Molecular Target	6532	30187	9019	73	358	98	Neuroblastoma (Dataset = GMKF, Specimen = Primary Tumor, N = 209)	Adipose - Visceral (Omentum) (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 541)
GMKF	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	209	UBERON_0002369	Adrenal Gland	258	BRAF	ENSG00000157764	32.19	6.08	2760.4907	2.0175	0.0612	32.9414	5.6207e-238	2.1261e-236	Relevant Molecular Target	6532	30187	9019	73	358	98	Neuroblastoma (Dataset = GMKF, Specimen = Primary Tumor, N = 209)	Adrenal Gland (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 258)
