x_label	specimen_descriptor_fill	box_sample_count	Gene_Ensembl_ID	Gene_symbol	PMTL	Dataset	Disease	GTEx_tissue_subgroup	EFO	MONDO	GTEx_tissue_subgroup_UBERON	TPM_mean	TPM_sd	TPM_min	TPM_25th_percentile	TPM_median	TPM_75th_percentile	TPM_max
Rectum Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 92)	TCGA Primary Tumors	92	ENSG00000273032	DGCR5		TCGA	Rectum Adenocarcinoma		EFO_0005631	MONDO_0002169		0.17	0.3	0	0.04	0.06	0.14	1.67
Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	TCGA Primary Tumors	527	ENSG00000273032	DGCR5		TCGA	Renal Clear Cell Carcinoma		EFO_0000349	MONDO_0005005		12.06	8.91	0.02	5.7	10.53	15.9	53.04
Renal Papillary Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 286)	TCGA Primary Tumors	286	ENSG00000273032	DGCR5		TCGA	Renal Papillary Cell Carcinoma		EFO_0000640	MONDO_0017884		4.48	3.72	0.01	1.63	3.57	6.7	18.33
Sarcoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 258)	TCGA Primary Tumors	258	ENSG00000273032	DGCR5		TCGA	Sarcoma		EFO_0000691	MONDO_0005089		0.51	0.87	0	0.05	0.13	0.58	5.12
Stomach Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 373)	TCGA Primary Tumors	373	ENSG00000273032	DGCR5		TCGA	Stomach Adenocarcinoma		EFO_0000503	MONDO_0005036		0.33	0.61	0.01	0.07	0.15	0.32	6.94
Testicular Germ Cell Tumor  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 148)	TCGA Primary Tumors	148	ENSG00000273032	DGCR5		TCGA	Testicular Germ Cell Tumor		EFO_1000566	MONDO_0010108		0.82	1.04	0.05	0.31	0.5	0.91	9.33
Thymoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 118)	TCGA Primary Tumors	118	ENSG00000273032	DGCR5		TCGA	Thymoma		EFO_1000581	MONDO_0006456		0.56	1.15	0.02	0.07	0.13	0.41	8.86
Thyroid Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 501)	TCGA Primary Tumors	501	ENSG00000273032	DGCR5		TCGA	Thyroid Carcinoma		EFO_0002892	MONDO_0015075		0.63	0.79	0.01	0.18	0.39	0.74	8.9
Uterine Carcinosarcoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 56)	TCGA Primary Tumors	56	ENSG00000273032	DGCR5		TCGA	Uterine Carcinosarcoma		EFO_1000613	MONDO_0006485		1.05	1.35	0.04	0.23	0.63	1.14	7.13
Uterine Corpus Endometrial Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 178)	TCGA Primary Tumors	178	ENSG00000273032	DGCR5		TCGA	Uterine Corpus Endometrial Carcinoma		EFO_0007532	MONDO_0000553		0.58	1.17	0	0.07	0.16	0.49	8.23
Uveal Melanoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 79)	TCGA Primary Tumors	79	ENSG00000273032	DGCR5		TCGA	Uveal Melanoma		EFO_1000616	MONDO_0006486		0.67	0.52	0.03	0.35	0.51	0.86	3.38
