x_label	specimen_descriptor_fill	box_sample_count	Gene_Ensembl_ID	Gene_symbol	PMTL	Dataset	Disease	GTEx_tissue_subgroup	EFO	MONDO	GTEx_tissue_subgroup_UBERON	TPM_mean	TPM_sd	TPM_min	TPM_25th_percentile	TPM_median	TPM_75th_percentile	TPM_max
Low-grade glioma  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 412)	Pediatric Primary and Relapse Tumors	412	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	PBTA	Low-grade glioma		MONDO_0021637	MONDO_0021637		8.88	6.71	1.27	5.92	7.73	10.2	88.25
Malignant peripheral nerve sheath tumor  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 6)	Pediatric Primary and Relapse Tumors	6	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	PBTA	Malignant peripheral nerve sheath tumor		EFO_0000760	MONDO_0017827		6.24	2.72	3.22	4.27	5.97	7.45	10.6
Medulloblastoma  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 237)	Pediatric Primary and Relapse Tumors	237	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	PBTA	Medulloblastoma		EFO_0002939	MONDO_0007959		17.94	26.28	1.59	8.74	11.8	17.18	241.56
Meningioma  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 42)	Pediatric Primary and Relapse Tumors	42	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	PBTA	Meningioma		MONDO_0016642	MONDO_0016642		6.99	4.93	0.3	4.85	6.01	7.98	33.84
Neuroblastoma  (Dataset = All Cohorts, Specimen = Pediatric Primary and Relapse Tumors, N = 318)	Pediatric Primary and Relapse Tumors	318	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	All Cohorts	Neuroblastoma		EFO_0000621	MONDO_0005072		28.24	18.34	2.63	12.86	23.49	42.3	88.29
Neuroblastoma  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 7)	Pediatric Primary and Relapse Tumors	7	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	PBTA	Neuroblastoma		EFO_0000621	MONDO_0005072		6.79	3.17	3.34	4.68	6.16	8.14	12.4
Neuroblastoma  (Dataset = TARGET, Specimen = Pediatric Primary and Relapse Tumors, N = 137)	Pediatric Primary and Relapse Tumors	137	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TARGET	Neuroblastoma		EFO_0000621	MONDO_0005072		12.91	5.25	2.63	9.29	12.3	16.23	26.87
Neurofibroma/Plexiform  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 20)	Pediatric Primary and Relapse Tumors	20	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	PBTA	Neurofibroma/Plexiform		EFO_0000658	MONDO_0003304		5.24	2.72	1.44	3.33	4.83	6.27	12.81
Non-germinomatous germ cell tumor  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 5)	Pediatric Primary and Relapse Tumors	5	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	PBTA	Non-germinomatous germ cell tumor		MONDO_0020580	MONDO_0020580		11.05	11.31	2.98	3.03	6.25	13.08	29.89
Oligodendroglioma  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 62)	Pediatric Primary and Relapse Tumors	62	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	PBTA	Oligodendroglioma		EFO_0000632	MONDO_0016695		12.6	5.94	5.56	9.12	10.66	13.86	36.92
Pilocytic astrocytoma  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 10)	Pediatric Primary and Relapse Tumors	10	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	PBTA	Pilocytic astrocytoma		MONDO_0016691	MONDO_0016691		7.01	2.68	3.12	5.51	6.52	8.14	12.86
Pineoblastoma  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 14)	Pediatric Primary and Relapse Tumors	14	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	PBTA	Pineoblastoma		EFO_1000475	MONDO_0016722		30.17	38.28	3.69	7.54	11.82	21.06	102.03
Sarcoma  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 16)	Pediatric Primary and Relapse Tumors	16	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	PBTA	Sarcoma		EFO_0000691	MONDO_0005089		4.73	2.25	1.93	2.78	4.04	6.65	8.45
Schwannoma  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 27)	Pediatric Primary and Relapse Tumors	27	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	PBTA	Schwannoma		EFO_0000693	MONDO_0002546		6.65	2.66	3.28	4.6	5.69	8.75	13.09
Subependymal Giant Cell Astrocytoma  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 14)	Pediatric Primary and Relapse Tumors	14	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	PBTA	Subependymal Giant Cell Astrocytoma		MONDO_0016693	MONDO_0016693		4.65	1.11	3.46	3.9	4.34	4.81	6.99
Teratoma  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 9)	Pediatric Primary and Relapse Tumors	9	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	PBTA	Teratoma		MONDO_0002601	MONDO_0002601		7.56	6.18	0.83	3	5.44	12.34	19.09
Wilms tumor  (Dataset = TARGET, Specimen = Pediatric Primary and Relapse Tumors, N = 129)	Pediatric Primary and Relapse Tumors	129	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TARGET	Wilms tumor		MONDO_0006058	MONDO_0006058		12.38	5.31	2.45	8.72	11.69	15.08	34.82
Adipose - Subcutaneous  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 663)	GTEx Normal Adult Tissues	663	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	GTEx		Adipose - Subcutaneous			UBERON_0002190	12.82	2.87	4.28	10.93	12.52	14.49	31.91
Adipose - Visceral (Omentum)  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 541)	GTEx Normal Adult Tissues	541	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	GTEx		Adipose - Visceral (Omentum)			UBERON_0010414	10.51	3.39	2.39	7.84	10.25	12.89	24.23
Adrenal Gland  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 258)	GTEx Normal Adult Tissues	258	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	GTEx		Adrenal Gland			UBERON_0002369	6.08	1.32	2.22	5.31	6.03	6.91	10.85
Artery - Aorta  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 432)	GTEx Normal Adult Tissues	432	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	GTEx		Artery - Aorta			UBERON_0001496	13.14	2.72	5.41	11.31	12.96	14.79	24.63
Artery - Coronary  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 240)	GTEx Normal Adult Tissues	240	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	GTEx		Artery - Coronary			UBERON_0001621	12.43	3.46	4.44	9.96	11.8	14.15	23.58
Artery - Tibial  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 663)	GTEx Normal Adult Tissues	663	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	GTEx		Artery - Tibial			UBERON_0007610	16.02	3.65	3.67	13.7	15.83	17.99	32.95
Bladder  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 21)	GTEx Normal Adult Tissues	21	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	GTEx		Bladder			UBERON_0001255	15.52	6.04	6.36	11.79	12.95	20.06	29.41
Blood  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 755)	GTEx Normal Adult Tissues	755	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	GTEx		Blood			UBERON_0013756	6.38	3.8	0.36	3.73	5.53	7.93	30.85
Brain - Amygdala  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 152)	GTEx Normal Adult Tissues	152	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	GTEx		Brain - Amygdala			UBERON_0001876	5.09	2.49	0.77	3.26	4.67	6.85	12.19
Brain - Anterior cingulate cortex (BA24)  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 176)	GTEx Normal Adult Tissues	176	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	GTEx		Brain - Anterior cingulate cortex (BA24)			UBERON_0009835	7.78	4.2	1.53	4.62	7.13	9.88	24.3
Brain - Caudate (basal ganglia)  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 246)	GTEx Normal Adult Tissues	246	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	GTEx		Brain - Caudate (basal ganglia)			UBERON_0001873	6.87	3.73	0.77	3.89	6.64	9.37	22.01
Brain - Cerebellum  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 456)	GTEx Normal Adult Tissues	456	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	GTEx		Brain - Cerebellum			UBERON_0002037	23.77	8.18	4.58	18.59	23.31	28.61	59.09
Brain - Cortex  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 255)	GTEx Normal Adult Tissues	255	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	GTEx		Brain - Cortex			UBERON_0001870	8.42	3.06	1.78	6.34	8.39	10.38	20.64
Brain - Frontal Cortex (BA9)  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 209)	GTEx Normal Adult Tissues	209	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	GTEx		Brain - Frontal Cortex (BA9)			UBERON_0009834	11.8	5.24	1.68	7.94	11.98	15.12	32.8
Brain - Hippocampus  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 197)	GTEx Normal Adult Tissues	197	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	GTEx		Brain - Hippocampus			UBERON_0001954	5.63	2.99	0.99	3.4	5.13	7.28	17.57
Brain - Hypothalamus  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 202)	GTEx Normal Adult Tissues	202	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	GTEx		Brain - Hypothalamus			UBERON_0001898	7.08	3.92	0.84	4.22	6.48	9.27	24.09
Brain - Nucleus accumbens (basal ganglia)  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 246)	GTEx Normal Adult Tissues	246	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	GTEx		Brain - Nucleus accumbens (basal ganglia)			UBERON_0001882	7.97	4.44	0.77	4.76	7.81	10.75	22.12
Brain - Putamen (basal ganglia)  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 205)	GTEx Normal Adult Tissues	205	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	GTEx		Brain - Putamen (basal ganglia)			UBERON_0001874	5.57	3.36	0.77	3.04	5.08	7.41	21.08
Brain - Spinal cord (cervical c-1)  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 159)	GTEx Normal Adult Tissues	159	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	GTEx		Brain - Spinal cord (cervical c-1)			UBERON_0006469	5.98	2.58	1.09	4.28	5.81	7.48	14.2
Brain - Substantia nigra  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 139)	GTEx Normal Adult Tissues	139	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	GTEx		Brain - Substantia nigra			UBERON_0002038	4.69	2.36	1.07	2.9	4.31	6.11	12.65
Breast - Mammary Tissue  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 459)	GTEx Normal Adult Tissues	459	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	GTEx		Breast - Mammary Tissue			UBERON_0008367	13.52	4.74	4.38	9.63	12.91	16.74	28.59
Cells - Cultured fibroblasts  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 504)	GTEx Normal Adult Tissues	504	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	GTEx		Cells - Cultured fibroblasts				11.05	2.77	4.75	9.36	10.52	11.93	23.14
Cells - EBV-transformed lymphocytes  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 174)	GTEx Normal Adult Tissues	174	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	GTEx		Cells - EBV-transformed lymphocytes				16.82	5.02	6.68	13.51	16.31	19.28	40.77
Cervix - Ectocervix  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 9)	GTEx Normal Adult Tissues	9	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	GTEx		Cervix - Ectocervix			UBERON_0012249	14.89	4.3	8.52	12.25	14.82	16.37	23.71
Cervix - Endocervix  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 10)	GTEx Normal Adult Tissues	10	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	GTEx		Cervix - Endocervix			UBERON_0000458	16.39	2.95	12.68	14.5	15.54	18.15	21.4
Colon - Sigmoid  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 373)	GTEx Normal Adult Tissues	373	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	GTEx		Colon - Sigmoid			UBERON_0001159	12.52	2.95	2.89	10.76	12.66	14.22	23.28
Colon - Transverse  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 406)	GTEx Normal Adult Tissues	406	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	GTEx		Colon - Transverse			UBERON_0001157	8.88	3.67	3.13	5.87	7.91	11.19	21.44
Esophagus - Gastroesophageal Junction  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 375)	GTEx Normal Adult Tissues	375	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	GTEx		Esophagus - Gastroesophageal Junction			UBERON_0004550	12.04	3.04	4.02	10	11.75	13.82	24.94
Esophagus - Mucosa  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 555)	GTEx Normal Adult Tissues	555	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	GTEx		Esophagus - Mucosa			UBERON_0006920	7.66	1.85	2.77	6.44	7.44	8.71	18.73
Esophagus - Muscularis  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 515)	GTEx Normal Adult Tissues	515	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	GTEx		Esophagus - Muscularis			UBERON_0004648	12.05	2.77	4.53	10.2	11.93	13.83	23.34
Fallopian Tube  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 9)	GTEx Normal Adult Tissues	9	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	GTEx		Fallopian Tube			UBERON_0003889	14.97	3.73	8.41	12.7	16.7	16.96	19.98
Heart - Atrial Appendage  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 429)	GTEx Normal Adult Tissues	429	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	GTEx		Heart - Atrial Appendage			UBERON_0006631	5.31	1.75	1.05	4.12	5.05	6.36	11.83
Heart - Left Ventricle  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 432)	GTEx Normal Adult Tissues	432	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	GTEx		Heart - Left Ventricle			UBERON_0006566	3.35	1.66	0.52	2.43	3.31	4.13	14.39
Kidney - Cortex  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 85)	GTEx Normal Adult Tissues	85	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	GTEx		Kidney - Cortex			UBERON_0001225	6.67	4.04	2.38	4.05	5.39	7.58	23
Kidney - Medulla  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 4)	GTEx Normal Adult Tissues	4	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	GTEx		Kidney - Medulla			UBERON_0001293	8.9	3.06	5.3	6.99	9.12	11.04	12.07
Liver  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 226)	GTEx Normal Adult Tissues	226	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	GTEx		Liver			UBERON_0001114	3.63	0.95	1.15	2.97	3.53	4.22	7.74
Lung  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 578)	GTEx Normal Adult Tissues	578	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	GTEx		Lung			UBERON_0008952	16.39	4.91	6.11	12.79	15.59	18.8	37.04
