cohort	EFO	MONDO	Disease	Disease_specimen_descriptor	Disease_sample_count	GTEx_tissue_subgroup_UBERON	GTEx_tissue_subgroup	GTEx_tissue_subgroup_sample_count	Gene_symbol	Gene_Ensembl_ID	Disease_mean_TPM	GTEx_tissue_subgroup_mean_TPM	base_mean	log2_fold_change	lfcSE	stat	pvalue	padj	cgc_all_gene_up_reg_rank	cgc_all_gene_down_reg_rank	cgc_all_gene_up_and_down_reg_rank	y_axis_label	x_axis_label	rank_genes_by	max_gene_rank
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0010414	Adipose - Visceral (Omentum)	541	ENSG00000267125	ENSG00000267125	2.95	0	9.26	24.709	0.5424	45.5587	0	0	8	54267	8	ENSG00000267125 ENSG00000267125 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0010414	Adipose - Visceral (Omentum)	541	ENSG00000267448	ENSG00000267448	3.89	0.09	8.0718	4.717	0.3679	12.823	1.2189e-37	7.467e-37	34	54241	38	ENSG00000267448 ENSG00000267448 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0010414	Adipose - Visceral (Omentum)	541	ENSG00000270066	ENSG00000270066	31.78	0	116.9341	29.7109	0.4654	63.8427	0	0	14	54261	14	ENSG00000270066 ENSG00000270066 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0010414	Adipose - Visceral (Omentum)	541	ENSG00000271696	ENSG00000271696	1.96	0	3.6051	5.2306	0.9443	5.5392	3.0393e-8	6.131e-8	19	54256	19	ENSG00000271696 ENSG00000271696 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0010414	Adipose - Visceral (Omentum)	541	ENSG00000271787	ENSG00000271787	6.21	0	17.4939	20.3113	0.4964	40.9137	0	0	5	54270	5	ENSG00000271787 ENSG00000271787 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0010414	Adipose - Visceral (Omentum)	541	ENSG00000272379	ENSG00000272379	17.72	0	54.6745	9.1376	0.3144	29.068	9.1272e-186	3.8801e-184	27	54248	28	ENSG00000272379 ENSG00000272379 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0010414	Adipose - Visceral (Omentum)	541	ENSG00000273825	ENSG00000273825	5.29	0	107.3001	12.0267	0.3831	31.3891	2.8507e-216	1.7356e-214	42	54233	47	ENSG00000273825 ENSG00000273825 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0010414	Adipose - Visceral (Omentum)	541	ENSG00000274177	ENSG00000274177	5.59	0	14.3855	25.9794	0.4883	53.2025	0	0	6	54269	6	ENSG00000274177 ENSG00000274177 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0010414	Adipose - Visceral (Omentum)	541	ENSG00000278603	ENSG00000278603	16.44	0	8.7334	6.5058	0.418	15.5643	1.2735e-54	1.0419e-53	36	54239	40	ENSG00000278603 ENSG00000278603 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0010414	Adipose - Visceral (Omentum)	541	ENSG00000279322	ENSG00000279322	10.41	0	12.3048	26.603	0.5411	49.1661	0	0	4	54271	4	ENSG00000279322 ENSG00000279322 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0010414	Adipose - Visceral (Omentum)	541	ENSG00000279571	ENSG00000279571	3.15	0.01	15.2283	7.276	0.3478	20.918	3.6723e-97	5.6329e-96	35	54240	39	ENSG00000279571 ENSG00000279571 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0010414	Adipose - Visceral (Omentum)	541	ENSG00000279592	ENSG00000279592	5.4	0	44.7482	28.1657	0.3798	74.1611	0	0	7	54268	7	ENSG00000279592 ENSG00000279592 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0010414	Adipose - Visceral (Omentum)	541	ENSG00000280282	ENSG00000280282	1.33	0	4.626	5.6067	0.4982	11.2536	2.224e-29	1.1098e-28	49	54226	55	ENSG00000280282 ENSG00000280282 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0010414	Adipose - Visceral (Omentum)	541	ENSG00000280614	ENSG00000280614	102.97	0.01	809.088	15.9722	0.61240000000000006	26.0793	6.2612e-150	1.8404e-148	11	54264	11	ENSG00000280614 ENSG00000280614 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0010414	Adipose - Visceral (Omentum)	541	ENSG00000280800	ENSG00000280800	309.91	0.05	2248.141	11.9805	0.3866	30.9889	7.6083e-211	4.3351e-209	12	54263	12	ENSG00000280800 ENSG00000280800 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0010414	Adipose - Visceral (Omentum)	541	ENSG00000281181	ENSG00000281181	374.49	0.18	2735.4879	10.783	0.3567	30.2281	1.0114e-200	5.1676e-199	18	54257	18	ENSG00000281181 ENSG00000281181 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0010414	Adipose - Visceral (Omentum)	541	ENSG00000282051	ENSG00000282051	16.07	0.21	40.9765	6.2404	0.2776	22.4806	6.4295e-112	1.186e-110	31	54244	33	ENSG00000282051 ENSG00000282051 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0010414	Adipose - Visceral (Omentum)	541	H2AC17	ENSG00000278677	88.03	0	386.9537	17.7941	0.3708	47.9923	0	0	21	54254	21	H2AC17 ENSG00000278677 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0010414	Adipose - Visceral (Omentum)	541	LINC00682	ENSG00000245870	91.78	0.01	950.9476	11.3437	0.3081	36.8165	1.0057e-296	1.4496e-294	47	54228	53	LINC00682 ENSG00000245870 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0010414	Adipose - Visceral (Omentum)	541	MAGED4	ENSG00000154545	40.57	0.01	1101.0317	10.1815	0.2233	45.5897	0	0	43	54232	49	MAGED4 ENSG00000154545 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0010414	Adipose - Visceral (Omentum)	541	MAGED4B	ENSG00000187243	128.73	0.03	2288.4571	10.7822	0.2292	47.0329	0	0	40	54235	45	MAGED4B ENSG00000187243 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0010414	Adipose - Visceral (Omentum)	541	MIR3648-2	ENSG00000264462	1503.51	0	129.2349	16.1949	0.503	32.1952	2.0628e-227	1.4391e-225	25	54250	26	MIR3648-2 ENSG00000264462 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0010414	Adipose - Visceral (Omentum)	541	NXF2	ENSG00000269405	2.06	0	42.7121	10.4146	0.3754	27.744	2.0611e-169	7.4584e-168	37	54238	41	NXF2 ENSG00000269405 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0010414	Adipose - Visceral (Omentum)	541	PAGE5	ENSG00000158639	34.48	0.05	135.2011	8.7107	0.3452	25.2339	1.7021e-140	4.4264e-139	48	54227	54	PAGE5 ENSG00000158639 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0010414	Adipose - Visceral (Omentum)	541	PHOX2B	ENSG00000109132	153.59	0.01	4703.4392	13.5974	0.3414	39.83	0	0	33	54242	36	PHOX2B ENSG00000109132 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0010414	Adipose - Visceral (Omentum)	541	RNA5-8SN1	ENSG00000278189	310.23	0	18.0454	26.5635	0.5662	46.9154	0	0	10	54265	10	RNA5-8SN1 ENSG00000278189 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0010414	Adipose - Visceral (Omentum)	541	RNA5-8SN2	ENSG00000278233	198.12	0	15.4529	12.2429	0.5559	22.0223	1.7618e-107	3.0641e-106	15	54260	15	RNA5-8SN2 ENSG00000278233 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0010414	Adipose - Visceral (Omentum)	541	RNA5-8SN3	ENSG00000275215	176.86	0	15.0473	13.1368	0.5573	23.5715	7.5582e-123	1.6019e-121	9	54266	9	RNA5-8SN3 ENSG00000275215 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0010414	Adipose - Visceral (Omentum)	541	RNASEH1P1	ENSG00000265790	1.55	0.02	6.7244	6.8656	0.4556	15.0683	2.6174e-51	2.0372e-50	44	54231	50	RNASEH1P1 ENSG00000265790 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0010414	Adipose - Visceral (Omentum)	541	SCARNA10	ENSG00000239002	1786.73	0	3201.66	19.2415	0.4202	45.7871	0	0	26	54249	27	SCARNA10 ENSG00000239002 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0010414	Adipose - Visceral (Omentum)	541	VN1R54P	ENSG00000232109	1.63	0	13.7602	9.6505	0.4898	19.7036	2.0097e-86	2.6624e-85	22	54253	23	VN1R54P ENSG00000232109 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0010414	Adipose - Visceral (Omentum)	541	XAGE1A	ENSG00000204379	10.22	0	8.0314	8.7514	0.6801	12.8685	6.7679e-38	4.169e-37	50	54225	57	XAGE1A ENSG00000204379 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0010414	Adipose - Visceral (Omentum)	541	XAGE1B	ENSG00000204382	27.13	0	24.2814	9.843	0.552	17.8318	4.0017e-71	4.2017e-70	32	54243	35	XAGE1B ENSG00000204382 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0010414	Adipose - Visceral (Omentum)	541	ZACN	ENSG00000186919	23.48	0.08	546.5857	8.8104	0.249	35.389	2.5235e-274	2.8167e-272	23	54252	24	ZACN ENSG00000186919 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0010414	Adipose - Visceral (Omentum)	541	ZBTB9	ENSG00000213588	5.83	0	165.1792	10.7267	0.3195	33.5742	3.9884e-247	3.4517e-245	24	54251	25	ZBTB9 ENSG00000213588 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0002369	Adrenal Gland	258	ARAP1-AS1	ENSG00000256007	8.88	0	26.9293	8.5633	0.3933	21.7725	4.2335e-105	7.3481e-104	2	54273	2	ARAP1-AS1 ENSG00000256007 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Adrenal Gland (Dataset = GTEx, N = 258)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0002369	Adrenal Gland	258	CERS6-AS1	ENSG00000227617	14.65	0.05	187.1133	8.052	0.221	36.4293	1.4631e-290	4.4521e-288	28	54247	29	CERS6-AS1 ENSG00000227617 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Adrenal Gland (Dataset = GTEx, N = 258)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0002369	Adrenal Gland	258	CSPG4P5	ENSG00000272887	2.07	0	145.2715	1.9737	0.3604	5.4761	4.3479e-8	8.8307e-8	29	54246	30	CSPG4P5 ENSG00000272887 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Adrenal Gland (Dataset = GTEx, N = 258)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0002369	Adrenal Gland	258	CXorf49	ENSG00000215115	2.48	0	52.5899	5.4734	0.5532	9.8943	4.4083e-23	1.4185e-22	46	54229	52	CXorf49 ENSG00000215115 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Adrenal Gland (Dataset = GTEx, N = 258)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0002369	Adrenal Gland	258	ENSG00000224985	ENSG00000224985	3.56	0.02	9.9281	6.6595	0.2371	28.092	1.2285e-173	5.9345e-172	45	54230	51	ENSG00000224985 ENSG00000224985 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Adrenal Gland (Dataset = GTEx, N = 258)	cgc_all_gene_up_reg_rank	50
