x_label	specimen_descriptor_fill	box_sample_count	Gene_Ensembl_ID	Gene_symbol	PMTL	Dataset	Disease	GTEx_tissue_subgroup	EFO	MONDO	GTEx_tissue_subgroup_UBERON	TPM_mean	TPM_sd	TPM_min	TPM_25th_percentile	TPM_median	TPM_75th_percentile	TPM_max
Pheochromocytoma and Paraganglioma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 177)	TCGA Primary Tumors	177	ENSG00000139618	BRCA2	Relevant Molecular Target (PMTL version 3.1)	TCGA	Pheochromocytoma and Paraganglioma		EFO_0020005	MONDO_0035540		0.39	0.28	0.05	0.19	0.3	0.52	2.01
Prostate Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 494)	TCGA Primary Tumors	494	ENSG00000139618	BRCA2	Relevant Molecular Target (PMTL version 3.1)	TCGA	Prostate Adenocarcinoma		EFO_0000673	MONDO_0005082		0.52	0.51	0.03	0.25	0.4	0.61	4.87
Rectum Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 92)	TCGA Primary Tumors	92	ENSG00000139618	BRCA2	Relevant Molecular Target (PMTL version 3.1)	TCGA	Rectum Adenocarcinoma		EFO_0005631	MONDO_0002169		5.44	2.84	0.98	3.18	4.67	7.55	13.95
Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	TCGA Primary Tumors	527	ENSG00000139618	BRCA2	Relevant Molecular Target (PMTL version 3.1)	TCGA	Renal Clear Cell Carcinoma		EFO_0000349	MONDO_0005005		1.36	1.01	0.01	0.74	1.18	1.74	10.35
Renal Papillary Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 286)	TCGA Primary Tumors	286	ENSG00000139618	BRCA2	Relevant Molecular Target (PMTL version 3.1)	TCGA	Renal Papillary Cell Carcinoma		EFO_0000640	MONDO_0017884		0.63	0.64	0.02	0.25	0.46	0.82	5.68
Sarcoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 258)	TCGA Primary Tumors	258	ENSG00000139618	BRCA2	Relevant Molecular Target (PMTL version 3.1)	TCGA	Sarcoma		EFO_0000691	MONDO_0005089		3.52	3.04	0.05	1.57	2.5	4.62	18.43
Stomach Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 373)	TCGA Primary Tumors	373	ENSG00000139618	BRCA2	Relevant Molecular Target (PMTL version 3.1)	TCGA	Stomach Adenocarcinoma		EFO_0000503	MONDO_0005036		5.5	7.07	0.28	2.63	4.35	6.72	122.73
Testicular Germ Cell Tumor  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 148)	TCGA Primary Tumors	148	ENSG00000139618	BRCA2	Relevant Molecular Target (PMTL version 3.1)	TCGA	Testicular Germ Cell Tumor		EFO_1000566	MONDO_0010108		4.4	2.39	0.42	2.68	3.9	5.71	11.11
Thymoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 118)	TCGA Primary Tumors	118	ENSG00000139618	BRCA2	Relevant Molecular Target (PMTL version 3.1)	TCGA	Thymoma		EFO_1000581	MONDO_0006456		3.47	2.1	0.46	1.78	3.17	4.92	12.43
Thyroid Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 501)	TCGA Primary Tumors	501	ENSG00000139618	BRCA2	Relevant Molecular Target (PMTL version 3.1)	TCGA	Thyroid Carcinoma		EFO_0002892	MONDO_0015075		0.76	0.39	0.08	0.45	0.7	1.02	2.59
Uterine Carcinosarcoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 56)	TCGA Primary Tumors	56	ENSG00000139618	BRCA2	Relevant Molecular Target (PMTL version 3.1)	TCGA	Uterine Carcinosarcoma		EFO_1000613	MONDO_0006485		3.12	1.36	1.01	2.06	2.95	4.04	5.85
Uterine Corpus Endometrial Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 178)	TCGA Primary Tumors	178	ENSG00000139618	BRCA2	Relevant Molecular Target (PMTL version 3.1)	TCGA	Uterine Corpus Endometrial Carcinoma		EFO_0007532	MONDO_0000553		3.06	3.35	0.04	1.42	2.28	3.68	26.79
Uveal Melanoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 79)	TCGA Primary Tumors	79	ENSG00000139618	BRCA2	Relevant Molecular Target (PMTL version 3.1)	TCGA	Uveal Melanoma		EFO_1000616	MONDO_0006486		0.38	0.36	0	0.11	0.25	0.6	1.54
