cohort	EFO	MONDO	Disease	Disease_specimen_descriptor	Disease_sample_count	GTEx_tissue_subgroup_UBERON	GTEx_tissue_subgroup	GTEx_tissue_subgroup_sample_count	Gene_symbol	Gene_Ensembl_ID	Disease_mean_TPM	GTEx_tissue_subgroup_mean_TPM	base_mean	log2_fold_change	lfcSE	stat	pvalue	padj	cgc_all_gene_up_reg_rank	cgc_all_gene_down_reg_rank	cgc_all_gene_up_and_down_reg_rank	y_axis_label	x_axis_label	rank_genes_by	max_gene_rank
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0002190	Adipose - Subcutaneous	663	SNORA16A	ENSG00000280498	131.94	0	2.1436	3.541	7.2511	0.4883	0.6253	0.9183	29	54246	29	SNORA16A ENSG00000280498 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0002190	Adipose - Subcutaneous	663	SNORA2C	ENSG00000221491	1432.52	0	21.3895	22.9876	6.4264	3.5771	3e-4	0.0321	4	54271	4	SNORA2C ENSG00000221491 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0002190	Adipose - Subcutaneous	663	SNORA3A	ENSG00000200983	503.31	0	6.8356	5.2125	5.9656	0.8738	0.3822	0.8198	11	54264	11	SNORA3A ENSG00000200983 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0002190	Adipose - Subcutaneous	663	SNORA49	ENSG00000208892	2344.57	0.06	35.6565	9.1663	2.1167	4.3305	0	0.0033	23	54252	23	SNORA49 ENSG00000208892 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0002190	Adipose - Subcutaneous	663	SNORA50A	ENSG00000206952	264.43	0	4.867	4.7225	6.0922	0.7752	0.4382	0.8461	16	54259	16	SNORA50A ENSG00000206952 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0002190	Adipose - Subcutaneous	663	SNORA54	ENSG00000207008	6549.66	0.28	31.8484	5.7577	1.0828	5.3173	1.0532e-7	1e-4	40	54235	40	SNORA54 ENSG00000207008 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0002190	Adipose - Subcutaneous	663	SNORA81	ENSG00000221420	66.44	0.08	2.9558	3.073	1.6959	1.812	0.07	0.4979	43	54232	43	SNORA81 ENSG00000221420 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0002190	Adipose - Subcutaneous	663	SNORA84	ENSG00000239183	170.78	0	1.8037	3.2926	5.9325	0.555	0.5789	0.9008	17	54258	17	SNORA84 ENSG00000239183 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0002190	Adipose - Subcutaneous	663	STOML3	ENSG00000133115	22.96	0.01	8.9765	4.2487	1.6237	2.6167	0.0089	0.2109	48	54227	48	STOML3 ENSG00000133115 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0002190	Adipose - Subcutaneous	663	TERC	ENSG00000270141	10.53	0.03	3.2879	4.1568	2.7239	1.526	0.127	0.6084	32	54243	32	TERC ENSG00000270141 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0002190	Adipose - Subcutaneous	663	TTR	ENSG00000118271	55762.8	0.88	7426.8333	9.4939	0.9053	10.4873	9.8821e-26	2.8905e-21	30	54245	30	TTR ENSG00000118271 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0002190	Adipose - Subcutaneous	663	XACT	ENSG00000241743	0.02	0	3.0158	4.0109	4.2185	0.9508	0.3417	0.7992	33	54242	33	XACT ENSG00000241743 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0002190	Adipose - Subcutaneous	663	ZBTB9	ENSG00000213588	6.81	0	13.6573	6.2107	7.6837	0.8083	0.4189	0.8365	6	54269	6	ZBTB9 ENSG00000213588 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0002190	Adipose - Subcutaneous	663	ZNF593	ENSG00000142684	9.88	0.04	6.3351	4.9852	2.712	1.8382	0.066	0.4894	31	54244	31	ZNF593 ENSG00000142684 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0010414	Adipose - Visceral (Omentum)	541	BPIFB3	ENSG00000186190	2.81	0	5.3254	4.3408	2.1535	2.0157	0.0438	0.4947	49	54226	49	BPIFB3 ENSG00000186190 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0010414	Adipose - Visceral (Omentum)	541	BPIFB4	ENSG00000186191	365.06	0.34	150.3688	4.5482	1.0785	4.2172	0	0.0057	35	54240	35	BPIFB4 ENSG00000186191 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0010414	Adipose - Visceral (Omentum)	541	C1QTNF5	ENSG00000223953	93.09	1.76	107.465	4.2693	0.6281	6.7974	1.0652e-11	2.9141e-8	37	54238	37	C1QTNF5 ENSG00000223953 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0010414	Adipose - Visceral (Omentum)	541	C20orf85	ENSG00000124237	165.49	0.05	85.4877	7.1996	1.6057	4.4837	7.3371e-6	0.0022	39	54236	39	C20orf85 ENSG00000124237 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0010414	Adipose - Visceral (Omentum)	541	CAPSL	ENSG00000152611	97.11	0.01	35.4639	5.9016	1.9455	3.0335	0.0024	0.1212	47	54228	47	CAPSL ENSG00000152611 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_up_and_down_reg_rank	50
