cohort	EFO	MONDO	Disease	Disease_specimen_descriptor	Disease_sample_count	GTEx_tissue_subgroup_UBERON	GTEx_tissue_subgroup	GTEx_tissue_subgroup_sample_count	Gene_symbol	Gene_Ensembl_ID	Disease_mean_TPM	GTEx_tissue_subgroup_mean_TPM	base_mean	log2_fold_change	lfcSE	stat	pvalue	padj	cgc_all_gene_up_reg_rank	cgc_all_gene_down_reg_rank	cgc_all_gene_up_and_down_reg_rank	y_axis_label	x_axis_label	rank_genes_by	max_gene_rank	PMTL	cgc_pmtl_gene_up_reg_rank	cgc_pmtl_gene_down_reg_rank	cgc_pmtl_gene_up_and_down_reg_rank
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0002190	Adipose - Subcutaneous	663	IBSP	ENSG00000029559	1137.92	0.15	4722.1984	10.8187	0.6662	16.2392	2.6646e-59	6.3746e-56	11	54264	11	IBSP ENSG00000029559 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0002190	Adipose - Subcutaneous	663	IFITM5	ENSG00000206013	498.94	0.28	972.8001	7.9627	0.4575	17.4066	7.3528e-68	4.1043e-64	22	54253	22	IFITM5 ENSG00000206013 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0002190	Adipose - Subcutaneous	663	LINC01614	ENSG00000230838	25.08	0.23	161.8395	5.9314	0.5004	11.8541	2.0502e-32	8.1745e-30	39	54236	39	LINC01614 ENSG00000230838 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0002190	Adipose - Subcutaneous	663	MAGEA2	ENSG00000268606	8.39	0	22.3894	9.845	1.2155	8.0995	5.5166e-16	4.0429e-14	21	54254	21	MAGEA2 ENSG00000268606 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0002190	Adipose - Subcutaneous	663	MAGEA2B	ENSG00000183305	7.31	0	22.8375	7.0937	1.2772	5.5541	2.7899e-8	6.66e-7	16	54259	16	MAGEA2B ENSG00000183305 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0002190	Adipose - Subcutaneous	663	MAGEA3	ENSG00000221867	28.94	0.01	83.9894	8.2802	0.9644	8.586	9.0055e-18	8.1737e-16	29	54246	29	MAGEA3 ENSG00000221867 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_up_reg_rank	50	Relevant Molecular Target	2	476	2
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0002190	Adipose - Subcutaneous	663	MAGEA6	ENSG00000197172	23.83	0.01	67.4887	7.9615	1.0116	7.87	3.5478e-15	2.4102e-13	35	54240	35	MAGEA6 ENSG00000197172 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0002190	Adipose - Subcutaneous	663	MAGED4	ENSG00000154545	31.64	0.01	313.9133	8.7014	0.6116	14.2274	6.1908e-46	6.6885e-43	41	54234	41	MAGED4 ENSG00000154545 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0002190	Adipose - Subcutaneous	663	MAGED4B	ENSG00000187243	63.65	0.01	454.2814	9.7381	0.6733	14.4628	2.0817e-47	2.4042e-44	40	54235	40	MAGED4B ENSG00000187243 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0002190	Adipose - Subcutaneous	663	MMP13	ENSG00000137745	454.33	0.19	2407.2771	8.7848	0.5232	16.7907	2.8546e-63	8.6914e-60	9	54266	9	MMP13 ENSG00000137745 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0002190	Adipose - Subcutaneous	663	MMP9	ENSG00000100985	2254.55	34.08	14391.678	3.6897	0.3162	11.6696	1.8226e-31	6.494e-29	37	54238	37	MMP9 ENSG00000100985 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0002190	Adipose - Subcutaneous	663	NUDT4B	ENSG00000177144	6.15	0.01	113.2752	8.7131	0.7227	12.0565	1.7935e-33	7.6034e-31	26	54249	26	NUDT4B ENSG00000177144 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0002190	Adipose - Subcutaneous	663	PANX3	ENSG00000154143	161.84	0.01	519.0582	9.7197	0.8321	11.6804	1.6047e-31	5.7791e-29	17	54258	17	PANX3 ENSG00000154143 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0002190	Adipose - Subcutaneous	663	REXO1L1P	ENSG00000205176	0.68	0	7.8863	5.6243	1.1621	4.8398	1.2997e-6	0	27	54248	27	REXO1L1P ENSG00000205176 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0002190	Adipose - Subcutaneous	663	RNA5-8SN1	ENSG00000278189	3157.06	0	22.5547	7.1415	1.2493	5.7164	1.0883e-8	2.7887e-7	6	54269	6	RNA5-8SN1 ENSG00000278189 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0002190	Adipose - Subcutaneous	663	RNA5-8SN2	ENSG00000278233	967.66	0	11.6938	6.1926	1.1621	5.3289	9.8786e-8	2.1087e-6	20	54255	20	RNA5-8SN2 ENSG00000278233 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0002190	Adipose - Subcutaneous	663	RNA5-8SN3	ENSG00000275215	1571.53	0	15.0948	6.5613	1.2562	5.223	1.7609e-7	3.5656e-6	5	54270	5	RNA5-8SN3 ENSG00000275215 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0002190	Adipose - Subcutaneous	663	SP7	ENSG00000170374	158.32	0.41	1945.3535	5.9347	0.3798	15.6258	4.8571e-55	9.0374e-52	30	54245	30	SP7 ENSG00000170374 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0002190	Adipose - Subcutaneous	663	SSX2	ENSG00000241476	10.17	0	20.7516	8.5322	1.2888	6.6203	3.5851e-11	1.4076e-9	25	54250	25	SSX2 ENSG00000241476 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_up_reg_rank	50	Relevant Molecular Target	1	477	1
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0002190	Adipose - Subcutaneous	663	SSX2B	ENSG00000268447	11.74	0	18.7156	8.2227	1.1311	7.2698	3.6001e-13	1.8781e-11	28	54247	28	SSX2B ENSG00000268447 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0002190	Adipose - Subcutaneous	663	XACT	ENSG00000241743	0.03	0	11.2957	6.1437	1.1849	5.185	2.16e-7	4.2857e-6	14	54261	14	XACT ENSG00000241743 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0002190	Adipose - Subcutaneous	663	XAGE1A	ENSG00000204379	39.93	0	17.9528	6.7133	1.3912	4.8255	1.3967e-6	0	36	54239	36	XAGE1A ENSG00000204379 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0002190	Adipose - Subcutaneous	663	XAGE1B	ENSG00000204382	112.12	0	33.4783	9.007	1.4092	6.3916	1.6411e-10	5.7375e-9	18	54257	18	XAGE1B ENSG00000204382 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0002190	Adipose - Subcutaneous	663	ZBTB9	ENSG00000213588	6.65	0	87.5935	26.5292	1.3279	19.9781	8.5335e-89	2.858e-84	2	54273	2	ZBTB9 ENSG00000213588 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0002190	Adipose - Subcutaneous	663	ZNF593	ENSG00000142684	71.79	0.04	166.6503	11.7177	1.1353	10.3213	5.6435e-25	1.0607e-22	12	54263	12	ZNF593 ENSG00000142684 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0010414	Adipose - Visceral (Omentum)	541	AMBN	ENSG00000178522	69.66	0.02	181.1292	7.6859	0.7682	10.0049	1.4504e-23	1.8393e-21	32	54243	32	AMBN ENSG00000178522 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0010414	Adipose - Visceral (Omentum)	541	AMIGO3	ENSG00000176020	2.12	0	34.9955	28.9064	1.1353	25.4615	5.268e-143	1.8105e-138	3	54272	3	AMIGO3 ENSG00000176020 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0010414	Adipose - Visceral (Omentum)	541	C1QTNF5	ENSG00000223953	108.23	1.76	713.9383	7.3538	0.3858	19.0595	5.4766e-81	2.6888e-77	23	54252	23	C1QTNF5 ENSG00000223953 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
