x_label	specimen_descriptor_fill	box_sample_count	Gene_Ensembl_ID	Gene_symbol	PMTL	Dataset	Disease	GTEx_tissue_subgroup	EFO	MONDO	GTEx_tissue_subgroup_UBERON	TPM_mean	TPM_sd	TPM_min	TPM_25th_percentile	TPM_median	TPM_75th_percentile	TPM_max
Embryonal tumor with multilayer rosettes  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 7)	Pediatric Primary Tumors	4	ENSG00000213420	GPC2	Relevant Molecular Target (PMTL version 1.1)	PBTA	Embryonal tumor with multilayer rosettes		MONDO_0016715	MONDO_0016715		46.28	20.46	20.58	35.02	48.96	60.23	66.64
Embryonal tumor with multilayer rosettes  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 7)	Pediatric Relapse Tumors	3	ENSG00000213420	GPC2	Relevant Molecular Target (PMTL version 1.1)	PBTA	Embryonal tumor with multilayer rosettes		MONDO_0016715	MONDO_0016715		27.9	38.81	0.29	5.72	11.14	41.7	72.27
Ependymoma  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 88)	Pediatric Primary Tumors	69	ENSG00000213420	GPC2	Relevant Molecular Target (PMTL version 1.1)	PBTA	Ependymoma		EFO_1000028	MONDO_0016698		1.11	1.36	0.02	0.43	0.7	1.09	7.9
Ependymoma  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 88)	Pediatric Relapse Tumors	19	ENSG00000213420	GPC2	Relevant Molecular Target (PMTL version 1.1)	PBTA	Ependymoma		EFO_1000028	MONDO_0016698		2.04	1.41	0.32	0.77	1.76	3.43	4.61
Ganglioglioma  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 45)	Pediatric Primary Tumors	36	ENSG00000213420	GPC2	Relevant Molecular Target (PMTL version 1.1)	PBTA	Ganglioglioma		EFO_0003094	MONDO_0016733		2.04	1.68	0.46	0.94	1.27	2.76	6.68
Ganglioglioma  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 45)	Pediatric Relapse Tumors	9	ENSG00000213420	GPC2	Relevant Molecular Target (PMTL version 1.1)	PBTA	Ganglioglioma		EFO_0003094	MONDO_0016733		2.78	2.57	0.59	0.95	1.66	3.5	7.55
Glial-neuronal tumor NOS  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 9)	Pediatric Primary Tumors	6	ENSG00000213420	GPC2	Relevant Molecular Target (PMTL version 1.1)	PBTA	Glial-neuronal tumor NOS		MONDO_0016729	MONDO_0016729		3.44	2.65	1.02	1.36	2.84	4.61	7.88
Glial-neuronal tumor NOS  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 9)	Pediatric Relapse Tumors	3	ENSG00000213420	GPC2	Relevant Molecular Target (PMTL version 1.1)	PBTA	Glial-neuronal tumor NOS		MONDO_0016729	MONDO_0016729		10.89	9.27	5.11	5.54	5.97	13.77	21.58
High-grade glioma/astrocytoma  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 112)	Pediatric Primary Tumors	79	ENSG00000213420	GPC2	Relevant Molecular Target (PMTL version 1.1)	PBTA	High-grade glioma/astrocytoma		MONDO_0016680	MONDO_0100342		10.16	12.45	0.15	2.57	5.66	12.28	59.91
High-grade glioma/astrocytoma  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 112)	Pediatric Relapse Tumors	33	ENSG00000213420	GPC2	Relevant Molecular Target (PMTL version 1.1)	PBTA	High-grade glioma/astrocytoma		MONDO_0016680	MONDO_0100342		11.14	27.36	0.41	0.73	2.97	6.74	135.87
Low-grade glioma/astrocytoma  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 234)	Pediatric Primary Tumors	197	ENSG00000213420	GPC2	Relevant Molecular Target (PMTL version 1.1)	PBTA	Low-grade glioma/astrocytoma		MONDO_0016685	MONDO_0016685		2.98	2.13	0.17	1.42	2.62	4.16	12.52
Low-grade glioma/astrocytoma  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 234)	Pediatric Relapse Tumors	37	ENSG00000213420	GPC2	Relevant Molecular Target (PMTL version 1.1)	PBTA	Low-grade glioma/astrocytoma		MONDO_0016685	MONDO_0016685		2.52	1.78	0.04	1.36	1.98	3	8.64
Medulloblastoma  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 118)	Pediatric Primary Tumors	105	ENSG00000213420	GPC2	Relevant Molecular Target (PMTL version 1.1)	PBTA	Medulloblastoma		EFO_0002939	MONDO_0007959		27.55	17.65	3.21	15.51	24.29	32.75	87.11
Medulloblastoma  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 118)	Pediatric Relapse Tumors	13	ENSG00000213420	GPC2	Relevant Molecular Target (PMTL version 1.1)	PBTA	Medulloblastoma		EFO_0002939	MONDO_0007959		22.18	13.47	1.74	15.61	20.66	29.32	51.3
Meningioma  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 21)	Pediatric Primary Tumors	14	ENSG00000213420	GPC2	Relevant Molecular Target (PMTL version 1.1)	PBTA	Meningioma		Orphanet_2495	MONDO_0016642		0.68	0.5	0.16	0.39	0.58	0.78	2.03
Meningioma  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 21)	Pediatric Relapse Tumors	7	ENSG00000213420	GPC2	Relevant Molecular Target (PMTL version 1.1)	PBTA	Meningioma		Orphanet_2495	MONDO_0016642		0.6	0.36	0.03	0.42	0.57	0.84	1.08
Neuroblastoma  (Dataset = All Cohorts, Specimen = Pediatric Primary and Relapse Tumors, N = 357)	Pediatric Primary Tumors	347	ENSG00000213420	GPC2	Relevant Molecular Target (PMTL version 1.1)	All Cohorts	Neuroblastoma		EFO_0000621	MONDO_0005072		49.69	45.01	0.52	22.14	37.03	63.55	332.67
Neuroblastoma  (Dataset = All Cohorts, Specimen = Pediatric Primary and Relapse Tumors, N = 357)	Pediatric Relapse Tumors	10	ENSG00000213420	GPC2	Relevant Molecular Target (PMTL version 1.1)	All Cohorts	Neuroblastoma		EFO_0000621	MONDO_0005072		51.42	45.72	0.27	18.95	42.06	71.15	132.41
Neuroblastoma  (Dataset = TARGET, Specimen = Pediatric Primary and Relapse Tumors, N = 157)	Pediatric Primary Tumors	149	ENSG00000213420	GPC2	Relevant Molecular Target (PMTL version 1.1)	TARGET	Neuroblastoma		EFO_0000621	MONDO_0005072		81.2	53.17	1.2	43.22	72.03	112.68	332.67
Neuroblastoma  (Dataset = TARGET, Specimen = Pediatric Primary and Relapse Tumors, N = 157)	Pediatric Relapse Tumors	8	ENSG00000213420	GPC2	Relevant Molecular Target (PMTL version 1.1)	TARGET	Neuroblastoma		EFO_0000621	MONDO_0005072		64.12	42.02	13.96	39.32	47.7	87.73	132.41
Neurofibroma/Plexiform  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 15)	Pediatric Primary Tumors	10	ENSG00000213420	GPC2	Relevant Molecular Target (PMTL version 1.1)	PBTA	Neurofibroma/Plexiform		EFO_0000658	MONDO_0003304		0.48	0.22	0.24	0.28	0.47	0.6	0.94
Neurofibroma/Plexiform  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 15)	Pediatric Relapse Tumors	5	ENSG00000213420	GPC2	Relevant Molecular Target (PMTL version 1.1)	PBTA	Neurofibroma/Plexiform		EFO_0000658	MONDO_0003304		0.64	0.63	0.08	0.21	0.47	0.78	1.65
Teratoma  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 7)	Pediatric Primary Tumors	4	ENSG00000213420	GPC2	Relevant Molecular Target (PMTL version 1.1)	PBTA	Teratoma		MONDO_0002601	MONDO_0002601		3.31	3.44	0.6	0.92	2.28	4.66	8.1
Teratoma  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 7)	Pediatric Relapse Tumors	3	ENSG00000213420	GPC2	Relevant Molecular Target (PMTL version 1.1)	PBTA	Teratoma		MONDO_0002601	MONDO_0002601		0.3	0.26	0.04	0.17	0.3	0.43	0.55
Wilms tumor  (Dataset = TARGET, Specimen = Pediatric Primary and Relapse Tumors, N = 129)	Pediatric Primary Tumors	124	ENSG00000213420	GPC2	Relevant Molecular Target (PMTL version 1.1)	TARGET	Wilms tumor		MONDO_0019004	MONDO_0006058		6.44	3.57	0.2	3.48	6.14	8.78	17.93
Wilms tumor  (Dataset = TARGET, Specimen = Pediatric Primary and Relapse Tumors, N = 129)	Pediatric Relapse Tumors	5	ENSG00000213420	GPC2	Relevant Molecular Target (PMTL version 1.1)	TARGET	Wilms tumor		MONDO_0019004	MONDO_0006058		6.36	3.06	2.28	4.93	5.83	9.29	9.49
