cohort	EFO	MONDO	Disease	Disease_specimen_descriptor	Disease_sample_count	GTEx_tissue_subgroup_UBERON	GTEx_tissue_subgroup	GTEx_tissue_subgroup_sample_count	Gene_symbol	Gene_Ensembl_ID	Disease_mean_TPM	GTEx_tissue_subgroup_mean_TPM	base_mean	log2_fold_change	lfcSE	stat	cgc_all_gene_up_reg_rank	cgc_all_gene_down_reg_rank	cgc_all_gene_up_and_down_reg_rank	y_axis_label	x_axis_label	rank_genes_by	max_gene_rank	pvalue	padj
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0002190	Adipose - Subcutaneous	663	FAM9B	ENSG00000177138	0	0.05	1.7137	0.3165	1.2315	0.257	36692	27	2382	FAM9B ENSG00000177138 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50	0.7972	NA
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0002190	Adipose - Subcutaneous	663	GIF	ENSG00000134812	0	0.08	3.357	-0.5636	1.5213	-0.3705	36703	16	1848	GIF ENSG00000134812 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50	0.711	NA
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0002190	Adipose - Subcutaneous	663	GKN1	ENSG00000169605	0	0.87	12.0503	-0.4752	1.5923	-0.2985	36716	3	313	GKN1 ENSG00000169605 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50	0.7653	NA
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0002190	Adipose - Subcutaneous	663	GKN2	ENSG00000183607	0	0.06	1.7764	-0.8182	1.6589	-0.4932	36709	10	1197	GKN2 ENSG00000183607 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50	0.6219	NA
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0002190	Adipose - Subcutaneous	663	GUCA2A	ENSG00000197273	0.01	0.17	2.3498	-1.7182	1.8417	-0.933	36706	13	1474	GUCA2A ENSG00000197273 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50	0.3508	NA
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0002190	Adipose - Subcutaneous	663	GUCA2B	ENSG00000044012	0	0.02	0.3634	-1.0198	2.8932	-0.3525	36693	26	2377	GUCA2B ENSG00000044012 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50	0.7245	NA
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0002190	Adipose - Subcutaneous	663	KCTD9P6	ENSG00000229211	0.01	0.02	0.4501	-0.1964	1.4476	-0.1357	36669	50	4130	KCTD9P6 ENSG00000229211 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50	0.8921	NA
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0002190	Adipose - Subcutaneous	663	KNG1	ENSG00000113889	0	0.06	3.1629	-0.3932	1.3196	-0.298	36680	39	3292	KNG1 ENSG00000113889 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50	0.7657	NA
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0002190	Adipose - Subcutaneous	663	KRT20	ENSG00000171431	0	0.12	3.3135	-2.4115	1.2399	-1.9449	36690	29	2483	KRT20 ENSG00000171431 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50	0.0518	NA
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0002190	Adipose - Subcutaneous	663	KRT31	ENSG00000094796	0	6.84	10.805	-0.5484	1.4872	-0.36870000000000003	36684	35	2985	KRT31 ENSG00000094796 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50	NA	NA
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0002190	Adipose - Subcutaneous	663	KRTAP1-3	ENSG00000221880	0	0.5	1.0672	-1.4166	1.9075	-0.7427	36698	21	2196	KRTAP1-3 ENSG00000221880 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50	0.4577	NA
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0002190	Adipose - Subcutaneous	663	KRTAP11-1	ENSG00000182591	0	5.58	4.1185	-0.9346	2.3837	-0.3921	36699	20	2186	KRTAP11-1 ENSG00000182591 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50	0.695	NA
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0002190	Adipose - Subcutaneous	663	KRTAP3-1	ENSG00000212901	0	0.89	1.3538	-1.9293	2.0281	-0.9513	36683	36	3058	KRTAP3-1 ENSG00000212901 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50	NA	NA
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0002190	Adipose - Subcutaneous	663	KRTAP8-1	ENSG00000183640	0	1.12	0.4239	-3.151	3.1228	-1.009	36689	30	2485	KRTAP8-1 ENSG00000183640 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50	0.313	NA
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0002190	Adipose - Subcutaneous	663	KRTAP9-3	ENSG00000204873	0	0.1	0.7656	-1.7736	2.6688	-0.6646	36696	23	2277	KRTAP9-3 ENSG00000204873 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50	0.5063	NA
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0002190	Adipose - Subcutaneous	663	KRTAP9-4	ENSG00000241595	0	0.07	0.8407	-1.8112	3.2028	-0.5655	36702	17	1942	KRTAP9-4 ENSG00000241595 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50	0.5717	NA
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0002190	Adipose - Subcutaneous	663	LINC01423	ENSG00000231231	0	0.19	3.9084	0.3066	0.8288	0.37	36672	47	3983	LINC01423 ENSG00000231231 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50	0.7114	NA
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0002190	Adipose - Subcutaneous	663	LIPF	ENSG00000182333	0.01	2.3	81.7668	-1.1024	1.5235	-0.7236	36707	12	1250	LIPF ENSG00000182333 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50	0.4693	0.8728
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0002190	Adipose - Subcutaneous	663	MEP1A	ENSG00000112818	0	0.08	5.5949	-1.7887	1.0677	-1.6752	36700	19	2111	MEP1A ENSG00000112818 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50	0.0939	NA
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0002190	Adipose - Subcutaneous	663	MTATP8P2	ENSG00000229604	0	0.91	4.3982	-2.0699	0.7428	-2.7864	36676	43	3599	MTATP8P2 ENSG00000229604 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50	0.0053	NA
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0002190	Adipose - Subcutaneous	663	MTCO1P2	ENSG00000259045	0.04	0.6	10.4312	1.3068	0.6775	1.9288	36686	33	2875	MTCO1P2 ENSG00000259045 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50	0.0538	NA
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0002190	Adipose - Subcutaneous	663	MUC2	ENSG00000198788	0.01	0.05	11.4111	-1.6756	0.915	-1.8313	36681	38	3223	MUC2 ENSG00000198788 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50	0.0671	NA
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0002190	Adipose - Subcutaneous	663	PDILT	ENSG00000169340	0	0.02	0.8889	-2.477	1.755	-1.4114	36682	37	3144	PDILT ENSG00000169340 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50	0.1581	NA
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0002190	Adipose - Subcutaneous	663	PGC	ENSG00000096088	0	2.71	133.3059	-1.1829	1.2334	-0.9591	36704	15	1686	PGC ENSG00000096088 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50	0.3375	0.8114
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0002190	Adipose - Subcutaneous	663	PHGR1	ENSG00000233041	0	0.55	4.3487	-1.9671	1.5525	-1.267	36687	32	2681	PHGR1 ENSG00000233041 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50	0.2051	NA
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0002190	Adipose - Subcutaneous	663	PLG	ENSG00000122194	0.02	0.04	2.3257	-1.1439	1.372	-0.8337	36675	44	3764	PLG ENSG00000122194 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50	0.4044	NA
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0002190	Adipose - Subcutaneous	663	RPL23AP87	ENSG00000232938	0.06	0.25	13.7635	-0.7313	0.7016	-1.0423	36674	45	3864	RPL23AP87 ENSG00000232938 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50	0.2973	NA
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0002190	Adipose - Subcutaneous	663	SI	ENSG00000090402	0	0.01	1.2346	0.0433	2.5843	0.0167	36710	9	1142	SI ENSG00000090402 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50	0.9866	NA
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0002190	Adipose - Subcutaneous	663	SLC10A2	ENSG00000125255	0	0.01	0.5814	-1.6492	3.0121000000000002	-0.5475	36714	5	434	SLC10A2 ENSG00000125255 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50	0.584	NA
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0002190	Adipose - Subcutaneous	663	SLC12A1	ENSG00000074803	0.01	0.05	6.579	-0.7343	0.6352	-1.1561	36678	41	3491	SLC12A1 ENSG00000074803 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50	0.2476	NA
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0002190	Adipose - Subcutaneous	663	SLC17A4	ENSG00000146039	0	0.03	3.3376	0.4697	1.4383	0.3265	36685	34	2890	SLC17A4 ENSG00000146039 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50	0.744	NA
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0002190	Adipose - Subcutaneous	663	SLC26A3	ENSG00000091138	0	0.11	4.7184	-2.2127	1.2559	-1.7619	36673	46	3891	SLC26A3 ENSG00000091138 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50	0.0781	NA
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0002190	Adipose - Subcutaneous	663	SLC6A19	ENSG00000174358	0	0.01	1.7651	-1.6327	1.6716	-0.9767	36695	24	2307	SLC6A19 ENSG00000174358 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50	0.3287	NA
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0002190	Adipose - Subcutaneous	663	TFF1	ENSG00000160182	0.09	0.28	2.5035	-1.3155	1.6966	-0.7754	36705	14	1594	TFF1 ENSG00000160182 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50	0.4381	NA
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0002190	Adipose - Subcutaneous	663	TFF2	ENSG00000160181	0	0.5	9.0661	0.2768	1.3672	0.2024	36708	11	1213	TFF2 ENSG00000160181 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50	0.8396	NA
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0002190	Adipose - Subcutaneous	663	TMIGD1	ENSG00000182271	0	0.02	0.5584	-1.4245	2.4852	-0.5732	36713	6	642	TMIGD1 ENSG00000182271 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50	0.5665	NA
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0002190	Adipose - Subcutaneous	663	UGT2A3	ENSG00000135220	0	0.02	0.8881	-1.3457	2.302	-0.5845	36691	28	2400	UGT2A3 ENSG00000135220 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50	0.5589	NA
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0002190	Adipose - Subcutaneous	663	UMOD	ENSG00000169344	0	0.02	2.0449	-2.5403	2.4758	-1.026	36717	2	206	UMOD ENSG00000169344 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50	0.3049	NA
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0002190	Adipose - Subcutaneous	663	ZG16	ENSG00000174992	0	0.08	5.1207	-2.0475	1.1125	-1.8404	36694	25	2315	ZG16 ENSG00000174992 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50	0.0657	NA
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0002190	Adipose - Subcutaneous	663	ZNF804B	ENSG00000182348	0	0	0.5	-0.1183	2.0752	-0.057	36701	18	2048	ZNF804B ENSG00000182348 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50	0.9545	NA
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0010414	Adipose - Visceral (Omentum)	541	ADGRG7	ENSG00000144820	0	0.27	0.6755	-0.0764	1.9225	-0.0397	36718	1	58	ADGRG7 ENSG00000144820 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_down_reg_rank	50	0.9683	NA
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0010414	Adipose - Visceral (Omentum)	541	ALDOB	ENSG00000136872	0	2.23	72.1024	-0.1027	0.8688	-0.1182	36697	22	2198	ALDOB ENSG00000136872 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_down_reg_rank	50	0.9059	0.9673
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0010414	Adipose - Visceral (Omentum)	541	APOA4	ENSG00000110244	0	0.54	4.5304	1.3943	1.9641	0.7099	36715	4	344	APOA4 ENSG00000110244 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_down_reg_rank	50	0.4778	NA
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0010414	Adipose - Visceral (Omentum)	541	ATP4B	ENSG00000186009	0.02	1.27	3.8764	-1.5569	1.1748	-1.3252	36677	42	3560	ATP4B ENSG00000186009 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_down_reg_rank	50	NA	NA
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0010414	Adipose - Visceral (Omentum)	541	CLCA1	ENSG00000016490	0	0.04	3.5551	-0.5581	1.2545	-0.4449	36671	48	4118	CLCA1 ENSG00000016490 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_down_reg_rank	50	0.6564	NA
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0010414	Adipose - Visceral (Omentum)	541	CREB3L3	ENSG00000060566	0	0.19	7.5171	0.789	1.0985	0.7182	36679	40	3446	CREB3L3 ENSG00000060566 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_down_reg_rank	50	0.4726	0.7554
