x_label	specimen_descriptor_fill	box_sample_count	Gene_Ensembl_ID	Gene_symbol	PMTL	Dataset	Disease	GTEx_tissue_subgroup	EFO	MONDO	GTEx_tissue_subgroup_UBERON	TPM_mean	TPM_sd	TPM_min	TPM_25th_percentile	TPM_median	TPM_75th_percentile	TPM_max
Low-grade glioma  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 412)	Pediatric Primary and Relapse Tumors	412	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	PBTA	Low-grade glioma		MONDO_0021637	MONDO_0021637		8.88	6.71	1.27	5.92	7.73	10.2	88.25
Malignant peripheral nerve sheath tumor  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 6)	Pediatric Primary and Relapse Tumors	6	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	PBTA	Malignant peripheral nerve sheath tumor		EFO_0000760	MONDO_0017827		6.24	2.72	3.22	4.27	5.97	7.45	10.6
Medulloblastoma  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 237)	Pediatric Primary and Relapse Tumors	237	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	PBTA	Medulloblastoma		EFO_0002939	MONDO_0007959		17.94	26.28	1.59	8.74	11.8	17.18	241.56
Meningioma  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 42)	Pediatric Primary and Relapse Tumors	42	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	PBTA	Meningioma		MONDO_0016642	MONDO_0016642		6.99	4.93	0.3	4.85	6.01	7.98	33.84
Neuroblastoma  (Dataset = All Cohorts, Specimen = Pediatric Primary and Relapse Tumors, N = 318)	Pediatric Primary and Relapse Tumors	318	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	All Cohorts	Neuroblastoma		EFO_0000621	MONDO_0005072		28.24	18.34	2.63	12.86	23.49	42.3	88.29
Neuroblastoma  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 7)	Pediatric Primary and Relapse Tumors	7	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	PBTA	Neuroblastoma		EFO_0000621	MONDO_0005072		6.79	3.17	3.34	4.68	6.16	8.14	12.4
Neuroblastoma  (Dataset = TARGET, Specimen = Pediatric Primary and Relapse Tumors, N = 137)	Pediatric Primary and Relapse Tumors	137	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TARGET	Neuroblastoma		EFO_0000621	MONDO_0005072		12.91	5.25	2.63	9.29	12.3	16.23	26.87
Neurofibroma/Plexiform  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 20)	Pediatric Primary and Relapse Tumors	20	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	PBTA	Neurofibroma/Plexiform		EFO_0000658	MONDO_0003304		5.24	2.72	1.44	3.33	4.83	6.27	12.81
Non-germinomatous germ cell tumor  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 5)	Pediatric Primary and Relapse Tumors	5	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	PBTA	Non-germinomatous germ cell tumor		MONDO_0020580	MONDO_0020580		11.05	11.31	2.98	3.03	6.25	13.08	29.89
Oligodendroglioma  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 62)	Pediatric Primary and Relapse Tumors	62	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	PBTA	Oligodendroglioma		EFO_0000632	MONDO_0016695		12.6	5.94	5.56	9.12	10.66	13.86	36.92
Pilocytic astrocytoma  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 10)	Pediatric Primary and Relapse Tumors	10	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	PBTA	Pilocytic astrocytoma		MONDO_0016691	MONDO_0016691		7.01	2.68	3.12	5.51	6.52	8.14	12.86
Pineoblastoma  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 14)	Pediatric Primary and Relapse Tumors	14	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	PBTA	Pineoblastoma		EFO_1000475	MONDO_0016722		30.17	38.28	3.69	7.54	11.82	21.06	102.03
Sarcoma  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 16)	Pediatric Primary and Relapse Tumors	16	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	PBTA	Sarcoma		EFO_0000691	MONDO_0005089		4.73	2.25	1.93	2.78	4.04	6.65	8.45
Schwannoma  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 27)	Pediatric Primary and Relapse Tumors	27	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	PBTA	Schwannoma		EFO_0000693	MONDO_0002546		6.65	2.66	3.28	4.6	5.69	8.75	13.09
Subependymal Giant Cell Astrocytoma  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 14)	Pediatric Primary and Relapse Tumors	14	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	PBTA	Subependymal Giant Cell Astrocytoma		MONDO_0016693	MONDO_0016693		4.65	1.11	3.46	3.9	4.34	4.81	6.99
Teratoma  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 9)	Pediatric Primary and Relapse Tumors	9	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	PBTA	Teratoma		MONDO_0002601	MONDO_0002601		7.56	6.18	0.83	3	5.44	12.34	19.09
Wilms tumor  (Dataset = TARGET, Specimen = Pediatric Primary and Relapse Tumors, N = 129)	Pediatric Primary and Relapse Tumors	129	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TARGET	Wilms tumor		MONDO_0006058	MONDO_0006058		12.38	5.31	2.45	8.72	11.69	15.08	34.82
