cohort	EFO	MONDO	Disease	Disease_specimen_descriptor	Disease_sample_count	GTEx_tissue_subgroup_UBERON	GTEx_tissue_subgroup	GTEx_tissue_subgroup_sample_count	Gene_symbol	Gene_Ensembl_ID	Disease_mean_TPM	GTEx_tissue_subgroup_mean_TPM	base_mean	log2_fold_change	lfcSE	stat	pvalue	padj	cgc_all_gene_up_reg_rank	cgc_all_gene_down_reg_rank	cgc_all_gene_up_and_down_reg_rank	y_axis_label	x_axis_label
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	347	UBERON_0001873	Brain - Caudate (basal ganglia)	246	DGCR5	ENSG00000273032	2.92	12.28	1074.7434	-1.6725	0.0948	-17.6359	1.3055e-69	1.3274e-68	2264	34455	3253	Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 347)	Brain - Caudate (basal ganglia) (Dataset = GTEx, N = 246)
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	347	UBERON_0002037	Brain - Cerebellum	456	DGCR5	ENSG00000273032	2.92	56.26	3377.959	-1.7453	0.0963	-18.1221	2.1347e-73	9.4245e-73	2264	34455	3253	Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 347)	Brain - Cerebellum (Dataset = GTEx, N = 456)
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	347	UBERON_0001870	Brain - Cortex	255	DGCR5	ENSG00000273032	2.92	24.57	1772.4735	-2.4513	0.0992	-24.7201	6.5071e-135	1.6931e-133	2264	34455	3253	Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 347)	Brain - Cortex (Dataset = GTEx, N = 255)
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	347	UBERON_0009834	Brain - Frontal Cortex (BA9)	209	DGCR5	ENSG00000273032	2.92	25.17	1540.9016	-2.161	0.1155	-18.7149	3.7435e-78	7.0794e-77	2264	34455	3253	Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 347)	Brain - Frontal Cortex (BA9) (Dataset = GTEx, N = 209)
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	347	UBERON_0001954	Brain - Hippocampus	197	DGCR5	ENSG00000273032	2.92	10.25	929.1238	-1.5552	0.1115	-13.9459	3.33e-44	3.0522e-43	2264	34455	3253	Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 347)	Brain - Hippocampus (Dataset = GTEx, N = 197)
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	347	UBERON_0001898	Brain - Hypothalamus	202	DGCR5	ENSG00000273032	2.92	7.58	698.7332	-0.9097	0.0962	-9.4557	3.2085e-21	1.4084e-20	2264	34455	3253	Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 347)	Brain - Hypothalamus (Dataset = GTEx, N = 202)
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	347	UBERON_0001882	Brain - Nucleus accumbens (basal ganglia)	246	DGCR5	ENSG00000273032	2.92	16.22	1324.829	-2.0152	0.0984	-20.4782	3.3722e-93	5.3409e-92	2264	34455	3253	Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 347)	Brain - Nucleus accumbens (basal ganglia) (Dataset = GTEx, N = 246)
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	347	UBERON_0001874	Brain - Putamen (basal ganglia)	205	DGCR5	ENSG00000273032	2.92	9.2	862.3313	-1.3851	0.103	-13.4525	2.9777e-41	2.2613e-40	2264	34455	3253	Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 347)	Brain - Putamen (basal ganglia) (Dataset = GTEx, N = 205)
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	347	UBERON_0006469	Brain - Spinal cord (cervical c-1)	159	DGCR5	ENSG00000273032	2.92	2.29	409.3293	-0.1145	0.1133	-1.0106	0.3122	0.3526	2264	34455	3253	Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 347)	Brain - Spinal cord (cervical c-1) (Dataset = GTEx, N = 159)
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	347	UBERON_0002038	Brain - Substantia nigra	139	DGCR5	ENSG00000273032	2.92	4.56	523.0432	-0.7175	0.1104	-6.5003	8.0183e-11	1.9647e-10	2264	34455	3253	Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 347)	Brain - Substantia nigra (Dataset = GTEx, N = 139)
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	347	UBERON_0008367	Breast - Mammary Tissue	459	DGCR5	ENSG00000273032	2.92	0.28	273.517	4.1572	0.1263	32.9282	8.6941e-238	2.2316e-236	2264	34455	3253	Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 347)	Breast - Mammary Tissue (Dataset = GTEx, N = 459)
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	347	NA	Cells - Cultured fibroblasts	504	DGCR5	ENSG00000273032	2.92	0.03	267.8269	7.231	0.1669	43.3146	0	0	2264	34455	3253	Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 347)	Cells - Cultured fibroblasts (Dataset = GTEx, N = 504)
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	347	NA	Cells - EBV-transformed lymphocytes	174	DGCR5	ENSG00000273032	2.92	0.02	378.8463	0.549	0.2514	2.1835	0.029	0.0411	2264	34455	3253	Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 347)	Cells - EBV-transformed lymphocytes (Dataset = GTEx, N = 174)
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	347	UBERON_0012249	Cervix - Ectocervix	9	DGCR5	ENSG00000273032	2.92	0.09	428.2296	-0.5555	0.4453	-1.2474	0.2122	0.3864	2264	34455	3253	Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 347)	Cervix - Ectocervix (Dataset = GTEx, N = 9)
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	347	UBERON_0000458	Cervix - Endocervix	10	DGCR5	ENSG00000273032	2.92	0.11	428.5898	-0.488	0.4229	-1.1539	0.2485	0.4023	2264	34455	3253	Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 347)	Cervix - Endocervix (Dataset = GTEx, N = 10)
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	347	UBERON_0001159	Colon - Sigmoid	373	DGCR5	ENSG00000273032	2.92	0.16	282.4071	5.0514	0.0932	54.2271	0	0	2264	34455	3253	Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 347)	Colon - Sigmoid (Dataset = GTEx, N = 373)
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	347	UBERON_0001157	Colon - Transverse	406	DGCR5	ENSG00000273032	2.92	0.09	267.682	5.4841	0.112	48.973	0	0	2264	34455	3253	Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 347)	Colon - Transverse (Dataset = GTEx, N = 406)
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	347	UBERON_0004550	Esophagus - Gastroesophageal Junction	375	DGCR5	ENSG00000273032	2.92	0.09	274.7732	5.7778	0.1048	55.1077	0	0	2264	34455	3253	Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 347)	Esophagus - Gastroesophageal Junction (Dataset = GTEx, N = 375)
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	347	UBERON_0006920	Esophagus - Mucosa	555	DGCR5	ENSG00000273032	2.92	0.24	229.6934	3.6018	0.1076	33.4691	1.3574e-245	4.5262e-244	2264	34455	3253	Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 347)	Esophagus - Mucosa (Dataset = GTEx, N = 555)
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	347	UBERON_0004648	Esophagus - Muscularis	515	DGCR5	ENSG00000273032	2.92	0.09	238.8972	5.2898	0.1308	40.4296	0	0	2264	34455	3253	Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 347)	Esophagus - Muscularis (Dataset = GTEx, N = 515)
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	347	UBERON_0003889	Fallopian Tube	9	DGCR5	ENSG00000273032	2.92	0.08	428.4198	-0.5557	0.442	-1.2573	0.2087	0.3752	2264	34455	3253	Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 347)	Fallopian Tube (Dataset = GTEx, N = 9)
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	347	UBERON_0006631	Heart - Atrial Appendage	429	DGCR5	ENSG00000273032	2.92	0.08	223.3133	4.8883	0.1134	43.1153	0	0	2264	34455	3253	Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 347)	Heart - Atrial Appendage (Dataset = GTEx, N = 429)
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	347	UBERON_0006566	Heart - Left Ventricle	432	DGCR5	ENSG00000273032	2.92	0.02	190.6401	6.0792	0.1389	43.7712	0	0	2264	34455	3253	Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 347)	Heart - Left Ventricle (Dataset = GTEx, N = 432)
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	347	UBERON_0001225	Kidney - Cortex	85	DGCR5	ENSG00000273032	2.92	0.71	391.2922	-0.3024	0.1639	-1.8454	0.065	0.0923	2264	34455	3253	Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 347)	Kidney - Cortex (Dataset = GTEx, N = 85)
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	347	UBERON_0001293	Kidney - Medulla	4	DGCR5	ENSG00000273032	2.92	0.22	432.0811	0.0025	0.6175	0.004	0.9968	0.9987	2264	34455	3253	Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 347)	Kidney - Medulla (Dataset = GTEx, N = 4)
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	347	UBERON_0001114	Liver	226	DGCR5	ENSG00000273032	2.92	3.46	525.8024	-0.6213	0.098	-6.3412	2.2803e-10	5.1737e-10	2264	34455	3253	Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 347)	Liver (Dataset = GTEx, N = 226)
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	347	UBERON_0008952	Lung	578	DGCR5	ENSG00000273032	2.92	0.15	233.5922	4.6193	0.126	36.673	1.9714e-294	1.4128e-292	2264	34455	3253	Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 347)	Lung (Dataset = GTEx, N = 578)
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	347	UBERON_0006330	Minor Salivary Gland	162	DGCR5	ENSG00000273032	2.92	0.26	349.4334	0.3668	0.1651	2.2219	0.0263	0.0372	2264	34455	3253	Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 347)	Minor Salivary Gland (Dataset = GTEx, N = 162)
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	347	UBERON_0011907	Muscle - Skeletal	803	DGCR5	ENSG00000273032	2.92	0.05	144.7886	4.5351	0.1539	29.4745	6.1070000000000006e-191	1.9468e-189	2264	34455	3253	Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 347)	Muscle - Skeletal (Dataset = GTEx, N = 803)
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	347	UBERON_0001323	Nerve - Tibial	619	DGCR5	ENSG00000273032	2.92	0.45	256.7192	3.188	0.1125	28.3411	1.0781e-176	2.6405e-175	2264	34455	3253	Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 347)	Nerve - Tibial (Dataset = GTEx, N = 619)
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	347	UBERON_0000992	Ovary	180	DGCR5	ENSG00000273032	2.92	0.13	346.0847	0.5791	0.1993	2.9053	0.0037	0.0059	2264	34455	3253	Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 347)	Ovary (Dataset = GTEx, N = 180)
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	347	UBERON_0001150	Pancreas	328	DGCR5	ENSG00000273032	2.92	5.93	864.7511	-1.6302	0.0838	-19.4549	2.6493e-84	1.0836e-83	2264	34455	3253	Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 347)	Pancreas (Dataset = GTEx, N = 328)
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	347	UBERON_0000007	Pituitary	283	DGCR5	ENSG00000273032	2.92	7.08	630.7152	-0.3113	0.0809	-3.8468	1e-4	2e-4	2264	34455	3253	Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 347)	Pituitary (Dataset = GTEx, N = 283)
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	347	UBERON_0002367	Prostate	245	DGCR5	ENSG00000273032	2.92	0.36	333.8131	1.4283	0.1472	9.7032	2.9207e-22	9.5652e-22	2264	34455	3253	Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 347)	Prostate (Dataset = GTEx, N = 245)
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	347	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	DGCR5	ENSG00000273032	2.92	1.17	297.3521	1.5781	0.0791	19.9554	1.3444e-88	1.2805e-87	2264	34455	3253	Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 347)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	347	UBERON_0004264	Skin - Sun Exposed (Lower leg)	701	DGCR5	ENSG00000273032	2.92	1.29	298.7872	1.4021	0.0782	17.9383	5.9246e-72	5.1334e-71	2264	34455	3253	Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 347)	Skin - Sun Exposed (Lower leg) (Dataset = GTEx, N = 701)
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	347	UBERON_0001211	Small Intestine - Terminal Ileum	187	DGCR5	ENSG00000273032	2.92	0.08	340.3318	0.7055	0.1923	3.6692	2e-4	4e-4	2264	34455	3253	Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 347)	Small Intestine - Terminal Ileum (Dataset = GTEx, N = 187)
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	347	UBERON_0002106	Spleen	241	DGCR5	ENSG00000273032	2.92	0.47	339.9142	1.2327	0.14	8.8071	1.284e-18	3.4481e-18	2264	34455	3253	Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 347)	Spleen (Dataset = GTEx, N = 241)
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	347	UBERON_0000945	Stomach	359	DGCR5	ENSG00000273032	2.92	0.09	247.5482	5.4229	0.0951	57.0374	0	0	2264	34455	3253	Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 347)	Stomach (Dataset = GTEx, N = 359)
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	347	UBERON_0000473	Testis	361	DGCR5	ENSG00000273032	2.92	1.47	373.8204	1.9993	0.0696	28.7171	2.333e-181	1.3474e-180	2264	34455	3253	Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 347)	Testis (Dataset = GTEx, N = 361)
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	347	UBERON_0002046	Thyroid	653	DGCR5	ENSG00000273032	2.92	0.55	258.4496	2.7894	0.1109	25.1502	1.4049e-139	2.6305e-138	2264	34455	3253	Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 347)	Thyroid (Dataset = GTEx, N = 653)
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	347	UBERON_0000995	Uterus	142	DGCR5	ENSG00000273032	2.92	0.12	368.7789	0.2315	0.2126	1.0887	0.2763	0.3307	2264	34455	3253	Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 347)	Uterus (Dataset = GTEx, N = 142)
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	347	UBERON_0000996	Vagina	156	DGCR5	ENSG00000273032	2.92	0.25	351.6336	0.266	0.1808	1.4717	0.1411	0.1745	2264	34455	3253	Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 347)	Vagina (Dataset = GTEx, N = 156)
GMKF	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	209	UBERON_0002190	Adipose - Subcutaneous	663	DGCR5	ENSG00000273032	2.81	0.06	170.6172	5.3521	0.23	23.2748	7.9831e-120	4.7022e-118	3307	33412	3668	Neuroblastoma (Dataset = GMKF, Specimen = Pediatric Primary Tumor, N = 209)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)
GMKF	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	209	UBERON_0010414	Adipose - Visceral (Omentum)	541	DGCR5	ENSG00000273032	2.81	0.21	190.0796	3.4013	0.1737	19.5767	2.4423e-85	6.5196e-84	3307	33412	3668	Neuroblastoma (Dataset = GMKF, Specimen = Pediatric Primary Tumor, N = 209)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)
GMKF	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	209	UBERON_0002369	Adrenal Gland	258	DGCR5	ENSG00000273032	2.81	4.53	523.8084	0.086	0.1028	0.8361	0.4031	0.4965	3307	33412	3668	Neuroblastoma (Dataset = GMKF, Specimen = Pediatric Primary Tumor, N = 209)	Adrenal Gland (Dataset = GTEx, N = 258)
GMKF	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	209	UBERON_0001496	Artery - Aorta	432	DGCR5	ENSG00000273032	2.81	0.04	192.2076	6.3985	0.2292	27.9162	1.6953e-171	1.0589e-169	3307	33412	3668	Neuroblastoma (Dataset = GMKF, Specimen = Pediatric Primary Tumor, N = 209)	Artery - Aorta (Dataset = GTEx, N = 432)
GMKF	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	209	UBERON_0001621	Artery - Coronary	240	DGCR5	ENSG00000273032	2.81	0.08	249.1795	6.3723	0.1532	41.5829	0	0	3307	33412	3668	Neuroblastoma (Dataset = GMKF, Specimen = Pediatric Primary Tumor, N = 209)	Artery - Coronary (Dataset = GTEx, N = 240)
GMKF	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	209	UBERON_0007610	Artery - Tibial	663	DGCR5	ENSG00000273032	2.81	0.04	156.2079	5.6584	0.24	23.5757	6.8462e-123	4.3315e-121	3307	33412	3668	Neuroblastoma (Dataset = GMKF, Specimen = Pediatric Primary Tumor, N = 209)	Artery - Tibial (Dataset = GTEx, N = 663)
GMKF	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	209	UBERON_0001255	Bladder	21	DGCR5	ENSG00000273032	2.81	0.07	313.0866	0.0429	0.3849	0.1115	0.9113	0.9572	3307	33412	3668	Neuroblastoma (Dataset = GMKF, Specimen = Pediatric Primary Tumor, N = 209)	Bladder (Dataset = GTEx, N = 21)
GMKF	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	209	UBERON_0013756	Blood	755	DGCR5	ENSG00000273032	2.81	0.02	72.1684	5.3886	0.2664	20.2264	5.7321e-91	1.4794e-89	3307	33412	3668	Neuroblastoma (Dataset = GMKF, Specimen = Pediatric Primary Tumor, N = 209)	Blood (Dataset = GTEx, N = 755)
GMKF	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	209	UBERON_0001876	Brain - Amygdala	152	DGCR5	ENSG00000273032	2.81	11.71	885.3868	-1.5431	0.1307	-11.8098	3.4744e-32	1.5062e-31	3307	33412	3668	Neuroblastoma (Dataset = GMKF, Specimen = Pediatric Primary Tumor, N = 209)	Brain - Amygdala (Dataset = GTEx, N = 152)
GMKF	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	209	UBERON_0009835	Brain - Anterior cingulate cortex (BA24)	176	DGCR5	ENSG00000273032	2.81	18.87	1317.5857	-2.1717	0.1168	-18.5989	3.28e-77	2.0565e-76	3307	33412	3668	Neuroblastoma (Dataset = GMKF, Specimen = Pediatric Primary Tumor, N = 209)	Brain - Anterior cingulate cortex (BA24) (Dataset = GTEx, N = 176)
GMKF	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	209	UBERON_0001873	Brain - Caudate (basal ganglia)	246	DGCR5	ENSG00000273032	2.81	12.28	1075.1659	-1.2736	0.1034	-12.3201	7.058e-35	2.0541e-34	3307	33412	3668	Neuroblastoma (Dataset = GMKF, Specimen = Pediatric Primary Tumor, N = 209)	Brain - Caudate (basal ganglia) (Dataset = GTEx, N = 246)
GMKF	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	209	UBERON_0002037	Brain - Cerebellum	456	DGCR5	ENSG00000273032	2.81	56.26	3692.0544	-0.9062	0.11	-8.2375	1.7587e-16	5.0407e-16	3307	33412	3668	Neuroblastoma (Dataset = GMKF, Specimen = Pediatric Primary Tumor, N = 209)	Brain - Cerebellum (Dataset = GTEx, N = 456)
GMKF	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	209	UBERON_0001870	Brain - Cortex	255	DGCR5	ENSG00000273032	2.81	24.57	1855.7622	-1.6021	0.1159	-13.8209	1.9079e-43	5.9653e-43	3307	33412	3668	Neuroblastoma (Dataset = GMKF, Specimen = Pediatric Primary Tumor, N = 209)	Brain - Cortex (Dataset = GTEx, N = 255)
GMKF	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	209	UBERON_0009834	Brain - Frontal Cortex (BA9)	209	DGCR5	ENSG00000273032	2.81	25.17	1600.2036	-2.4656	0.0974	-25.3194	1.9516e-141	8.7463e-141	3307	33412	3668	Neuroblastoma (Dataset = GMKF, Specimen = Pediatric Primary Tumor, N = 209)	Brain - Frontal Cortex (BA9) (Dataset = GTEx, N = 209)
