cohort	EFO	MONDO	Disease	Disease_specimen_descriptor	Disease_sample_count	GTEx_tissue_subgroup_UBERON	GTEx_tissue_subgroup	GTEx_tissue_subgroup_sample_count	Gene_symbol	Gene_Ensembl_ID	Disease_mean_TPM	GTEx_tissue_subgroup_mean_TPM	base_mean	log2_fold_change	lfcSE	stat	pvalue	padj	cgc_all_gene_up_reg_rank	cgc_all_gene_down_reg_rank	cgc_all_gene_up_and_down_reg_rank	y_axis_label	x_axis_label	rank_genes_by	max_gene_rank
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0002190	Adipose - Subcutaneous	663	MIR3648-2	ENSG00000264462	86.15	0	109.1129	28.3298	0.728	38.916	0	0	6	36713	6	MIR3648-2 ENSG00000264462 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0002190	Adipose - Subcutaneous	663	RMRP	ENSG00000269900	11023.12	0	41686.8235	30	0.7518	39.9034	0	0	1	36718	1	RMRP ENSG00000269900 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0002190	Adipose - Subcutaneous	663	RN7SKP203	ENSG00000200488	170.4	0.03	1010.4867	13.3597	0.5309	25.1659	9.4747e-140	1.1503e-137	29	36690	29	RN7SKP203 ENSG00000200488 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0002190	Adipose - Subcutaneous	663	RN7SKP255	ENSG00000200312	35.19	0.01	192.301	12.4759	0.5276	23.648	1.2372e-123	1.0086e-121	38	36681	38	RN7SKP255 ENSG00000200312 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0002190	Adipose - Subcutaneous	663	RN7SL151P	ENSG00000244230	13.27	0	63.6454	11.9817	0.5382	22.2612	8.7961e-110	5.2042e-108	41	36678	41	RN7SL151P ENSG00000244230 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0002190	Adipose - Subcutaneous	663	RN7SL2	ENSG00000274012	220694.99	55.53	1155458.1678	11.6433	0.2848	40.8875	0	0	36	36683	36	RN7SL2 ENSG00000274012 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0002190	Adipose - Subcutaneous	663	RN7SL471P	ENSG00000263426	227.3	0.25	912.4113	9.4582	0.3803	24.8692	1.6022e-136	1.783e-134	48	36671	48	RN7SL471P ENSG00000263426 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0002190	Adipose - Subcutaneous	663	RN7SL4P	ENSG00000263740	505.97	0.29	2583.3059	10.6988	0.3272	32.701	1.5121e-234	1.3252e-231	43	36676	43	RN7SL4P ENSG00000263740 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0002190	Adipose - Subcutaneous	663	RN7SL5P	ENSG00000265735	97.84	0.06	603.9306	11.1116	0.4492	24.7383	4.1465e-135	4.4725e-133	50	36669	50	RN7SL5P ENSG00000265735 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0002190	Adipose - Subcutaneous	663	RNA5-8S5	ENSG00000277739	236.19	0	136.0075	13.5784	0.5791	23.4471	1.4138e-121	1.0953e-119	19	36700	19	RNA5-8S5 ENSG00000277739 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0002190	Adipose - Subcutaneous	663	RNU1-1	ENSG00000206652	5615.1	0.07	5519.6714	14.9592	0.5389	27.7597	1.3318e-169	3.0867e-167	16	36703	16	RNU1-1 ENSG00000206652 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0002190	Adipose - Subcutaneous	663	RNU1-2	ENSG00000207005	1542.54	0.12	1406.4734	12.2096	0.4725	25.8419	3.0042e-147	4.255e-145	24	36695	24	RNU1-2 ENSG00000207005 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0002190	Adipose - Subcutaneous	663	RNU1-27P	ENSG00000206596	1917.27	0.04	1782.7409	14.0457	0.5761	24.3795	2.8226e-131	2.7485e-129	20	36699	20	RNU1-27P ENSG00000206596 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0002190	Adipose - Subcutaneous	663	RNU1-28P	ENSG00000206588	6744.97	0.02	6521.8717	16.6723	0.6409	26.013	3.5279e-149	5.2072e-147	14	36705	14	RNU1-28P ENSG00000206588 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0002190	Adipose - Subcutaneous	663	RNU1-3	ENSG00000207513	5584.02	0	5304.3973	30	0.6879	43.6082	0	0	3	36716	3	RNU1-3 ENSG00000207513 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0002190	Adipose - Subcutaneous	663	RNU1-4	ENSG00000207389	1600.81	0	1469.2071	18.4504	0.6575	28.0617	2.8788e-173	7.5451e-171	9	36710	9	RNU1-4 ENSG00000207389 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0002190	Adipose - Subcutaneous	663	RNVU1-18	ENSG00000206737	5950.27	0.1	5624.4992	13.9451	0.5078	27.4639	4.7345e-166	9.983e-164	15	36704	15	RNVU1-18 ENSG00000206737 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0002190	Adipose - Subcutaneous	663	RNVU1-7	ENSG00000206585	4227.73	0.49	4262.5635	11.3616	0.3568	31.8406	1.7775e-222	1.1329e-219	26	36693	26	RNVU1-7 ENSG00000206585 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0002190	Adipose - Subcutaneous	663	RNY3	ENSG00000202354	7020.33	0.01	469.3619	14.8545	0.615	24.1546	6.684e-129	6.0079e-127	23	36696	23	RNY3 ENSG00000202354 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0002190	Adipose - Subcutaneous	663	RPPH1	ENSG00000259001	27464.43	0.02	170411.4759	21.1739	0.6983	30.3203	6.1915e-202	2.8939e-199	4	36715	4	RPPH1 ENSG00000259001 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0002190	Adipose - Subcutaneous	663	SCARNA10	ENSG00000239002	1012.05	0	5988.4486	19.522	0.6839	28.545	3.2402e-179	9.5652e-177	8	36711	8	SCARNA10 ENSG00000239002 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0002190	Adipose - Subcutaneous	663	SCARNA16	ENSG00000275143	65.86	0.02	101.6574	10.1426	0.5046	20.1022	7.056e-90	2.7831e-88	42	36677	42	SCARNA16 ENSG00000275143 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0002190	Adipose - Subcutaneous	663	SCARNA2	ENSG00000278249	1141.59	0	10398.5765	30	0.7079	42.3789	0	0	2	36717	2	SCARNA2 ENSG00000278249 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0002190	Adipose - Subcutaneous	663	SCARNA5	ENSG00000252010	642.49	0.31	2660.2046	10.9548	0.3466	31.605	3.1566e-219	1.8835e-216	45	36674	45	SCARNA5 ENSG00000252010 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0002190	Adipose - Subcutaneous	663	SNORA16A	ENSG00000280498	146.89	0	58.6992	27.5465	0.5523	49.8742	0	0	10	36709	10	SNORA16A ENSG00000280498 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0002190	Adipose - Subcutaneous	663	SNORA2C	ENSG00000221491	910.7	0	380.5292	28.9977	0.6121	47.3753	0	0	12	36707	12	SNORA2C ENSG00000221491 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0002190	Adipose - Subcutaneous	663	SNORA3A	ENSG00000200983	295.35	0	100.1561	22.4505	0.5685	39.4883	0	0	13	36706	13	SNORA3A ENSG00000200983 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0002190	Adipose - Subcutaneous	663	SNORA49	ENSG00000208892	1426.35	0.06	558.9688	12.3721	0.5113	24.1992	2.2676e-129	2.0715e-127	34	36685	34	SNORA49 ENSG00000208892 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0002190	Adipose - Subcutaneous	663	SNORA50A	ENSG00000206952	96.87	0	36.1201	26.0898	0.5356	48.7122	0	0	18	36701	18	SNORA50A ENSG00000206952 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0002190	Adipose - Subcutaneous	663	SNORA54	ENSG00000207008	6094.84	0.28	1406.9573	11.0321	0.3854	28.6257	3.217e-180	9.8061e-178	35	36684	35	SNORA54 ENSG00000207008 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0002190	Adipose - Subcutaneous	663	SNORA57	ENSG00000206597	2726.26	0.08	1734.8146	13.6661	0.5128	26.6485	1.8622e-156	3.146e-154	21	36698	21	SNORA57 ENSG00000206597 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0002190	Adipose - Subcutaneous	663	SNORA84	ENSG00000239183	109.55	0	38.3604	27.0457	0.5349	50.5663	0	0	22	36697	22	SNORA84 ENSG00000239183 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0002190	Adipose - Subcutaneous	663	SNORD116-5	ENSG00000207191	224.58	0	25.6352	25.007	0.5247	47.6641	0	0	32	36687	32	SNORD116-5 ENSG00000207191 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0002190	Adipose - Subcutaneous	663	SNORD17	ENSG00000212232	1700.55	1.06	4942.5174	10.2136	0.2748	37.1737	1.8147e-302	2.6785e-299	46	36673	46	SNORD17 ENSG00000212232 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0002190	Adipose - Subcutaneous	663	SNORD3B-2	ENSG00000262074	1675.23	0.68	4529.1438	9.1433	0.2928	31.2261	4.7185e-214	2.6465e-211	40	36679	40	SNORD3B-2 ENSG00000262074 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0002190	Adipose - Subcutaneous	663	TERC	ENSG00000270141	5.23	0.03	71.2415	11.1925	0.5039	22.2126	2.5935e-109	1.5184e-107	47	36672	47	TERC ENSG00000270141 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0002190	Adipose - Subcutaneous	663	U1	ENSG00000273727	4757.1	1.12	4439.0677	10.4765	0.303	34.5735	6.3261e-262	7.392e-259	39	36680	39	U1 ENSG00000273727 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0002190	Adipose - Subcutaneous	663	ZBTB9	ENSG00000213588	1.94	0	155.2618	28.9723	0.5831	49.6849	0	0	5	36714	5	ZBTB9 ENSG00000213588 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0002190	Adipose - Subcutaneous	663	ZNF593	ENSG00000142684	5.95	0.04	107.5958	11.0294	0.518	21.2906	1.3881e-100	6.6658e-99	44	36675	44	ZNF593 ENSG00000142684 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0010414	Adipose - Visceral (Omentum)	541	7SK	ENSG00000277313	102.64	0.01	699.9821	15.1923	0.5302	28.6538	1.4388e-180	2.6346e-178	27	36692	27	7SK ENSG00000277313 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0010414	Adipose - Visceral (Omentum)	541	AC007952.4	ENSG00000266311	41.67	0.01	754.7438	14.1251	0.5213	27.095	1.1279e-161	1.371e-159	25	36694	25	AC007952.4 ENSG00000266311 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0010414	Adipose - Visceral (Omentum)	541	AC009237.14	ENSG00000236026	1.14	0	62.3955	27.6723	0.4878	56.7302	0	0	30	36689	30	AC009237.14 ENSG00000236026 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_up_and_down_reg_rank	50
