x_label	specimen_descriptor_fill	box_sample_count	Gene_Ensembl_ID	Gene_symbol	PMTL	Dataset	Disease	GTEx_tissue_subgroup	EFO	MONDO	GTEx_tissue_subgroup_UBERON	TPM_mean	TPM_sd	TPM_min	TPM_25th_percentile	TPM_median	TPM_75th_percentile	TPM_max
Dysembryoplastic neuroepithelial tumor  (Dataset = PBTA, Specimen = Pediatric Relapse Tumors, N = 8)	Pediatric Relapse Tumors	8	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	PBTA	Dysembryoplastic neuroepithelial tumor		EFO_0005551	MONDO_0005505		9.15	3.17	3.64	7.74	10.56	10.96	12.71
Embryonal tumor with multilayer rosettes  (Dataset = PBTA, Specimen = Pediatric Relapse Tumors, N = 4)	Pediatric Relapse Tumors	4	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	PBTA	Embryonal tumor with multilayer rosettes		MONDO_0016715	MONDO_0016715		13.51	7.51	6.05	10.44	12	15.07	23.96
Ependymoma  (Dataset = PBTA, Specimen = Pediatric Relapse Tumors, N = 47)	Pediatric Relapse Tumors	47	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	PBTA	Ependymoma		EFO_1000028	MONDO_0016698		6.98	2.74	3.5	5.42	6.17	7.72	16.51
Ewing sarcoma  (Dataset = PBTA, Specimen = Pediatric Relapse Tumors, N = 3)	Pediatric Relapse Tumors	3	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	PBTA	Ewing sarcoma		EFO_0000174	MONDO_0012817		7.65	4.48	2.78	5.68	8.58	10.09	11.6
Ganglioglioma  (Dataset = PBTA, Specimen = Pediatric Relapse Tumors, N = 16)	Pediatric Relapse Tumors	16	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	PBTA	Ganglioglioma		EFO_0003094	MONDO_0016733		8.46	3.97	2.14	5.57	7.57	11.87	14.42
Glial-neuronal tumor NOS  (Dataset = PBTA, Specimen = Pediatric Relapse Tumors, N = 6)	Pediatric Relapse Tumors	6	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	PBTA	Glial-neuronal tumor NOS		MONDO_0016729	MONDO_0016729		6.61	2.43	3.5	4.58	7.26	8.29	9.34
High-grade glioma  (Dataset = PBTA, Specimen = Pediatric Relapse Tumors, N = 34)	Pediatric Relapse Tumors	34	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	PBTA	High-grade glioma		MONDO_0100342	MONDO_0100342		9.46	8.27	2.2	5.31	7.34	10.56	49.95
High-grade glioma/astrocytoma  (Dataset = PBTA, Specimen = Pediatric Relapse Tumors, N = 16)	Pediatric Relapse Tumors	16	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	PBTA	High-grade glioma/astrocytoma		MONDO_0016680	MONDO_0016680		8.72	5.62	1.75	4.44	6.86	10.84	19.55
Infant-type hemispheric glioma  (Dataset = PBTA, Specimen = Pediatric Relapse Tumors, N = 4)	Pediatric Relapse Tumors	4	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	PBTA	Infant-type hemispheric glioma		EFO_0005543	MONDO_0014695		5.81	1.11	4.54	5.07	5.92	6.66	6.87
Low-grade glioma  (Dataset = PBTA, Specimen = Pediatric Relapse Tumors, N = 71)	Pediatric Relapse Tumors	71	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	PBTA	Low-grade glioma		MONDO_0021637	MONDO_0021637		7.8	4.32	2.24	5.4	6.92	9.42	33.58
Low-grade glioma/astrocytoma  (Dataset = PBTA, Specimen = Pediatric Relapse Tumors, N = 10)	Pediatric Relapse Tumors	10	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	PBTA	Low-grade glioma/astrocytoma		MONDO_0016685	MONDO_0016685		8.51	6.35	2.83	5.74	6.61	7.83	24.92
Malignant peripheral nerve sheath tumor  (Dataset = PBTA, Specimen = Pediatric Relapse Tumors, N = 3)	Pediatric Relapse Tumors	3	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	PBTA	Malignant peripheral nerve sheath tumor		EFO_0000760	MONDO_0017827		7.41	3.41	3.82	5.82	7.82	9.21	10.6
Medulloblastoma  (Dataset = PBTA, Specimen = Pediatric Relapse Tumors, N = 31)	Pediatric Relapse Tumors	31	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	PBTA	Medulloblastoma		EFO_0002939	MONDO_0007959		13.08	8.43	2.36	7.74	10.51	13.61	38.87
Meningioma  (Dataset = PBTA, Specimen = Pediatric Relapse Tumors, N = 11)	Pediatric Relapse Tumors	11	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	PBTA	Meningioma		MONDO_0016642	MONDO_0016642		5.26	2.2	0.3	4.06	5.58	6.57	8.03
Neuroblastoma  (Dataset = All Cohorts, Specimen = Pediatric Relapse Tumors, N = 13)	Pediatric Relapse Tumors	13	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	All Cohorts	Neuroblastoma		EFO_0000621	MONDO_0005072		10.62	4.76	3.34	8.02	11.36	12.4	19.43
Neuroblastoma  (Dataset = PBTA, Specimen = Pediatric Relapse Tumors, N = 5)	Pediatric Relapse Tumors	5	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	PBTA	Neuroblastoma		EFO_0000621	MONDO_0005072		7.21	3.76	3.34	4.03	6.94	9.35	12.4
Neuroblastoma  (Dataset = TARGET, Specimen = Pediatric Relapse Tumors, N = 8)	Pediatric Relapse Tumors	8	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TARGET	Neuroblastoma		EFO_0000621	MONDO_0005072		12.76	4.15	8.02	10.54	11.94	14.48	19.43
Neurofibroma/Plexiform  (Dataset = PBTA, Specimen = Pediatric Relapse Tumors, N = 6)	Pediatric Relapse Tumors	6	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	PBTA	Neurofibroma/Plexiform		EFO_0000658	MONDO_0003304		5.01	2.51	1.44	3.59	5.17	6.36	8.49
Oligodendroglioma  (Dataset = PBTA, Specimen = Pediatric Relapse Tumors, N = 10)	Pediatric Relapse Tumors	10	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	PBTA	Oligodendroglioma		EFO_0000632	MONDO_0016695		9.13	2.96	4.79	7.36	9.29	10.22	13.56
Pineoblastoma  (Dataset = PBTA, Specimen = Pediatric Relapse Tumors, N = 3)	Pediatric Relapse Tumors	3	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	PBTA	Pineoblastoma		EFO_1000475	MONDO_0016722		12.05	6.59	6.7	8.37	10.04	14.72	19.41
Sarcoma  (Dataset = PBTA, Specimen = Pediatric Relapse Tumors, N = 9)	Pediatric Relapse Tumors	9	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	PBTA	Sarcoma		EFO_0000691	MONDO_0005089		4.08	2.25	1.93	2.31	3.32	5.5	7.84
Schwannoma  (Dataset = PBTA, Specimen = Pediatric Relapse Tumors, N = 4)	Pediatric Relapse Tumors	4	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	PBTA	Schwannoma		EFO_0000693	MONDO_0002546		5.81	3.06	2.17	4	5.94	7.75	9.17
Teratoma  (Dataset = PBTA, Specimen = Pediatric Relapse Tumors, N = 3)	Pediatric Relapse Tumors	3	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	PBTA	Teratoma		MONDO_0002601	MONDO_0002601		2.76	2.08	0.83	1.65	2.47	3.72	4.97
Wilms tumor  (Dataset = TARGET, Specimen = Pediatric Relapse Tumors, N = 5)	Pediatric Relapse Tumors	5	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TARGET	Wilms tumor		MONDO_0006058	MONDO_0006058		14.26	5.58	8.42	10.69	13.4	15.9	22.89
Glioblastoma Multiforme  (Dataset = TCGA, Specimen = TCGA Relapse Tumors, N = 13)	TCGA Relapse Tumors	13	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA	Glioblastoma Multiforme		EFO_0000519	MONDO_0018177		4.94	2.97	0.99	3.9	4.34	4.9	12.09
Low-grade glioma  (Dataset = TCGA, Specimen = TCGA Relapse Tumors, N = 14)	TCGA Relapse Tumors	14	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA	Low-grade glioma		MONDO_0021637	MONDO_0021637		4.14	1.5	1.41	3.3	3.98	4.79	7.19
Ovarian Serous Cystadenocarcinoma  (Dataset = TCGA, Specimen = TCGA Relapse Tumors, N = 5)	TCGA Relapse Tumors	5	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA	Ovarian Serous Cystadenocarcinoma		EFO_1000043	MONDO_0006046		4.23	1.72	1.63	3.39	4.89	5.41	5.84
Sarcoma  (Dataset = TCGA, Specimen = TCGA Relapse Tumors, N = 3)	TCGA Relapse Tumors	3	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA	Sarcoma		EFO_0000691	MONDO_0005089		4.45	1.65	2.79	3.63	4.48	5.28	6.08
