cohort	EFO	MONDO	Disease	Disease_specimen_descriptor	Disease_sample_count	GTEx_tissue_subgroup_UBERON	GTEx_tissue_subgroup	GTEx_tissue_subgroup_sample_count	Gene_symbol	Gene_Ensembl_ID	Disease_mean_TPM	GTEx_tissue_subgroup_mean_TPM	base_mean	log2_fold_change	lfcSE	stat	pvalue	cgc_all_gene_up_reg_rank	cgc_all_gene_down_reg_rank	cgc_all_gene_up_and_down_reg_rank	y_axis_label	x_axis_label	rank_genes_by	max_gene_rank	padj
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0002190	Adipose - Subcutaneous	663	GPR21	ENSG00000188394	5.31	0	5.3654	4.8517	4.8367000000000004	1.0031	0.3158	21	54254	21	GPR21 ENSG00000188394 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_up_and_down_reg_rank	50	0.6867
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0002190	Adipose - Subcutaneous	663	H1-5	ENSG00000184357	68.81	0.14	11.0832	3.6065	0.8595	4.1959	0	43	54232	43	H1-5 ENSG00000184357 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_up_and_down_reg_rank	50	0.0087
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0002190	Adipose - Subcutaneous	663	H2AC17	ENSG00000278677	155.08	0	14.4577	6.2827	6.9617000000000004	0.9025	0.3668	2	54273	2	H2AC17 ENSG00000278677 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_up_and_down_reg_rank	50	0.7239
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0002190	Adipose - Subcutaneous	663	H3C11	ENSG00000275379	70.27	0.05	10.8659	5.2088	1.5851	3.2861	0.001	28	54247	28	H3C11 ENSG00000275379 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_up_and_down_reg_rank	50	0.0781
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0002190	Adipose - Subcutaneous	663	H3C15	ENSG00000203852	323.11	0.01	34.2918	6.7883	1.4524	4.6739	2.9554e-6	14	54261	14	H3C15 ENSG00000203852 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_up_and_down_reg_rank	50	0.002
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0002190	Adipose - Subcutaneous	663	H3C7	ENSG00000277775	212.98	0.03	29.1956	7.6212	2.0727	3.6769	2e-4	10	54265	10	H3C7 ENSG00000277775 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_up_and_down_reg_rank	50	0.0338
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0002190	Adipose - Subcutaneous	663	H4C15	ENSG00000270276	379.69	0.01	38.2132	6.1987	1.3341	4.6463	3.3794e-6	16	54259	16	H4C15 ENSG00000270276 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_up_and_down_reg_rank	50	0.0022
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0002190	Adipose - Subcutaneous	663	H4C2	ENSG00000278705	182.58	0.16	12.7725	2.9134	0.9299	3.1331	0.0017	47	54228	47	H4C2 ENSG00000278705 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_up_and_down_reg_rank	50	0.0995
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0002190	Adipose - Subcutaneous	663	H4C3	ENSG00000197061	411.05	0.18	23.7741	3.233	0.9088	3.5573	4e-4	41	54234	41	H4C3 ENSG00000197061 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_up_and_down_reg_rank	50	0.0454
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0002190	Adipose - Subcutaneous	663	H4C4	ENSG00000277157	271.77	0.06	21.3906	5.7762	1.6469	3.5073	5e-4	36	54239	36	H4C4 ENSG00000277157 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_up_and_down_reg_rank	50	0.0508
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0002190	Adipose - Subcutaneous	663	LINC01551	ENSG00000186960	22.65	0	9.7924	5.7187	2.136	2.6773	0.0074	50	54225	50	LINC01551 ENSG00000186960 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_up_and_down_reg_rank	50	0.1875
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0002190	Adipose - Subcutaneous	663	LINC01965	ENSG00000256637	18.97	0	6.4834	4.0535	2.1549	1.881	0.06	19	54256	19	LINC01965 ENSG00000256637 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_up_and_down_reg_rank	50	0.3906
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0002190	Adipose - Subcutaneous	663	MAGED4B	ENSG00000187243	40.63	0.01	24.1634	5.5821	1.2113	4.6085	4.0559e-6	44	54231	44	MAGED4B ENSG00000187243 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_up_and_down_reg_rank	50	0.0025
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0002190	Adipose - Subcutaneous	663	MEF2C-AS2	ENSG00000245864	4.88	0	4.8432	4.7042	4.1183	1.1423	0.2533	27	54248	27	MEF2C-AS2 ENSG00000245864 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_up_and_down_reg_rank	50	0.6386
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0002190	Adipose - Subcutaneous	663	MIR3648-1	ENSG00000275708	303.06	0	1.4967	2.801	4.768	0.5875	0.5569	49	54226	49	MIR3648-1 ENSG00000275708 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_up_and_down_reg_rank	50	NA
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0002190	Adipose - Subcutaneous	663	NKAIN3	ENSG00000185942	37.72	0.02	115.2032	7.2642	1.3523	5.3716	7.8045e-8	22	54253	22	NKAIN3 ENSG00000185942 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_up_and_down_reg_rank	50	1e-4
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0002190	Adipose - Subcutaneous	663	NUDT4B	ENSG00000177144	3.6	0.01	6.4313	4.1877	1.3162	3.1817	0.0015	32	54243	32	NUDT4B ENSG00000177144 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_up_and_down_reg_rank	50	0.0919
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0002190	Adipose - Subcutaneous	663	RGPD5	ENSG00000015568	29.57	0.02	78.4789	4.6517	0.7367	6.3146	2.7086e-10	25	54250	25	RGPD5 ENSG00000015568 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_up_and_down_reg_rank	50	1.184e-6
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0002190	Adipose - Subcutaneous	663	RGPD6	ENSG00000183054	17.36	0.01	24.227	3.434	0.7444	4.6131	3.9666e-6	35	54240	35	RGPD6 ENSG00000183054 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_up_and_down_reg_rank	50	0.0025
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0002190	Adipose - Subcutaneous	663	RNU1-1	ENSG00000206652	7974.18	0.07	24.3926	6.1125	1.9001	3.2169	0.0013	9	54266	9	RNU1-1 ENSG00000206652 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_up_and_down_reg_rank	50	0.0879
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0002190	Adipose - Subcutaneous	663	RNU1-2	ENSG00000207005	7492.87	0.12	2.4345	1.7545	1.1574	1.5159	0.1295	18	54257	18	RNU1-2 ENSG00000207005 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_up_and_down_reg_rank	50	NA
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0002190	Adipose - Subcutaneous	663	RNU1-27P	ENSG00000206596	8470.43	0.04	2.0453	3.1754	2.0557	1.5447	0.1224	12	54263	12	RNU1-27P ENSG00000206596 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_up_and_down_reg_rank	50	NA
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0002190	Adipose - Subcutaneous	663	RNU1-28P	ENSG00000206588	5689.74	0.02	10.4309	5.8116	3.3872	1.7158	0.0862	8	54267	8	RNU1-28P ENSG00000206588 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_up_and_down_reg_rank	50	0.4371
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0002190	Adipose - Subcutaneous	663	RNU1-3	ENSG00000207513	5611.8	0	7.845	5.4007	7.8979	0.6838	0.4941	3	54272	3	RNU1-3 ENSG00000207513 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_up_and_down_reg_rank	50	0.8037
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0002190	Adipose - Subcutaneous	663	RNU1-4	ENSG00000207389	7257.52	0	6.5835	5.1479	6.9684	0.7387	0.4601	5	54270	5	RNU1-4 ENSG00000207389 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_up_and_down_reg_rank	50	0.7822
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0002190	Adipose - Subcutaneous	663	RNU2-1	ENSG00000274585	370.65	0	3.8506	4.3729	6.0727	0.7201	0.4715	29	54246	29	RNU2-1 ENSG00000274585 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_up_and_down_reg_rank	50	0.7891
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0002190	Adipose - Subcutaneous	663	RNVU1-18	ENSG00000206737	11088.75	0.1	40.4007	6.13	1.6802	3.6484	3e-4	4	54271	4	RNVU1-18 ENSG00000206737 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_up_and_down_reg_rank	50	0.0359
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0002190	Adipose - Subcutaneous	663	RNVU1-29	ENSG00000273768	9432.79	0.32	4.4453	1.1125	0.7363	1.511	0.1308	23	54252	23	RNVU1-29 ENSG00000273768 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_up_and_down_reg_rank	50	0.5091
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0002190	Adipose - Subcutaneous	663	RNVU1-7	ENSG00000206585	3508.96	0.49	17.9082	2.559	0.8172	3.1315	0.0017	20	54255	20	RNVU1-7 ENSG00000206585 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_up_and_down_reg_rank	50	0.0996
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0002190	Adipose - Subcutaneous	663	SCARNA10	ENSG00000239002	3659.91	0	65.5873	24.4828	8.1932	2.9882	0.0028	1	54274	1	SCARNA10 ENSG00000239002 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_up_and_down_reg_rank	50	0.1227
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0002190	Adipose - Subcutaneous	663	SCARNA5	ENSG00000252010	1038.43	0.31	33.0178	4.728	0.91	5.1955	2.0422e-7	33	54242	33	SCARNA5 ENSG00000252010 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_up_and_down_reg_rank	50	3e-4
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0002190	Adipose - Subcutaneous	663	SCARNA7	ENSG00000238741	1125.88	0.4	66.4103	4.1515	0.8618	4.8174	1.4543e-6	38	54237	38	SCARNA7 ENSG00000238741 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_up_and_down_reg_rank	50	0.0011
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0002190	Adipose - Subcutaneous	663	SMIM11B	ENSG00000273590	6.91	0	5.3249	3.1895	1.2498	2.5521	0.0107	48	54227	48	SMIM11B ENSG00000273590 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_up_and_down_reg_rank	50	0.216
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0002190	Adipose - Subcutaneous	663	SNORA49	ENSG00000208892	1995.72	0.06	5.1154	4.5143	1.8973	2.3794	0.0173	37	54238	37	SNORA49 ENSG00000208892 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_up_and_down_reg_rank	50	0.251
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0002190	Adipose - Subcutaneous	663	SNORA81	ENSG00000221420	516.27	0.08	4.1658	3.9581	1.917	2.0647	0.0389	42	54233	42	SNORA81 ENSG00000221420 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_up_and_down_reg_rank	50	0.3388
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0002190	Adipose - Subcutaneous	663	SNORD3B-1	ENSG00000265185	87.03	0.41	38.727	2.6983	0.6835	3.9476	1e-4	39	54236	39	SNORD3B-1 ENSG00000265185 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_up_and_down_reg_rank	50	0.0171
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0002190	Adipose - Subcutaneous	663	SP8	ENSG00000164651	13.04	0.01	13.5213	5.3953	1.8138	2.9746	0.0029	34	54241	34	SP8 ENSG00000164651 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_up_and_down_reg_rank	50	0.1255
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0002190	Adipose - Subcutaneous	663	XACT	ENSG00000241743	0.06	0	2.5282	3.7651	5.3953	0.6978	0.4853	13	54262	13	XACT ENSG00000241743 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_up_and_down_reg_rank	50	NA
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0002190	Adipose - Subcutaneous	663	ZBTB9	ENSG00000213588	5.47	0	6.1901	5.0586	8.1932	0.6174	0.537	7	54268	7	ZBTB9 ENSG00000213588 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_up_and_down_reg_rank	50	0.8268
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0002190	Adipose - Subcutaneous	663	ZNF593	ENSG00000142684	11.81	0.04	4.8658	4.5767	2.7762	1.6486	0.0992	17	54258	17	ZNF593 ENSG00000142684 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_up_and_down_reg_rank	50	0.4597
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0010414	Adipose - Visceral (Omentum)	541	AMIGO3	ENSG00000176020	0.95	0	2.5143	3.7087	5.0023	0.7414	0.4585	46	54229	46	AMIGO3 ENSG00000176020 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_up_and_down_reg_rank	50	0.8932
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0010414	Adipose - Visceral (Omentum)	541	AQP4	ENSG00000171885	215.95	0.05	404.9687	6.9442	1.074	6.4656	1.0088e-10	45	54230	45	AQP4 ENSG00000171885 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_up_and_down_reg_rank	50	7.3488e-7
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0010414	Adipose - Visceral (Omentum)	541	ENSG00000214719	ENSG00000214719	9.47	0	11.4272	5.2333	1.9583	2.6724	0.0075	26	54249	26	ENSG00000214719 ENSG00000214719 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_up_and_down_reg_rank	50	0.2962
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0010414	Adipose - Visceral (Omentum)	541	ENSG00000224271	ENSG00000224271	5.24	0	4.3693	4.5048	2.9612	1.5213	0.1282	30	54245	30	ENSG00000224271 ENSG00000224271 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_up_and_down_reg_rank	50	0.6794
