x_label	specimen_descriptor_fill	box_sample_count	Gene_Ensembl_ID	Gene_symbol	PMTL	Dataset	Disease	GTEx_tissue_subgroup	EFO	MONDO	GTEx_tissue_subgroup_UBERON	TPM_mean	TPM_sd	TPM_min	TPM_25th_percentile	TPM_median	TPM_75th_percentile	TPM_max
Diffuse hemispheric glioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 22)	Pediatric Primary Tumors	22	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	PBTA	Diffuse hemispheric glioma		MONDO_0016680	MONDO_0016680		22.3	16.37	7.73	10.55	20.14	23.76	66.85
Diffuse intrinsic pontine glioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 4)	Pediatric Primary Tumors	4	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	PBTA	Diffuse intrinsic pontine glioma		EFO_1000026	MONDO_0006033		4.32	2.07	2.31	2.88	4.03	5.46	6.92
Diffuse midline glioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 116)	Pediatric Primary Tumors	116	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	PBTA	Diffuse midline glioma		EFO_1000026	MONDO_0006033		17.01	18.18	0.86	5.62	8.89	22.92	86.15
Dysembryoplastic neuroepithelial tumor  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 31)	Pediatric Primary Tumors	31	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	PBTA	Dysembryoplastic neuroepithelial tumor		EFO_0005551	MONDO_0005505		9.4	4.6	2.95	5.81	8.88	11.33	23
Embryonal tumor with multilayer rosettes  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 3)	Pediatric Primary Tumors	3	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	PBTA	Embryonal tumor with multilayer rosettes		MONDO_0016715	MONDO_0016715		11.6	2.26	9	10.86	12.71	12.9	13.09
Ependymoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 116)	Pediatric Primary Tumors	116	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	PBTA	Ependymoma		EFO_1000028	MONDO_0016698		8.11	6.71	0.36	5.27	6.92	8.9	58.85
Ewing sarcoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 10)	Pediatric Primary Tumors	10	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	PBTA	Ewing sarcoma		EFO_0000174	MONDO_0012817		10.34	4.07	4.69	7.51	9.57	12.68	18.7
Ganglioglioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 64)	Pediatric Primary Tumors	64	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	PBTA	Ganglioglioma		EFO_0003094	MONDO_0016733		8.66	4.71	0.95	5.34	8.25	10.91	25.97
Ganglioneuroblastoma  (Dataset = All Cohorts, Specimen = Pediatric Primary Tumors, N = 44)	Pediatric Primary Tumors	44	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	All Cohorts	Ganglioneuroblastoma		EFO_0000502	MONDO_0005035		21.34	11.94	1.27	12.51	20.5	25.06	55.52
Ganglioneuroblastoma  (Dataset = GMKF, Specimen = Pediatric Primary Tumors, N = 25)	Pediatric Primary Tumors	25	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	GMKF	Ganglioneuroblastoma		EFO_0000502	MONDO_0005035		27.53	11.29	10.77	21.12	23.9	32.43	55.52
Ganglioneuroblastoma  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 20)	Pediatric Primary Tumors	20	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TARGET	Ganglioneuroblastoma		EFO_0000502	MONDO_0005035		13.46	6.22	5.03	9.16	11.54	15.28	30.45
Ganglioneuroma  (Dataset = All Cohorts, Specimen = Pediatric Primary Tumors, N = 3)	Pediatric Primary Tumors	3	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	All Cohorts	Ganglioneuroma		EFO_0000500	MONDO_0005033		10.49	5.57	6.12	7.36	8.6	12.68	16.76
Germinoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 8)	Pediatric Primary Tumors	8	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	PBTA	Germinoma		MONDO_0020580	MONDO_0020580		9.28	8.06	3.3	3.34	4.97	14.43	25.33
Glial-neuronal tumor  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 17)	Pediatric Primary Tumors	17	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	PBTA	Glial-neuronal tumor		MONDO_0016729	MONDO_0016729		18.63	26.11	2.21	5.82	8.09	13.58	86.91
Glioblastoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 3)	Pediatric Primary Tumors	3	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	PBTA	Glioblastoma		MONDO_0018177	MONDO_0018177		18.31	20.55	4.15	6.52	8.89	25.39	41.88
Hemangioblastoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 4)	Pediatric Primary Tumors	4	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	PBTA	Hemangioblastoma		MONDO_0016748	MONDO_0016748		6.07	0.3	5.76	5.91	6.04	6.2	6.46
High-grade glioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 125)	Pediatric Primary Tumors	125	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	PBTA	High-grade glioma		MONDO_0100342	MONDO_0100342		17.71	16.24	0.95	6.11	10.7	25.74	81.59
Infant-type hemispheric glioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 6)	Pediatric Primary Tumors	6	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	PBTA	Infant-type hemispheric glioma		EFO_0005543	MONDO_0014695		7.02	2.34	2.75	6.6	7.47	8.55	9.18
Langerhans Cell histiocytosis  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 5)	Pediatric Primary Tumors	5	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	PBTA	Langerhans Cell histiocytosis		EFO_1000318	MONDO_0018310		3.85	0.8	3	3.16	3.93	4.21	4.97
Low-grade glioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 334)	Pediatric Primary Tumors	334	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	PBTA	Low-grade glioma		MONDO_0021637	MONDO_0021637		9.12	7.09	1.27	6.04	7.81	10.37	88.25
Medulloblastoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 206)	Pediatric Primary Tumors	206	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	PBTA	Medulloblastoma		EFO_0002939	MONDO_0007959		18.68	27.94	1.59	8.82	12.06	17.57	241.56
Meningioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 31)	Pediatric Primary Tumors	31	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	PBTA	Meningioma		MONDO_0016642	MONDO_0016642		7.61	5.48	3.16	5.04	6.17	8.61	33.84
Neuroblastoma  (Dataset = All Cohorts, Specimen = Pediatric Primary Tumors, N = 304)	Pediatric Primary Tumors	304	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	All Cohorts	Neuroblastoma		EFO_0000621	MONDO_0005072		29.06	18.32	2.63	13.48	24.7	43.16	88.29
Neuroblastoma  (Dataset = GMKF, Specimen = Pediatric Primary Tumors, N = 183)	Pediatric Primary Tumors	183	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	GMKF	Neuroblastoma		EFO_0000621	MONDO_0005072		40.88	15.38	9.04	29.35	39.7	49.88	89.91
Neuroblastoma  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 129)	Pediatric Primary Tumors	129	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TARGET	Neuroblastoma		EFO_0000621	MONDO_0005072		12.92	5.32	2.63	9.29	12.46	16.23	26.87
Neurofibroma/Plexiform  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 13)	Pediatric Primary Tumors	13	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	PBTA	Neurofibroma/Plexiform		EFO_0000658	MONDO_0003304		5.19	2.95	1.88	3.22	4.52	5.92	12.81
Non-germinomatous germ cell tumor  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 4)	Pediatric Primary Tumors	4	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	PBTA	Non-germinomatous germ cell tumor		MONDO_0020580	MONDO_0020580		12.25	12.69	2.98	3.02	8.05	17.28	29.89
Oligodendroglioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 36)	Pediatric Primary Tumors	36	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	PBTA	Oligodendroglioma		EFO_0000632	MONDO_0016695		13.26	6.78	6.48	9.19	11.63	14.15	36.92
Osteosarcoma  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 87)	Pediatric Primary Tumors	87	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TARGET	Osteosarcoma		EFO_0000637	MONDO_0009807		6.68	3.32	1.24	4.48	6.13	8.12	23.42
Pilocytic astrocytoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 7)	Pediatric Primary Tumors	7	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	PBTA	Pilocytic astrocytoma		MONDO_0016691	MONDO_0016691		6.39	2.1	3.12	5.06	6.44	8.13	8.8
Pineoblastoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 10)	Pediatric Primary Tumors	10	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	PBTA	Pineoblastoma		EFO_1000475	MONDO_0016722		37.43	43.6	3.69	7.42	12.5	78.61	102.03
Pleomorphic xanthoastrocytoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 3)	Pediatric Primary Tumors	3	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	PBTA	Pleomorphic xanthoastrocytoma		MONDO_0016690	MONDO_0016690		6.64	1.81	5.26	5.62	5.98	7.34	8.69
Rhabdoid tumor of the kidney  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 64)	Pediatric Primary Tumors	64	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TARGET	Rhabdoid tumor of the kidney		EFO_1000512	MONDO_0002729		6.24	2.84	2.37	4.24	5.76	7.42	21.35
Sarcoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 7)	Pediatric Primary Tumors	7	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	PBTA	Sarcoma		EFO_0000691	MONDO_0005089		5.58	2.1	2.58	4.04	6.13	6.89	8.45
Schwannoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 23)	Pediatric Primary Tumors	23	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	PBTA	Schwannoma		EFO_0000693	MONDO_0002546		6.55	2.79	3.28	4.52	5.44	8.75	13.09
Subependymal Giant Cell Astrocytoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 13)	Pediatric Primary Tumors	13	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	PBTA	Subependymal Giant Cell Astrocytoma		MONDO_0016693	MONDO_0016693		4.74	1.1	3.48	3.93	4.5	4.83	6.99
Teratoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 6)	Pediatric Primary Tumors	6	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	PBTA	Teratoma		MONDO_0002601	MONDO_0002601		9.96	6.22	3	5.51	9.03	13.71	19.09
Wilms tumor  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 124)	Pediatric Primary Tumors	124	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TARGET	Wilms tumor		MONDO_0006058	MONDO_0006058		12.31	5.3	2.45	8.68	11.61	15.03	34.82
Acute Myeloid Leukemia  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 147)	TCGA Primary Tumors	147	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA	Acute Myeloid Leukemia		EFO_0000222	MONDO_0018874		13.53	4.17	3.81	10.57	13.44	15.94	26.08
Adrenocortical Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 77)	TCGA Primary Tumors	77	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA	Adrenocortical Carcinoma		EFO_1000796	MONDO_0006639		2.93	1.44	0.19	1.8	2.89	4.04	5.73
Bladder Urothelial Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 405)	TCGA Primary Tumors	405	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA	Bladder Urothelial Carcinoma		EFO_0006544	MONDO_0005611		5.47	6.86	0.8	3.31	4.52	5.93	119.69
Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	TCGA Primary Tumors	1088	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA	Breast Invasive Carcinoma		EFO_1000307	MONDO_0006256		6.26	4.36	0.67	3.9	5.33	7.49	52.19
Cervical Squamous Cell Carcinoma and Endocervical Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 304)	TCGA Primary Tumors	304	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA	Cervical Squamous Cell Carcinoma and Endocervical Adenocarcinoma		EFO_1000162	MONDO_0006143		3.72	1.63	0.8	2.53	3.5	4.59	11.21
Cholangiocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 35)	TCGA Primary Tumors	35	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA	Cholangiocarcinoma		EFO_0005221	MONDO_0019087		4.39	1.66	1.72	3.02	4.18	5.53	9.2
Chromophobe renal cell carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 65)	TCGA Primary Tumors	65	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA	Chromophobe renal cell carcinoma		EFO_0000335	MONDO_0017885		4.16	1.8	1.08	2.66	3.91	5.62	8.83
Colon Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 288)	TCGA Primary Tumors	288	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA	Colon Adenocarcinoma		EFO_1001949	MONDO_0002271		3.67	2.29	1.3	2.62	3.24	4.18	23.09
Cutaneous Melanoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 102)	TCGA Primary Tumors	102	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA	Cutaneous Melanoma		EFO_0000389	MONDO_0005012		4.25	2.49	0.4	2.43	4.09	5.51	11.92
Esophageal Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 158)	TCGA Primary Tumors	158	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA	Esophageal Carcinoma		EFO_0002916	MONDO_0019086		5.63	2.28	1.9	3.94	5.2	7.09	16.41
Glioblastoma Multiforme  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 152)	TCGA Primary Tumors	152	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA	Glioblastoma Multiforme		EFO_0000519	MONDO_0018177		4.14	1.52	0.85	3.01	4.01	4.99	9.03
Head and Neck Squamous Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 498)	TCGA Primary Tumors	498	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA	Head and Neck Squamous Cell Carcinoma		EFO_0000181	MONDO_0010150		3.22	1.7	0.42	2.13	2.92	4	20.65
Hepatocellular Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 369)	TCGA Primary Tumors	369	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA	Hepatocellular Carcinoma		EFO_0000182	MONDO_0007256		2.17	1.21	0.44	1.29	1.89	2.75	8.36
Low-grade glioma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 507)	TCGA Primary Tumors	507	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA	Low-grade glioma		MONDO_0021637	MONDO_0021637		5.6	1.98	1.79	4.16	5.37	6.73	13.23
Lung Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 510)	TCGA Primary Tumors	510	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA	Lung Adenocarcinoma		EFO_0000571	MONDO_0005061		5.01	2.86	0.7	3.43	4.34	5.91	36.96
Lung Squamous Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 498)	TCGA Primary Tumors	498	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA	Lung Squamous Cell Carcinoma		EFO_0000708	MONDO_0005097		4.96	2.16	0.65	3.47	4.6	6.05	14.55
Lymphoid Neoplasm Diffuse Large B-cell Lymphoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 47)	TCGA Primary Tumors	47	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA	Lymphoid Neoplasm Diffuse Large B-cell Lymphoma		EFO_0000403	MONDO_0018905		3.33	1.6	0.92	2.19	3.02	4.27	8.57
Mesothelioma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 86)	TCGA Primary Tumors	86	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA	Mesothelioma		EFO_0000588	MONDO_0005065		3.46	1.4	1.24	2.53	3.38	4.1	10.2
Ovarian Serous Cystadenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 373)	TCGA Primary Tumors	373	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA	Ovarian Serous Cystadenocarcinoma		EFO_1000043	MONDO_0006046		4.23	1.58	1.1	3.18	4.02	5	11.23
Pancreatic Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 177)	TCGA Primary Tumors	177	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA	Pancreatic Adenocarcinoma		EFO_1000044	MONDO_0006047		4.15	1.51	0.6	3.18	3.99	4.72	11.11
Pheochromocytoma and Paraganglioma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 177)	TCGA Primary Tumors	177	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA	Pheochromocytoma and Paraganglioma		EFO_0020005	MONDO_0035540		5.33	2.42	1.34	3.74	5.11	6.4	18.75
Prostate Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 494)	TCGA Primary Tumors	494	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA	Prostate Adenocarcinoma		EFO_0000673	MONDO_0005082		6.95	4.01	1.23	5.08	6.44	8.21	66.75
Rectum Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 92)	TCGA Primary Tumors	92	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA	Rectum Adenocarcinoma		EFO_0005631	MONDO_0002169		3.65	1.16	0.92	2.86	3.46	4.34	6.54
Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	TCGA Primary Tumors	527	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA	Renal Clear Cell Carcinoma		EFO_0000349	MONDO_0005005		5.58	2.6	0.53	3.82	5.34	7.05	23.57
Renal Papillary Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 286)	TCGA Primary Tumors	286	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA	Renal Papillary Cell Carcinoma		EFO_0000640	MONDO_0017884		4.91	2.46	0.81	3.14	4.5	6.14	14.36
Sarcoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 258)	TCGA Primary Tumors	258	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA	Sarcoma		EFO_0000691	MONDO_0005089		4.43	2.19	1.08	2.92	4.11	5.44	19.22
Stomach Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 373)	TCGA Primary Tumors	373	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA	Stomach Adenocarcinoma		EFO_0000503	MONDO_0005036		4.55	2.04	1.21	3.13	4.23	5.55	16.65
Testicular Germ Cell Tumor  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 148)	TCGA Primary Tumors	148	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA	Testicular Germ Cell Tumor		EFO_1000566	MONDO_0010108		4.82	2.17	0.72	3.24	4.39	5.93	11.44
Thymoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 118)	TCGA Primary Tumors	118	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA	Thymoma		EFO_1000581	MONDO_0006456		4.71	2.43	0.56	3.16	4.37	5.81	14.37
Thyroid Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 501)	TCGA Primary Tumors	501	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA	Thyroid Carcinoma		EFO_0002892	MONDO_0015075		6.63	2.38	0.54	5.27	6.5	8.01	27.83
Uterine Carcinosarcoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 56)	TCGA Primary Tumors	56	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA	Uterine Carcinosarcoma		EFO_1000613	MONDO_0006485		4.27	1.89	1.33	2.9	3.91	5.31	10.01
Uterine Corpus Endometrial Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 178)	TCGA Primary Tumors	178	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA	Uterine Corpus Endometrial Carcinoma		EFO_0007532	MONDO_0000553		4.41	4.39	0.58	2.7	3.8	4.96	44.36
Uveal Melanoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 79)	TCGA Primary Tumors	79	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA	Uveal Melanoma		EFO_1000616	MONDO_0006486		2.44	1.4	0.36	1.32	2.25	3.29	7.73
