cohort	EFO	MONDO	Disease	Disease_specimen_descriptor	Disease_sample_count	GTEx_tissue_subgroup_UBERON	GTEx_tissue_subgroup	GTEx_tissue_subgroup_sample_count	Gene_symbol	Gene_Ensembl_ID	Disease_mean_TPM	GTEx_tissue_subgroup_mean_TPM	base_mean	log2_fold_change	lfcSE	stat	pvalue	padj	cgc_all_gene_up_reg_rank	cgc_all_gene_down_reg_rank	cgc_all_gene_up_and_down_reg_rank	y_axis_label	x_axis_label	rank_genes_by	max_gene_rank
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0002190	Adipose - Subcutaneous	663	KRT20	ENSG00000171431	0	0.12	3.3164	-2.4984	1.4227	-1.7561	0.0791	1	36686	33	4357	KRT20 ENSG00000171431 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0002190	Adipose - Subcutaneous	663	KRT33B	ENSG00000131738	0	1.25	3.2628	-0.8755	2.516	-0.348	0.7279	1	36674	45	5366	KRT33B ENSG00000131738 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0002190	Adipose - Subcutaneous	663	KRTAP1-3	ENSG00000221880	0	0.5	1.0669	-1.833	2.1817	-0.8402	0.4008	1	36700	19	2587	KRTAP1-3 ENSG00000221880 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0002190	Adipose - Subcutaneous	663	KRTAP11-1	ENSG00000182591	0.01	5.58	4.1214	-1.3492	2.7333	-0.4936	0.6216	1	36691	28	3854	KRTAP11-1 ENSG00000182591 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0002190	Adipose - Subcutaneous	663	KRTAP2-2	ENSG00000214518	0	0.15	0.6946	-2.4703	3.4316	-0.7199	0.4716	1	36698	21	2802	KRTAP2-2 ENSG00000214518 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0002190	Adipose - Subcutaneous	663	KRTAP2-4	ENSG00000213417	0	0.13	0.3184	-1.4655	4.1344	-0.3545	0.723	1	36683	36	4600	KRTAP2-4 ENSG00000213417 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0002190	Adipose - Subcutaneous	663	KRTAP3-2	ENSG00000212900	0	0.41	0.7998	-1.7227	2.4409	-0.7058	0.4803	1	36681	38	4931	KRTAP3-2 ENSG00000212900 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0002190	Adipose - Subcutaneous	663	KRTAP4-2	ENSG00000244537	0	0.05	0.2747	-2.1927	3.9087	-0.561	0.5748	1	36688	31	4194	KRTAP4-2 ENSG00000244537 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0002190	Adipose - Subcutaneous	663	KRTAP4-7	ENSG00000240871	0	0.1	0.7571	-1.9101	2.9566	-0.6461	0.5182	1	36697	22	2980	KRTAP4-7 ENSG00000240871 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0002190	Adipose - Subcutaneous	663	KRTAP4-8	ENSG00000204880	0	0.05	0.4218	-0.7184	2.8876	-0.2488	0.8035	1	36693	26	3769	KRTAP4-8 ENSG00000204880 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0002190	Adipose - Subcutaneous	663	KRTAP4-9	ENSG00000212722	0	0.09	0.7477	-2.0796	2.5056	-0.83	0.4065	1	36707	12	1746	KRTAP4-9 ENSG00000212722 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0002190	Adipose - Subcutaneous	663	KRTAP8-1	ENSG00000183640	0	1.12	0.4236	-3.5655	3.5847	-0.9947	0.3199	1	36704	15	2223	KRTAP8-1 ENSG00000183640 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0002190	Adipose - Subcutaneous	663	KRTAP9-3	ENSG00000204873	0	0.1	0.7654	-2.1892	3.0617	-0.715	0.4746	1	36702	17	2504	KRTAP9-3 ENSG00000204873 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0002190	Adipose - Subcutaneous	663	KRTAP9-4	ENSG00000241595	0	0.07	0.8385	-2.23	3.7068	-0.6016	0.5474	1	36705	14	2207	KRTAP9-4 ENSG00000241595 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0002190	Adipose - Subcutaneous	663	KRTAP9-6	ENSG00000212659	0	0.01	0.1609	-1.5904	3.8547	-0.4126	0.6799	1	36669	50	5897	KRTAP9-6 ENSG00000212659 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0002190	Adipose - Subcutaneous	663	LINC00588	ENSG00000215117	0	0	0.0683	-2.9345	8.1762	-0.3589	0.7197	1	36673	46	5580	LINC00588 ENSG00000215117 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0002190	Adipose - Subcutaneous	663	LIPF	ENSG00000182333	0.01	2.3	81.7181	-1.3931	1.7561	-0.7933	0.4276	1	36692	27	3832	LIPF ENSG00000182333 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0002190	Adipose - Subcutaneous	663	MEP1A	ENSG00000112818	0.01	0.08	5.6001	-0.4422	1.2581	-0.3515	0.7252	1	36679	40	5019	MEP1A ENSG00000112818 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0002190	Adipose - Subcutaneous	663	MTATP8P2	ENSG00000229604	0	0.91	4.3962	-2.4485	0.8472	-2.8901	0.0039	1	36687	32	4319	MTATP8P2 ENSG00000229604 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0002190	Adipose - Subcutaneous	663	MTCO1P2	ENSG00000259045	0.03	0.6	10.4292	1.8052	0.8255	2.1868	0.0288	1	36689	30	4170	MTCO1P2 ENSG00000259045 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0002190	Adipose - Subcutaneous	663	MYL7	ENSG00000106631	0	2.19	42.3741	-0.8759	0.9611	-0.9114	0.3621	1	36694	25	3640	MYL7 ENSG00000106631 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0002190	Adipose - Subcutaneous	663	PDILT	ENSG00000169340	0	0.02	0.8849	-2.6531	2.0273	-1.3087	0.1906	1	36677	42	5050	PDILT ENSG00000169340 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0002190	Adipose - Subcutaneous	663	PGC	ENSG00000096088	0.03	2.71	133.2657	-1.5033	1.4178	-1.0603	0.289	1	36685	34	4424	PGC ENSG00000096088 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0002190	Adipose - Subcutaneous	663	PHGR1	ENSG00000233041	0	0.55	6.1744	-1.6591	1.9799	-0.838	0.402	1	36684	35	4436	PHGR1 ENSG00000233041 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0002190	Adipose - Subcutaneous	663	RPL23AP87	ENSG00000232938	0.13	0.25	13.7195	0.3664	0.8311	0.4408	0.6593	1	36680	39	4949	RPL23AP87 ENSG00000232938 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0002190	Adipose - Subcutaneous	663	SI	ENSG00000090402	0	0.01	1.2302	-0.3827	2.9677	-0.1289	0.8974	1	36712	7	1311	SI ENSG00000090402 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0002190	Adipose - Subcutaneous	663	SLC10A2	ENSG00000125255	0	0.01	0.5797	-2.0689	3.4826	-0.5941	0.5525	1	36713	6	1103	SLC10A2 ENSG00000125255 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0002190	Adipose - Subcutaneous	663	SLC26A3	ENSG00000091138	0	0.11	5.909	-2.2278	1.5788	-1.4111	0.1582	1	36670	49	5810	SLC26A3 ENSG00000091138 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0002190	Adipose - Subcutaneous	663	TFF1	ENSG00000160182	0	0.28	2.4664	-1.5018	1.9641	-0.7647	0.4445	1	36709	10	1581	TFF1 ENSG00000160182 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0002190	Adipose - Subcutaneous	663	TFF2	ENSG00000160181	0	0.5	9.063	0.1741	1.5698	0.1109	0.9117	1	36710	9	1564	TFF2 ENSG00000160181 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0002190	Adipose - Subcutaneous	663	TMIGD1	ENSG00000182271	0	0.02	0.5581	-1.8428	2.8407	-0.6487	0.5165	1	36706	13	1977	TMIGD1 ENSG00000182271 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0002190	Adipose - Subcutaneous	663	UMOD	ENSG00000169344	0	0.02	1.0977	-3.8929	2.3677	-1.6442	0.1001	1	36717	2	399	UMOD ENSG00000169344 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0002190	Adipose - Subcutaneous	663	ZG16	ENSG00000174992	0	0.08	5.117	-2.3389	1.2834	-1.8225	0.0684	1	36699	20	2730	ZG16 ENSG00000174992 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0002190	Adipose - Subcutaneous	663	ZNF804B	ENSG00000182348	0	0	0.4853	-0.6577	2.3531	-0.2795	0.7799	1	36714	5	967	ZNF804B ENSG00000182348 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0010414	Adipose - Visceral (Omentum)	541	AC009414.1	ENSG00000233752	0	0.03	0.2835	-1.3881	2.6192	-0.53	0.5961	1	36671	48	5714	AC009414.1 ENSG00000233752 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0010414	Adipose - Visceral (Omentum)	541	ADGRG7	ENSG00000144820	0	0.27	0.6751	-0.6113	2.1403	-0.2856	0.7752	1	36718	1	107	ADGRG7 ENSG00000144820 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0010414	Adipose - Visceral (Omentum)	541	AP000350.5	ENSG00000273295	0.03	0.48	71.315	-0.7186	1.0288	-0.6985	0.4849	1	36675	44	5120	AP000350.5 ENSG00000273295 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0010414	Adipose - Visceral (Omentum)	541	APOA4	ENSG00000110244	0.07	0.54	4.6616	1.0129	2.2326	0.4537	0.6501	1	36708	11	1736	APOA4 ENSG00000110244 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0010414	Adipose - Visceral (Omentum)	541	ATP4B	ENSG00000186009	0.01	1.27	3.8533	-1.9818	1.3491	-1.469	0.1418	1	36676	43	5093	ATP4B ENSG00000186009 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0010414	Adipose - Visceral (Omentum)	541	DEFA5	ENSG00000164816	0	0.31	3.5769	0.2754	2.4695	0.1115	0.9112	1	36715	4	824	DEFA5 ENSG00000164816 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0010414	Adipose - Visceral (Omentum)	541	DEFA6	ENSG00000164822	0	0.2	2.3634	3.2449	2.4601	1.319	0.1872	1	36711	8	1339	DEFA6 ENSG00000164822 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0010414	Adipose - Visceral (Omentum)	541	EGFLAM-AS4	ENSG00000248730	0	0	0.1874	-0.854	3.2947	-0.2592	0.7955	1	36678	41	5048	EGFLAM-AS4 ENSG00000248730 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0010414	Adipose - Visceral (Omentum)	541	FABP6	ENSG00000170231	0.04	0.09	2.242	-0.188	1.7122	-0.1098	0.9126	1	36690	29	3913	FABP6 ENSG00000170231 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)	cgc_all_gene_down_reg_rank	50
