x_label	specimen_descriptor_fill	box_sample_count	Gene_Ensembl_ID	Gene_symbol	PMTL	Dataset	Disease	GTEx_tissue_subgroup	EFO	MONDO	GTEx_tissue_subgroup_UBERON	TPM_mean	TPM_sd	TPM_min	TPM_25th_percentile	TPM_median	TPM_75th_percentile	TPM_max
Neuroblastoma  (Dataset = TARGET, Specimen = Pediatric Relapse Tumors, N = 8)	Pediatric Relapse Tumors	8	ENSG00000139618	BRCA2	Relevant Molecular Target (PMTL version 3.1)	TARGET	Neuroblastoma		EFO_0000621	MONDO_0005072		3.8	2.75	0.41	2.31	4.02	4.55	9.25
Neurofibroma/Plexiform  (Dataset = PBTA, Specimen = Pediatric Relapse Tumors, N = 7)	Pediatric Relapse Tumors	7	ENSG00000139618	BRCA2	Relevant Molecular Target (PMTL version 3.1)	PBTA	Neurofibroma/Plexiform		EFO_0000658	MONDO_0003304		0.19	0.23	0.02	0.06	0.11	0.2	0.66
Oligodendroglioma  (Dataset = PBTA, Specimen = Pediatric Relapse Tumors, N = 26)	Pediatric Relapse Tumors	26	ENSG00000139618	BRCA2	Relevant Molecular Target (PMTL version 3.1)	PBTA	Oligodendroglioma		EFO_0000632	MONDO_0016695		0.5	0.51	0.03	0.21	0.36	0.6	2.59
Pilocytic astrocytoma  (Dataset = PBTA, Specimen = Pediatric Relapse Tumors, N = 3)	Pediatric Relapse Tumors	3	ENSG00000139618	BRCA2	Relevant Molecular Target (PMTL version 3.1)	PBTA	Pilocytic astrocytoma		MONDO_0016691	MONDO_0016691		0.48	0.69	0.08	0.08	0.09	0.69	1.28
Pineoblastoma  (Dataset = PBTA, Specimen = Pediatric Relapse Tumors, N = 4)	Pediatric Relapse Tumors	4	ENSG00000139618	BRCA2	Relevant Molecular Target (PMTL version 3.1)	PBTA	Pineoblastoma		EFO_1000475	MONDO_0016722		1.88	2.1	0.03	0.53	1.35	2.7	4.77
Sarcoma  (Dataset = PBTA, Specimen = Pediatric Relapse Tumors, N = 9)	Pediatric Relapse Tumors	9	ENSG00000139618	BRCA2	Relevant Molecular Target (PMTL version 3.1)	PBTA	Sarcoma		EFO_0000691	MONDO_0005089		1.07	0.7	0.08	0.49	0.97	1.69	1.91
Schwannoma  (Dataset = PBTA, Specimen = Pediatric Relapse Tumors, N = 4)	Pediatric Relapse Tumors	4	ENSG00000139618	BRCA2	Relevant Molecular Target (PMTL version 3.1)	PBTA	Schwannoma		EFO_0000693	MONDO_0002546		0.58	0.42	0.04	0.42	0.6	0.77	1.06
Teratoma  (Dataset = PBTA, Specimen = Pediatric Relapse Tumors, N = 3)	Pediatric Relapse Tumors	3	ENSG00000139618	BRCA2	Relevant Molecular Target (PMTL version 3.1)	PBTA	Teratoma		MONDO_0002601	MONDO_0002601		0.17	0.18	0.01	0.06	0.12	0.24	0.37
Wilms tumor  (Dataset = TARGET, Specimen = Pediatric Relapse Tumors, N = 5)	Pediatric Relapse Tumors	5	ENSG00000139618	BRCA2	Relevant Molecular Target (PMTL version 3.1)	TARGET	Wilms tumor		MONDO_0006058	MONDO_0006058		6.43	2.74	3.09	4.81	6.37	7.6	10.29
All tissue subgroups  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 17382)	GTEx Normal Adult Tissues	17382	ENSG00000139618	BRCA2	Relevant Molecular Target (PMTL version 3.1)	GTEx		Adipose - Subcutaneous,Muscle - Skeletal,Artery - Tibial,Artery - Coronary,Heart - Atrial Appendage,Adipose - Visceral (Omentum),Uterus,Vagina,Breast - Mammary Tissue,Skin - Not Sun Exposed (Suprapubic),Minor Salivary Gland,Brain - Cortex,Adrenal Gland,Thyroid,Lung,Spleen,Pancreas,Esophagus - Muscularis,Esophagus - Mucosa,Esophagus - Gastroesophageal Junction,Stomach,Colon - Sigmoid,Small Intestine - Terminal Ileum,Colon - Transverse,Prostate,Testis,Nerve - Tibial,Skin - Sun Exposed (Lower leg),Heart - Left Ventricle,Brain - Cerebellum,Cells - Cultured fibroblasts,Blood,Artery - Aorta,Cells - EBV-transformed lymphocytes,Pituitary,Brain - Frontal Cortex (BA9),Brain - Caudate (basal ganglia),Brain - Nucleus accumbens (basal ganglia),Brain - Putamen (basal ganglia),Brain - Hypothalamus,Brain - Spinal cord (cervical c-1),Brain - Hippocampus,Brain - Anterior cingulate cortex (BA24),Ovary,Liver,Brain - Substantia nigra,Kidney - Cortex,Brain - Amygdala,Cervix - Ectocervix,Fallopian Tube,Cervix - Endocervix,Bladder,Kidney - Medulla			UBERON_0002190,UBERON_0011907,UBERON_0007610,UBERON_0001621,UBERON_0006631,UBERON_0010414,UBERON_0000995,UBERON_0000996,UBERON_0008367,UBERON_0036149,UBERON_0006330,UBERON_0001870,UBERON_0002369,UBERON_0002046,UBERON_0008952,UBERON_0002106,UBERON_0001150,UBERON_0004648,UBERON_0006920,UBERON_0004550,UBERON_0000945,UBERON_0001159,UBERON_0001211,UBERON_0001157,UBERON_0002367,UBERON_0000473,UBERON_0001323,UBERON_0004264,UBERON_0006566,UBERON_0002037,UBERON_0013756,UBERON_0001496,UBERON_0000007,UBERON_0009834,UBERON_0001873,UBERON_0001882,UBERON_0001874,UBERON_0001898,UBERON_0006469,UBERON_0001954,UBERON_0009835,UBERON_0000992,UBERON_0001114,UBERON_0002038,UBERON_0001225,UBERON_0001876,UBERON_0012249,UBERON_0003889,UBERON_0000458,UBERON_0001255,UBERON_0001293	0.71	1.64	0	0.11	0.27	0.6	19.79
