x_label	specimen_descriptor_fill	box_sample_count	Gene_Ensembl_ID	Gene_symbol	PMTL	Dataset	Disease	GTEx_tissue_subgroup	EFO	MONDO	GTEx_tissue_subgroup_UBERON	TPM_mean	TPM_sd	TPM_min	TPM_25th_percentile	TPM_median	TPM_75th_percentile	TPM_max
Pineoblastoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 4)	Pediatric Primary Tumors	4	ENSG00000273032	DGCR5		PBTA	Pineoblastoma		EFO_1000475	MONDO_0016722		1.39	1.27	0.01	0.65	1.27	2.01	3
Pleomorphic xanthoastrocytoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 10)	Pediatric Primary Tumors	10	ENSG00000273032	DGCR5		PBTA	Pleomorphic xanthoastrocytoma		MONDO_0016690	MONDO_0016690		0.94	1.28	0.04	0.13	0.26	1.24	3.91
Rhabdoid tumor of the kidney  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 64)	Pediatric Primary Tumors	64	ENSG00000273032	DGCR5		TARGET	Rhabdoid tumor of the kidney		EFO_1000512	MONDO_0002729		0.78	1.03	0.01	0.16	0.44	0.97	5.97
Sarcoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 3)	Pediatric Primary Tumors	3	ENSG00000273032	DGCR5		PBTA	Sarcoma		EFO_0000691	MONDO_0005089		0.01	0.02	0	0	0	0.02	0.04
Schwannoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 14)	Pediatric Primary Tumors	14	ENSG00000273032	DGCR5		PBTA	Schwannoma		EFO_0000693	MONDO_0002546		0.48	0.84	0.02	0.07	0.11	0.38	2.98
Subependymal Giant Cell Astrocytoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 11)	Pediatric Primary Tumors	11	ENSG00000273032	DGCR5		PBTA	Subependymal Giant Cell Astrocytoma		MONDO_0016693	MONDO_0016693		0.11	0.16	0	0.01	0.02	0.15	0.53
Teratoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 4)	Pediatric Primary Tumors	4	ENSG00000273032	DGCR5		PBTA	Teratoma		MONDO_0002601	MONDO_0002601		0.82	0.88	0.23	0.36	0.46	0.92	2.13
Wilms tumor  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 124)	Pediatric Primary Tumors	124	ENSG00000273032	DGCR5		TARGET	Wilms tumor		MONDO_0006058	MONDO_0006058		0.16	0.38	0	0.02	0.06	0.15	3.64
Acute Myeloid Leukemia  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 147)	TCGA Primary Tumors	147	ENSG00000273032	DGCR5		TCGA	Acute Myeloid Leukemia		EFO_0000222	MONDO_0018874		0.55	0.45	0.06	0.23	0.37	0.71	2.73
Adrenocortical Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 77)	TCGA Primary Tumors	77	ENSG00000273032	DGCR5		TCGA	Adrenocortical Carcinoma		EFO_1000796	MONDO_0006639		1.34	1.5	0.02	0.23	0.73	1.95	7.61
Bladder Urothelial Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 405)	TCGA Primary Tumors	405	ENSG00000273032	DGCR5		TCGA	Bladder Urothelial Carcinoma		EFO_0006544	MONDO_0005611		0.45	1.63	0	0.06	0.12	0.33	27.1
Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	TCGA Primary Tumors	1088	ENSG00000273032	DGCR5		TCGA	Breast Invasive Carcinoma		EFO_1000307	MONDO_0006256		0.56	0.9	0	0.12	0.27	0.66	14.38
Cervical Squamous Cell Carcinoma and Endocervical Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 304)	TCGA Primary Tumors	304	ENSG00000273032	DGCR5		TCGA	Cervical Squamous Cell Carcinoma and Endocervical Adenocarcinoma		EFO_1000162	MONDO_0006143		0.56	0.6	0.02	0.17	0.36	0.69	3.99
Cholangiocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 35)	TCGA Primary Tumors	35	ENSG00000273032	DGCR5		TCGA	Cholangiocarcinoma		EFO_0005221	MONDO_0019087		4.57	3.31	0.14	2.1	3.81	6.95	13
Chromophobe renal cell carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 65)	TCGA Primary Tumors	65	ENSG00000273032	DGCR5		TCGA	Chromophobe renal cell carcinoma		EFO_0000335	MONDO_0017885		0.27	0.44	0	0.06	0.1	0.31	2.38
Colon Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 288)	TCGA Primary Tumors	288	ENSG00000273032	DGCR5		TCGA	Colon Adenocarcinoma		EFO_1001949	MONDO_0002271		0.17	0.35	0	0.04	0.08	0.17	3.68
Cutaneous Melanoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 102)	TCGA Primary Tumors	102	ENSG00000273032	DGCR5		TCGA	Cutaneous Melanoma		EFO_0000389	MONDO_0005012		0.66	1.18	0.01	0.14	0.3	0.73	8.19
Esophageal Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 158)	TCGA Primary Tumors	158	ENSG00000273032	DGCR5		TCGA	Esophageal Carcinoma		EFO_0002916	MONDO_0019086		0.57	0.67	0.02	0.14	0.33	0.71	3.59
Glioblastoma Multiforme  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 152)	TCGA Primary Tumors	152	ENSG00000273032	DGCR5		TCGA	Glioblastoma Multiforme		EFO_0000519	MONDO_0018177		2.55	1.73	0.15	1.33	2.24	3.41	9.17
Head and Neck Squamous Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 498)	TCGA Primary Tumors	498	ENSG00000273032	DGCR5		TCGA	Head and Neck Squamous Cell Carcinoma		EFO_0000181	MONDO_0010150		0.46	0.75	0	0.11	0.21	0.46	6.78
Hepatocellular Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 369)	TCGA Primary Tumors	369	ENSG00000273032	DGCR5		TCGA	Hepatocellular Carcinoma		EFO_0000182	MONDO_0007256		1.37	2.86	0	0.17	0.58	1.52	36.47
Low-grade glioma/astrocytoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 507)	TCGA Primary Tumors	507	ENSG00000273032	DGCR5		TCGA	Low-grade glioma/astrocytoma		MONDO_0016685	MONDO_0016685		6.59	5.65	0.2	3.43	5.39	8.5	89.07
Lung Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 510)	TCGA Primary Tumors	510	ENSG00000273032	DGCR5		TCGA	Lung Adenocarcinoma		EFO_0000571	MONDO_0005061		2.08	2.5	0.01	0.49	1.35	2.45	18.89
Lung Squamous Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 498)	TCGA Primary Tumors	498	ENSG00000273032	DGCR5		TCGA	Lung Squamous Cell Carcinoma		EFO_0000708	MONDO_0005097		1.24	1.44	0	0.32	0.71	1.62	10.78
Lymphoid Neoplasm Diffuse Large B-cell Lymphoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 47)	TCGA Primary Tumors	47	ENSG00000273032	DGCR5		TCGA	Lymphoid Neoplasm Diffuse Large B-cell Lymphoma		EFO_0000403	MONDO_0018905		0.16	0.22	0	0.04	0.1	0.2	1.32
Mesothelioma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 86)	TCGA Primary Tumors	86	ENSG00000273032	DGCR5		TCGA	Mesothelioma		EFO_0000588	MONDO_0005065		1.17	0.82	0.04	0.5	1.1	1.61	4.17
Ovarian Serous Cystadenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 373)	TCGA Primary Tumors	373	ENSG00000273032	DGCR5		TCGA	Ovarian Serous Cystadenocarcinoma		EFO_1000043	MONDO_0006046		0.41	0.59	0.01	0.1	0.22	0.46	4.54
Pancreatic Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 177)	TCGA Primary Tumors	177	ENSG00000273032	DGCR5		TCGA	Pancreatic Adenocarcinoma		EFO_1000044	MONDO_0006047		0.6	0.75	0.02	0.24	0.47	0.71	7.95
Pheochromocytoma and Paraganglioma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 177)	TCGA Primary Tumors	177	ENSG00000273032	DGCR5		TCGA	Pheochromocytoma and Paraganglioma		EFO_0020005	MONDO_0035540		4.38	6.69	0.05	0.36	0.86	5.21	31.44
Prostate Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 494)	TCGA Primary Tumors	494	ENSG00000273032	DGCR5		TCGA	Prostate Adenocarcinoma		EFO_0000673	MONDO_0005082		0.47	0.54	0.03	0.18	0.31	0.54	5.55
Rectum Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 92)	TCGA Primary Tumors	92	ENSG00000273032	DGCR5		TCGA	Rectum Adenocarcinoma		EFO_0005631	MONDO_0002169		0.17	0.3	0	0.04	0.06	0.14	1.67
Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	TCGA Primary Tumors	527	ENSG00000273032	DGCR5		TCGA	Renal Clear Cell Carcinoma		EFO_0000349	MONDO_0005005		12.06	8.91	0.02	5.7	10.53	15.9	53.04
Renal Papillary Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 286)	TCGA Primary Tumors	286	ENSG00000273032	DGCR5		TCGA	Renal Papillary Cell Carcinoma		EFO_0000640	MONDO_0017884		4.48	3.72	0.01	1.63	3.57	6.7	18.33
Sarcoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 258)	TCGA Primary Tumors	258	ENSG00000273032	DGCR5		TCGA	Sarcoma		EFO_0000691	MONDO_0005089		0.51	0.87	0	0.05	0.13	0.58	5.12
Stomach Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 373)	TCGA Primary Tumors	373	ENSG00000273032	DGCR5		TCGA	Stomach Adenocarcinoma		EFO_0000503	MONDO_0005036		0.33	0.61	0.01	0.07	0.15	0.32	6.94
Testicular Germ Cell Tumor  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 148)	TCGA Primary Tumors	148	ENSG00000273032	DGCR5		TCGA	Testicular Germ Cell Tumor		EFO_1000566	MONDO_0010108		0.82	1.04	0.05	0.31	0.5	0.91	9.33
Thymoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 118)	TCGA Primary Tumors	118	ENSG00000273032	DGCR5		TCGA	Thymoma		EFO_1000581	MONDO_0006456		0.56	1.15	0.02	0.07	0.13	0.41	8.86
Thyroid Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 501)	TCGA Primary Tumors	501	ENSG00000273032	DGCR5		TCGA	Thyroid Carcinoma		EFO_0002892	MONDO_0015075		0.63	0.79	0.01	0.18	0.39	0.74	8.9
Uterine Carcinosarcoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 56)	TCGA Primary Tumors	56	ENSG00000273032	DGCR5		TCGA	Uterine Carcinosarcoma		EFO_1000613	MONDO_0006485		1.05	1.35	0.04	0.23	0.63	1.14	7.13
Uterine Corpus Endometrial Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 178)	TCGA Primary Tumors	178	ENSG00000273032	DGCR5		TCGA	Uterine Corpus Endometrial Carcinoma		EFO_0007532	MONDO_0000553		0.58	1.17	0	0.07	0.16	0.49	8.23
Uveal Melanoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 79)	TCGA Primary Tumors	79	ENSG00000273032	DGCR5		TCGA	Uveal Melanoma		EFO_1000616	MONDO_0006486		0.67	0.52	0.03	0.35	0.51	0.86	3.38
